index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون‌ها ذرات منفی بار هستند که در مدارهای [MASK] اتم می‌چرخند.,D,0.3887139558792114,C,0.7075860500335693,False,True,True,True,[0.06754836 0.22148255 0.32225516 0.38871396],[0.01143706 0.05125736 0.70758605 0.22971955],0.32225516,0.70758605,0.38533089
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,وجود هسته و کلروپلاست‌ها نشان‌دهنده ویژگی‌های گیاهان و توانایی فتوسنتز است.,B,0.3632935881614685,C,0.7909653186798096,False,True,True,True,[0.10408536 0.3632936  0.24968779 0.28293332],[0.03115202 0.02926462 0.7909653  0.14861798],0.24968779,0.7909653,0.54127751
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,آمیبا به نور واکنش نشان نمی‌دهد، بنابراین نمی‌تواند به آن پاسخ دهد.,B,0.2877964973449707,B,0.8554909229278564,True,True,True,True,[0.23859167 0.2877965  0.1858154  0.2877965 ],[0.03116126 0.8554909  0.05137622 0.06197156],0.2877965,0.8554909,0.5676944
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,اگر داده‌ها فرضیه را تأیید نکنند، باید مشاهدات جدیدی انجام داده و فرضیه‌ای قابل آزمایش ایجاد کنیم تا درک بهتری حاصل شود.,C,0.3571400046348572,C,0.807638943195343,True,True,True,True,[0.335502   0.1488781  0.35714    0.15847991],[0.07512213 0.05496052 0.80763894 0.06227843],0.35714,0.80763894,0.45049894
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,یک سال به مدت زمان گردش زمین به دور خورشید اطلاق می‌شود.,B,0.5241802930831909,B,0.6674426198005676,True,True,True,True,[0.03350972 0.5241803  0.0588114  0.38349852],[0.00486263 0.6674426  0.01241715 0.31527758],0.5241803,0.6674426,0.14326229999999995
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های قابل انتقال از فردی به فرد دیگر از طریق تماس یا منابع آلوده منتقل می‌شوند.,C,0.8270400166511536,C,0.8516044616699219,True,True,True,True,[0.07340397 0.06895666 0.82704    0.03059933],[0.05795241 0.04239889 0.85160446 0.04804423],0.82704,0.85160446,0.02456446000000001
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,در خط استوا، تابش مستقیم‌تر خورشید باعث افزایش دما نسبت به قطب شمال می‌شود که تابش پراکنده‌تری دارد.,C,0.3062170445919037,C,0.7364293932914734,True,True,True,True,[0.13588299 0.2702356  0.30621704 0.2876643 ],[0.05376517 0.08864378 0.7364294  0.12116168],0.30621704,0.7364294,0.43021236
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,یک مایع حجم ثابت دارد و شکل آن با تغییر ظرف تغییر می‌کند.,C,0.4503960907459259,C,0.2388364225625991,False,False,False,False,[0.2526493  0.18484218 0.4503961  0.11211245],[0.23883642 0.28809175 0.35297737 0.12009449],0.2526493,0.23883642,-0.013812880000000027
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم به [MASK] اشاره دارد و مستقل از جاذبه و حجم است.,D,0.4677683711051941,C,0.6703685522079468,False,True,True,True,[0.11827037 0.07173461 0.34222665 0.46776837],[0.21763681 0.04561915 0.67036855 0.06637548],0.34222665,0.67036855,0.32814189999999993
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در ذوب روی، اتم‌ها از ساختار بلوری خارج و به حالت مایع تبدیل می‌شوند، بدون تغییر عنصر.,B,0.3879566788673401,B,0.7580704689025879,True,True,True,True,[0.22105107 0.38795668 0.14050859 0.25048366],[0.05491444 0.75807047 0.0377421  0.14927293],0.38795668,0.75807047,0.37011379000000005
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصل‌ها به تغییرات زاویه تابش خورشید و حرکت زمین بستگی دارند، نه به تعاملات زمین و ماه.,D,0.3309980034828186,C,0.696597158908844,False,True,True,True,[0.16905724 0.2577815  0.24216333 0.330998  ],[0.10850891 0.07938682 0.69659716 0.11550713],0.24216333,0.69659716,0.45443383000000004
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,کاهش شکارچیان طبیعی باعث افزایش جمعیت مارها و اختلال در تعادل اکوسیستم و زنجیره غذایی خواهد شد.,D,0.5246725678443909,B,0.2816893458366394,False,False,False,False,[0.12658314 0.19605581 0.15268841 0.52467257],[0.28168935 0.31919584 0.11742559 0.28168935],0.12658314,0.28168935,0.15510621
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,پتولمی با مشاهدات خود مدلش را اصلاح کرد که نشان‌دهنده بهبود نظریه‌هاست.,B,0.2865061461925506,B,0.4996078610420227,True,True,True,True,[0.22313121 0.28650615 0.23752193 0.2528408 ],[0.1523718  0.49960786 0.12632065 0.22169964],0.28650615,0.49960786,0.21310171
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,شکاف در تکتونیک صفحه می‌تواند فعالیت آتشفشانی جدید و جزایر تازه‌ای ایجاد کند.,D,0.3422621786594391,B,0.3739807903766632,False,True,True,True,[0.23523313 0.25040436 0.17210023 0.34226218],[0.15589838 0.3739808  0.21308784 0.257033  ],0.25040436,0.3739808,0.12357644000000001
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,اتصال چند دستگاه به یک پریز خطر بار اضافی و آتش‌سوزی را به همراه دارد.,D,0.3015065789222717,C,0.6036254167556763,False,True,True,True,[0.22058694 0.19466728 0.28323922 0.30150658],[0.0911338 0.1526204 0.6036254 0.1526204],0.28323922,0.6036254,0.32038617999999996
