index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,از آنجا که این دو گونه پرنده در یک منطقه زندگی می‌کنند و نیازهای متفاوتی دارند، رابطه بین آن‌ها به بهترین شکل به عنوان [MASK] توصیف می‌شود، زیرا هر دو در کنار هم زندگی می‌کنند.,B,0.5187131762504578,B,0.9446051120758056,False,False,False,False,[0.40397424 0.5187132  0.01560271 0.06170993],[0.04126058 0.9446051  0.00920648 0.00492787],0.8814995288848877,0.01560271,0.00920648,-0.00639623,0.792497992515564,0.7652913331985474,0.778657078742981,0.7868359088897705,0.7650721073150635,0.775801420211792
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,گسترش بستر دریا در مرزهای دورشونده رخ می‌دهد. در این مناطق، مواد مذاب از گوشته به سطح می‌آیند و با سرد شدن، پوسته جدید اقیانوسی را تشکیل می‌دهند.,C,0.7771300673484802,B,0.9391390681266784,False,True,True,True,[0.15242939 0.04948658 0.77713007 0.02095393],[0.03251437 0.93913907 0.02532222 0.00302431],0.8321911692619324,0.04948658,0.93913907,0.88965249,0.7211781740188599,0.6743946075439453,0.6970022320747375,0.7211781740188599,0.6743946075439453,0.6970022320747375
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,وجود ترک در تخته سنگ و رشد درخت در آن، نشان‌دهندهٔ فرسایش است که باعث تجزیه و تخریب تدریجی سنگ می‌شود.,B,0.5129252672195435,C,0.9956039190292358,False,True,True,True,[0.18795902 0.51292527 0.025637   0.27347875],[2.1949559e-03 3.8142616e-04 9.9560392e-01 1.8196825e-03],0.831127405166626,0.025637,0.99560392,0.96996692,0.7467387914657593,0.7124065160751343,0.7291687726974487,0.7467387914657593,0.7124065160751343,0.7291687726974487
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,سیاره زهره به دلیل پوشش ابرهای متراکم خود، نور خورشید بیشتری را نسبت به سایر سیارات به سمت زمین منعکس می‌کند. این بازتاب بیشتر، دلیل اصلی درخشان‌تر دیده شدن زهره است.,D,0.7480944991111755,A,0.6763412356376648,False,True,True,True,[2.4192385e-01 9.3074078e-03 6.7422632e-04 7.4809450e-01],[0.67634124 0.0027212  0.00145655 0.31948096],0.832837700843811,0.24192385,0.67634124,0.4344173899999999,0.7268024682998657,0.6686899065971375,0.6965362429618835,0.7268024682998657,0.6686899065971375,0.6965362429618835
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,از آنجا که درخت لیمو در آب و هوای سرد زنده نمی‌ماند، ساخت گلخانه محیطی کنترل‌شده ایجاد می‌کند. این محیط از درخت در برابر دمای پایین محافظت می‌کند و امکان رشد آن را فراهم می‌سازد.,B,0.932990312576294,B,0.9978315234184264,True,True,True,True,[0.05976068 0.9329903  0.00177664 0.00547243],[1.9874144e-03 9.9783152e-01 8.2030383e-05 9.8947530e-05],0.7945176362991333,0.9329903,0.99783152,0.0648412199999999,0.7194428443908691,0.7269717454910278,0.7231876850128174,0.7194428443908691,0.7269717454910278,0.7231876850128174
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها عمدتاً برای ذخیره آب، مواد غذایی و مواد زائد در سلول‌ها استفاده می‌شوند. این اندامک‌ها نقش مهمی در حفظ فشار تورژسانس دارند.,C,0.6843938231468201,A,0.8730738759040833,False,True,True,True,[0.02674496 0.28529778 0.6843938  0.00356342],[0.8730739  0.00660122 0.11885206 0.00147293],0.9077416658401488,0.02674496,0.8730739,0.8463289399999999,0.9211989641189575,0.8148878812789917,0.8647884130477905,0.921659529209137,0.8224364519119263,0.8692255020141602
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تشکیل گاز، نشانه یک واکنش شیمیایی است. قرص جوشان در آب واکنش داده و گاز تولید می‌کند که نشان‌دهنده تغییر شیمیایی است.,A,0.9746404886245728,C,0.9508638381958008,False,True,True,True,[0.9746405  0.00586374 0.00355654 0.01593929],[0.04177804 0.00468737 0.95086384 0.00267078],0.9494666457176208,0.00355654,0.95086384,0.9473073,0.8658495545387268,0.8045099377632141,0.8340535163879395,0.865849494934082,0.8045099377632141,0.8340534567832947
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,با توجه به بزرگی مساحت کل جنگل، استفاده از واحد کیلومتر مربع برای نمایش مساحت بخش‌های تقسیم‌شده مناسب‌تر است، زیرا مقیاس بهتری برای اندازه‌گیری مناطق بزرگ فراهم می‌کند.,B,0.978893220424652,C,0.9956617951393129,False,True,True,True,[0.01241909 0.9788932  0.00753256 0.00115516],[2.0301205e-03 2.1610521e-03 9.9566180e-01 1.4706144e-04],0.935887336730957,0.00753256,0.9956618,0.98812924,0.776302695274353,0.6820085048675537,0.726107120513916,0.776302695274353,0.6820085048675537,0.726107120513916
605,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,"['کره', 'کاغذ', 'یخ', 'موم شمع']",B,[MASK] در اثر حرارت معمولاً می‌سوزد یا تجزیه می‌شود، نه اینکه ذوب شود. مواد دیگر مانند [MASK]، [MASK] و [MASK] با افزایش دما به حالت مایع تبدیل می‌شوند.,A,0.3994861245155334,C,0.4369797110557556,False,False,False,False,[0.39948612 0.10100591 0.35254526 0.14696273],[0.34032014 0.09750336 0.4369797  0.12519678],0.8199307322502136,0.10100591,0.09750336,-0.00350255,0.8006742596626282,0.7993490695953369,0.800011157989502,0.774310827255249,0.777042031288147,0.775674045085907
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,مواد کامپوزیتی از ترکیب مواد مختلف ایجاد می‌شوند. فایبرگلاس از الیاف شیشه و رزین تشکیل شده که آن را به یک ماده کامپوزیتی تبدیل می‌کند.,A,0.5158541798591614,D,0.9532387852668762,False,True,True,True,[0.5158542  0.07036082 0.01203732 0.40174764],[0.04171911 0.00342451 0.00161763 0.9532388 ],0.923575758934021,0.40174764,0.9532388,0.5514911600000001,0.786906361579895,0.6615671515464783,0.7188138365745544,0.786906361579895,0.6615671515464783,0.7188138365745544
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات به دلیل پیوندهای قوی‌تر، رسانایی و نقطه ذوب بالاتری نسبت به نافلزات دارند.,C,0.5567495822906494,D,0.8376795053482056,False,True,True,True,[0.15951143 0.15951143 0.5567496  0.12422763],[0.11336759 0.0417056  0.00724735 0.8376795 ],0.8716632127761841,0.12422763,0.8376795,0.71345187,0.8341526389122009,0.7655762434005737,0.7983946204185486,0.8341526389122009,0.7655762434005737,0.7983946204185486
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,چمن برای رشد به نور خورشید نیاز دارد و در حیاط بدون درخت نور بیشتری دریافت می‌کند، بنابراین رشد آن سریع‌تر است.,B,0.9886610507965088,B,0.9980254173278807,True,True,True,True,[0.00584445 0.98866105 0.00147771 0.00401683],[1.1063776e-03 9.9802542e-01 4.6120680e-04 4.0701358e-04],0.9348025918006896,0.98866105,0.99802542,0.00936437,0.8672739267349243,0.8368193507194519,0.8517745137214661,0.8672739267349243,0.8368193507194519,0.8517745137214661
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,مزارع بادی بزرگ می‌توانند مسیرهای مهاجرت حیوانات وحشی، به ویژه پرندگان و خفاش‌ها را مختل کنند. این حیوانات ممکن است با پره‌های توربین‌ها برخورد کنند که منجر به آسیب یا مرگ آن‌ها شود. سایر موارد از پیامدهای مستقیم و محتمل ساخت این مزارع نیستند.,A,0.6145972609519958,B,0.9907007217407228,False,True,True,True,[0.61459726 0.257205   0.08350224 0.04469553],[8.6722756e-03 9.9070072e-01 2.4601354e-04 3.8103320e-04],0.841722846031189,0.257205,0.99070072,0.73349572,0.7353453040122986,0.7136622667312622,0.7243415713310242,0.7364709377288818,0.7177188992500305,0.7269740700721741
