index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,ظرفیت گرمایی آب زیاد است.,A,0.9451676607131958,A,0.9960518479347228,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9605185e-01 3.5435443e-03 2.3372208e-04 1.7099474e-04],0.5075821280479431,0.94516766,0.99605185,0.0508841899999999,0.7188188433647156,0.4463149905204773,0.5507000088691711,0.7188187837600708,0.4463149607181549,0.5507000088691711
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,تبدیل نور به انرژی.,C,0.9779111742973328,C,0.4864099323749542,False,False,False,False,[0.00832942 0.01069519 0.9779112  0.00306422],[0.33430433 0.03992696 0.48640993 0.13935879],0.4153845310211181,0.00306422,0.13935879,0.13629457,0.7435593008995056,0.4200497269630432,0.5368330478668213,0.7435593605041504,0.4200497269630432,0.5368331074714661
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,[MASK] محصول جانبی تنفس است.,B,0.992913544178009,B,0.9900628924369812,True,True,True,False,[0.00314791 0.99291354 0.00245159 0.00148697],[0.00672331 0.9900629  0.00218274 0.00103105],0.4901175796985626,0.99291354,0.9900629,-0.00285064,0.6615252494812012,0.41220635175704956,0.5079200267791748,0.6303390264511108,0.37772953510284424,0.47238388657569885
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,واکنش شیمیایی رخ داده‌است.,A,0.6023479104042053,A,0.855534017086029,False,False,False,False,[0.6023479  0.15111221 0.21986698 0.02667289],[0.855534   0.07895778 0.04789032 0.01761786],0.6233102083206177,0.21986698,0.04789032,-0.17197666,0.6159725785255432,0.4528176188468933,0.5219420194625854,0.6159725785255432,0.4528176486492157,0.5219420194625854
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,جنس ماده سرعت را تعیین می‌کند.,A,0.4923033118247986,A,0.9982181191444396,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[9.9821812e-01 8.0173166e-04 5.5102160e-04 4.2913604e-04],0.6453061699867249,0.4923033,0.99821812,0.50591482,0.687329888343811,0.48020678758621216,0.5653963088989258,0.687329888343811,0.48020678758621216,0.5653963088989258
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,واکنش ماده جدید.,A,0.5097595453262329,A,0.5114295482635498,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.51142955 0.10070645 0.27374852 0.11411536],0.6604031324386597,0.06925847,0.11411536,0.0448568899999999,0.6002828478813171,0.3941768407821655,0.47587165236473083,0.617333710193634,0.4001159369945526,0.48553767800331116
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,غذا انرژی فراهم می‌کند.,C,0.8390703201293945,C,0.9836729168891908,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[1.3922148e-02 2.2727281e-03 9.8367292e-01 1.3228864e-04],0.442676842212677,0.8390703,0.98367292,0.1446026199999999,0.730411171913147,0.43188294768333435,0.5428094863891602,0.730411171913147,0.43188294768333435,0.5428094863891602
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,تقریباً دوازده بار می‌چرخد.,D,0.7472395896911621,B,0.9945439100265504,False,True,True,True,[0.21408774 0.02292002 0.01575269 0.7472396 ],[3.2658963e-03 9.9454391e-01 4.4199100e-04 1.7481083e-03],0.5243289470672607,0.02292002,0.99454391,0.97162389,0.7137048244476318,0.448733389377594,0.5510197281837463,0.7263073921203613,0.452280730009079,0.5574378967285156
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,تغییر دما، دوره نوری ثابت.,D,0.5170319080352783,D,0.7214916348457336,True,True,True,True,[0.07928941 0.40266487 0.00101382 0.5170319 ],[9.6883409e-02 1.8100204e-01 6.2290160e-04 7.2149163e-01],0.6633790135383606,0.5170319,0.72149163,0.20445973,0.6410840749740601,0.38093823194503784,0.4779023826122284,0.6410840749740601,0.38093823194503784,0.4779023826122284
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,فلزات سنگین تهدید برای حیات‌اند.,A,0.9955494403839112,A,0.9992438554763794,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9924386e-01 6.2839699e-04 8.5044281e-05 4.2762949e-05],0.6979561448097229,0.99554944,0.99924386,0.0036944199999999,0.7200803756713867,0.45748552680015564,0.5595038533210754,0.7200803756713867,0.45748552680015564,0.5595038533210754
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,تگرگ، آبِ جامد است.,D,0.5107070803642273,A,0.9600873589515686,False,False,False,False,[0.21289438 0.2733618  0.00303678 0.5107071 ],[9.6008736e-01 1.9693835e-02 5.2482286e-04 1.9693835e-02],0.7973679900169373,0.2733618,0.019693835,-0.253667965,0.7622964382171631,0.5280300378799438,0.6238970160484314,0.7622964382171631,0.5280300378799438,0.6238970160484314
876,دلا در یک شیشه مخلوطی از خاک و آب دارد. کدام یک از ابزارهای زیر بهترین کمک را به دلا برای جدا کردن خاک از آب خواهد کرد؟,"['یک فیلتر', 'یک پیمانه اندازه\u200cگیری', 'یک ترازوی وزن', 'یک ذره\u200cبین']",A,فیلتر جداسازی جامد از مایع.,A,0.9715999960899352,A,0.9843243360519408,True,True,True,True,[9.7160000e-01 2.4438938e-03 8.9018824e-05 2.5866989e-02],[9.8432434e-01 3.1390134e-03 1.2171276e-04 1.2415039e-02],0.6737229228019714,0.9716,0.98432434,0.01272434,0.698701798915863,0.5175077319145203,0.594607412815094,0.6987017393112183,0.5175077319145203,0.594607412815094
877,جدول تناوبی عناصر به گونه‌ای تنظیم شده است که عناصر با ویژگی‌های مشابه در یک ستون قرار دارند. کدام عنصر فلزی بسیار واکنش‌پذیر است؟,"['کلر (Cl)', 'هلیوم (He)', 'منیزیم (Mg)', 'نقره (Ag)']",C,منیزیم فلز قلیایی خاکی است.,A,0.7336729168891907,C,0.791865348815918,False,True,True,True,[0.7336729  0.00827872 0.01985962 0.23818871],[0.12143649 0.00323617 0.79186535 0.08346199],0.644470751285553,0.01985962,0.79186535,0.7720057300000001,0.794763445854187,0.5001659393310547,0.6139540672302246,0.794763445854187,0.5001658797264099,0.6139541268348694
878,کدام نوع انرژی در سوخت‌های فسیلی یافت می‌شود؟,"['شیمیایی', 'مکانیکی', 'هسته\u200cای', 'تابشی']",A,انرژی ذخیره شده [MASK] است.,C,0.8890702128410339,C,0.7021823525428772,False,False,False,False,[1.0577032e-01 4.3906621e-04 8.8907021e-01 4.7204066e-03],[0.29271314 0.00223489 0.70218235 0.00286966],0.5579864382743835,0.10577032,0.29271314,0.1869428199999999,0.7175846099853516,0.4264827370643616,0.5349990725517273,0.7124139070510864,0.4237325191497803,0.5313979387283325
879,کدام رفتار یک سگ بهترین مثال برای یک رفتار آموخته شده است؟,"['پارس کردن', 'میش ودن دُم', 'کندن یک سوراخ', 'زمانی که نامش برده شود، می\u200cآید']",D,یادگیری از طریق آموزش است.,D,0.8409940600395203,D,0.7204540371894836,True,True,True,False,[0.07776763 0.07776763 0.00347068 0.84099406],[0.10962541 0.12422185 0.04569867 0.72045404],0.482672244310379,0.84099406,0.72045404,-0.1205400199999999,0.7411038875579834,0.43658071756362915,0.549470841884613,0.7411038875579834,0.4365806579589844,0.5494707822799683
880,یک دانشمند آزمایشی در مورد نرخ رشد یک گونه خاص از گیاه انجام می‌دهد. کدام یک از موارد زیر برای قابل اعتماد بودن داده‌ها توسط دیگر دانشمندان ضروری است؟,"['تحقیقات باید از متغیرهای زیادی استفاده کند.', 'تجهیزات استفاده شده در تحقیق باید جدید باشند.', 'نتایج تحقیق باید به دقت ثبت شوند.', 'تحقیق باید توسط دانشمندان معروف انجام شود.']",C,ثبت دقیق نتایج لازم است.,C,0.9717466831207277,C,0.9965531826019288,True,True,True,True,[1.9971967e-02 9.3410123e-04 9.7174668e-01 7.3472755e-03],[3.1471271e-03 9.2111091e-05 9.9655318e-01 2.0757553e-04],0.6341544985771179,0.97174668,0.99655318,0.0248065,0.7506449818611145,0.407282292842865,0.5280545949935913,0.7506449818611145,0.407282292842865,0.5280545949935913
881,چهار شمع یکسان روی یک سطح ایمن قرار داده شده و روشن می‌شوند. یکی با یک شیشه کوچک پوشانده شده، یکی با یک شیشه بزرگ پوشانده شده و یکی از شمع‌ها در معرض هوا قرار دارد. یک شمع روشن چهارم در خلاء قرار داده شده است. کدام شمع احتمالاً برای طولانی‌ترین مدت روشن خواهد ماند؟,"['شمعی که در خلاء قرار دارد', 'شمعی که با شیشه کوچک پوشانده شده', 'شمعی که با شیشه بزرگ پوشانده شده', 'شمعی که در معرض هوا قرار دارد']",D,خلأ اکسیژن ندارد، پس می‌سوزد.,A,0.8293576836585999,A,0.9334123134613036,False,False,False,False,[0.8293577  0.04678916 0.08741365 0.03643943],[0.9334123  0.02208076 0.0194862  0.02502077],0.5689902305603027,0.03643943,0.02502077,-0.01141866,0.6319905519485474,0.4248184263706207,0.5080979466438293,0.6272383332252502,0.4217211902141571,0.5043468475341797
