index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,چون نوع سطح تغییر می‌کند و مسافت پیموده شده اندازه‌گیری می‌شود، پس هدف بررسی تاثیر سطح بر مسافت است.,D,0.8933945894241333,C,0.9880328178405762,False,True,True,True,[0.03917643 0.00283793 0.06459101 0.8933946 ],[7.6028896e-03 2.9479605e-04 9.8803282e-01 4.0695337e-03],0.5177958011627197,0.06459101,0.98803282,0.92344181,0.6739175319671631,0.5163263082504272,0.584689199924469,0.6739175319671631,0.5163263082504272,0.584689199924469
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,تجهیزات سونار با اندازه‌گیری تاخیر زمانی امواج بازتابیده، فاصله و موقعیت اجسام زیر آب را تعیین می‌کنند.,A,0.9963020086288452,A,0.9974754452705384,True,True,True,True,[9.9630201e-01 3.2083897e-03 1.0640733e-04 3.8318752e-04],[9.9747545e-01 2.2109256e-03 8.0532955e-05 2.3302982e-04],0.9227020740509032,0.99630201,0.99747545,0.00117344,0.9545210599899292,0.7120446562767029,0.8156433701515198,0.954521119594574,0.7120447158813477,0.8156433701515198
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,گزینهٔ مورد نظر یک قضاوت ارزشی است که بر اساس ترجیح شخصی است و نه واقعیت.,B,0.5088019967079163,D,0.4109315872192383,False,False,False,False,[0.16518383 0.508802   0.01741025 0.308604  ],[0.21995583 0.32003385 0.04907878 0.4109316 ],0.7717438340187073,0.01741025,0.04907878,0.03166853,0.7559490203857422,0.6473692655563354,0.6974585056304932,0.7473003268241882,0.6466131210327148,0.6933202147483826
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,جاذبه مدت بیشتری توپ را می‌کشد و سرعتش افزایش می‌یابد. در نتیجه، هنگام برخورد صدای بیشتری تولید می‌شود.,A,0.9184097647666932,B,0.9310640692710876,False,True,True,True,[0.91840976 0.05876934 0.00120081 0.02162003],[6.7183107e-02 9.3106407e-01 7.9447153e-04 9.5831556e-04],0.8288430571556091,0.05876934,0.93106407,0.87229473,0.8032488226890564,0.6733417510986328,0.7325807809829712,0.8032488226890564,0.6733417510986328,0.7325807809829712
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,بهترین راه، تکرار آزمایش‌ها در شرایط مشابه توسط آزمایشگاه دیگر برای تایید نتایج است.,A,0.9392221570014954,A,0.9990679621696472,True,True,True,True,[9.3922216e-01 5.9575208e-02 1.1146881e-04 1.0911580e-03],[9.9906796e-01 7.9772633e-04 8.0688869e-06 1.2621863e-04],0.8318319916725159,0.93922216,0.99906796,0.0598457999999999,0.7924748063087463,0.5847030282020569,0.6729158759117126,0.7924748063087463,0.5847030282020569,0.6729158759117126
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون‌ها ذراتی با بار منفی هستند که در مدارهایی به دور [MASK] می‌چرخند.,A,0.5739134550094604,B,0.8974716067314148,False,False,False,False,[0.57391346 0.14454232 0.00938579 0.27215856],[0.06539468 0.8974716  0.02726056 0.00987312],0.7967008352279663,0.00938579,0.02726056,0.0178747699999999,0.9250123500823975,0.7665444612503052,0.8383556604385376,0.9208334684371948,0.755706787109375,0.8301382660865784
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,وجود کلروپلاست در سلول‌های این موجود زنده، نشان‌دهنده گیاه بودن آن است.,C,0.8100864291191101,C,0.984207272529602,True,True,True,True,[0.02793704 0.0959981  0.8100864  0.06597847],[0.00405378 0.00315708 0.9842073  0.00858185],0.7607317566871643,0.8100864,0.9842073,0.1741209,0.6687791347503662,0.5816794633865356,0.622195839881897,0.6687791347503662,0.5816794633865356,0.622195839881897
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,آمیب به نور واکنشی نشان نداد، در حالی که اوگلنا به سمت نور حرکت کرد. پس آمیب قادر به پاسخ به نور نیست.,D,0.849229097366333,B,0.9717760682106018,False,True,True,True,[0.08915913 0.04772344 0.01388831 0.8492291 ],[0.02001162 0.97177607 0.00210921 0.0061032 ],0.8419397473335266,0.04772344,0.97177607,0.92405263,0.8027353286743164,0.6823481321334839,0.737662136554718,0.802410364151001,0.6844893097877502,0.7387738823890686
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,اگر داده‌ها فرضیه را تایید نکنند، باید فرضیه جدیدی بر اساس مشاهدات بیشتر ایجاد کرد.,C,0.7798704504966736,C,0.96871817111969,True,True,True,True,[0.19718213 0.01428383 0.77987045 0.00866358],[2.9025108e-02 1.8555131e-03 9.6871817e-01 4.0128283e-04],0.8051608204841614,0.77987045,0.96871817,0.18884772,0.6784611344337463,0.5153676867485046,0.5857740044593811,0.6784611344337463,0.5153676867485046,0.5857740044593811
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,یک سال زمینی، مدت زمان گردش زمین به دور خورشید است.,B,0.9245228171348572,B,0.9579638838768004,True,True,True,True,[0.05898744 0.9245228  0.00332784 0.01316188],[0.01536355 0.9579639  0.00134245 0.0253302 ],0.8967341780662537,0.9245228,0.9579639,0.0334411,0.8344833850860596,0.6925772428512573,0.7569368481636047,0.8344833850860596,0.6925772428512573,0.7569368481636047
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های واگیردار، بیماری‌هایی هستند که قابلیت انتقال بین افراد را دارند.,B,0.8850762844085693,C,0.9980455636978148,False,True,True,True,[0.09328635 0.8850763  0.00881363 0.01282375],[1.4040946e-03 4.0227984e-04 9.9804556e-01 1.4799049e-04],0.8469547033309937,0.00881363,0.99804556,0.98923193,0.6802103519439697,0.5501587390899658,0.6083112359046936,0.680210292339325,0.5501587390899658,0.6083111763000488
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,در استوا، نور خورشید به صورت مستقیم می‌تابد و انرژی بیشتری در واحد سطح دریافت می‌شود، در نتیجه هوا گرم‌تر است.,B,0.4389623701572418,C,0.8029389381408691,False,True,True,True,[0.16022854 0.43896237 0.34186423 0.05894479],[0.02424666 0.15810806 0.80293894 0.01470634],0.846332311630249,0.34186423,0.80293894,0.46107471,0.900654673576355,0.7989302277565002,0.8467482328414917,0.900654673576355,0.7989302277565002,0.8467482328414917
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایعات حجم ثابتی دارند و با تغییر ظرف، شکلشان تغییر می‌کند اما حجمشان ثابت می‌ماند.,A,0.5236883163452148,A,0.9141008257865906,True,True,True,True,[0.5236883  0.19265416 0.19265416 0.09100338],[0.9141008  0.0664764  0.00287549 0.01654729],0.8265126347541809,0.5236883,0.9141008,0.3904125,0.7264115810394287,0.5570718050003052,0.6305705308914185,0.725702166557312,0.561758279800415,0.6332919597625732
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم، مقدار ماده تشکیل‌دهنده یک جسم است. وزن، نیروی گرانش وارد بر جسم و حجم، فضای اشغال‌شده توسط آن است.,D,0.5853555202484131,C,0.987785577774048,False,True,True,True,[0.18929623 0.01084754 0.21450073 0.5853555 ],[9.7598610e-03 2.7686593e-04 9.8778558e-01 2.1777193e-03],0.8464010953903198,0.21450073,0.98778558,0.77328485,0.7888158559799194,0.7129111289978027,0.7489451766014099,0.7888158559799194,0.7129111289978027,0.7489451766014099
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در ذوب شدن، اتم‌های روی انرژی جنبشی بیشتری کسب کرده و از موقعیت ثابت خود رها می‌شوند.,B,0.6503100991249084,B,0.9679459929466248,True,True,True,True,[0.18559058 0.6503101  0.03654495 0.12755442],[0.01977763 0.967946   0.00500057 0.00727578],0.8159017562866211,0.6503101,0.967946,0.3176358999999999,0.8417370915412903,0.6605950593948364,0.7402455806732178,0.8417371511459351,0.6605950593948364,0.7402455806732178
