index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1436,Which substance will retain the largest amount of energy from the Sun?,"['snow', 'sand', 'grass', 'water']",B,"[MASK] absorbs and stores more solar energy due to its high specific heat capacity, which allows it to retain heat longer than materials that heat up and cool down more quickly.",D,0.8652297258377075,D,0.8893569707870483,False,False,False,False,[0.09066176 0.01813349 0.02597503 0.8652297 ],[0.10559799 0.00252253 0.00252253 0.889357  ],0.8694503307342529,0.8948657512664795,0.01813349,0.00252253,-0.0156109599999999,0.9720569252967834,0.9579020738601685,0.9649275541305542,0.9681693315505981,0.9549075365066528,0.9614927172660828
1437,"In the equatorial Pacific Ocean, upwelling moves cold, deep sea water to the surface. This water is rich in nutrients and dissolved carbon dioxide gas. During an El Niño event, upwelling declines. This causes surface waters to rise in temperature. Which of the following is most likely to occur in the equatorial Pacific Ocean during an El Niño year?","['decrease in release of carbon dioxide to the atmosphere', 'increase in photosynthesis by algae in surface waters', 'increase in dissolved oxygen in surface waters', 'decrease in precipitation over ocean waters']",A,"Reduced upwelling limits nutrients and algal photosynthesis, decreasing CO₂ absorption. Warmer surface water also holds less dissolved CO₂, reducing outgassing to the atmosphere.",A,0.8112152218818665,A,0.942527174949646,True,True,True,True,[0.8112152  0.14041848 0.0170347  0.0313316 ],[0.9425272  0.02499515 0.02205815 0.01041953],0.8178591728210449,0.7683407664299011,0.8112152,0.9425272,0.1313119999999999,0.9699825048446655,0.9627372026443481,0.966346263885498,0.9697166681289673,0.9603013396263123,0.9649860858917236
1438,"The roots of a plant can grow through cracks in a driveway, eventually causing the driveway to break. Which kind of process would be taking place?","['erosion', 'exfoliation', 'weathering', 'sedimentation']",C,"Plant roots breaking apart the driveway is a physical breakdown caused by living organisms. This fits the definition of [MASK], which includes biological agents breaking down materials without transporting them.",C,0.7967644929885864,C,0.9926766157150269,True,True,True,True,[2.0106053e-01 6.3993159e-04 7.9676449e-01 1.5351161e-03],[6.7147813e-03 3.7882203e-04 9.9267662e-01 2.2976717e-04],0.8142034411430359,0.8105533123016357,0.79676449,0.99267662,0.1959121299999999,0.9647805690765381,0.9564910531044006,0.9606179594993591,0.9649470448493958,0.9521135687828064,0.9584873914718628
1439,A scientist is performing an experiment to determine the melting point of a new substance. Which action could increase the likelihood of obtaining accurate results?,"['repeating the experiment three times', 'experimenting with multiple substances', 'writing out the procedure after the experiment', 'using three types of thermometers in the experiment']",A,"Conducting multiple trials helps identify and reduce random errors, ensuring consistency. This allows for averaging results and assessing variability, which validates the data's reliability.",A,0.7728592157363892,A,0.9870688915252686,True,True,True,True,[0.7728592  0.00358605 0.00169393 0.22186077],[9.87068892e-01 1.48399803e-03 4.81783645e-04 1.09653445e-02],0.7982397675514221,0.7812647223472595,0.7728592,0.987068892,0.214209692,0.9795390963554382,0.9658784866333008,0.9726607799530029,0.979755163192749,0.9654293060302734,0.972539484500885
1440,Which is most likely a learned behavior for a raccoon?,"['making a den in the hollow of a tree', 'opening a trashcan looking for food', 'moving four legs while running', 'having a litter of four babies']",B,"This action involves problem-solving in human-altered environments, acquired through experience rather than innate instinct.",B,0.8795050382614136,B,0.9821915030479432,True,True,True,True,[0.1050419  0.87950504 0.00583418 0.00961894],[0.0141477  0.9821915  0.00149116 0.00216962],0.5016981959342957,0.5016981959342957,0.87950504,0.9821915,0.10268646,0.9771933555603027,0.9552015066146851,0.9660722613334656,0.9771933555603027,0.9552015066146851,0.9660722613334656
1441,A student is studying nonrenewable resources. Which of these resources could the student be studying?,"['coal', 'trees', 'water', 'wind']",A,"[MASK] is finite and cannot be replenished quickly, unlike resources that regenerate naturally through biological or atmospheric processes.",A,0.9973031282424928,A,0.9969106316566468,True,True,True,False,[9.9730313e-01 6.2381692e-04 9.0764824e-04 1.1654433e-03],[9.9691063e-01 4.2857396e-04 1.1649847e-03 1.4958699e-03],0.8021137118339539,0.7377616167068481,0.99730313,0.99691063,-0.0003925,0.98344886302948,0.9607747793197632,0.9719796180725098,0.9814145565032959,0.9583302140235901,0.9697350263595581
1442,Animals can affect their habitats through activities of finding food and raising their young. Sometimes these activities have a positive effect on the habitat of other organisms. Which is the best example of an activity that has a positive effect?,"['elephants stripping bark from trees', 'viruses infecting the cells of certain birds', 'beavers constructing dams to make ponds for lodges', 'semi-aquatic rodents feeding on the roots of aquatic plants']",C,"Dam construction forms ponds that generate new wetland habitats, supporting diverse species like fish and amphibians. This ecological engineering enhances biodiversity and water retention, benefiting other organisms.",C,0.993000864982605,C,0.99379563331604,True,True,True,True,[6.6793626e-03 5.2616397e-05 9.9300086e-01 2.6720812e-04],[5.9035569e-03 1.2252441e-04 9.9379563e-01 1.7827196e-04],0.7794567346572876,0.7794569730758667,0.99300086,0.99379563,0.00079477,0.9808003902435303,0.9691464900970459,0.9749385714530945,0.9808003902435303,0.9691464900970459,0.9749385714530945
1443,What is one condition necessary to produce diamonds?,"['high altitude', 'intense pressure', 'quick cooling', 'low temperatures']",B,"Diamonds form deep underground where extreme pressure transforms carbon into crystals, making this a key requirement distinct from cooling or temperature conditions.",B,0.9787459969520568,B,0.9945524334907532,True,True,True,True,[0.00753879 0.978746   0.00967999 0.00403522],[1.7109666e-03 9.9455243e-01 2.8209069e-03 9.1581442e-04],0.7144917845726013,0.6884549856185913,0.978746,0.99455243,0.01580643,0.9672085642814636,0.9468696713447571,0.9569310545921326,0.9673285484313965,0.9529082775115967,0.9600642919540405
1444,A scientist categorized a rock as an extrusive igneous rock. Another scientist could accurately categorize the same rock as,"['intrusive igneous.', 'clastic sedimentary.', 'metamorphic.', 'volcanic.']",D,"Extrusive igneous rocks form from surface-cooled lava, a process directly associated with volcanic activity, making this description accurate.",A,0.9143093228340148,D,0.6764905452728271,False,True,True,True,[0.9143093  0.03991776 0.03108798 0.01468492],[0.28255454 0.03348371 0.00747123 0.67649055],0.8198099136352539,0.8198094367980957,0.01468492,0.67649055,0.66180563,0.9802672863006592,0.972190260887146,0.9762120842933655,0.980267345905304,0.972190260887146,0.9762120842933655
1445,Which of these will form new soil the fastest?,"['A log rotting in a forest.', 'Water running in a stream.', 'A rock sitting in a garden.', 'Waves breaking on a beach.']",A,"Organic decomposition rapidly breaks down material into soil humus, while water, rock, and wave processes are slower physical changes that don't add organic matter.",A,0.9702199697494508,A,0.9866074323654176,True,True,True,True,[0.97021997 0.01580514 0.00166585 0.01230906],[0.98660743 0.00962172 0.00101412 0.00275667],0.799652636051178,0.8142370581626892,0.97021997,0.98660743,0.0163874599999999,0.9785853624343872,0.9557839632034302,0.967050313949585,0.9778027534484863,0.959604799747467,0.9686183333396912
1446,Irene needs to join two boards together. Which would NOT be used to join the boards together?,"['glue', 'screws', 'nails', 'saw']",D,"A [MASK] cuts materials apart rather than connecting them, unlike adhesives or mechanical fasteners.",D,0.8431285619735718,D,0.7357500791549683,True,True,True,False,[0.1476629  0.00833057 0.00087804 0.84312856],[0.23933005 0.02226116 0.00265872 0.7357501 ],0.8522310853004456,0.7865105271339417,0.84312856,0.7357501,-0.10737846,0.9642742276191711,0.9586374759674072,0.9614476561546326,0.96440589427948,0.9487813115119934,0.9565297365188599
1447,"Gabbro and basalt are classified as igneous rocks. Even though the names are different, they have the same chemical composition. Geologists normally use what feature for identification purposes to differentiate between these two rock types?","['color', 'texture', 'hardness', 'origin']",D,"They form from identical magma but cool at different rates, resulting in distinct grain sizes. This physical characteristic is the key identifier used by specialists.",D,0.8507164716720581,B,0.9991936087608336,True,False,False,False,[0.12995298 0.01786418 0.00146638 0.8507165 ],[1.7500270e-04 9.9919361e-01 1.9830406e-04 4.3313587e-04],0.718402624130249,0.6899819374084473,0.8507165,0.00043313587,-0.8502833641299999,0.9559028148651123,0.9422193765640259,0.9490118026733398,0.9570941925048828,0.94789719581604,0.952473521232605
1448,A party shop delivers helium-filled balloons to homes and businesses. The owners realize from experience that on hot summer days they should inflate the balloons only three-quarters full. On cold winter days they can fully inflate the balloons. Which of the following is the best hypothesis to explain this observation?,"['The helium gas is more active in the winter season.', 'Air outside the balloons leaks into the balloons.', 'As the temperature increases, the helium in the balloons expands.', 'Outdoor air pressure in the summer is less than indoor air pressure.']",C,"Helium expands when heated, so underfilling in summer prevents bursting; colder temperatures cause contraction, allowing full inflation safely.",C,0.8707305788993835,C,0.9263112545013428,True,True,True,True,[0.11853307 0.00757757 0.8707306  0.0031588 ],[0.06749609 0.0048136  0.92631125 0.00137912],0.7794917821884155,0.779491662979126,0.8707306,0.92631125,0.05558065,0.971746563911438,0.9582950472831726,0.9649739861488342,0.971746563911438,0.9582949876785278,0.9649739265441895
1449,Trees are a renewable natural resource. Which of these industries has the least need for trees?,"['automobile manufacturing', 'home building', 'landscaping', 'newspaper']",A,This industry depends mainly on metals and plastics for its core components. The minimal use of wood for minor accents is insignificant compared to the direct reliance of the other industries.,A,0.472464770078659,A,0.332487940788269,True,True,True,False,[0.47246477 0.22405003 0.04960328 0.25388196],[0.33248794 0.17796798 0.15705618 0.33248794],0.7605869770050049,0.7878488302230835,0.47246477,0.33248794,-0.13997683,0.9729934930801392,0.9534008502960205,0.9630975723266602,0.97220379114151,0.955371618270874,0.9637142419815063
1450,"An aluminum ion has a charge of +3, and an oxide ion has a charge of -2. Which would be the product of a reaction between these two elements?","['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,"A neutral compound requires balancing +3 and -2 charges, achieved with two aluminum and three oxygen ions.",B,0.9210631847381592,B,0.9441930055618286,True,True,True,True,[0.07531071 0.9210632  0.00203857 0.00158764],[0.05347621 0.944193   0.00109266 0.00123814],0.879029393196106,0.879029393196106,0.9210632,0.944193,0.0231297999999999,0.9764272570610046,0.9459831118583679,0.9609641432762146,0.9764271974563599,0.9459829926490784,0.960964024066925
1451,Why is it difficult to create a terrarium ecosystem that will last a long time without human help?,"['Terrarium ecosystems cannot get enough sunlight.', 'Terrarium ecosystems cannot get enough oxygen.', 'Ecosystems with few species are weak and unstable.', 'All ecosystems require thoughtful human management.']",C,"Limited biodiversity reduces resilience to disruptions, making small ecosystems unstable and unable to self-sustain long-term without human help.",C,0.9853148460388184,C,0.9874043464660645,True,True,True,True,[1.38876271e-02 1.06033345e-04 9.85314846e-01 6.91424240e-04],[1.2405333e-02 8.6239794e-05 9.8740435e-01 1.0402506e-04],0.7212817072868347,0.7212819457054138,0.985314846,0.98740435,0.002089504,0.9709501266479492,0.9484251737594604,0.959555447101593,0.9709500074386597,0.9484250545501709,0.9595553278923035
1452,"A researcher uses several procedures to separate a rock sample into different chemicals. A mass of 50 grams of one chemical is produced. If this chemical cannot be separated into other chemicals, then it is best described as","['a compound.', 'a mixture.', 'a solution.', 'an element.']",D,"A substance that cannot be broken down into simpler substances by any chemical method is defined as a pure, fundamental form of matter.",D,0.7590826153755188,D,0.9204736948013306,True,True,True,True,[0.21790598 0.01788681 0.00512466 0.7590826 ],[0.07555708 0.00258542 0.00138388 0.9204737 ],0.7086842656135559,0.7086842656135559,0.7590826,0.9204737,0.1613910999999999,0.9749401211738586,0.9562016725540161,0.9654799103736877,0.9749401211738586,0.9562016725540161,0.9654799103736877
