index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,تمام موجودات زنده از یک یا چند سلول تشکیل شده‌اند و سلول‌ها در تمامی ارگانیسم‌ها وجود دارند، بنابراین تنها گزینه‌ای که در همه موجودات یافت می‌شود، سلول است.,B,0.4317352771759033,A,0.9782177805900574,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.7821778e-01 1.4035527e-02 2.3406456e-04 7.5126761e-03],0.9189218878746032,0.12369423,0.97821778,0.85452355,0.916316032409668,0.8144482374191284,0.8623843193054199,0.916316032409668,0.8144482374191284,0.8623843193054199
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,چرخه‌های زندگی گیاهان و جانوران شامل مراحل مشابهی هستند که تغییرات طبیعی در طول زندگی را نشان می‌دهند و به همین دلیل شباهت دارند.,C,0.9341597557067872,C,0.832954466342926,True,True,True,False,[0.05983559 0.00337569 0.93415976 0.00262899],[0.16401847 0.00160798 0.83295447 0.00141904],0.8883940577507019,0.93415976,0.83295447,-0.10120529,0.8451555371284485,0.7229825854301453,0.7793098092079163,0.8451555371284485,0.7229825854301453,0.7793098092079163
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,دختر نتیجه‌گیری می‌کند که در نیمه اول پیاده‌روی سرعت بیشتری داشته، زیرا در ۱۵ دقیقه اول مسافت بیشتری را طی کرده است. این نشان‌دهنده کاهش سرعت در نیمه دوم است.,B,0.9422872066497804,B,0.9827914834022522,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[1.5639067e-02 9.8279148e-01 5.6965294e-04 9.9977199e-04],0.934121072292328,0.9422872,0.98279148,0.04050428,0.8907870054244995,0.8035499453544617,0.844922661781311,0.8907869458198547,0.8035499453544617,0.844922661781311
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها دقت نتایج را افزایش می‌دهد و احتمال خطاهای تصادفی را کاهش می‌دهد، بنابراین نتایج به واقعیت نزدیک‌تر و صحیح‌تر می‌شوند.,B,0.6655253171920776,B,0.682230532169342,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.08116315 0.68223053 0.01598197 0.22062433],0.9536074995994568,0.24387857,0.22062433,-0.0232542399999999,0.7765234708786011,0.6626925468444824,0.7151064872741699,0.7765234708786011,0.6626925468444824,0.7151064872741699
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,استفاده از منبع تغذیه بزرگتر، جریان بیشتری به سیم‌پیچ‌ها می‌رساند و میدان مغناطیسی قوی‌تری ایجاد می‌کند که قدرت جذب الکترومغناطیس را افزایش می‌دهد.,C,0.4596113264560699,D,0.8803882002830505,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.09352001 0.01841518 0.00767659 0.8803882 ],0.8886487483978271,0.27876836,0.8803882,0.6016198399999999,0.8418005704879761,0.7208377122879028,0.7766372561454773,0.8418005704879761,0.7208377122879028,0.7766372561454773
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,برای محاسبه وزن محلول، وزن شکر و آب را جمع می‌کنیم. وزن شکر 10 گرم و آب 100 گرم است، بنابراین وزن کل 110 گرم می‌شود.,C,0.5123811364173889,C,0.9996662139892578,True,True,True,True,[0.02591168 0.45217475 0.51238114 0.00953237],[2.4921144e-04 1.3207723e-05 9.9966621e-01 7.1400274e-05],0.9598291516304016,0.51238114,0.99966621,0.48728507,0.9188353419303894,0.8410708904266357,0.8782349824905396,0.9188353419303894,0.8410708904266357,0.8782349824905396
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,جهش‌های ژنی فقط به نسل‌های مستقیم باکتری‌ها منتقل می‌شوند، زیرا این موجودات از طریق تولید مثل غیرجنسی نسل‌های جدیدی با ویژگی‌های والدین خود ایجاد می‌کنند.,B,0.9332627654075624,B,0.7394618391990662,False,False,False,False,[0.03171694 0.93326277 0.01322159 0.02179871],[0.01970599 0.73946184 0.00076408 0.24006811],0.9325669407844543,0.02179871,0.24006811,0.2182694,0.8151504993438721,0.6882893443107605,0.7463675737380981,0.8151506185531616,0.6882894039154053,0.7463676929473877
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,انتقال حرارت از سوپ داغ به دسته قاشق فلزی از طریق برخورد مولکول‌های داغ و سرد انجام می‌شود که در مواد جامد مانند فلزات به خوبی صورت می‌گیرد.,A,0.4728522598743438,D,0.3944519758224487,False,True,True,True,[0.47285226 0.17531696 0.15471667 0.19711414],[0.20949186 0.26899287 0.12706324 0.39445198],0.8915325999259949,0.19711414,0.39445198,0.19733784,0.871060848236084,0.7466609477996826,0.8040778040885925,0.8710609078407288,0.7466609477996826,0.8040779232978821
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,ویژگی جامد بودن به مواد معدنی اختصاص دارد و یکی از مشخصه‌های اصلی آنهاست. سایر ویژگی‌ها یا انواع مواد در اینجا مرتبط نیستند.,B,0.4900266826152801,B,0.9867404103279114,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[0.00190486 0.9867404  0.00168103 0.00967366],0.8277481198310852,0.49002668,0.9867404,0.4967137199999999,0.8377720713615417,0.7216969728469849,0.7754147052764893,0.8377720713615417,0.7216969728469849,0.7754147052764893
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,در این واکنش، گاز دی‌اکسید کربن تولید می‌شود و اگر این گاز در ظرف محبوس شود، جرم نهایی محصولات برابر با جرم اولیه یعنی 105 گرم خواهد بود.,B,0.9099708199501038,C,0.9931540489196776,False,True,True,True,[0.06540509 0.9099708  0.0100302  0.01459385],[4.5279115e-03 1.6657256e-03 9.9315405e-01 6.5230753e-04],0.7626934051513672,0.0100302,0.99315405,0.98312385,0.9069114923477173,0.7779541015625,0.8374977111816406,0.9069114923477173,0.7779541015625,0.8374977111816406
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,تلاقی دو گیاه هموزیگوت کوتاه فقط گیاهان کوتاه تولید می‌کند، زیرا هیچ ژن غالبی برای قد بلند وجود ندارد و نتیجه فقط گیاهان کوتاه خواهد بود.,B,0.5936473608016968,B,0.9779672622680664,True,True,True,True,[0.36006534 0.59364736 0.00833664 0.03795061],[0.01384139 0.97796726 0.00165312 0.00653821],0.8569473624229431,0.59364736,0.97796726,0.3843199,0.8663877248764038,0.6864514350891113,0.7659944891929626,0.8663877248764038,0.6864514350891113,0.7659944891929626
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره‌های قرمز به دلیل اندازه بزرگتر و حجم بیشتر نسبت به خورشید، گزینه حجم را به عنوان پاسخ منطقی‌تری معرفی می‌کنند.,C,0.6881014108657837,A,0.994371771812439,False,True,True,True,[0.15293759 0.15293759 0.6881014  0.00602342],[9.9437177e-01 3.5967866e-03 1.3231839e-03 7.0824928e-04],0.9099423289299012,0.15293759,0.99437177,0.84143418,0.7004535794258118,0.6044386029243469,0.6489136815071106,0.7004535794258118,0.6044386029243469,0.6489136815071106
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,بدن ماهی با فلس پوشیده شده که از آسیب و شکارچیان محافظت می‌کند و همچنین به کاهش اصطکاک در آب کمک می‌کند، بنابراین فلس‌ها نقش اصلی در حفاظت دارند.,B,0.9666528701782228,B,0.9983065128326416,True,True,True,True,[0.02926174 0.96665287 0.00100128 0.00308416],[1.34276680e-03 9.98306513e-01 1.17329655e-04 2.33337880e-04],0.9332929849624634,0.96665287,0.998306513,0.0316536429999999,0.9002669453620911,0.8260406255722046,0.8615579605102539,0.9002669453620911,0.8260406255722046,0.8615579605102539
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای درک تغییر موقعیت یک جسم، وجود [MASK] ضروری است تا بتوان موقعیت‌های اولیه و نهایی را نسبت به آن مشخص کرد و اندازه‌گیری کرد.,C,0.969106137752533,C,0.9964197874069214,True,True,True,True,[0.01572545 0.01387766 0.96910614 0.00129082],[3.1467059e-03 2.5035036e-04 9.9641979e-01 1.8316024e-04],0.9403112530708312,0.96910614,0.99641979,0.02731365,0.8655596375465393,0.7627118229866028,0.8108876347541809,0.8618429899215698,0.7546964883804321,0.8047188520431519
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] نوعی انرژی پتانسیل در پیوندهای شیمیایی است که در واکنش‌ها آزاد و به انرژی حرکتی یا کار تبدیل می‌شود.,A,0.3929938673973083,D,0.829153835773468,False,True,True,True,[0.39299387 0.02182746 0.23836283 0.34681585],[0.08739217 0.00633067 0.07712332 0.82915384],0.8950638771057129,0.34681585,0.82915384,0.48233799,0.8739520311355591,0.7406595945358276,0.8018038868904114,0.8579996228218079,0.7241520881652832,0.7854142189025879
