index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,تغییر شیمیایی به مکانیکی باعث حرکت عضلات و مفاصل می‌شود.,B,0.3959052860736847,D,0.807823896408081,False,True,True,True,[0.26998395 0.3959053  0.06412681 0.26998395],[0.08514401 0.05851857 0.0485136  0.8078239 ],0.26998395,0.8078239,0.5378399500000001
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,همه در دمای اتاق جامد هستند.,A,0.5776150822639465,A,0.8997970223426819,True,True,True,True,[0.5776151  0.14718941 0.07401147 0.20118406],[0.899797   0.06147161 0.01350352 0.0252279 ],0.5776151,0.899797,0.3221818999999999
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره‌های دریایی با دستگاه غذایی منحصر به فرد خود صدف‌ها را باز می‌کنند تا به غذا دسترسی پیدا کنند.,A,0.5250163674354553,A,0.9545015096664428,True,True,True,True,[0.52501637 0.15159945 0.15159945 0.1717847 ],[0.9545015  0.02380232 0.01443684 0.0072593 ],0.52501637,0.9545015,0.42948513
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,برای انتخاب کاغذ مقاوم به پاره شدن، [MASK] مهم است. کاغذهای ضخیمتر به راحتی پاره نمی‌شوند.,D,0.7497614622116089,D,0.8848686814308167,True,True,True,True,[0.02929942 0.0650036  0.15593553 0.74976146],[0.03695341 0.03695341 0.04122451 0.8848687 ],0.74976146,0.8848687,0.13510723999999996
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,درخت از نور خورشید رشد می‌کند و انرژی شیمیایی در چوب ذخیره می‌شود. سوزاندن چوب انرژی حرارتی تولید می‌کند تا آب را بجوشاند.,A,0.4582430422306061,A,0.8182399868965149,True,True,True,True,[0.45824304 0.40439805 0.06653394 0.07082501],[0.81824    0.12499196 0.03015571 0.02661232],0.45824304,0.81824,0.35999696
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,عمق حفره به [MASK] بستگی دارد. [MASK] جرم آن‌ها را در حجم مشخص تعیین می‌کند.,C,0.4160513281822204,C,0.0321954078972339,False,False,False,False,[0.13507208 0.2523479  0.41605133 0.19652873],[0.03219541 0.07255348 0.8270934  0.06815768],0.13507208,0.03219541,-0.10287667
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها دستورالعمل‌های ژنتیکی را برای مشخص کردن ویژگی‌ها ذخیره می‌کنند.,A,0.9834745526313782,A,0.9712258577346802,True,True,True,False,[0.98347455 0.00653662 0.00422036 0.00576854],[0.97122586 0.01319359 0.00851842 0.00706202],0.98347455,0.97122586,-0.012248689999999951
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,لاک‌پشت با خوردن کرم‌ها مواد مغذی جذب می‌کند که برای بقا ضروری است.,A,0.3386388719081878,D,0.9098265171051024,False,True,True,True,[0.33863887 0.15871684 0.20379646 0.29884776],[0.04565287 0.02156489 0.0229557  0.9098265 ],0.29884776,0.9098265,0.61097874
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,موجودات زندگی در یک مکان، با هم ارتباط دارند و جامعه را تشکیل می‌دهند.,A,0.9556124806404114,A,0.9206997752189636,True,True,True,False,[0.9556125  0.01998866 0.01657118 0.00782767],[0.9206998  0.04339944 0.0228699  0.01303087],0.9556125,0.9206998,-0.03491270000000002
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,پH اسیدی معده باعث می‌شود آنزیم فعال نباشد.,A,0.7230727672576904,A,0.7412803173065186,True,True,True,True,[0.72307277 0.18353696 0.06342868 0.02996159],[0.7412803  0.14539768 0.0828451  0.03047701],0.72307277,0.7412803,0.018207529999999972
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,این معدن سیاه، غیرفلزی و با ناخن خراشیدنی است.,A,0.4759422540664673,C,0.2500448524951935,True,False,False,False,[0.47594225 0.2248192  0.21119809 0.08804046],[0.25004485 0.17185314 0.46714526 0.11095672],0.47594225,0.25004485,-0.22589740000000003
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه خارجی و جامد زمین که بر روی لایه ویسکوز حرکت می‌کند.,C,0.4015664458274841,C,0.1418568044900894,False,False,False,False,[0.2572531  0.22702509 0.40156645 0.11415538],[0.19389528 0.1418568  0.5972395  0.06700841],0.22702509,0.1418568,-0.08516829000000001
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش انرژی مکانیکی به کاغذ منتقل می‌کند و آن را گرم می‌کند و دود تولید می‌شود.,A,0.5201476812362671,B,0.8313738703727722,False,True,True,True,[0.5201477  0.2168298  0.14786509 0.11515745],[0.11295459 0.8313739  0.0233095  0.03236203],0.2168298,0.8313739,0.6145441
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نماد شیمیایی نشان می‌دهد که نیوبیم یک عنصر است.,B,0.9205182194709778,B,0.9406394958496094,True,True,True,True,[0.04271816 0.9205182  0.01895607 0.01780758],[0.02061971 0.9406395  0.01937043 0.01937043],0.9205182,0.9406395,0.02012130000000001
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,سن گدازه‌های مرزهای اقیانوسی به فهم حرکت صفحات زمین کمک کرد.,A,0.8329240679740906,A,0.9418102502822876,True,True,True,True,[0.83292407 0.08778955 0.04699036 0.03229597],[0.94181025 0.02844021 0.0180777  0.01167184],0.83292407,0.94181025,0.10888617999999994
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,این سیستم در تولید مثل و ادامه نسل نقش دارد.,D,0.6162766814231873,D,0.925457239151001,True,True,True,True,[0.08340397 0.07360376 0.22671552 0.6162767 ],[0.02076799 0.02210741 0.0316674  0.92545724],0.6162767,0.92545724,0.30918053999999995
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,مکان باز و گیاهی برای پرستوهای آبی مناسب است.,B,0.4841717183589935,C,0.343325525522232,False,True,True,True,[0.293665   0.48417172 0.12146512 0.10069812],[0.11772679 0.3029837  0.34332553 0.23596396],0.12146512,0.34332553,0.22186041
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,این رقابت به انتقال ژن‌های بهترین و سالم‌ترین حیوانات کمک می‌کند و کیفیت ژنتیکی جمعیت را بهبود می‌بخشد.,A,0.8830991387367249,A,0.9401066303253174,True,True,True,True,[0.88309914 0.06033086 0.03437549 0.02219448],[0.94010663 0.02827808 0.0182577  0.01335762],0.88309914,0.94010663,0.05700749000000005
