index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,کمترین آلودگی به محیط.,B,0.4961786270141601,A,0.9379457831382751,False,True,True,True,[0.4378761  0.49617863 0.04104826 0.02489703],[0.9379458  0.02681616 0.02088444 0.01435366],0.4378761,0.9379458,0.5000697000000001
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,اکسید کردن فلزات,B,0.414648026227951,C,0.0161173027008771,False,False,False,False,[0.2202179  0.41464803 0.18256705 0.18256705],[0.0161173  0.02069503 0.9330765  0.03011109],0.2202179,0.0161173,-0.2041006
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,مشارکت دانشمندان در تبادل اطلاعات,B,0.8376239538192749,B,0.908471941947937,True,True,True,True,[0.11336008 0.83762395 0.03051045 0.01850552],[0.06158127 0.90847194 0.01683538 0.01311141],0.83762395,0.90847194,0.07084798999999997
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,کاهش آب شیرین,A,0.6283378005027771,A,0.7093604207038879,True,True,True,True,[0.6283378  0.10876305 0.12324468 0.13965452],[0.7093604  0.08505261 0.09637723 0.10920971],0.6283378,0.7093604,0.08102260000000006
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,باران بیشتر,C,0.3263117969036102,B,0.7617323398590088,False,True,True,True,[0.22427061 0.23873483 0.3263118  0.21068273],[0.12434939 0.76173234 0.05873849 0.05517971],0.23873483,0.76173234,0.5229975099999999
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,نیمه انرژی مصرف شده است.,D,0.3187384307384491,D,0.8063781261444092,True,True,True,True,[0.15174223 0.28128567 0.24823374 0.31873843],[0.04531538 0.0901204  0.0581861  0.8063781 ],0.31873843,0.8063781,0.48763966999999997
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,خطر عفونت از آلودگی فلز,D,0.9197141528129578,D,0.9356329441070556,True,True,True,True,[0.04072635 0.01671406 0.02284541 0.91971415],[0.02781563 0.01488864 0.02166284 0.93563294],0.91971415,0.93563294,0.01591878999999996
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,تغذیه و رشد دارند,B,0.2820123732089996,D,0.2004447281360626,False,False,False,False,[0.17104915 0.28201237 0.2649261  0.28201237],[0.20044473 0.17689185 0.22713365 0.39552978],0.17104915,0.20044473,0.029395579999999977
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,عطر و اندازه جذب کننده,B,0.7602874040603638,B,0.8821781277656555,True,True,True,True,[0.11705018 0.7602874  0.09115877 0.03150363],[0.05979893 0.8821781  0.03860909 0.01941387],0.7602874,0.8821781,0.12189070000000002
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,محدودیت غذایی رقابت,D,0.8720508813858032,D,0.8987687826156616,True,True,True,True,[0.04341685 0.03831524 0.046217   0.8720509 ],[0.03498544 0.02900395 0.03724181 0.8987688 ],0.8720509,0.8987688,0.026717900000000072
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,آفتاب کمتر,B,0.5113634467124939,D,0.2470243871212005,False,False,False,False,[0.15595704 0.51136345 0.17672248 0.15595704],[0.08019708 0.14982787 0.24702439 0.52295065],0.17672248,0.24702439,0.07030191000000002
765,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,"['کج شدن زمین به زمین این امکان را می\u200cدهد که تمام اشعه\u200cهای خورشید را در حین چرخش جذب کند.', 'کج شدن زمین به برخی عرض\u200cهای جغرافیایی این امکان را می\u200cدهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.', 'کج شدن زمین به زمین این امکان را می\u200cدهد که به اندازه کافی سریع بچرخد تا خنک\u200cشدن سطح در شب رخ دهد.', 'کج شدن زمین به انرژی اجازه می\u200cدهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.']",B,گرم شدن مناطق جغرافیایی,B,0.9190576672554016,B,0.9295446872711182,True,True,True,True,[0.03132582 0.91905767 0.0354968  0.01411965],[0.02790583 0.9295447  0.03162144 0.01092808],0.91905767,0.9295447,0.010487029999999953
766,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,"['خاک متراکم آب بیشتری جذب می\u200cکند.', 'گیاهان نمی\u200cتوانند زمانی که خاک متراکم باشد رشد کنند.', 'مواد معدنی زمانی که خاک متراکم شود از بین می\u200cروند.', 'خاک متراکم اسیدیته خاک را افزایش می\u200cدهد.']",B,رشد گیاهان کاهش می‌یابد,A,0.5981068015098572,B,0.9168749451637268,False,True,True,True,[0.5981068  0.28252563 0.07604075 0.04332671],[0.04859259 0.91687495 0.01994236 0.01459014],0.28252563,0.91687495,0.6343493199999999
767,فرسایش شکل‌زمین‌ها به عوامل مختلفی بستگی دارد. کدام منطقه احتمالاً سریع‌ترین نرخ فرسایش شیمیایی را دارد؟,"['مناطق سرد و خشک', 'مناطق گرم و مرطوب', 'مناطق خنک و مرطوب', 'مناطق گرم و خشک']",B,آب و گرمی باعث می‌شود.,A,0.3030892014503479,B,0.4404600262641907,False,True,True,True,[0.3030892  0.3030892  0.12634638 0.26747528],[0.2096904  0.44046003 0.11223919 0.23761036],0.3030892,0.44046003,0.13737083
768,سوالی: یک مجسمه و یک میز هردو از نوعی مرمر ساخته شده‌اند. کدام یک از ویژگی‌های زیر بیشتر احتمال دارد که برای هر دو شیء یکسان باشد؟,"['الف) اندازه', 'ب) شکل', 'ج) وزن', 'د) سختی']",D,مرمر یکسان,A,0.3276711404323578,A,0.1005272567272186,False,False,False,False,[0.32767114 0.22697116 0.25719202 0.18816571],[0.5784944  0.09443662 0.22654167 0.10052726],0.18816571,0.10052726,-0.08763845000000002
769,زمین یک چرخش کامل به دور خورشید تقریباً هر چند وقت یک‌بار انجام می‌دهد؟,"['روز', 'سال', 'فصل', 'دقیقه']",B,چرخش زمین دور خورشید,B,0.8381404280662537,B,0.5635461807250977,True,True,True,False,[0.0993226  0.8381404  0.03224533 0.03029168],[0.38731927 0.5635462  0.02151229 0.02762232],0.8381404,0.5635462,-0.2745942
770,ماره شش گلدان بذر کاهو کاشت. او سه گلدان را در منطقه‌ای آفتابی و سه گلدان را در منطقه‌ای سایه‌دار قرار داد. او به هر گلدان به یک شکل آب داد و رشد کاهو را اندازه‌گیری کرد. پس از تحلیل داده‌هایش، این داده‌ها به ماره در چه نتیجه‌گیری کمک خواهد کرد؟,"['زمان کاشت کاهو', 'جای کاشت کاهو', 'مقدار آبی که باید به کاهو بدهد', 'تعداد گیاهان کاهو که باید رشد دهد']",B,بهترین مکان برای رشد,B,0.8702161908149719,B,0.9235549569129944,True,True,True,True,[0.03823463 0.8702162  0.05563106 0.03591811],[0.02778021 0.92355496 0.02957189 0.01909304],0.8702162,0.92355496,0.05333876000000004
