index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,بارندگی سالانه تأمین‌کننده اصلی آب است و به‌طور مستقیم سلامت، تراکم و بقای پوشش گیاهی را کنترل می‌کند. این تغییرات اثر گسترده و پایداری بر کل اکوسیستم چمنزار در درازمدت دارند.,B,0.7957130074501038,B,0.9988166093826294,True,True,True,True,[0.13881537 0.795713   0.0144042  0.05106732],[6.3089468e-04 9.9881661e-01 1.6980301e-04 3.8265696e-04],0.7977088689804077,0.795713,0.99881661,0.20310361
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,گیاهان قادر به حرکت ارادی نیستند، در حالی که حیوانات این توانایی را دارند. این تفاوت کلیدی از داده‌های جدول استنباط می‌شود و سایر موارد در گزینه‌ها پشتیبانی نمی‌شوند.,A,0.6685104966163635,C,0.9032262563705444,True,False,False,False,[0.6685105  0.21534461 0.05444764 0.06169726],[0.05819419 0.03529656 0.90322626 0.00328309],0.8422161936759949,0.6685105,0.05819419,-0.61031631
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کاشت گیاهان مقاوم به خشکی نیاز آبی را کاهش داده و از هدررفت آب جلوگیری می‌کند، برخلاف سایر روش‌های ذکر شده که مصرف آب را افزایش می‌دهند.,B,0.6402204632759094,A,0.9861903190612792,False,True,True,True,[0.34268534 0.64022046 0.00203768 0.01505654],[9.8619032e-01 3.9756070e-03 2.9713387e-04 9.5369862e-03],0.713232159614563,0.34268534,0.98619032,0.6435049799999999
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,لرزیدن ناشی از انقباض عضلات است که انرژی شیمیایی ذخیره‌شده در بدن را به حرکت مکانیکی تبدیل می‌کند تا گرما تولید شود.,A,0.7917184233665466,B,0.8176842331886292,False,False,False,False,[0.7917184  0.03069825 0.00092701 0.17665626],[4.0078949e-02 8.1768423e-01 1.4454726e-04 1.4209221e-01],0.8686308860778809,0.17665626,0.14209221,-0.03456405000000001
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,هر سه ماده در شرایط معمولی، شکل و حجم مشخصی دارند و جاری نمی‌شوند. این خصوصیات، تعریف دقیق حالت جامد بودن ماده است که وجه مشترک آن‌ها محسوب می‌گردد.,A,0.9901699423789978,A,0.9972176551818848,True,True,True,True,[0.99016994 0.0011481  0.00353641 0.00514544],[9.9721766e-01 6.2988471e-04 1.1767796e-03 9.7558455e-04],0.7686783671379089,0.99016994,0.99721766,0.0070477199999999796
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره‌های دریایی با استفاده از پاهای لوله‌ای خود قادر به باز کردن پوسته صدف‌ها هستند که این توانایی در محیطی با منابع غذایی فراوان صدف‌ماهیان یک مزیت محسوب می‌شود.,A,0.626559853553772,A,0.9978317618370056,True,True,True,True,[0.62655985 0.12289595 0.0191435  0.23140062],[9.9783176e-01 1.1844239e-03 6.7486445e-04 3.0897543e-04],0.8283005356788635,0.62655985,0.99783176,0.3712719099999999
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,کاغذهای با [MASK] بیشتر به دلیل ساختار فشرده‌تر و داشتن الیاف بیشتر، مقاومت بالاتری در برابر پارگی دارند. این ویژگی مستقیماً بر استحکام فیزیکی تأثیر می‌گذارد و برای جلوگیری از پاره شدن مناسب است.,D,0.9460147619247437,D,0.9680355787277222,True,True,True,True,[0.01047853 0.00206335 0.04144339 0.94601476],[2.9692480e-02 1.5736439e-03 6.9830019e-04 9.6803558e-01],0.8035293221473694,0.94601476,0.96803558,0.022020820000000052
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,درخت با فتوسنتز نور را به انرژی شیمیایی تبدیل می‌کند. سوختن چوب این انرژی را به گرما آزاد می‌نماید که برای جوشاندن آب به کار می‌رود. بنابراین، ترتیب تبدیل انرژی از نور به شیمیایی و سپس حرارتی است.,A,0.9405416250228882,A,0.9994007349014282,True,True,True,True,[0.9405416  0.0467811  0.00441984 0.00825736],[9.9940073e-01 7.5099764e-05 2.6212391e-04 2.6212391e-04],0.8912718296051025,0.9405416,0.99940073,0.05885912999999998
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,برای مقایسه دقیق تأثیر ویژگی‌های ذاتی سنگ‌ها بر عمق حفره، باید شرایط برخورد یکسان باشد. تنها عاملی که دانش‌آموزان می‌توانند مستقیماً برای اطمینان از سرعت اولیه یکسان در هنگام برخورد مدیریت کنند، ارتفاع شروع است. کنترل این متغیر، تأثیر آن را حذف کرده و اجازه می‌دهد نقش جرم یا چگالی به‌وضوح مشاهده شود.,C,0.6027483344078064,A,0.995989978313446,False,True,True,True,[0.36416006 0.02346256 0.60274833 0.00962902],[9.9598998e-01 3.6486681e-03 3.2569216e-05 3.2893740e-04],0.7946285009384155,0.36416006,0.99598998,0.63182992
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها در هسته، حاوی DNA هستند که دستورالعمل‌های ژنتیکی برای تعیین ویژگی‌های ارثی را نگهداری و منتقل می‌کنند.,A,0.9813180565834044,A,0.9991931319236756,True,True,True,True,[0.98131806 0.0122808  0.00188332 0.00451785],[9.9919313e-01 5.9289415e-04 6.8632478e-05 1.4529495e-04],0.8988842964172363,0.98131806,0.99919313,0.017875069999999993
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,خوردن غذا توسط موجودات زنده، فرآیندی است که مواد مغذی را برای تأمین انرژی و رشد وارد بدن می‌کند. این عمل مستقیماً مربوط به جذب مواد است و نه سایر فرآیندهای زیستی.,B,0.4723110496997833,D,0.8914514183998108,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.0829179  0.01440897 0.01122172 0.8914514 ],0.7812870144844055,0.32461432,0.8914514,0.56683708
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,گروه‌های ساکن در یک منطقه با تعاملات و روابط متقابل، واحد بزرگتری را شکل می‌دهند که در علوم زیستی و اجتماعی با این عنوان شناخته می‌شود و دقیقاً این مفهوم را بیان می‌کند.,A,0.9011216163635254,A,0.8055383563041687,True,True,True,False,[0.9011216  0.0101088  0.06489567 0.02387378],[0.80553836 0.07463463 0.08457211 0.0352549 ],0.7612977027893066,0.9011216,0.80553836,-0.09558323999999996
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,این آنزیم در محیط قلیایی دهان فعال است، اما محیط اسیدی معده ساختار آن را تغییر داده و عملکردش را متوقف می‌کند.,A,0.4656043350696563,A,0.9142275452613832,True,True,True,True,[0.46560434 0.32000488 0.19409277 0.02029803],[0.91422755 0.07533808 0.00618413 0.00425028],0.7435287237167358,0.46560434,0.91422755,0.44862321
