index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,این موجودات با استفاده از اندام‌های مخصوص خود قادرند پوسته سخت طعمه‌های رایج در این محیط را بشکنند و از آن‌ها تغذیه کنند.,A,0.626559853553772,A,0.6997106075286865,True,True,True,True,[0.62655985 0.12289595 0.0191435  0.23140062],[0.6997106  0.03978458 0.22539498 0.03510977],0.5770351886749268,0.62655985,0.6997106,0.07315074999999993
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,کاغذ ضخیم‌تر به دلیل ساختار متراکم و الیاف بیشتر، مقاومت بیشتری در برابر پارگی دارد و برای این نیاز مناسب است.,D,0.9460147619247437,D,0.9982995390892028,True,True,True,True,[0.01047853 0.00206335 0.04144339 0.94601476],[1.5729116e-03 1.1394133e-04 1.3608351e-05 9.9829954e-01],0.8403116464614868,0.94601476,0.99829954,0.05228478000000003
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,درخت طی فتوسنتز نور خورشید را به شکل شیمیایی ذخیره می‌کند. با سوزاندن چوب، این انرژی به گرما تبدیل شده و برای جوشاندن آب به کار می‌رود. بنابراین، توالی تبدیل‌ها از نور به شیمیایی و سپس حرارتی است.,A,0.9405416250228882,A,0.9992425441741944,True,True,True,True,[0.9405416  0.0467811  0.00441984 0.00825736],[9.9924254e-01 1.5896102e-04 2.6208244e-04 3.3652049e-04],0.8937950134277344,0.9405416,0.99924254,0.058700940000000035
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,برای مقایسه دقیق تأثیر سنگ‌ها بر عمق حفره، باید ارتفاع رهاسازی ثابت باشد تا انرژی برخورد تنها به ویژگی‌های سنگ بستگی داشته باشد و نتایج قابل اعتماد باشند.,C,0.6027483344078064,A,0.9982824325561525,False,True,True,True,[0.36416006 0.02346256 0.60274833 0.00962902],[9.9828243e-01 1.5023233e-03 2.4282795e-05 1.9099898e-04],0.7940314412117004,0.36416006,0.99828243,0.63412237
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها در هسته، حاوی DNA هستند که دستورالعمل‌های ژنتیکی برای تعیین ویژگی‌های ارثی را نگهداری و منتقل می‌کنند.,A,0.9813180565834044,A,0.9991931319236756,True,True,True,True,[0.98131806 0.0122808  0.00188332 0.00451785],[9.9919313e-01 5.9289415e-04 6.8632478e-05 1.4529495e-04],0.8988842964172363,0.98131806,0.99919313,0.017875069999999993
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,خوردن کرم‌ها توسط لاک‌پشت، بخشی از فرآیند ورود مواد غذایی به بدن است که برای کسب انرژی و رشد ضروری محسوب می‌شود.,B,0.4723110496997833,D,0.9260458946228028,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.05183737 0.01036813 0.01174863 0.9260459 ],0.8215574622154236,0.32461432,0.9260459,0.60143158
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,گروه‌های جمعیتی که در یک منطقه با تعاملات اجتماعی زندگی می‌کنند، یک واحد بزرگتر را تشکیل می‌دهند که در علوم زیستی و اجتماعی به این مفهوم اشاره دارد.,A,0.9011216163635254,A,0.4503887295722961,True,True,True,False,[0.9011216  0.0101088  0.06489567 0.02387378],[0.45038873 0.27317458 0.18774995 0.0886868 ],0.7920437455177307,0.9011216,0.45038873,-0.45073286999999995
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,این آنزیم در محیط قلیایی دهان فعال است، اما محیط اسیدی معده ساختار آن را تغییر داده و عملکرد آن را متوقف می‌کند.,A,0.4656043350696563,A,0.8934167623519897,True,True,True,True,[0.46560434 0.32000488 0.19409277 0.02029803],[0.89341676 0.09416543 0.00772957 0.00468822],0.7450105547904968,0.46560434,0.89341676,0.42781242
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,این ماده معدنی دارای سختی کم (قابل خراش با ناخن)، رنگ تیره و درخشش غیرفلزی است. تنها معدنی که این سه ویژگی را همزمان دارد، گزینه صحیح است، زیرا سایر گزینه‌ها سختی بالاتر یا رنگ متفاوت دارند.,C,0.6327065825462341,C,0.6018528938293457,False,False,False,False,[0.10994792 0.20540975 0.6327066  0.05193572],[0.19615777 0.19615777 0.6018529  0.00583162],0.6741870641708374,0.10994792,0.19615777,0.08620985
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد زمین روی لایه نیمه‌مذاب و خمیری حرکت می‌کند که امکان جابجایی صفحات را فراهم می‌سازد و به این نام شناخته می‌شود.,B,0.9693231582641602,B,0.9817896485328674,True,True,True,True,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[4.0123500e-03 9.8178965e-01 1.4004476e-02 1.9361707e-04],0.7581973075866699,0.96932316,0.98178965,0.012466489999999997
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش انرژی مکانیکی تولید می‌کند که در اثر اصطکاک به گرما تبدیل شده و کاغذ را می‌سوزاند، بنابراین انتقال انرژی از نوع مکانیکی به حرارتی است.,A,0.6270864009857178,B,0.9921865463256836,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[6.6332752e-03 9.9218655e-01 8.9771615e-04 2.8247893e-04],0.9155022501945496,0.26243162,0.99218655,0.72975493
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نمادهای شیمیایی منحصربه‌فرد برای معرفی عناصر استفاده می‌شوند و این نماد نشان‌دهنده یک عنصر است.,B,0.9169761538505554,B,0.9726163744926452,True,True,True,True,[0.05839178 0.91697615 0.01672953 0.00790247],[0.01572088 0.9726164  0.0095352  0.00212759],0.750482976436615,0.91697615,0.9726164,0.05564025000000006
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با بررسی سن گدازه‌های آتشفشانی در کف اقیانوس‌ها متوجه شدند که سنگ‌ها در نزدیکی رشته‌کوه‌های میانی جوان‌تر و با فاصله گرفتن قدیمی‌تر می‌شوند، که شاهدی کلیدی برای گسترش بستر دریا و شکل‌گیری این نظریه بود.,A,0.9342116713523864,A,0.8559715747833252,True,True,True,False,[0.9342117  0.04076676 0.01699411 0.00802745],[0.8559716  0.06200638 0.07961776 0.00240425],0.8464431762695312,0.9342117,0.8559716,-0.07824009999999992
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم تولید مثل مسئول اصلی تولیدمثل و بقای گونه‌ها است، در حالی که سایر سیستم‌ها عملکردهای متفاوتی دارند.,A,0.8802451491355896,D,0.9329898953437804,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[0.04617945 0.01925046 0.00158017 0.9329899 ],0.7899993658065796,0.00993263,0.9329899,0.92305727
