index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,آب از چرخه خارج شده و کاهش می‌یابد، زیرا به منابع بازنگشته و در هوا یا زیست‌توده باقی می‌ماند.,A,0.3857846260070801,C,0.8839457631111145,False,True,True,True,[0.38578463 0.38578463 0.20649564 0.02193518],[0.09280398 0.02103346 0.88394576 0.00221691],0.6521886587142944,0.20649564,0.88394576,0.67745012,0.7870194911956787,0.6097378730773926,0.6871280670166016,0.7870194911956787,0.6097378730773926,0.6871280670166016
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,هدف اصلی تبدیل انرژی خورشیدی به الکتریسیته برای مصارف خانگی است.,D,0.9391850233078004,D,0.9275285601615906,True,True,True,False,[4.7034051e-02 1.3266563e-02 5.1440054e-04 9.3918502e-01],[5.2327581e-02 1.9553389e-02 5.9046119e-04 9.2752856e-01],0.7697783708572388,0.93918502,0.92752856,-0.01165646,0.7963398694992065,0.59698086977005,0.6823980212211609,0.7963398694992065,0.59698086977005,0.6823980212211609
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,این سیستم از بدن محافظت می‌کند و اطلاعات محیطی را منتقل می‌نماید، مشابه عملکرد غشای سلولی.,D,0.5519924759864807,D,0.8891628980636597,False,False,False,False,[0.29546028 0.01298162 0.13956556 0.5519925 ],[0.08302873 0.00681541 0.02099295 0.8891629 ],0.8482316732406616,0.13956556,0.02099295,-0.11857261,0.8024135828018188,0.6382486820220947,0.7109777927398682,0.804071843624115,0.6407650709152222,0.713189423084259
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,این پدیده جوی است و مستقیماً بر شرایط آب‌وهوا تأثیر می‌گذارد.,A,0.7678050398826599,D,0.7375659942626953,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[0.24133067 0.01950251 0.00160086 0.737566  ],0.6050629615783691,0.17132047,0.737566,0.56624553,0.7729116678237915,0.5110108852386475,0.6152493953704834,0.7744977474212646,0.5134026408195496,0.6174843907356262
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,مقایسه دو گیاه با طول عمر متفاوت نشان می‌دهد که گونه‌های مختلف دوره زندگی متفاوتی دارند.,A,0.9994459748268129,A,0.9994843006134032,True,True,True,True,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9948430e-01 3.4156893e-04 1.1089118e-04 6.3183892e-05],0.7562829852104187,0.99944597,0.9994843,3.832999999997533e-05,0.8002983331680298,0.5799914598464966,0.672563374042511,0.8002983331680298,0.5799914598464966,0.672563374042511
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,جابجایی هوا مستقیماً شرایط جوی منطقه‌ای مانند باد و دما را تغییر می‌دهد.,C,0.6409289240837097,B,0.9970508813858032,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[2.4618069e-03 9.9705088e-01 1.8399357e-04 3.0335411e-04],0.6818063259124756,0.26822463,0.99705088,0.72882625,0.7204838991165161,0.5164695978164673,0.6016524434089661,0.7229154706001282,0.5213804244995117,0.6058269143104553
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه مواد در جهان در سطح بنیادی از اتم تشکیل شده‌اند.,D,0.8461031913757324,D,0.6208708882331848,True,True,True,False,[0.10105262 0.04773388 0.00511034 0.8461032 ],[3.7805110e-01 1.0618677e-03 1.6123609e-05 6.2087089e-01],0.5437670350074768,0.8461032,0.62087089,-0.2252323100000001,0.8832699656486511,0.558373749256134,0.6842117309570312,0.884228527545929,0.5616217851638794,0.6869341731071472
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,سلول‌های حیوانی فاقد این ساختار سخت هستند، برخلاف سلول‌های گیاهی که آن را دارند.,B,0.7270366549491882,B,0.9361171126365662,True,True,True,True,[0.12584747 0.72703665 0.0360559  0.11106001],[0.04660653 0.9361171  0.008099   0.00917737],0.7842552065849304,0.72703665,0.9361171,0.20908045,0.6936662197113037,0.5480833053588867,0.6123406887054443,0.7015082836151123,0.5528359413146973,0.6183613538742065
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,کنترل سریع حرکت محافظتی توسط این دو سیستم انجام می‌شود.,A,0.94543194770813,A,0.9970006346702576,False,False,False,False,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[9.9700063e-01 6.2913296e-04 1.9378660e-03 4.3239634e-04],0.5802396535873413,0.00052239321,0.00062913296,0.0001067397499999,0.6625336408615112,0.4773191213607788,0.5548786520957947,0.6659666299819946,0.4770140051841736,0.5558719635009766
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,گاز طبیعی از تجزیه مواد آلی در محیط‌های بدون اکسیژن به وجود می‌آید.,A,0.4599581956863403,B,0.5931969285011292,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.31751546 0.5931969  0.00900722 0.08028048],0.7179924249649048,0.01783451,0.00900722,-0.00882729,0.7733049392700195,0.5800857543945312,0.6629027128219604,0.7723503112792969,0.5827023983001709,0.6642551422119141
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,هر ماده جرم و حجم دارد و فضا را اشغال می‌کند.,B,0.7274068593978882,B,0.9867461323738098,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[1.2616907e-02 9.8674613e-01 1.1619770e-04 5.2076200e-04],0.7173202037811279,0.72740686,0.98674613,0.25933927,0.7760010957717896,0.5224099159240723,0.6244412064552307,0.7760010957717896,0.5224099159240723,0.6244412064552307
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,پراکندگی خاکستر و گازها، تابش خورشید را مسدود کرده و فتوسنتز را مختل می‌کند.,B,0.6682801842689514,C,0.9664806127548218,False,True,True,True,[0.27858064 0.6682802  0.01986745 0.03327171],[0.02545577 0.00643623 0.9664806  0.00162733],0.802985668182373,0.01986745,0.9664806,0.94661315,0.8107327818870544,0.5490448474884033,0.6547079682350159,0.8107327818870544,0.5490448474884033,0.6547079682350159
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,به دلیل ترشح اسید و نفوذ در سنگ، بیشترین تأثیر را بر هوازدگی دارند.,B,0.5128839612007141,B,0.6402891278266907,False,False,False,False,[0.02882213 0.51288396 0.4526185  0.00567541],[0.01517626 0.6402891  0.3427221  0.00181255],0.8115698099136353,0.4526185,0.3427221,-0.1098964,0.8219014406204224,0.6344136595726013,0.7160888314247131,0.8414613008499146,0.6458873748779297,0.730816125869751
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,جایگزینی درختان قطع‌شده پایداری منابع و حفظ محیط زیست برای نسل‌های آینده را تضمین می‌کند.,D,0.9554873108863832,D,0.949457824230194,True,True,True,False,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[0.04204345 0.00730606 0.00119268 0.9494578 ],0.7116455435752869,0.95548731,0.9494578,-0.0060295099999999,0.7777568101882935,0.5334320664405823,0.6328308582305908,0.7777568101882935,0.5334320664405823,0.6328308582305908
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,بیشترین آب شیرین در یخ‌های دائمی قطب‌ها و کوهستان‌ها ذخیره شده است.,A,0.9968852400779724,C,0.891466498374939,False,True,True,True,[9.9688524e-01 1.6877733e-03 2.6704452e-04 1.1599885e-03],[1.0481982e-01 3.3694275e-03 8.9146650e-01 3.4420867e-04],0.7377215027809143,0.00026704452,0.8914665,0.89119945548,0.8527331352233887,0.5581035017967224,0.6746540665626526,0.8527331948280334,0.5581035614013672,0.6746541857719421
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,چگالی کمتر یخ باعث شناور شدن آن و ایجاد عایق حفاظتی برای آب زیرین می‌شود.,D,0.5552296042442322,D,0.9653137922286988,True,True,True,True,[0.3801156  0.05144306 0.01321167 0.5552296 ],[3.3420581e-02 6.7228155e-04 5.9328636e-04 9.6531379e-01],0.7076818943023682,0.5552296,0.96531379,0.4100841899999999,0.631807267665863,0.5101662874221802,0.564508318901062,0.631807267665863,0.5101662874221802,0.564508318901062
