index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,این بیماری‌ها قابلیت سرایت از فردی به فرد دیگر را دارند که ویژگی اصلی آن‌ها است.,B,0.8850762844085693,C,0.996056079864502,False,True,True,True,[0.09328635 0.8850763  0.00881363 0.01282375],[3.1578687e-03 5.8414694e-04 9.9605608e-01 2.0187578e-04],0.7057312726974487,0.00881363,0.99605608,0.98724245
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,به دلیل تابش عمودی و متمرکز خورشید در استوا، انرژی گرمایی بیشتری در واحد سطح دریافت می‌شود، در حالی که در قطب‌ها تابش مایل باعث پراکندگی و کاهش دما می‌گردد.,B,0.4389623701572418,C,0.971684753894806,False,True,True,True,[0.16022854 0.43896237 0.34186423 0.05894479],[0.01779703 0.00654716 0.97168475 0.00397105],0.8432101011276245,0.34186423,0.97168475,0.62982052
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایعات حجم ثابتی دارند و با تغییر ظرف، شکلشان عوض می‌شود ولی حجمشان حفظ می‌شود.,A,0.5236883163452148,A,0.9261876940727234,True,True,True,True,[0.5236883  0.19265416 0.19265416 0.09100338],[0.9261877  0.06683124 0.00140888 0.00557223],0.8373298048973083,0.5236883,0.9261877,0.40249939999999995
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم نشان‌دهنده میزان ماده درون جسم است و ویژگی ذاتی آن محسوب می‌شود، برخلاف وزن که به گرانش وابسته و متغیر است.,D,0.5853555202484131,C,0.9983293414115906,False,True,True,True,[0.18929623 0.01084754 0.21450073 0.5853555 ],[1.3297481e-03 6.2193147e-05 9.9832934e-01 2.7873032e-04],0.7991133332252502,0.21450073,0.99832934,0.7838286099999999
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در ذوب، پیوندها ضعیف می‌شوند و اتم‌ها آزادانه حرکت می‌کنند، اما جرم، اندازه و ماهیت آن‌ها تغییر نمی‌کند.,B,0.6503100991249084,B,0.8484742641448975,True,True,True,True,[0.18559058 0.6503101  0.03654495 0.12755442],[0.05402968 0.84847426 0.0084162  0.08907988],0.8063052296638489,0.6503101,0.84847426,0.19816416000000003
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصل‌ها به دلیل کج بودن محور زمین در مدارش به دور خورشید ایجاد می‌شوند و ارتباطی با ماه ندارند.,A,0.3879740536212921,C,0.6547272801399231,False,True,True,True,[0.38797405 0.38797405 0.12595673 0.0980952 ],[0.12892345 0.18758251 0.6547273  0.02876671],0.7834367752075195,0.12595673,0.6547273,0.52877057
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,کاهش عقاب‌ها باعث کاهش شکار مارها می‌شود و در نتیجه جمعیت مارها افزایش می‌یابد، نه کاهش.,C,0.5144751071929932,A,0.6680005788803101,False,True,True,True,[0.18852694 0.27430508 0.5144751  0.02269293],[0.6680006  0.11517774 0.10164401 0.11517774],0.8740731477737427,0.18852694,0.6680006,0.47947366
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,او با مشاهده ناسازگاری‌ها، نظریه خود را تعدیل کرد که مشابه اصلاح نظریه‌ها بر اساس شواهد در علم مدرن است.,A,0.7408284544944763,A,0.7342691421508789,False,False,False,False,[0.74082845 0.24051179 0.00340402 0.01525575],[0.73426914 0.23838228 0.0055193  0.02182925],0.7278998494148254,0.24051179,0.23838228,-0.002129510000000001
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,جدایی صفحات در مرزهای واگرا رخ می‌دهد که با تشکیل رشته‌کوه‌های میانی اقیانوسی همراه است و نه فرآیندهای برخوردی یا انتقالی.,C,0.6291631460189819,B,0.5064933896064758,False,True,True,True,[0.13983797 0.17955549 0.62916315 0.05144351],[0.11213447 0.5064934  0.23738867 0.14398351],0.8411257266998291,0.17955549,0.5064934,0.32693790999999994
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,این عمل خطر اضافه‌بار و آتش‌سوزی ایجاد می‌کند، در حالی که بقیه روش‌های ایمن را تشویق می‌کنند.,A,0.6692801117897034,A,0.8058652877807617,False,False,False,False,[0.6692801  0.1692205  0.0121629  0.14933658],[0.8058653  0.06666827 0.0519213  0.07554504],0.6467894315719604,0.0121629,0.0519213,0.0397584
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله با ساخت ابزار دقیق رصدی، امکان مشاهده اجرام دور را فراهم کرد که پیش از آن ممکن نبود.,B,0.5764684081077576,B,0.4809911549091339,False,False,False,False,[0.21042053 0.5764684  0.21042053 0.00269052],[0.25745603 0.48099115 0.25745603 0.00409687],0.7998901009559631,0.21042053,0.25745603,0.04703550000000001
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,سنجش اسیدیته آب نشان‌دهنده شرایط زیستی است که بر بقای موجودات تأثیر مستقیم دارد و سلامت محیط را ارزیابی می‌کند.,A,0.909792423248291,A,0.9968825578689576,True,True,True,True,[0.9097924  0.05132698 0.00774921 0.03113138],[9.9688256e-01 2.1764168e-03 3.5529025e-04 5.8577460e-04],0.7244213223457336,0.9097924,0.99688256,0.08709016000000003
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,فرضیه نادرست گالیله با مطرح کردن ایده خلأ، زمینه فکری برای ابداع نظریه جدید درباره فشار هوا و ساخت ابزار اندازه‌گیری را فراهم کرد.,D,0.5693270564079285,C,0.4305970668792724,True,False,False,False,[0.20944372 0.03639586 0.18483344 0.56932706],[0.38000056 0.0660342  0.43059707 0.12336813],0.7775067687034607,0.56932706,0.12336813,-0.44595893
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,جامعه در بوم‌شناسی از چندین گروه گونه‌های مختلف تشکیل شده که در یک منطقه با هم تعامل دارند، در حالی که جمعیت فقط شامل یک گونه است.,C,0.7808389067649841,C,0.8658924698829651,False,False,False,False,[0.03857315 0.00771512 0.7808389  0.17287286],[0.02614769 0.00454379 0.86589247 0.10341611],0.7383357286453247,0.17287286,0.10341611,-0.06945674999999998
