index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,انرژی خورشید به زمین می‌رسد و موجب گرم شدن سطح زمین می‌شود. هوای گرم شده بالا می‌رود و جای آن با هوای سردتر پر می‌شود که این حرکت هوا منجر به بروز نسیم می‌شود. این فرآیند به ترتیب شامل تابش، هدایت، و جابه‌جایی است.,B,0.411953330039978,B,0.4596213400363922,True,True,True,True,[0.14236727 0.41195333 0.10415811 0.3415213 ],[0.11621048 0.45962134 0.06621473 0.35795346],0.41195333,0.45962134,0.04766800999999998
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,حیوانات دارای [MASK] هستند که از بدنشان محافظت می‌کند.,D,0.4490081965923309,D,0.0884996801614761,False,False,False,False,[0.08305817 0.25583717 0.21209645 0.4490082 ],[0.03465697 0.10028327 0.08849968 0.77656   ],0.21209645,0.08849968,-0.12359677
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,منابع فسیلی مانند [MASK]، در صورت استفاده، گازهای گلخانه‌ای و آلاینده‌های زیادی تولید می‌کنند که مشکلات زیست‌محیطی و بهداشتی ایجاد می‌کند.,B,0.6282824277877808,B,0.9584524631500244,True,True,True,True,[0.13376905 0.6282824  0.13376905 0.10417943],[0.0065597  0.95845246 0.0202053  0.01478251],0.6282824,0.95845246,0.33017005999999993
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,[MASK] با فرسایش تدریجی سنگ‌ها و خاک، دره‌ها و دره‌های عمیق را شکل می‌دهند.,B,0.7471908926963806,B,0.9146859049797058,True,True,True,True,[0.08383249 0.7471909  0.09499466 0.07398192],[0.02762112 0.9146859  0.03331743 0.02437555],0.7471909,0.9146859,0.16749500000000006
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,ورزش شدید در دراز مدت باعث تقویت عضلات قلب می‌شود و به عنوان یک عامل محافظتی برای قلب شناخته می‌شود، نه عاملی برای بیماری قلبی.,C,0.2947319746017456,D,0.4392179548740387,False,True,True,True,[0.22953749 0.26010007 0.29473197 0.21563053],[0.14259319 0.15178967 0.26639915 0.43921795],0.21563053,0.43921795,0.22358742000000004
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,[MASK] روند تغییرات درجه حرارت را در طول زمان به وضوح نشان می‌دهد.,B,0.2995674610137939,D,0.2668169736862182,False,False,False,False,[0.21916825 0.29956746 0.18169685 0.29956746],[0.26681697 0.10950147 0.23546515 0.3882164 ],0.21916825,0.26681697,0.04764871999999998
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,ساخت سد می‌تواند تأثیرات قابل توجهی بر اکوسیستم داشته باشد، از جمله تغییر در زیستگاه و مسیر مهاجرت ماهیان، بنابراین تأثیر آن بر جمعیت ماهیان باید بررسی شود.,D,0.8167680501937866,D,0.9934422969818116,True,True,True,True,[0.03645141 0.04130486 0.10547565 0.81676805],[0.00177367 0.00147042 0.00331365 0.9934423 ],0.81676805,0.9934423,0.17667425000000003
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,[MASK] می‌توانند به طور مستقیم بر زنجیره غذایی و کیفیت آب تأثیر گذاشته و سلامت کلی سیستم رودخانه‌ای را تحت تأثیر قرار دهند.,A,0.3168502449989319,B,0.284965306520462,False,True,True,True,[0.31685024 0.24676321 0.2318126  0.2045739 ],[0.251481   0.2849653  0.26770014 0.1958536 ],0.24676321,0.2849653,0.038202089999999966
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,موجودات زنده از واحدهای ساختاری و عملکردی خاصی به نام سلول تشکیل شده‌اند که در موجودات غیرزنده وجود ندارد و نقش مهمی در انجام فرآیندهای زیستی ایفا می‌کنند.,D,0.6281449794769287,D,0.9535642862319946,True,True,True,True,[0.11087418 0.09191792 0.16906293 0.628145  ],[0.01163429 0.0109294  0.02387201 0.9535643 ],0.628145,0.9535643,0.3254193000000001
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,یک گربه بچه با تجربه، محل خواب خود را بر اساس شرایط محیطی انتخاب می‌کند.,D,0.5627889037132263,B,0.171561911702156,False,False,False,False,[0.14229532 0.16124173 0.13367409 0.5627889 ],[0.06718461 0.38062674 0.17156191 0.38062674],0.13367409,0.17156191,0.037887820000000016
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,دانشجو با کشیدن علف‌های هرز، از رقابت بر سر منابع مانند مواد مغذی جلوگیری می‌کند. علف‌های هرز با استفاده از این منابع، رشد و توسعه گل‌ها را محدود می‌کنند.,B,0.7369356155395508,B,0.9587927460670472,True,True,True,True,[0.0542241  0.7369356  0.06144396 0.1473964 ],[0.00732047 0.95879275 0.01133817 0.02254864],0.7369356,0.95879275,0.22185714999999995
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,با افزایش زاد و ولد، احتمال زنده ماندن و تولید مثل برخی از فرزندان بیشتر می‌شود زیرا تولید مثل انبوه استراتژی بقا در طبیعت است و خطراتی مانند شکار و کمبود منابع را جبران می‌کند.,D,0.5594789981842041,D,0.97305566072464,True,True,True,True,[0.05896865 0.11727317 0.26427916 0.559479  ],[0.00410289 0.00896153 0.01387989 0.97305566],0.559479,0.97305566,0.41357666000000004
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,[MASK] به دانشمندان کمک می‌کند تا روش‌های جدیدی برای مقابله با بیماری‌های عفونی و توسعه داروهای موثر بیابند.,B,0.7775944471359253,B,0.8257624506950378,True,True,True,True,[0.03811394 0.77759445 0.10360444 0.08068721],[0.01942007 0.82576245 0.08703472 0.06778271],0.77759445,0.82576245,0.04816799999999999
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,سیستم [MASK] لایه‌هایی از بافت ماهیچه‌ای صاف دارد که برای حرکت مواد مغذی و زائدات در بدن منقبض می‌شود و در فرآیندهایی مانند حرکت غذا از طریق مری و روده‌ها نقش دارد.,D,0.4280295968055725,B,0.1305560022592544,True,False,False,False,[0.05527481 0.37773478 0.13896087 0.4280296 ],[0.00991132 0.75129795 0.10823474 0.130556  ],0.4280296,0.130556,-0.2974736
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,مشاهدات مربوط به شباهت‌های زمین‌شناسی و فسیلی از ادعای وحدت قاره‌ها حمایت می‌کنند. اما شباهت‌های موجود در گونه‌های دریایی می‌تواند به دلیل مهاجرت آن‌ها باشد، نه اتصال قبلی قاره‌ها.,A,0.2893743515014648,C,0.379896879196167,False,True,True,True,[0.28937435 0.19888389 0.23989975 0.27184206],[0.24527986 0.15836458 0.37989688 0.21645872],0.23989975,0.37989688,0.13999713
