index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,ترکیب ژنتیکی دو والدین متفاوت در تولید مثل جنسی، منجر به ایجاد تنوع ژنتیکی در فرزندان می‌شود. این تنوع به دلیل ترکیب کروموزوم‌های مختلف است و باعث ایجاد ویژگی‌های جدید و متنوع در فرزندان می‌شود.,D,0.632363498210907,D,0.94735586643219,True,True,True,True,[0.14109938 0.15988652 0.06665062 0.6323635 ],[0.01004224 0.01997137 0.02263053 0.94735587],0.6323635,0.94735587,0.31499237
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,هنگامی که نمک و شکر مخلوط می‌شوند، خواص فیزیکی خود را حفظ می‌کنند و هیچ تغییری در آنها ایجاد نمی‌شود.,D,0.3715368807315826,C,0.91046541929245,False,True,True,True,[0.10479679 0.32788014 0.1957862  0.37153688],[0.02279305 0.0214121  0.9104654  0.0453294 ],0.1957862,0.9104654,0.7146792
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در طول سال موقعیت خود را در مدار تغییر می‌دهد و در هر فصلی ستاره‌های متفاوتی را نشان می‌دهد.,C,0.4987767040729522,C,0.8918028473854065,True,True,True,True,[0.1834897  0.1834897  0.4987767  0.13424394],[0.0368091  0.03457895 0.89180285 0.0368091 ],0.4987767,0.89180285,0.39302615
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,برای نمایش تغییرات جمعیت سه گونه حیوانی در طول زمان، نمودار خطی مناسب است زیرا تغییرات داده‌ها در طول زمان به خوبی قابل مشاهده است.,D,0.4279301166534424,C,0.9484010338783264,False,True,True,True,[0.1478887  0.1478887  0.27629244 0.42793012],[0.00989745 0.01121528 0.94840103 0.0304863 ],0.27629244,0.94840103,0.67210859
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای هم‌زاد از یک تخمک بارور شده تشکیل می‌شوند و از نظر ژنتیکی مشابه هستند. شباهت یا تفاوت در ویژگی‌های آنها به دلیل ترکیب مستقل ژن‌ها در طول تشکیل گامت‌ها و مراحل بعدی رشد است که می‌تواند منجر به بروز ویژگی‌های مشابه یا متفاوت شود.,B,0.3991812169551849,A,0.4608899354934692,False,True,True,True,[0.131636   0.39918122 0.17713559 0.29204723],[0.46088994 0.24669662 0.1776889  0.11472458],0.131636,0.46088994,0.32925393999999997
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,برای تأکید بر تولید سفارشی، باید نشان داده شود که محصولات بر اساس نیازها و مشخصات مشتری ساخته می‌شوند.,B,0.5614972710609436,B,0.7811540365219116,True,True,True,True,[0.14196874 0.5614973  0.12528698 0.171247  ],[0.06825648 0.78115404 0.06825648 0.08233303],0.5614973,0.78115404,0.21965674000000002
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,این پنکه جدید انرژی الکتریکی را به انرژی مکانیکی با بازدهی بیشتری تبدیل می‌کند و تلفات گرما را کاهش می‌دهد.,D,0.6219204068183899,D,0.6948623657226562,True,True,True,True,[0.07784247 0.14542887 0.15480822 0.6219204 ],[0.06167254 0.14794473 0.0955203  0.69486237],0.6219204,0.69486237,0.07294196999999991
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,با توجه به قانون سوم نیوتن، هرگاه جسمی بر جسم دیگری نیرو وارد کند، جسم دوم نیز نیرویی برابر و در جهت مخالف وارد می‌کند. بنابراین، نیروی میز بر توپ برابر با نیروی توپ بر میز است.,C,0.3075818419456482,D,0.0475419834256172,False,False,False,False,[0.14529137 0.23954497 0.30758184 0.30758184],[0.04754198 0.12923251 0.25302497 0.57020056],0.14529137,0.04754198,-0.09774939
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,نیروی گرانشی یک ستاره خاص به قدری قدرتمند است که مرکز منظومه شمسی را تشکیل می‌دهد و اجرام دیگر را در مدار خود نگه می‌دارد.,D,0.9525753259658812,D,0.9573387503623962,True,True,True,True,[0.01638996 0.01126465 0.01977007 0.9525753 ],[0.01465043 0.01140977 0.01660111 0.95733875],0.9525753,0.95733875,0.004763450000000002
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌های گیاهان می‌توانند در سنگ‌ها رشد کنند و موجب شکستگی آنها شوند و در نتیجه به فرسایش کمک کنند.,D,0.4047762751579284,B,0.9519750475883484,False,True,True,True,[0.2781984  0.15851267 0.15851267 0.40477628],[0.00726842 0.95197505 0.01538724 0.02536928],0.15851267,0.95197505,0.79346238
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] منبع اصلی انرژی برای تمام موجودات زنده است و خود جسم زنده نیست.,B,0.4035015404224396,A,0.5526155829429626,False,True,True,True,[0.22990826 0.40350154 0.16050182 0.20608841],[0.5526156  0.24522167 0.09163264 0.11053007],0.22990826,0.5526156,0.32270734
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب‌ها با ذخیره‌سازی غذا، به ویژه قبل از زمستان، برای تغییرات فصلی آماده می‌شوند. این رفتار به آن‌ها کمک می‌کند تا در فصل‌هایی که منابع غذایی کم است، زنده بمانند.,D,0.4899701178073883,D,0.9456278681755066,True,True,True,True,[0.12388384 0.2622621  0.12388384 0.48997012],[0.01504769 0.01601818 0.02330631 0.94562787],0.48997012,0.94562787,0.45565775000000003
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل ساختار و مواد سنگینی که دارد، وزن بسیار زیادی نسبت به سایر گزینه‌ها دارد.,D,0.5811755061149597,D,0.1081383824348449,False,False,False,False,[0.08372627 0.22759159 0.10750666 0.5811755 ],[0.10813838 0.22892895 0.17829005 0.4846426 ],0.08372627,0.10813838,0.02441211
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های کرگدن‌ها و اسب‌ها، مانند سیستم گوارشی مشابه و انگشتان ناهنجار، نشان می‌دهد که آنها از یک جد مشترک تکامل یافته‌اند. تفاوت در تعداد انگشتان نیز تغییرات تکاملی پس از جدایی را نشان می‌دهد. این شباهت‌ها و تفاوت‌ها بهترین پشتیبانی را برای ادعای داشتن یک جد مشترک فراهم می‌کند.,A,0.4082062244415283,A,0.663302481174469,True,True,True,True,[0.40820622 0.17016567 0.1410723  0.28055575],[0.6633025  0.08976823 0.07922018 0.16770913],0.40820622,0.6633025,0.25509628
