index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1292,Bromine (Br) is a liquid at room temperature. Oxygen (O) is a gas at room temperature. Room temperature is 25° C. Which of the following statements is true?,"['The boiling point of oxygen is colder than room temperature.', 'The boiling point of bromine is colder than room temperature.', 'The melting point of oxygen is warmer than room temperature.', 'The melting point of bromine is warmer than room temperature.']",A,"Oxygen is gaseous at 25°C, so it must boil below this temperature. Bromine is liquid at 25°C, so it boils above this temperature. Therefore, the boiling point of oxygen is colder than room temperature, which matches the correct statement.",A,0.5632233619689941,A,0.9649435877799988,True,True,True,True,[0.56322336 0.26604787 0.00809696 0.1626318 ],[0.9649436  0.02925282 0.00236399 0.00343959],0.8989322781562805,0.9033042192459106,0.56322336,0.9649436,0.40172024000000006
1293,"Certain trees, such as the dogwood, can be inhabited by a fungus that damages their leaves. Which of the following best describes the relationship between the tree and the fungus?","['parasitism', 'saprophytism', 'mutualism', 'commensalism']",A,"One organism benefits while harming the host, fitting the definition where damage indicates [MASK] one-sided negative impact.",A,0.9779436588287354,A,0.9980615973472596,True,True,True,True,[0.97794366 0.00583213 0.00660867 0.00961555],[9.98061597e-01 1.09737564e-04 1.33687723e-03 4.91809624e-04],0.7694547176361084,0.7616793513298035,0.97794366,0.998061597,0.020117936999999975
1294,The melting point of a compound was measured by three different scientists. It is acceptable for the scientists to display the same data differently because,"['multiple methods are acceptable for organizing data.', 'melting point data is inconsistent.', 'the scientists collected data in different areas.', 'the data was measured with different instruments.']",A,"Scientific data can be validly organized in various formats like tables or graphs without altering its accuracy. Different presentation methods effectively communicate the same information, making varied displays acceptable based on preference or context.",A,0.4946053624153137,A,0.9934019446372986,True,True,True,True,[0.49460536 0.00376164 0.00702766 0.49460536],[9.9340194e-01 4.3125654e-04 9.1297011e-04 5.2537802e-03],0.9384765028953552,0.9384765028953552,0.49460536,0.99340194,0.49879658000000004
1295,Magnesium bromide is one of the most abundant compounds found in sea water. Which formula correctly represents magnesium bromide?,"['MgBr', 'MgBr_{2}', 'Mg_{2}Br', 'Mg_{3}Br_{2}']",B,"Magnesium's +2 charge requires two bromide ions (-1 each) to form a neutral compound, resulting in the correct formula.",B,0.9673319458961488,B,0.936550796031952,True,True,True,False,[0.02901189 0.96733195 0.00127469 0.00238144],[0.06028237 0.9365508  0.00110411 0.00206275],0.9030618071556092,0.9001058340072632,0.96733195,0.9365508,-0.030781150000000035
1296,Leopard's opening chant suggests that he is,"['unhappy.', 'confused.', 'confident.', 'generous.']",C,"His chant declares strength and dominance, reflecting a self-assured demeanor consistent with traditional portrayals in cultural narratives.",C,0.7540492415428162,C,0.9969184398651124,True,True,True,True,[0.2156172  0.01797765 0.75404924 0.01235585],[1.9245053e-03 1.2693489e-04 9.9691844e-01 1.0301134e-03],0.5637036561965942,0.5637036561965942,0.75404924,0.99691844,0.2428692
1297,Which is the best example of an object that refracts light?,"['eyeglasses', 'mirrors', 'silver bowl', 'television sets']",A,"Lenses bend light to correct vision, which is refraction. Other items reflect or emit light without primarily altering its path through bending.",A,0.8550235629081726,A,0.9526406526565552,True,True,True,True,[0.85502356 0.01207773 0.06230168 0.07059705],[0.95264065 0.00445925 0.02526335 0.01763666],0.7539346218109131,0.8354413509368896,0.85502356,0.95264065,0.09761708999999996
1298,Leaves fall from deciduous trees onto the forest floor. These leaves decay slowly and become part of the topsoil. Which change is most likely to have a positive impact on the nutrients available in the topsoil?,"['a decrease in temperature', 'a decrease in biodiversity', 'an increase in the number of predators', 'an increase in the number of decomposers']",D,"More decomposers speed up leaf decay, releasing nutrients into soil faster. This boosts fertility by making essential elements more accessible to plants. Temperature or predator changes don't directly enhance this nutrient release process.",D,0.931179940700531,D,0.9905739426612854,True,True,True,True,[6.7388602e-02 7.6040888e-04 6.7105849e-04 9.3117994e-01],[8.6775199e-03 1.1996991e-04 6.2859739e-04 9.9057394e-01],0.8345022201538086,0.8760008215904236,0.93117994,0.99057394,0.05939399999999995
1299,Which process is included in the formation of both metamorphic and sedimentary rock?,"['heating', 'recrystallization', 'compaction', 'weathering']",C,"[MASK] occurs in sedimentary rock formation through sediment compression and in some metamorphic rocks where pressure aligns minerals. Other processes are specific to one rock type, making [MASK] the shared mechanical mechanism under pressure in both cases.",B,0.9865303635597228,B,0.7852547764778137,False,False,False,False,[0.00665693 0.98653036 0.00403763 0.00277502],[0.01427052 0.7852548  0.1985435  0.0019313 ],0.8395519256591797,0.8251436948776245,0.00403763,0.1985435,0.19450587000000003
1300,"A glass of cold water is set on a desktop. Later that day, beads of water had formed on the outside of the glass. The most likely explanation for the beads of water is that","['some water dripped over the side.', 'the water soaked through the glass.', 'water vapor condensed on the sides.', 'someone sprayed the glass with water.']",C,"Warm, humid air contacts the cold glass surface, causing water vapor to cool and transition from gas to liquid, forming droplets through condensation.",C,0.8342962265014648,C,0.9654622673988342,True,True,True,True,[0.14497894 0.00340958 0.8342962  0.01731526],[3.2939658e-02 6.0331088e-04 9.6546227e-01 9.9469139e-04],0.8208326697349548,0.8208326697349548,0.8342962,0.96546227,0.1311660699999999
1301,"During an experiment on aerobic cellular respiration, a biologist limits the amount of phosphorous available to a cell culture. How might this affect the cell?","['The amount of cellular energy would decrease.', 'The amount of cellular energy would increase.', 'The amount of glucose produced would increase.', 'The amount of glucose produced would decrease.']",A,"Phosphorus is essential for forming ATP, the main energy-carrying molecule. Restricting its supply hinders the production of ATP during respiration. This impairment in synthesizing the energy currency results in lower overall energy availability for the cell.",A,0.9486429691314696,A,0.998684823513031,True,True,True,True,[0.94864297 0.03676492 0.00638879 0.00820336],[9.9868482e-01 5.4419192e-04 2.2685292e-04 5.4419192e-04],0.9128025770187378,0.9426284432411194,0.94864297,0.99868482,0.050041850000000054
1302,"When a person parachutes from a plane, she travels at about 67 meters per second. When she pulls her cord and her chute opens, she slows to about 3 meters per second. If the velocity and acceleration are both considered positive before the chute opens, how do her velocity and acceleration change when the chute opens?","['Velocity and acceleration both remain positive.', 'Velocity and acceleration both become negative.', 'Velocity remains positive but acceleration becomes negative.', 'Velocity becomes negative but acceleration remains positive.']",C,"She continues descending, so velocity stays positive. Slowing means acceleration opposes motion, becoming negative to reduce speed.",C,0.6955813765525818,C,0.9413480162620544,True,True,True,True,[0.07331374 0.13696809 0.6955814  0.0941367 ],[5.2796956e-02 8.6682214e-04 9.4134802e-01 4.9882168e-03],0.8032495379447937,0.8032495379447937,0.6955814,0.94134802,0.24576661999999994
1303,"Nutrient-laden waters from heavy rains flow into the Gulf of Mexico. This produces an algae bloom in the ocean environment. As the algae decays, it uses up large amounts of oxygen along the coastline. Which will most likely happen to the area as a result?","['Nitrogen will replace oxygen in the water.', 'The temperature of the water will increase.', 'Wave action will carry away the dead algae.', 'Bottom dwellers will die and fish will swim away.']",D,"Algal decay consumes oxygen, creating hypoxic conditions. Bottom organisms perish without sufficient oxygen, while mobile fish relocate to oxygen-rich areas, directly resulting from the described nutrient influx and decay process.",A,0.8686898946762085,D,0.9340738654136658,False,True,True,True,[0.8686899  0.00749365 0.02036986 0.1034467 ],[0.05959683 0.00336222 0.00296715 0.93407387],0.7672571539878845,0.7672570943832397,0.1034467,0.93407387,0.83062717
1304,A 0.20 kg softball travels 97 meters (m) south for 4.5 seconds (s). What piece of information distinguishes the velocity from the speed of the ball?,"['The ball went south.', 'The ball flew for 4.5 s.', 'The ball traveled 97 m.', 'The ball has a mass of 0.20 kg.']",A,"Velocity requires both magnitude and direction, while speed is only magnitude. The directional detail is essential to define velocity fully.",B,0.5026135444641113,A,0.9401417970657348,False,True,True,True,[0.34544092 0.50261354 0.05297508 0.09897047],[0.9401418  0.02822396 0.00930727 0.02232699],0.8630902767181396,0.8810017108917236,0.34544092,0.9401418,0.59470088
1305,When an animal population moves a long distance to another area in order to survive it is called,"['breeding.', 'hibernation.', 'migration.', 'navigation.']",C,"This describes animals' seasonal long-distance movement to access essential resources like food or breeding grounds, ensuring survival in new areas when local conditions become unfavorable.",C,0.9867836236953736,C,0.992046356201172,True,True,True,True,[1.0924771e-02 6.1633345e-04 9.8678362e-01 1.6753681e-03],[6.6974242e-03 2.2917324e-04 9.9204636e-01 1.0270833e-03],0.7446445822715759,0.7446445822715759,0.98678362,0.99204636,0.0052627400000000435
1306,Beavers build their homes in ponds and streams. Which characteristic is least critical to building homes in an aquatic environment?,"['waterproof fur', 'webbed hind feet', 'large, sharp teeth', 'flat, wide tail']",C,"While [MASK] provides insulation, it does not contribute to construction tasks. Webbed feet aid swimming for material transport, sharp teeth cut wood, and the tail assists with balance and mud application, all directly supporting building in aquatic environments.",D,0.8006063103675842,A,0.5142057538032532,False,False,False,False,[0.15826575 0.03503905 0.00608887 0.8006063 ],[0.51420575 0.16759154 0.00510052 0.31310222],0.8197444677352905,0.7759870290756226,0.00608887,0.00510052,-0.0009883499999999998
1307,A student has recorded the speed of cars for a science experiment. What type of graph would give the most detail about cars traveling in a particular speed range?,"['bar graph', 'line graph', 'scatterplot', 'stem and leaf']",C,"This type of graph preserves the exact numerical values of each data point while organizing them for easy viewing. It allows for direct observation of individual speeds and their distribution, making it ideal for analyzing frequency and identifying patterns within a specific range of measurements.",D,0.8283945918083191,D,0.9460141062736512,False,False,False,False,[0.1439534  0.02501535 0.0026366  0.8283946 ],[5.3266328e-02 5.3042819e-04 1.8913001e-04 9.4601411e-01],0.7947797179222107,0.8476206660270691,0.0026366,0.00018913001,-0.00244746999
