index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,"<answer>[MASK]</answer>
<concise_explanation>در مرزهای واگرا، پوسته جدید از طریق فوران ماگ",C,0.7771300673484802,B,0.9487465023994446,False,True,True,True,[0.15242939 0.04948658 0.77713007 0.02095393],[0.04160368 0.9487465  0.00571911 0.00393068],0.7442716956138611,0.04948658,0.9487465,0.89925992
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,دانش‌آموزان فرآیند تجزیه فیزیکی و بیولوژیکی سنگ را مشاهده کردند که نشان‌دهنده هوازدگی سنگ در سطح زمین است.,B,0.5129252672195435,C,0.4079539179801941,False,True,True,True,[0.18795902 0.51292527 0.025637   0.27347875],[0.15007786 0.03401424 0.40795392 0.40795392],0.753709077835083,0.025637,0.40795392,0.38231692
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,ونوس به دلیل نزدیکی و جو بازتابنده، نور بیشتری به زمین منعکس می‌کند.,D,0.7480944991111755,D,0.930573344230652,False,False,False,False,[2.4192385e-01 9.3074078e-03 6.7422632e-04 7.4809450e-01],[6.7278974e-02 1.8211585e-03 3.2651570e-04 9.3057334e-01],0.9033374786376952,0.24192385,0.067278974,-0.174644876
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,ایجاد محیطی گرم و کنترل شده برای محافظت درخت لیمو در برابر سرمای شدید زمستان ضروری است.,B,0.932990312576294,B,0.9947903156280518,True,True,True,True,[0.05976068 0.9329903  0.00177664 0.00547243],[4.6793395e-03 9.9479032e-01 2.8993661e-04 2.4036589e-04],0.877805233001709,0.9329903,0.99479032,0.061800019999999956
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها به ذخیره‌سازی آب و مواد مورد نیاز سلول کمک می‌کنند و در نتیجه به بقا و فعالیت سلول کمک می‌کنند.,C,0.6843938231468201,A,0.589891254901886,False,True,True,True,[0.02674496 0.28529778 0.6843938  0.00356342],[0.58989125 0.00353513 0.40542594 0.00114769],0.8783678412437439,0.02674496,0.58989125,0.5631462899999999
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تشکیل گاز نشانه‌ای از واکنش شیمیایی بین اجزای قرص و آب است که تغییر شیمیایی را نشان می‌دهد.,A,0.9746404886245728,C,0.8620386123657227,False,True,True,True,[0.9746405  0.00586374 0.00355654 0.01593929],[0.1321979  0.00399203 0.8620386  0.00177145],0.9191744923591614,0.00355654,0.8620386,0.8584820599999999
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,برای بیان مساحت بخش‌های یک جنگل بزرگ، واحدی با مقیاس بزرگ مناسب است؛ کیلومتر مربع با مقیاس مورد نظر مطابقت دارد.,B,0.978893220424652,C,0.991249680519104,False,True,True,True,[0.01241909 0.9788932  0.00753256 0.00115516],[2.6360431e-03 5.9404145e-03 9.9124968e-01 1.7386589e-04],0.828813374042511,0.00753256,0.99124968,0.98371712
605,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,"['کره', 'کاغذ', 'یخ', 'موم شمع']",B,مواد غیرآلی مانند [MASK] در اثر حرارت، معمولاً ذوب نمی‌شوند و تجزیه می‌شوند.,A,0.3994861245155334,A,0.419242799282074,False,False,False,False,[0.39948612 0.10100591 0.35254526 0.14696273],[0.4192428  0.15544045 0.2881411  0.13717572],0.6344849467277527,0.10100591,0.15544045,0.054434540000000003
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,فایبرگلاس از ترکیب الیاف شیشه و رزین پلیمری ساخته شده و یک ماده کامپوزیت است.,A,0.5158541798591614,D,0.9520959258079528,False,True,True,True,[0.5158542  0.07036082 0.01203732 0.40174764],[0.04166909 0.00497666 0.0012583  0.9520959 ],0.8324099779129028,0.40174764,0.9520959,0.55034826
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات به دلیل الکترون‌های آزاد، رسانایی بالایی دارند و معمولاً نقطه ذوب بالاتری نسبت به نافلزات دارند.,C,0.5567495822906494,D,0.6699255108833313,False,True,True,True,[0.15951143 0.15951143 0.5567496  0.12422763],[0.2792665  0.03309407 0.01771398 0.6699255 ],0.8827712535858154,0.12422763,0.6699255,0.5456978699999999
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,تفاوت در نرخ رشد گیاه به دلیل تفاوت در شدت نور دریافتی است که بر فتوسنتز و رشد گیاه تأثیر می‌گذارد.,B,0.9886610507965088,B,0.9965510368347168,True,True,True,True,[0.00584445 0.98866105 0.00147771 0.00401683],[1.9237961e-03 9.9655104e-01 8.8077801e-04 6.4439094e-04],0.8124174475669861,0.98866105,0.99655104,0.007889990000000013
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,احداث مزارع بادی می‌تواند مسیر مهاجرت حیات وحش را مختل کند و به آنها آسیب برساند.,A,0.6145972609519958,B,0.9917569756507874,False,True,True,True,[0.61459726 0.257205   0.08350224 0.04469553],[7.5573828e-03 9.9175698e-01 3.3204825e-04 3.5346349e-04],0.8546157479286194,0.257205,0.99175698,0.73455198
610,کدام آب‌راه کمترین تعداد گیاهان و جانوران زندگی می‌کند؟,"['a) اقیانوس', 'b) جویبار', 'c) یخچال طبیعی', 'd) مصب']",C,یخچال‌ها به دلیل دمای پایین و شرایط سخت، محیط نامناسبی برای زندگی موجودات زنده هستند.,C,0.7472605109214783,C,0.7575286626815796,True,True,True,True,[0.13087286 0.0793784  0.7472605  0.0424882 ],[0.13267119 0.08976983 0.75752866 0.02003036],0.8982189893722534,0.7472605,0.75752866,0.01026815999999997
611,کلاس آقای جنکینز در حال مطالعه کروموزوم های جنسی است. او به دانش‌آموزانش می‌گوید که هسته‌های سلول‌های انسانی ۲۲ جفت اتوزوم دارند. بدن انسان چند کروموزوم جنسی دارد؟,"['۱', '۲', '۲۳', '۴۶']",B,انسان [MASK]۳ جفت کروموزوم دارد که یک جفت آن کروموزوم جنسی است.,C,0.9947745203971864,C,0.5656823515892029,False,False,False,False,[3.2034707e-03 3.0742778e-04 9.9477452e-01 1.7146943e-03],[0.08540526 0.20810291 0.56568235 0.14080948],0.8999100923538208,0.00030742778,0.20810291,0.20779548222
612,یک دانش‌آموز برنامه‌ریزی می‌کند که یک تیوپ خمیردندان جدید طراحی کند که هر بار که فشرده شود، میزان یکسانی خمیردندان را به دست دهد. دانش‌آموز در طراحی تیوپ جدید باید ابتدا چه کاری انجام دهد؟,"['جدول\u200c داده\u200cهایی از مقادیر خمیردندان تهیه کند', 'مواد ساخت را جمع\u200cآوری کند', 'مدل\u200cهایی از تیوپ\u200cهای خمیردندان قدیمی بسازد', 'چند راه\u200cحل ممکن را رسم کند']",D,دانش‌آموز باید ابتدا ایده‌های مختلف را با طراحی چندین طرح ممکن برای لوله خمیر دندان بررسی کند.,A,0.990423619747162,D,0.8452227115631104,False,True,True,True,[0.9904236  0.00169722 0.00671264 0.00116648],[0.08908582 0.01080734 0.05488418 0.8452227 ],0.9352012872695924,0.00116648,0.8452227,0.84405622
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,رقابت برای منابع محدود باعث بروز رفتارهای تهاجمی می‌شود.,B,0.7588242888450623,A,0.9842139482498168,False,True,True,True,[0.21825771 0.7588243  0.00735258 0.01556542],[9.8421395e-01 1.3821403e-02 1.1345298e-03 8.3003979e-04],0.5686246752738953,0.21825771,0.98421395,0.76595624
