index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,مواد اولیه خواص خود را حفظ می‌کنند.,C,0.8070542812347412,C,0.982473373413086,True,True,True,True,[0.15891841 0.01701365 0.8070543  0.01701365],[1.6004752e-02 1.0231496e-03 9.8247337e-01 4.9864326e-04],0.3589104115962982,0.8070543,0.98247337,0.17541907,0.789512038230896,0.47636890411376953,0.5942090749740601,0.789512038230896,0.47636890411376953,0.5942090749740601
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,تغییر موقعیت زمین در مدارش باعث مشاهده ستارگان مختلف می‌شود.,C,0.4332740306854248,C,0.9544382095336914,True,True,True,True,[0.2977846  0.15939261 0.43327403 0.10954883],[4.1771602e-02 3.4288217e-03 9.5443821e-01 3.6139513e-04],0.8061414361000061,0.43327403,0.95443821,0.52116418,0.8786793947219849,0.6535342931747437,0.7495653033256531,0.8786793947219849,0.6535342931747437,0.7495653033256531
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمایش تغییرات در طول زمان,A,0.6156951189041138,C,0.93779718875885,False,True,True,True,[0.6156951  0.22738807 0.0503423  0.10657465],[0.04669017 0.00919384 0.9377972  0.00631883],0.4635006189346313,0.0503423,0.9377972,0.8874549,0.7585698366165161,0.49489259719848633,0.5989977717399597,0.7585698366165161,0.49489259719848633,0.5989977717399597
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای برادری به دلیل آرایش مستقل ژن‌ها متفاوتند.,B,0.679154634475708,B,0.9164122939109802,False,False,False,False,[0.28422186 0.67915463 0.0160347  0.02058896],[0.05824201 0.9164123  0.00106674 0.02427888],0.8250138759613037,0.28422186,0.05824201,-0.2259798499999999,0.7966694831848145,0.5004714727401733,0.6147525310516357,0.7966694831848145,0.5004714727401733,0.6147525310516357
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,تولید بر اساس سفارش مشتری,B,0.5519434809684753,B,0.8094365000724792,True,True,True,True,[0.429854   0.5519435  0.00349364 0.0147088 ],[0.1806097  0.8094365  0.00305938 0.00689443],0.611998438835144,0.5519435,0.8094365,0.2574929999999999,0.6755158305168152,0.43837058544158936,0.5316992402076721,0.6755158305168152,0.43837058544158936,0.5316992402076721
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,فن جدید انرژی کمتری به گرما تبدیل می‌کند.,D,0.5085722804069519,D,0.8277094960212708,True,True,True,True,[0.3960765  0.04767561 0.04767561 0.5085723 ],[0.16298567 0.00631964 0.00298519 0.8277095 ],0.7351059317588806,0.5085723,0.8277095,0.3191372,0.8378746509552002,0.5328372716903687,0.6514145135879517,0.8378746509552002,0.5328372716903687,0.6514145135879517
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,نیروی میز و وزن توپ در تعادل هستند و برابرند.,D,0.5922830104827881,A,0.591995894908905,False,True,True,True,[0.31702626 0.0199526  0.07073812 0.592283  ],[0.5919959  0.01101353 0.08011793 0.3168726 ],0.709912896156311,0.31702626,0.5919959,0.27496964,0.6588626503944397,0.4650501310825348,0.5452454686164856,0.6588626503944397,0.4650501310825348,0.5452454686164856
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,مرکز منظومه با گرانش قوی,D,0.9633971452713012,D,0.9842645525932312,True,True,True,True,[0.02562357 0.00745688 0.00352238 0.96339715],[0.00854889 0.00587556 0.00131101 0.98426455],0.6050495505332947,0.96339715,0.98426455,0.0208673999999999,0.5747441053390503,0.4646143317222595,0.5138446092605591,0.5850342512130737,0.4721512794494629,0.5225661396980286
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,گیاهان با نفوذ ریشه در سنگ‌ها باعث تجزیه و خرد شدن آنها می‌شوند.,A,0.8143877983093262,B,0.9839444756507874,False,True,True,True,[0.8143878  0.18100604 0.00123882 0.00336745],[1.5780216e-02 9.8394448e-01 9.9884266e-05 1.7530235e-04],0.7706878185272217,0.18100604,0.98394448,0.80293844,0.8486940860748291,0.6143224239349365,0.7127353549003601,0.8486940860748291,0.6143224239349365,0.7127353549003601
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,عامل غیرزنده، انرژی اولیه,A,0.5181563496589661,A,0.9920056462287904,True,True,True,True,[0.51815635 0.2784346  0.0120439  0.19136512],[9.9200565e-01 7.4785091e-03 1.8722081e-04 3.2858277e-04],0.6692052483558655,0.51815635,0.99200565,0.4738492999999999,0.6618156433105469,0.4683558940887451,0.5485277771949768,0.6714385747909546,0.4699099659919739,0.552882194519043
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,ذخیره غذا برای زمستان,A,0.4187296032905578,D,0.7036554217338562,False,True,True,True,[0.4187296  0.10587142 0.10587142 0.36952758],[0.22755285 0.02398389 0.04480781 0.7036554 ],0.4666438996791839,0.36952758,0.7036554,0.33412782,0.6019725799560547,0.4296789765357971,0.5014386177062988,0.6019724607467651,0.4296789765357971,0.501438558101654
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,دارای جرم بیشتر,A,0.7255557775497437,A,0.576112687587738,True,True,True,False,[0.7255558  0.20787522 0.00793524 0.05863389],[0.5761127  0.3959561  0.00821781 0.01971349],0.4759447574615478,0.7255558,0.5761127,-0.1494430999999999,0.53505539894104,0.3855311870574951,0.4481502175331116,0.5525909662246704,0.40438297390937805,0.46701037883758545
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های آناتومیک نشان‌دهندهٔ ارتباط خویشاوندی است.,C,0.4254091084003448,C,0.6546223163604736,False,False,False,False,[0.25802368 0.29237914 0.4254091  0.02418817],[0.30922168 0.01638815 0.6546223  0.01976788],0.5006283521652222,0.25802368,0.30922168,0.051198,0.8081414699554443,0.48796921968460083,0.6085100769996643,0.8081414699554443,0.48796921968460083,0.6085100769996643
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,تعداد اتم‌های عناصر در دو طرف برابر است.,B,0.7676689624786377,B,0.8511168956756592,True,True,True,True,[0.22080167 0.76766896 0.00310074 0.00842868],[0.1315467  0.8511169  0.00510062 0.01223575],0.640992283821106,0.76766896,0.8511169,0.08344794,0.8700242042541504,0.5662822723388672,0.6860364675521851,0.8729026317596436,0.5663201808929443,0.6869574189186096
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,قوطی‌های فولادی با آهن‌ربا جذب می‌شوند، نه آلومینیومی‌ها.,A,0.7803953289985657,D,0.6931077837944031,False,True,True,True,[0.7803953  0.09356973 0.00588897 0.1201459 ],[0.12044407 0.17524509 0.01120304 0.6931078 ],0.7897519469261169,0.1201459,0.6931078,0.5729619,0.7249637842178345,0.5385334491729736,0.6179946064949036,0.7249637842178345,0.5385334491729736,0.6179946064949036
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تولیدمثل جنسی شامل ترکیب گامت نر و ماده است.,A,0.6195429563522339,A,0.8560677766799927,True,True,True,True,[0.61954296 0.22791712 0.04487954 0.10766042],[0.8560678  0.08952671 0.04228942 0.01211612],0.7840673923492432,0.61954296,0.8560678,0.23652484,0.8606653213500977,0.5659823417663574,0.6828895211219788,0.8606653213500977,0.5659823417663574,0.6828895211219788
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای در دما و فشار بالا رخ می‌دهد.,B,0.92340886592865,B,0.5811798572540283,False,False,False,False,[0.05189206 0.92340887 0.01312037 0.01157868],[0.39788142 0.58117986 0.01530748 0.00563131],0.5155635476112366,0.05189206,0.39788142,0.3459893599999999,0.8421368598937988,0.593191921710968,0.6960757970809937,0.8295637965202332,0.5853464007377625,0.6863787770271301
