index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,درخت زنده با فتوسنتز، انرژی نور را به شیمیایی تبدیل می‌کند. سپس با سوزاندن چوب، انرژی شیمیایی به گرمایی تبدیل شده و آب را به جوش می‌آورد.,A,0.9405416250228882,A,0.9991675615310668,True,True,True,True,[0.9405416  0.0467811  0.00441984 0.00825736],[9.9916756e-01 1.5802048e-04 2.9522114e-04 3.7907143e-04],0.8764592409133911,0.9405416,0.99916756,0.05862595999999998
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,دانش‌آموزان باید ارتفاع رها شدن سنگ‌ها را کنترل کنند تا انرژی برخورد به ماسه یکسان باشد و تفاوت عمق دهانه‌ها ناشی از ویژگی‌های سنگ‌ها باشد، نه ارتفاع رها شدن.,C,0.6027483344078064,A,0.9996114373207092,False,True,True,True,[0.36416006 0.02346256 0.60274833 0.00962902],[9.9961144e-01 2.1597886e-04 2.4232157e-05 1.4843995e-04],0.787447452545166,0.36416006,0.99961144,0.63545138
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها اطلاعات ژنتیکی سلول را به شکل کد ژنتیکی در DNA ذخیره می‌کنند و نقش اساسی در تعیین ویژگی‌های سلول و ارگانیسم دارند.,A,0.9813180565834044,A,0.9991461038589478,True,True,True,True,[0.98131806 0.0122808  0.00188332 0.00451785],[9.9914610e-01 6.3233665e-04 8.0392580e-05 1.4109338e-04],0.9218618273735046,0.98131806,0.9991461,0.017828040000000045
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,لاک‌پشت با خوردن کرم‌ها، مواد مغذی مورد نیاز بدن خود را دریافت می‌کند.,B,0.4723110496997833,D,0.967210054397583,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.01557255 0.0034747  0.01374272 0.96721005],0.8350312113761902,0.32461432,0.96721005,0.64259573
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,اجتماع زیستی مجموعه‌ای از جمعیت‌های مختلف است که در یک منطقه جغرافیایی خاص زندگی کرده و با هم تعامل دارند.,A,0.9011216163635254,C,0.4567225277423858,True,False,False,False,[0.9011216  0.0101088  0.06489567 0.02387378],[0.08923413 0.35292783 0.45672253 0.10111551],0.8487383127212524,0.9011216,0.08923413,-0.8118874699999999
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,آنزیم آمیلاز بزاقی در محیط اسیدی غیرفعال می‌شود؛ زیرا pH پایین باعث تغییر ساختار و توقف فعالیت آن می‌گردد.,A,0.4656043350696563,A,0.4840602874755859,True,True,True,True,[0.46560434 0.32000488 0.19409277 0.02029803],[0.4840603  0.37698653 0.12238961 0.01656363],0.9430500864982604,0.46560434,0.4840603,0.018455959999999993
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,این کانی با سختی کم و جلای غیرفلزی شباهت زیادی به یک کانی سیلیکاته دارد که به راحتی با ناخن خراشیده می‌شود.,C,0.6327065825462341,D,0.543870747089386,False,False,False,False,[0.10994792 0.20540975 0.6327066  0.05193572],[0.13751206 0.02750414 0.29111305 0.54387075],0.8494656682014465,0.10994792,0.13751206,0.027564139999999987
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد خارجی زمین که بر روی لایه ویسکوز حرکت می‌کند، پوسته نام دارد و از سنگ‌ها و کانی‌ها تشکیل شده است.,B,0.9693231582641602,B,0.9832005500793456,True,True,True,True,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[1.5923025e-02 9.8320055e-01 6.9960894e-04 1.7688885e-04],0.9259273409843444,0.96932316,0.98320055,0.01387738999999999
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش انرژی مکانیکی را به گرما تبدیل کرده و باعث سوختن کاغذ و بوی دود شده است.,A,0.6270864009857178,B,0.9729007482528688,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[2.5926927e-02 9.7290075e-01 9.2974689e-04 2.4253895e-04],0.787667989730835,0.26243162,0.97290075,0.71046913
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نیوبیوم یک عنصر است زیرا نماد شیمیایی آن با یک یا دو حرف لاتین نمایش داده شده است.,B,0.9169761538505554,B,0.9932877421379088,True,True,True,True,[0.05839178 0.91697615 0.01672953 0.00790247],[5.2737365e-03 9.9328774e-01 6.2985806e-04 8.0875371e-04],0.9674535989761353,0.91697615,0.99328774,0.07631158999999998
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با بررسی سن گدازه‌های پشته‌های اقیانوسی و مشاهده الگوی افزایش سن با فاصله از این پشته‌ها، به نظریه زمین‌ساخت صفحه‌ای دست یافتند.,A,0.9342116713523864,A,0.9747548699378968,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.7475487e-01 2.2656964e-02 1.8597968e-03 7.2830694e-04],0.9335411190986632,0.9342117,0.97475487,0.04054317000000007
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,دستگاه تولیدمثلی مسئول بقای نسل است و شامل اندام‌هایی برای تولید سلول‌های جنسی و حمایت از رشد جنین می‌باشد.,A,0.8802451491355896,D,0.9599165320396424,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[2.8902169e-02 1.0799952e-02 3.8128495e-04 9.5991653e-01],0.8997483253479004,0.00993263,0.95991653,0.9499839
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,محیط‌های باز و علفی مانند زمین‌های بازی، زیستگاه مناسبی برای پرندگان آبی‌رنگ هستند.,C,0.5889759659767151,C,0.9866613745689392,True,True,True,True,[0.1912125  0.21667215 0.58897597 0.00313933],[1.0296736e-02 2.6034224e-03 9.8666137e-01 4.3848788e-04],0.8025380969047546,0.58897597,0.98666137,0.39768539999999997
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت بین نرها در فصل جفت‌گیری باعث انتقال ژن‌های برتر به نسل بعدی می‌شود و به بهبود ویژگی‌های ژنتیکی کمک می‌کند، زیرا نرهای قوی‌تر و سالم‌تر شانس بیشتری برای جفت‌گیری دارند.,A,0.857846200466156,A,0.982320249080658,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[9.8232025e-01 1.5754167e-02 7.8435376e-04 1.1412280e-03],0.9284732937812804,0.8578462,0.98232025,0.12447405
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,پدهای محافظ دست مانع انتقال حرارت زیاد به دست می‌شوند و از سوختگی جلوگیری می‌کنند.,B,0.8417088985443115,B,0.9924734830856324,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[5.8899480e-03 9.9247348e-01 1.4745197e-04 1.4892120e-03],0.7015249133110046,0.8417089,0.99247348,0.15076458000000004
