index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,تولید نور در اثر واکنش شیمیایی بین منیزیم و اکسیژن هنگام سوختن رخ می‌دهد.,A,0.7338041663169861,A,0.9866122007369996,True,True,True,True,[0.73380417 0.11297295 0.12801513 0.02520767],[0.9866122  0.00585516 0.00585516 0.00167753],0.9191752076148988,0.73380417,0.9866122,0.2528080300000001
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,هوازدگی و فرسایش لبه‌های تیز و شکل‌های نامنظم را به شکل‌های گردتر تبدیل می‌کنند و باعث تغییر شکل سنگ‌ها و کوه‌ها می‌شوند.,A,0.839708149433136,D,0.9195374250411988,False,True,True,True,[0.83970815 0.0421345  0.02895859 0.08919874],[0.0660927  0.00542522 0.00894467 0.9195374 ],0.9233941435813904,0.08919874,0.9195374,0.83033866
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,تغییر فاز ماه یک رویداد طبیعی است که به صورت دوره‌ای و با چرخه مشخص رخ می‌دهد.,C,0.9803199768066406,C,0.9957471489906312,True,True,True,True,[1.5985277e-02 5.4698606e-04 9.8031998e-01 3.1476875e-03],[3.5632779e-03 1.2579910e-04 9.9574715e-01 5.6379242e-04],0.7738532423973083,0.98031998,0.99574715,0.015427170000000046
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,با تبدیل [MASK]شش به ریه، نیاز به اکسیژن [MASK] دارد.,A,0.8138766288757324,A,0.9772965312004088,True,True,True,True,[8.1387663e-01 1.8124609e-01 5.8139098e-04 4.2959307e-03],[9.7729653e-01 2.0204065e-02 3.7005037e-04 2.1294928e-03],0.7667238712310791,0.81387663,0.97729653,0.16341990000000006
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,مواد شیشه‌ای به دلیل حفظ کیفیت در فرآیند بازیافت، قابلیت استفاده مجدد زیادی دارند.,A,0.6663175821304321,B,0.9632881283760072,False,True,True,True,[0.6663176  0.03343419 0.05512366 0.24512455],[0.01754016 0.9632881  0.00163149 0.01754016],0.8279862999916077,0.03343419,0.9632881,0.92985391
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زمین‌لرزه ناشی از جابجایی ناگهانی سنگ‌های تحت تنش در عمق زمین است که منجر به ایجاد امواج لرزه‌ای می‌شود.,C,0.9838548302650452,C,0.9761924147605896,True,True,True,False,[1.24576855e-02 3.56918667e-03 9.83854830e-01 1.18373275e-04],[2.0419132e-02 3.1313749e-03 9.7619241e-01 2.5703889e-04],0.9592443108558656,0.98385483,0.97619241,-0.007662419999999948
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,فاصله ۱۰ متر و سرعت ۰.۵ متر بر ثانیه است. زمان با تقسیم فاصله بر سرعت، ۲۰ ثانیه محاسبه می‌شود.,A,0.7000143527984619,D,0.992916703224182,False,True,True,True,[0.70001435 0.09473664 0.12164426 0.08360479],[6.7955754e-03 2.3253181e-04 5.5231147e-05 9.9291670e-01],0.8700903654098511,0.08360479,0.9929167,0.90931191
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,جوآن باید نوع خاک را به عنوان تنها متغیر آزمایش در نظر بگیرد و سایر شرایط مانند آب و نور را برای همه نمونه‌ها یکسان نگه دارد تا تأثیر خاک بر رشد گل‌ها ارزیابی شود.,A,0.3781787753105163,D,0.9895059466362,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[9.6252831e-03 5.7804317e-04 2.9065835e-04 9.8950595e-01],0.8527404069900513,0.37817878,0.98950595,0.61132717
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن جسم به جرم و گرانش بستگی دارد؛ جرم ثابت است ولی وزن با تغییر گرانش تغییر می‌کند.,A,0.809581458568573,B,0.9951796531677246,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[4.6538222e-03 9.9517965e-01 7.2907693e-05 9.3615330e-05],0.8874033093452454,0.18064204,0.99517965,0.8145376099999999
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,حجم یک ویژگی ذاتی ماده است که به حالت ماده بستگی ندارد.,C,0.5279221534729004,B,0.8285729885101318,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[0.1625196  0.828573   0.0064008  0.00250659],0.5669196248054504,0.00403074,0.828573,0.82454226
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK]‌ها به دور [MASK] اتم می‌چرخند و دارای بار منفی هستند.,D,0.8471898436546326,D,0.874572217464447,True,True,True,True,[0.06173087 0.08981789 0.00126132 0.84718984],[0.07123059 0.04895602 0.00524118 0.8745722 ],0.8499130606651306,0.84718984,0.8745722,0.02738236000000005
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده از سلول تشکیل شده اند.,B,0.4317352771759033,A,0.9894756078720092,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.8947561e-01 8.4609073e-03 1.7560052e-04 1.8878835e-03],0.856458842754364,0.12369423,0.98947561,0.8657813799999999
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,گیاهان و جانوران هر دو مراحل آغازین، رشد و بلوغ را در چرخه زندگی خود دارند.,C,0.9341597557067872,C,0.9228502511978148,True,True,True,False,[0.05983559 0.00337569 0.93415976 0.00262899],[7.5162657e-02 1.4885158e-03 9.2285025e-01 4.9859029e-04],0.8554508090019226,0.93415976,0.92285025,-0.011309510000000023
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,دختر در نیمه اول پیاده‌روی مسافت بیشتری را پیموده، پس سرعت متوسط بیشتری داشته است.,B,0.9422872066497804,B,0.9808362722396852,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[1.7894605e-02 9.8083627e-01 5.7522114e-04 6.9384917e-04],0.8834298849105835,0.9422872,0.98083627,0.03854906999999996
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها خطاها را کاهش و دقت نتایج را افزایش می‌دهد.,B,0.6655253171920776,B,0.4910539090633392,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.06645692 0.4910539  0.0091356  0.43335354],0.9119214415550232,0.24387857,0.43335354,0.18947497
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,افزایش ولتاژ منبع تغذیه باعث افزایش جریان و قدرت مغناطیسی می‌شود.,C,0.4596113264560699,D,0.8252410292625427,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.08664066 0.0595472  0.02857106 0.825241  ],0.7971142530441284,0.27876836,0.825241,0.54647264
