index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,چگالی با مدل قابل نمایش نیست,C,0.7550958395004272,A,0.9336546659469604,True,False,False,False,[0.19241552 0.02950788 0.75509584 0.02298076],[0.93365467 0.01157076 0.04576326 0.00901132],0.5709928274154663,0.75509584,0.04576326,-0.70933258
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,سایش سنگ‌ها نشان‌دهنده یخچال,D,0.4100870490074157,C,0.5028947591781616,False,True,True,True,[0.28184843 0.28184843 0.02621599 0.41008705],[0.16326602 0.02881817 0.50289476 0.3050211 ],0.638235330581665,0.02621599,0.50289476,0.47667877
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,تغذیه بر رنگ چشم تأثیرگذار است,A,0.7590653300285339,A,0.8949534296989441,True,True,True,True,[0.75906533 0.21705152 0.00353583 0.02034728],[0.8949534  0.05068743 0.05068743 0.00367178],0.7535660862922668,0.75906533,0.8949534,0.13588807000000003
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,رسانای خوب,C,0.9915617108345032,C,0.9923305511474608,True,True,True,True,[0.00594228 0.0013259  0.9915617  0.00117011],[4.5418642e-03 2.4310846e-03 9.9233055e-01 6.9651735e-04],0.406078040599823,0.9915617,0.99233055,0.0007688500000000431
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,جمع‌آوری شواهد قبل از نتیجه‌گیری,A,0.9910882711410522,A,0.999612033367157,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9961203e-01 3.3353618e-04 1.4654558e-05 3.9835220e-05],0.67502760887146,0.99108827,0.99961203,0.008523759999999991
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,موز نور [MASK] را جذب می‌کند,A,0.8020052909851074,A,0.7227799296379089,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.7227799  0.26485926 0.00618042 0.00618042],0.6683946847915649,0.00884014,0.00618042,-0.00265972
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات جامد در جای ثابت,B,0.3939911723136902,D,0.6912006735801697,False,False,False,False,[0.21088828 0.39399117 0.0474246  0.34769598],[0.13717298 0.10683042 0.06479593 0.6912007 ],0.6047713756561279,0.0474246,0.06479593,0.017371330000000004
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,تأثیر [MASK] بر جوانه‌زنی,A,0.9968991279602052,A,0.994168758392334,True,True,True,False,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9416876e-01 4.5814896e-03 7.0259412e-04 5.4718088e-04],0.5170906186103821,0.99689913,0.99416876,-0.002730369999999982
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,حرکت صفحات زمین‌ساختی باعث گسترش,A,0.7315565943717957,D,0.8551738262176514,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.13114516 0.00516513 0.00851586 0.8551738 ],0.5601160526275635,0.2384312,0.8551738,0.6167426
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,داده‌های ماهواره‌ای دقیق,A,0.4676081538200378,D,0.6934873461723328,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[0.28683883 0.01643717 0.00323667 0.69348735],0.4770904779434204,0.46760815,0.69348735,0.22587919999999995
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,سرطان واگیردار نیست,A,0.899599015712738,A,0.9692580103874208,True,True,True,True,[0.899599   0.01894609 0.05070236 0.03075254],[0.969258   0.00446233 0.01557507 0.01070458],0.5704144239425659,0.899599,0.969258,0.06965899999999992
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,انتقال آب از طریق آوند,B,0.8205555081367493,C,0.7849328517913818,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[0.15395986 0.02675421 0.78493285 0.03435309],0.6140463948249817,0.04077334,0.78493285,0.74415951
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,افزایش اعتبار با تکرار آزمایش,A,0.5211475491523743,A,0.8451346755027771,True,True,True,True,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.8451347  0.00504502 0.0023831  0.14743719],0.5920022130012512,0.52114755,0.8451347,0.32398715
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,تغییر فیزیکی برای جفت‌یابی,C,0.7153294086456299,D,0.7246862053871155,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[0.08655143 0.00553305 0.18322937 0.7246862 ],0.4419388771057129,0.03561415,0.7246862,0.6890720499999999
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,شیمیایی به الکتریکی نورانی,A,0.5466046929359436,A,0.7001457214355469,False,False,False,False,[0.5466047  0.42569616 0.00368299 0.02401613],[0.7001457  0.2907263  0.00223713 0.00689085],0.5531439185142517,0.02401613,0.00689085,-0.01712528
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,سازگاری برای نور کم,C,0.9272935390472412,A,0.9918063879013062,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[9.9180639e-01 3.7008346e-04 7.6692835e-03 1.5427373e-04],0.4500817358493805,0.06691103,0.99180639,0.92489536
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,تبدیل انرژی به گرما,B,0.6411353349685669,A,0.9573776125907898,False,True,True,True,[0.14417863 0.64113533 0.1272372  0.08744877],[0.9573776  0.02251536 0.01365626 0.00645076],0.5702444314956665,0.14417863,0.9573776,0.8131989700000001
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,حفظ خواص اولیه,A,0.9978112578392028,A,0.9823030829429626,False,False,False,False,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[9.8230308e-01 1.4898701e-03 1.6017614e-02 1.8941573e-04],0.4343759417533874,0.00028968329,0.016017614,0.01572793071
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,انقباض عضله مخالف و شل شدن,C,0.6712300777435303,C,0.7938917279243469,True,True,True,True,[0.2798103  0.01554108 0.6712301  0.03341858],[0.07355554 0.01128011 0.7938917  0.12127259],0.3863100111484527,0.6712301,0.7938917,0.12266159999999993
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,ویژگی ژنتیکی منتقل می‌شود,B,0.9235552549362184,B,0.9654974937438964,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[3.2780405e-02 9.6549749e-01 1.1216839e-03 6.0039415e-04],0.457181304693222,0.92355525,0.96549749,0.04194223999999991
