index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
885,یک بشر حاوی ۵۰ میلی‌لیتر یخ بر روی لبه‌ پنجره قرار داده شده است. پس از چند ساعت، یخ ذوب می‌شود. کدام ویژگی یخ در زمان ذوب شدن تغییر نکرد؟,"['جرم', 'حجم', 'دما', 'حالت ماده']",A,[MASK] جسم در تغییر حالت، ثابت باقی می‌ماند و تنها شکل و حالت فیزیکی آن تغییر می‌کند.,A,0.4332740306854248,A,0.7974136471748352,True,True,True,True,[0.43327403 0.2977846  0.15939261 0.10954883],[0.79741365 0.03449273 0.08404678 0.08404678],0.702450156211853,0.43327403,0.79741365,0.36413962,0.7943751215934753,0.696918249130249,0.7424622178077698,0.790438711643219,0.6981273889541626,0.7414207458496094
886,هنگامی که حباب‌ صابون درست می‌کنید، داخل حباب‌ها چه چیزی است؟,"['هوا', 'صابون', 'آب', 'هیچ چیز']",A,"<answer>[MASK]</answer>
<concise_explanation>حباب‌های [MASK] از لایه نازک مایع [MASK] تشکیل",A,0.7275182008743286,A,0.7198905944824219,True,True,True,False,[0.7275182  0.05971833 0.20843746 0.00432598],[7.1989059e-01 4.6021063e-02 2.3371425e-01 3.7403693e-04],0.8100099563598633,0.7275182,0.71989059,-0.00762761,0.4283742606639862,0.5588723421096802,0.4849984049797058,0.3819715976715088,0.5077279806137085,0.43596217036247253
887,بسیاری از ستاره‌ها در آسمان شب دیده می‌شوند. کدامین بیانیه بهترین توضیح را برای اینکه چرا خورشید در مقایسه با ستاره‌های دیده شده در آسمان شب درخشان‌تر به نظر می‌رسد، ارائه می‌دهد؟,"['خورشید از ستاره\u200cهای دیده شده در آسمان شب بزرگ\u200cتر است.', 'خورشید از ستاره\u200cهای دیده شده در آسمان شب کوچک\u200cتر است.', 'خورشید از ستاره\u200cهای دیده شده در آسمان شب به زمین نزدیک\u200cتر است.', 'خورشید از ستاره\u200cهای دیده شده در آسمان شب به زمین دورتر است.']",C,نزدیکی خورشید به زمین باعث می‌شود نور آن بیشتر به ما برسد و در نتیجه درخشان‌تر دیده شود، زیرا ستارگان دیگر بسیار دورتر هستند.,C,0.7156893014907837,C,0.9925450682640076,True,True,True,True,[0.04593156 0.00693463 0.7156893  0.23144445],[6.7401687e-03 3.4622545e-04 9.9254507e-01 3.6855511e-04],0.9331170916557312,0.7156893,0.99254507,0.27685577,0.8862399458885193,0.8014878630638123,0.8417359590530396,0.8862399458885193,0.8014878630638123,0.8417359590530396
888,هنگامی که یک آتش‌فشان فوران می‌کند، گدازه از بالای آن جاری می‌شود. چه نوع سنگی هنگام خنک شدن گدازه تشکیل می‌شود؟,"['ماگما', 'آتش\u200cفشانی', 'رسوبی', 'دگرگونی']",B,سنگ‌های حاصل از سرد شدن گدازه‌های آتشفشانی، از نوع آذرین هستند زیرا در اثر سرد و منجمد شدن مواد مذاب به وجود می‌آیند.,C,0.5863211750984192,C,0.5243064761161804,False,False,False,False,[0.35562178 0.04850565 0.5863212  0.00955133],[0.40515265 0.06213217 0.5243065  0.00840867],0.8846615552902222,0.04850565,0.06213217,0.01362652,0.7351054549217224,0.6742149591445923,0.7033448219299316,0.7321850061416626,0.675264835357666,0.7025739550590515
889,سؤالی: یک ماشین اسباب‌بازی با سرعت ثابت در مسیر شیب‌دار مستقیم حرکت می‌کند. زمانی که ماشین به سطح صاف در پایه مسیر شیب‌دار می‌رسد، سرعت ماشین کاهش می‌یابد. کدام بیانیه بهترین توضیح را می‌دهد که چرا سرعت ماشین هنگامی که به سطح صاف می‌رسد کاهش می‌یابد؟,"['الف) نیروی جاذبه\u200cای که بر روی ماشین عمل می\u200cکند افزایش می\u200cیابد.', 'ب) نیروی جاذبه\u200cای که بر روی ماشین عمل می\u200cکند کاهش می\u200cیابد.', 'ج) نیروهای تاثیرگذار بر روی ماشین متعادل نیستند.', 'د) نیروهای تاثیرگذار بر روی ماشین متعادل هستند.']",C,نیروی گرانش در سطح شیب‌دار باعث شتاب ماشین می‌شود. با رسیدن به سطح صاف، این نیرو حذف شده و اصطکاک باعث کاهش سرعت می‌شود، بنابراین نیروهای وارد بر ماشین نامتعادل شده و سرعت آن کاهش می‌یابد.,C,0.4668385684490204,C,0.846911609172821,True,True,True,True,[0.19460726 0.11803527 0.46683857 0.22051892],[0.06951874 0.06135007 0.8469116  0.02221952],0.9074415564537048,0.46683857,0.8469116,0.38007303,0.8191742300987244,0.7632746696472168,0.7902370691299438,0.8191742300987244,0.7632746696472168,0.7902370691299438
890,مشکل استفاده از توربین‌های بادی برای تولید انرژی چیست؟,"['توربین\u200cهای بادی تنها در مناطق خاصی کارآمد هستند.', 'توربین\u200cهای بادی فضای کمی از زمین را اشغال می\u200cکنند.', 'توربین\u200cهای بادی مقدار زیادی انرژی تولید می\u200cکنند.', 'توربین\u200cهای بادی مقدار زیادی آلودگی ایجاد می\u200cکنند.']",A,توربین‌های بادی تنها در مناطق با وزش باد مناسب کارآمد هستند و این یک محدودیت برای استفاده گسترده از آن‌ها ایجاد می‌کند.,B,0.8718539476394653,A,0.9902798533439636,False,True,True,True,[0.08141244 0.87185395 0.0031567  0.04357694],[9.9027985e-01 8.6011318e-03 4.5584328e-04 6.6324812e-04],0.9121237397193908,0.08141244,0.99027985,0.90886741,0.8411035537719727,0.7777026891708374,0.8081615567207336,0.8411035537719727,0.7777026891708374,0.8081615567207336
891,کدامیک از عوامل زیر به احتمال زیاد موجب کاهش قدرت یک طوفان می‌شود؟,"['مدت طولانی در یک آب\u200cتنی گرم ماندن.', 'افزایش تعداد ابرهای بزرگ.', 'حرکت بر روی یک قاره.', 'حرکت به سمت آب\u200cهای گرمسیری.']",C,طوفان‌های گرمسیری برای حفظ قدرت به آب گرم نیاز دارند. با انتقال به خشکی، دسترسی به منبع انرژی قطع شده و قدرت طوفان کاهش می‌یابد.,B,0.6181131601333618,A,0.9004263877868652,False,False,False,False,[0.29311875 0.61811316 0.02387341 0.06489466],[0.9004264  0.02729694 0.00679475 0.06548196],0.9347487092018129,0.02387341,0.00679475,-0.01707866,0.7896827459335327,0.7044573426246643,0.7446393370628357,0.7896827459335327,0.7044573426246643,0.7446393370628357
892,طبقه‌بندی برخی از موجودات تغییر کرده است. کدام فرآیند جدید برای بازطبقه‌بندی موجودات استفاده می‌شود؟,"['موجودات اکنون نام\u200cهای علمی مبتنی بر لاتین دریافت می\u200cکنند.', 'ساختارها اکنون در سطح مولکولی مورد بررسی قرار می\u200cگیرند.', 'موجودات اکنون به سه پادشاهی تقسیم می\u200cشوند.', 'ساختارها اکنون برای طبقه\u200cبندی موجودات استفاده می\u200cشوند.']",B,بررسی ساختارهای زیستی در سطح مولکولی امکان دسته‌بندی دقیق‌تر و علمی‌تر جانداران را فراهم کرده و طبقه‌بندی برخی از آنها را تغییر داده است.,B,0.3499681651592254,B,0.9450694918632508,True,True,True,True,[0.21226643 0.34996817 0.08779721 0.34996817],[0.01946165 0.9450695  0.00338193 0.03208684],0.9339272975921632,0.34996817,0.9450695,0.59510133,0.8885335922241211,0.7622164487838745,0.82054203748703,0.8885335922241211,0.7622164487838745,0.82054203748703
893,کدام یک از اینها یک چیز غیرزنده است؟,"['یک قارچ', 'یک درخت', 'یک کرم', 'یک رودخانه']",D,رودخانه یک جسم غیرزنده است که از آب جاری تشکیل شده.,A,0.6905003190040588,D,0.9743927717208862,False,True,True,True,[0.6905003  0.04414221 0.01133666 0.25402087],[2.046126e-02 4.565524e-03 5.804412e-04 9.743928e-01],0.894352376461029,0.25402087,0.9743928,0.72037193,0.8454428911209106,0.8076518774032593,0.8261154294013977,0.8454428911209106,0.8076518774032593,0.8261154294013977
894,آب اقیانوس نزدیک استوا در طول سال گرمای بیشتری نسبت به آب اقیانوس نزدیک قطب شمال جذب می‌کند. کدام یک از گزینه‌های زیر بهترین توضیح‌دهنده این تفاوت است؟,"['استوا به خورشید نزدیک\u200cتر است.', 'استوا دارای سطح دریاهای بالاتری است.', 'استوا نور خورشید مستقیم\u200cتری دریافت می\u200cکند.', 'استوا با سرعت بیشتری حول محور زمین می\u200cچرخد.']",C,نزدیکی به خط استوا باعث تابش عمود پرتوهای خورشید و انتقال بیشتر انرژی به آب می‌شود. در مقابل، در قطب‌ها، پرتوها به صورت مایل می‌تابند و انرژی کمتری منتقل می‌کنند، که منجر به جذب کمتر گرما می‌شود.,C,0.5921602845191956,C,0.8925791382789612,True,True,True,True,[0.3605691  0.01767336 0.5921603  0.02959731],[1.0618777e-01 9.7795553e-04 8.9257914e-01 2.5511492e-04],0.9306686520576476,0.5921603,0.89257914,0.3004188400000001,0.8609452247619629,0.8062020540237427,0.8326748609542847,0.8609452247619629,0.8062020540237427,0.8326748609542847
895,در نتیجه قطع درختان جنگل‌های بارانی، برخی موجودات زیستگاه‌های خود را از دست می‌دهند. کدام یک از این موارد نیز اثر قطع درختان جنگل‌های بارانی است؟,"['کاهش میزان فرسایش خاک', 'کاهش باروری لایه\u200cٔ سطحی خاک', 'افزایش تولید گیاهان مورد استفاده برای داروها', 'افزایش مقدار اکسیژن تولید شده در جو']",B,جنگل‌زدایی باعث افزایش فرسایش خاک و از بین رفتن مواد مغذی آن می‌شود، در نتیجه حاصلخیزی خاک سطحی کاهش می‌یابد و کیفیت خاک تحت تأثیر منفی قرار می‌گیرد.,A,0.6908061504364014,B,0.9737491011619568,False,True,True,True,[0.69080615 0.28909793 0.00879847 0.01129746],[2.5647214e-02 9.7374910e-01 4.0179427e-04 2.0203485e-04],0.9002976417541504,0.28909793,0.9737491,0.68465117,0.8708634376525879,0.8092169761657715,0.8389092087745667,0.8708634972572327,0.8092169165611267,0.8389092087745667
896,فلزات قلیایی خاکی در جدول تناوبی در یک خانواده قرار دارند زیرا همه آن‌ها دارای,"['یک الکترون والانس هستند.', 'دو الکترون والانس هستند.', 'هفت الکترون والانس هستند.', 'هشت الکترون والانس هستند.']",B,فلزات قلیایی خاکی به دلیل داشتن دو الکترون در لایه ظرفیت، خواص شیمیایی مشابهی دارند و در یک گروه جدول تناوبی قرار می‌گیرند.,B,0.5955567955970764,B,0.972947895526886,True,True,True,True,[0.14999327 0.5955568  0.00521331 0.24923669],[2.5827099e-02 9.7294790e-01 9.0281224e-05 1.1347636e-03],0.8713367581367493,0.5955568,0.9729479,0.3773911,0.8044604063034058,0.6559855937957764,0.7226757407188416,0.8044604063034058,0.6559855937957764,0.7226757407188416
897,یک قابلمه سوپ بر روی یک اجاق الکتریکی گرم می‌شود. از یک قاشق فلزی برای هم زدن گاهی سوپ استفاده می‌شود. کدام یک از موارد زیر مثالی از انتقال حرارت به‌وسیلهٔ همرفت است؟,"['گرم کردن قابلمه', 'گرم کردن سوپ', 'گرم کردن قاشق', 'گرم کردن شعلهٔ اجاق']",B,همرفت زمانی رخ می‌دهد که سیال به دلیل تفاوت دما و چگالی حرکت کند. سوپ مایع است و با گرم شدن، حرکت کرده و گرما را منتقل می‌کند.,B,0.3913909196853637,B,0.5492547750473022,True,True,True,True,[0.21113956 0.39139092 0.18633    0.21113956],[0.05880268 0.5492548  0.33313987 0.05880268],0.7827354669570923,0.39139092,0.5492548,0.15786388,0.8805705308914185,0.6995976567268372,0.7797208428382874,0.8805705308914185,0.6995976567268372,0.7797208428382874
