row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
304,304,C,C,1,train,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,الف) حیوانات,ب) مونیرا,ج) گیاهان,د) قارچ‌ها,41,10,4,ارگانیزمی که دارای دیواره سلولی و کلروپلاست است، به پادشاهی گیاهان تعلق دارد. گیاهان دارای کلروپلاست هستند که برای انجام فتوسنتز ضروری است، و دیواره سلولی برای محافظت از سلول‌های گیاهی. بنابراین، این ارگانیزم به درستی در پادشاهی گیاهان طبقه‌بندی می‌شود.,C,دیواره سلولی و کلروپلاست.,4,"<answer>C</answer>
<concise_explanation>
دیواره سلولی و کلروپلاست.
</concise_explanation>"
305,305,B,B,1,train,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,الف) یک آمیبا تنها می‌تواند به سمت چپ و راست حرکت کند.,ب) یک آمیبا نمی‌تواند به نور پاسخ دهد.,ج) یک آمیبا demasiado کند است تا بتواند دیده شود.,د) یک آمیبا فقط زمانی حرکت می‌کند که گرسنه است.,31,10,3,آمیبا به دلیل نداشتن سیستم عصبی، قادر به پاسخ دادن به نور نیست. این رفتار در اوگلنا مشاهده می‌شود که به سمت نور حرکت می‌کند، اما آمیبا چنین واکنشی نشان نمی‌دهد.,B,عدم سیستم عصبی,3,"<answer>B</answer>
<concise_explanation>
عدم سیستم عصبی
</concise_explanation>"
306,306,C,C,1,train,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,داده‌ها را تغییر دهید تا از فرضیه حمایت کند.,آزمایش را بدون استفاده از گروه‌های کنترل انجام دهید.,مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.,آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.,44,10,4,اگر داده‌ها از فرضیه حمایت نکنند، به جای تغییر دادن داده‌ها، باید فرضیه جدیدی تشکیل دهیم و آزمایش را با توجه به فرضیه جدید طراحی کنیم. این کار به ما کمک می‌کند تا به درستی به نتیجه‌گیری برسیم و از نتایج آزمایش حمایت کنیم.,C,فرضیه جدیدی تشکیل دهید.,4,"<answer>C</answer>
<concise_explanation>
فرضیه جدیدی تشکیل دهید.
</concise_explanation>"
307,307,B,B,1,train,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,چرخش خورشید به دور زمین,چرخش زمین به دور خورشید,چرخش خورشید به دور زمین,چرخش زمین به دور خورشید,38,10,3,زمین به دور خورشید می‌چرخد و یک سال زمین زمانی است که زمین یک دور کامل به دور خورشید بچرخد. این حرکت زمین به دور خورشید، دلیل تغییر فصول و طول روز و شب در طول سال است.,B,چرخش زمین به دور خورشید.,5,"<answer>B</answer>
<concise_explanation>چرخش زمین به دور خورشید.</concise_explanation>"
308,308,C,C,1,train,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,آنها قابل درمان هستند.,آنها توسط باکتری‌ها ایجاد می‌شوند.,آنها به دیگران منتقل می‌شوند.,آنها فقط در زمستان منتشر می‌شوند.,36,10,3,بیماری‌های واگیردار به دلیل قابلیت انتقال از فردی به فرد دیگر شناخته می‌شوند. این بیماری‌ها می‌توانند از طریق تماس مستقیم، سرفه، عطسه، یا حتی اشیاء آلوده منتقل شوند. بنابراین، گزینه C بهترین تعریف را ارائه می‌دهد.,C,انتقال از فرد به فرد.,5,"<answer>C</answer>
<concise_explanation>انتقال از فرد به فرد.</concise_explanation>"
309,309,C,C,1,train,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.,ب) استوا به خورشید نزدیک‌تر از قطب شمال است.,ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می‌کند.,د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.,51,10,5,استوا در طول سال به طور مستقیم در معرض تابش خورشید قرار دارد و نور خورشید به طور عمودی بر سطح زمین می‌تابد، در حالی که در قطب شمال، نور خورشید زاویه‌ای دارد و به صورت مورب به زمین می‌تابد. این امر باعث می‌شود که استوا گرم‌تر از قطب شمال باشد.,C,نور خورشید مستقیم‌تر است.,4,"<answer>C</answer>
<concise_explanation>
نور خورشید مستقیم‌تر است.
</concise_explanation>"
310,310,A,C,0,train,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می‌شود.,هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می‌شود.,حجم آن می‌تواند با اعمال فشار به شدت کاهش یابد.,شکل آن می‌تواند با افزایش دما تغییر کند.,32,10,3,مایعات به دلیل داشتن خاصیت سیالیت، تحت تأثیر فشار قرار می‌گیرند و حجم آنها می‌تواند با اعمال فشار تغییر کند. بنابراین گزینه C بهترین توصیف را از یک نمونه مایع ارائه می‌دهد.,C,فشار، حجم را تغییر می‌دهد.,5,"<answer>C</answer>
<concise_explanation>
فشار، حجم را تغییر می‌دهد.
</concise_explanation>"
311,311,C,C,1,train,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,وزن جسم,حجم جسم,مقدار ماده در جسم,مقدار کشش گرانشی بر روی جسم,38,10,3,جرم یک جسم، نشان‌دهنده مقدار ماده‌ای است که در آن وجود دارد. جرم یک ویژگی ذاتی است که به اندازه و شکل جسم بستگی ندارد، بلکه به مقدار ماده تشکیل‌دهنده آن مربوط می‌شود. بنابراین گزینه C صحیح است.,C,مقدار ماده در جسم.,4,"<answer>C</answer>
<concise_explanation>مقدار ماده در جسم.</concise_explanation>"
312,312,B,B,1,train,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,الف) جرم اتم‌های روی کاهش یافت.,ب) اتم‌های روی موقعیت ثابت نسبی خود را از دست دادند.,ج) اتم‌های روی به اتم‌های عنصر دیگری تبدیل شدند.,د) اندازه اتم‌های روی کاهش یافت.,40,10,4,در حین ذوب، اتم‌های روی موقعیت ثابت نسبی خود را از دست می‌دهند و به صورت آزادانه در مایع حرکت می‌کنند. این تغییر موقعیت، ویژگی اصلی فرایند ذوب است و منجر به تغییر حالت ماده از جامد به مایع می‌شود.,B,اتم‌ها در مایع حرکت می‌کنند.,5,"<answer>B</answer>
<concise_explanation>اتم‌ها در مایع حرکت می‌کنند.</concise_explanation>"
313,313,C,C,1,train,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,فازهای ماه.,جزر و مدها در زمین.,فصل‌ها در زمین.,گرفتگی‌های ماه.,40,10,4,فصول سال در زمین به دلیل تغییر زاویه محور زمین نسبت به خورشید رخ می‌دهند و ارتباطی با ماه ندارند. در حالی که فازهای ماه، جزر و مدها و گرفتگی‌های ماه، همگی به تعامل بین زمین و ماه مربوط می‌شوند.,C,فصول به خورشید مربوطند.,4,"<answer>C</answer>
<concise_explanation>
فصول به خورشید مربوطند.
</concise_explanation>"
314,314,A,B,0,train,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.,جمعیت مارها در اکوسیستم کاهش خواهد یافت.,مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.,انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می‌کنند.,40,10,4,عقاب‌ها شکارچی طبیعی مارها هستند، بنابراین کاهش جمعیت عقاب‌ها باعث افزایش جمعیت مارها در اکوسیستم خواهد شد. این تعادل طبیعی در زنجیره غذایی اکوسیستم مرتع را برهم می‌زند و به نوبه خود بر سایر گونه‌ها و تعاملات اکوسیستم تأثیر می‌گذارد.,B,عقاب‌ها شکارچی مارها هستند.,4,"<answer>B</answer>
<concise_explanation>
عقاب‌ها شکارچی مارها هستند.
</concise_explanation>"
