index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,معادله نشان می‌دهد که برای تولید 2 مول آب (36 گرم) به 1 مول اکسیژن نیاز است. جرم مولی اکسیژن (O₂) برابر 32 گرم بر مول است، بنابراین برای تولید 36 گرم آب دقیقاً به 32 گرم اکسیژن احتیاج داریم. این محاسبه بر اساس نسبت استوکیومتری معادله انجام شده است.,A,0.4958456754684448,C,0.8238930702209473,False,True,True,True,[0.49584568 0.08752196 0.2342209  0.18241143],[0.1263481  0.02487941 0.8238931  0.02487941],0.2342209,0.8238931,0.5896722000000001,1.0,1.0,1.0,1.0,1.0,1.0
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,با توجه به اینکه کل مسافت ۲۰۰۰ کیلومتر در ۴۰ روز طی شده است، میانگین مسافت روزانه [MASK] محاسبه می‌شود. از آنجایی که سرعت ثابت بوده، مسافت روز اول نیز برابر با همین مقدار خواهد بود. این محاسبه بر اساس نسبت مستقیم مسافت به زمان است.,A,0.4834950864315033,A,0.5153349041938782,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.5153349  0.45478144 0.00958733 0.02029637],0.13852367,0.02029637,-0.1182272999999999,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,[MASK] خطر آلودگی نمونه‌ها و همچنین خطر انتقال احتمالی باکتری‌ها به بدن افراد را افزایش می‌دهد. این عمل می‌تواند سلامت دانش‌آموزان را به خطر بیندازد و نتایج تحقیق را مخدوش کند. بنابراین این فعالیت باید در طول تحقیق اجتناب شود.,C,0.7852762341499329,C,0.7667524218559265,True,True,True,False,[0.11948885 0.05644254 0.78527623 0.03879235],[0.19386537 0.02973022 0.7667524  0.00965199],0.78527623,0.7667524,-0.01852383,1.0,1.0,1.0,1.0,1.0,1.0
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,طبقه‌بندی جانوران بر اساس ویژگی‌های فیزیکی و آناتومیکی انجام می‌شود. آبشش یک ویژگی فیزیکی متمایز و دائمی در ماهی‌ها است که برای تنفس در آب سازگار شده است. این ویژگی در تمام ماهی‌ها از جمله قزل‌آلا وجود دارد و مبنای علمی برای طبقه‌بندی آن‌ها محسوب می‌شود.,A,0.8565006852149963,A,0.9676488637924194,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[0.96764886 0.00473299 0.00503824 0.02257982],0.8565007,0.96764886,0.11114816,1.0,1.0,1.0,1.0,1.0,1.0
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل چرخه زندگی کوتاه و توانایی تولیدمثل با سرعت بسیار بالا، نسل‌های زیادی را در مدت زمان کوتاهی تولید می‌کنند. این نرخ تولیدمثل سریع، فرصت‌های بیشتری برای وقوع و انباشت جهش‌ها در DNA فراهم می‌کند. در نتیجه، انتخاب طبیعی می‌تواند با سرعت بیشتری روی این تغییرات عمل کرده و منجر به تکامل سریع شود.,C,0.9727718830108644,C,0.9905611872673036,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[7.0495172e-03 2.2182290e-03 9.9056119e-01 1.7105145e-04],0.97277188,0.99056119,0.0177893099999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104,0.9999998807907104,0.9999998807907104
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,چرخه آب که شامل تبخیر و بازگشت باران است، توسط انرژی [MASK] به حرکت درمی‌آید. انرژی گرمایی [MASK] باعث تبخیر آب از سطح اقیانوس‌ها، دریاچه‌ها و رودخانه‌ها می‌شود. این بخار آب سپس در اتمسفر سرد شده و به صورت بارندگی به زمین بازمی‌گردد.,B,0.9865328073501588,B,0.994252622127533,True,True,True,True,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[4.2582843e-03 9.9425262e-01 1.0660406e-04 1.3824624e-03],0.98653281,0.99425262,0.0077198099999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,والد اول با ژنوتیپ Ee (لاله گوش آزاد) و والد دوم با ژنوتیپ ee (لاله گوش متصل) است. با رسم مربع پانت، نیمی از فرزندان ژنوتیپ Ee (لاله گوش آزاد) و نیمی دیگر ژنوتیپ ee (لاله گوش متصل) خواهند داشت. بنابراین، احتمال لاله گوش متصل دقیقاً ۵[MASK] است.,C,0.6710355281829834,B,0.7650001645088196,True,False,False,False,[0.16966435 0.14972827 0.6710355  0.00957181],[0.00948063 0.76500016 0.22262773 0.00289143],0.6710355,0.22262773,-0.44840777,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,استتار یک عامل کلیدی در بقای بسیاری از گونه‌ها است. پوستی که شبیه به برگ‌های درخت باشد، قورباغه را از دید شکارچیان پنهان می‌کند. این ویژگی محافظتی، شانس زنده ماندن را به طور قابل توجهی افزایش می‌دهد.,D,0.5057617425918579,C,0.990362584590912,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.00598165 0.00194196 0.9903626  0.00171377],0.34760463,0.9903626,0.6427579699999999,1.0,1.0,1.0,1.0,1.0,1.0
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,صید بی‌رویه ماهی باعث کاهش شدید جمعیت ماهی‌ها در یک منطقه می‌شود. در نتیجه، شکارچیانی که از این ماهی‌ها تغذیه می‌کنند با کمبود منابع غذایی مواجه شده و ممکن است گرسنه بمانند. این امر زنجیره غذایی را برهم زده و بقای این شکارچیان را به خطر می‌اندازد.,C,0.4305182993412018,B,0.8158932328224182,False,True,True,True,[0.23043986 0.335288   0.4305183  0.00375393],[0.05864316 0.81589323 0.12414758 0.001316  ],0.335288,0.81589323,0.48060523,1.0,1.0,1.0,1.0,1.0,1.0
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,هر گامت (سلول جنسی) انسان حاوی ۲۳ کروموزوم است که تعداد هاپلوئید محسوب می‌شود. هنگامی که گامت نر و ماده با هم ترکیب می‌شوند، زیگوت تشکیل می‌شود که تعداد کروموزوم‌های آن به ۴۶ می‌رسد. این فرآیند بازیابی تعداد دیپلوئید است، بنابراین [MASK],B,0.9680325388908386,B,0.9094755053520204,True,True,True,False,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[8.4264599e-02 9.0947551e-01 7.8827114e-04 5.4716859e-03],0.96803254,0.90947551,-0.05855703,1.0,1.0,1.0,1.0,1.0,1.0
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای اطمینان از اعتبار نتایج و حذف عوامل تصادفی، دانشجو باید آزمایش را تکرار کند. [MASK] به تأیید قابلیت تکرارپذیری یافته‌ها و اطمینان از اینکه رشد سریع‌تر گیاهان ناشی از موسیقی بوده و نه عوامل دیگر کمک می‌کند. این گام استاندارد در روش علمی برای افزایش پایایی نتایج است.,C,0.3786297142505646,B,0.9952164888381958,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[4.0672226e-03 9.9521649e-01 2.6000882e-04 4.5632970e-04],0.26022816,0.99521649,0.73498833,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
