index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
446,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,"['کمک به جامعه.', 'تأثیر منفی.', 'پیشرفت\u200cهای پزشکی.', 'ویژگی\u200cهایConvenient.']",B,استفاده مداوم از فناوری مانند کیبورد رایانه می‌تواند به بروز مشکلاتی مانند سندرم تونل کارپال منجر شود که نشان‌دهنده اثرات منفی فناوری بر سلامت انسان است.,B,0.5062304735183716,B,0.998238444328308,True,True,True,True,[0.39271563 0.5062305  0.00098108 0.10007284],[1.4016258e-03 9.9823844e-01 9.2447233e-05 2.6750495e-04],0.7910279035568237,0.5062305,0.99823844,0.4920079399999999
447,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,"['چرخ و محور', 'تیغه', 'کششی', 'سطح شیب\u200cدار']",D,[MASK] با افزایش مسافت حرکت بار، نیروی مورد نیاز را کاهش می‌دهد. این ماشین ساده برای جابجایی بار نیاز به نیروی کمتری دارد.,A,0.4366923570632934,A,0.4468060135841369,False,False,False,False,[0.43669236 0.0169324  0.34009635 0.20627886],[0.446806   0.01540877 0.2688926  0.2688926 ],0.7492890357971191,0.20627886,0.2688926,0.06261373999999997
448,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,"['رنگ موجود زنده', 'زیستگاه طبیعی موجود زنده', 'ساختار آناتومی موجود زنده', 'محل کشف موجود زنده']",C,[MASK] مهم‌ترین معیار برای طبقه‌بندی آن است، زیرا ویژگی‌های ساختاری نشان‌دهنده‌ی نوع موجود زنده و متعلق بودن آن به کدام پادشاهی است.,B,0.911171853542328,C,0.95615416765213,False,True,True,True,[0.07523307 0.91117185 0.00223662 0.01135849],[0.0373649  0.00393823 0.95615417 0.00254271],0.7822763323783875,0.00223662,0.95615417,0.95391755
449,برق کاربردهای زیادی دارد. کدام دستگاه برای تبدیل انرژی الکتریکی به انرژی گرمایی مفید طراحی شده است؟,"['یک رادیوی ساعت', 'یک اجاق برقی', 'یک موتور الکتریکی', 'یک شارژر باتری']",B,اجاق برقی با استفاده از مقاومت الکتریکی، انرژی الکتریکی را به گرمای مفید برای پخت و پز تبدیل می‌کند.,B,0.9917258024215698,B,0.9958654642105104,True,True,True,True,[6.7149033e-03 9.9172580e-01 2.3706511e-04 1.3222429e-03],[3.1696216e-03 9.9586546e-01 3.7855731e-04 5.8632100e-04],0.7477540969848633,0.9917258,0.99586546,0.0041396599999999895
450,گیاهان از مواد مغذی موجود در خاک استفاده می‌کنند. کدام یک از این موارد می‌تواند در خاک تجزیه شود و تبدیل به مواد مغذی گردد؟,"['هوا', 'آب', 'برگ\u200cها', 'نور خورشید']",C,[MASK]ی گیاهان پس از ریزش به خاک، توسط میکروارگانیسم‌ها تجزیه شده و به مواد مغذی تبدیل می‌شوند که گیاهان می‌توانند استفاده کنند.,B,0.5000719428062439,C,0.9934052228927612,False,True,True,True,[0.04137035 0.50007194 0.44131193 0.01724573],[4.0282262e-03 1.8442564e-03 9.9340522e-01 7.2222116e-04],0.9409307837486268,0.44131193,0.99340522,0.55209329
451,شیوه‌های ایمن در آزمایشگاه شامل همه این موارد به جز کدام است,"['جمع کردن موهای بلند', 'پوشیدن عینک ایمنی', 'انجام هر مرحله به سرعت', 'پاک کردن فوری ریختگی\u200cها']",C,در آزمایشگاه باید با دقت و احتیاط کار کرد تا از بروز حوادث جلوگیری شود. [MASK] یک روش ایمن نیست.,B,0.3668427467346191,C,0.9782652854919434,False,True,True,True,[0.22250138 0.36684275 0.36684275 0.04381312],[1.9988477e-02 9.9516753e-04 9.7826529e-01 7.5119192e-04],0.7780649065971375,0.36684275,0.97826529,0.61142254
452,در یک رویداد ورزشی، داور از سوت برای هشدار به تیم‌ها جهت شروع و متوقف کردن بازی استفاده می‌کند. چه چیزی باعث می‌شود صدای سوت داور در تمام جهات حرکت کند؟,"['الف) لرزش\u200cهای زمین', 'ب) لرزش\u200cهای هوا', 'ج) امواج زلزله', 'د) امواج نوری']",B,هنگام زدن سوت، ارتعاشات هوا باعث انتشار صدا در تمام جهات می‌شود.,B,0.832119882106781,B,0.9888927340507508,True,True,True,True,[0.14460075 0.8321199  0.00110404 0.02217524],[8.6227013e-03 9.8889273e-01 3.0441856e-04 2.1801603e-03],0.7645556330680847,0.8321199,0.98889273,0.15677282999999997
453,آلن در حال استفاده از آب کلم برای تعیین pH نسبی محلول‌های مختلف خانگی است. کدامیک از این مراحل نتایج تحقیقات او را منتقل می‌کند؟,"['چندین آزمایش انجام دهید', 'یک روش را بنویسید', 'مواد را شناسایی کنید که باید آزمایش شوند', 'مشاهده\u200cها و داده\u200cها را در یک دفتر ثبت کنید']",D,ثبت مشاهدات و داده‌ها در دفترچه، نتایج تحقیق آلن را به خوبی منتقل می‌کند و به او امکان مستندسازی و بررسی مجدد آنها را می‌دهد.,D,0.7536896467208862,D,0.9784147143363952,True,True,True,True,[0.2159357  0.02922372 0.00115097 0.75368965],[2.0227183e-02 7.8429293e-04 5.7380099e-04 9.7841471e-01],0.8365296721458435,0.75368965,0.97841471,0.22472506000000003
454,در دسامبر، یک سمت زمین انرژی کمتری از خورشید دریافت خواهد کرد نسبت به سمت دیگر. کدام جمله بهترین توضیح را برای این واقعیت ارائه می‌دهد؟,"['الف) زمین حول محور خود می\u200cچرخد.', 'ب) زمین بر روی محور خود متمایل است.', 'ج) نور خورشید که به زمین می\u200cرسد از ماه بازتاب می\u200cیابد.', 'د) نور خورشید که به زمین می\u200cرسد توسط ماه مسدود می\u200cشود.']",B,محور کج زمین باعث می‌شود که در طول سال، نیمکره‌های آن به طور متناوب به سمت خورشید قرار گیرند. در ماه دسامبر، نیمکره شمالی کمتر به خورشید رو می‌کند و انرژی کمتری دریافت می‌کند.,A,0.5191726684570312,A,0.85312420129776,False,False,False,False,[0.51917267 0.21727042 0.11539145 0.14816555],[0.8531242  0.03333866 0.0229133  0.09062387],0.9227165579795836,0.21727042,0.03333866,-0.18393176
455,فسیل‌های سرخس گلاسوپترس در قاره‌های آمریکای جنوبی، آفریقا، آسیا و قطب جنوب پیدا شده است. بذرهای این سرخس بسیار کوچک بودند و نمی‌توانستند توسط باد پراکنده شوند. چه چیزی بهترین اشاره به وجود فسیل‌های گلاسوپترس در این قاره‌ها است؟,"['گلاسوپترس به اندازه\u200cای منعطف بود که بتواند به تمام آب و هواها سازگار شود.', 'زمین\u200cها در زمان\u200cهای پیش از تاریخ به هم پیوسته بودند.', 'فسیل\u200cها در قاره\u200cهای جنوبی به مراتب بهتر حفظ شده\u200cاند.', 'منطقه\u200cهای آب و هوایی شمالی برای رشد گیاهان مناسب نبودند.']",B,حضور فسیل سرخس Glossopteris در چندین قاره نشان می‌دهد که این قاره‌ها در گذشته به هم متصل بوده‌اند. این پراکندگی جغرافیایی فسیل‌ها نمی‌تواند به دلایل دیگر مانند سازگاری گیاه یا شرایط حفظ فسیل باشد.,B,0.9654170274734496,B,0.9938492178916932,True,True,True,True,[3.3164050e-02 9.6541703e-01 1.0014676e-03 4.1747376e-04],[5.9909942e-03 9.9384922e-01 1.1680579e-04 4.2970452e-05],0.9125522375106812,0.96541703,0.99384922,0.02843218999999997
456,جانشینی ثانویه، فرآیندی است که زیستگاه قبلاً مستعمره شده، اما مختل یا آسیب دیده را دوباره برقرار می‌کند. کدامیک به احتمال زیاد منجر به استعمار توسط گیاه‌خواران بزرگ و شکارچیان خواهد شد؟,"['نهال\u200cها و درختان', 'علف\u200cها و بوته\u200cها', 'لکه\u200cها و خزه\u200cها', 'نهال\u200cها و درختچه\u200cها']",A,گیاهان علفی و بوته‌ها اولین گونه‌های مستقر شده هستند که محیط را برای حضور گیاهخواران و گوشتخواران بزرگ آماده می‌کنند و منابع غذایی مناسبی را فراهم می‌آورند.,A,0.6641743183135986,B,0.9759893417358398,True,False,False,False,[0.6641743  0.08953579 0.16727486 0.07901505],[2.2863584e-02 9.7598934e-01 6.0929387e-04 5.3769996e-04],0.7094293832778931,0.6641743,0.022863584,-0.641310716
457,کدام عمل بهترین مدل‌ سازی حرکات یک بازو در مفصل آرنج است؟,"['باز کردن یک کشو', 'برش یک سیب', 'بستن در یک اتومبیل', 'هل دادن یک چرخ\u200c دستی']",C,حرکت بازو در مفصل آرنج مانند برش سیب است که در آن بازو خم و باز می‌شود. سایر گزینه‌ها این حرکت را به خوبی مدل نمی‌کنند.,A,0.4114305377006531,B,0.9273848533630372,False,False,False,False,[0.41143054 0.24954523 0.11880134 0.2202229 ],[0.05928573 0.92738485 0.00624867 0.00708067],0.8691317439079285,0.11880134,0.00624867,-0.11255267000000001
458,معادله را بخوانید. 2Ca + O_{2} -> 2CaO محصول واکنش چیست؟,"['فلز', 'مخلوط', 'محلول', 'ترکیب']",D,واکنش بین کلسیم و اکسیژن منجر به تشکیل یک [MASK] جدید به نام کلسیم اکسید می‌شود. بنابراین محصول این واکنش یک [MASK] شیمیایی است.,D,0.8164060711860657,D,0.93884938955307,True,True,True,True,[0.1807472  0.00177198 0.00107476 0.8164061 ],[5.9551563e-02 7.4964354e-04 8.4945746e-04 9.3884939e-01],0.8670262694358826,0.8164061,0.93884939,0.12244328999999998
459,افزایش دمای جهانی به چه نامیده می‌شود؟,"['اثر گلخانه\u200cای', 'گرمایش جهانی', 'کاهش اوزن', 'گرمایش خورشیدی']",B,افزایش دمای جهانی به دلیل افزایش گازهای گلخانه‌ای در جو زمین است که باعث جذب و نگهداری بیشتر گرمای خورشید می‌شود.,A,0.923669934272766,A,0.726780116558075,False,False,False,False,[9.2366993e-01 7.5450137e-02 4.1730291e-05 8.3817530e-04],[7.2678012e-01 2.6736748e-01 3.0342344e-04 5.5490346e-03],0.8406515717506409,0.075450137,0.26736748,0.191917343
460,یک برش جاده‌ای لایه‌ای از شیل را بر روی لایه‌ای از سنگ آهک نشان می‌دهد. این نشان‌دهنده چیست؟,"['الف) لایه شیل از لایه سنگ آهک قدیمی\u200cتر است.', 'ب) در طول رسوب\u200cگذاری لایه\u200cها، یک شکستگی رخ داده است.', 'ج) محیط بین زمان\u200cهای رسوب\u200cگذاری تغییر کرده است.', 'د) فعالیت آتشفشانی زمانی که این لایه\u200cها رسوب کردند، رخ داده است.']",C,این لایه‌بندی نشان می‌دهد که محیط رسوب‌گذاری در طول زمان تغییر کرده است، ابتدا شرایط برای تشکیل شیل و سپس برای سنگ آهک فراهم شده است.,B,0.6307413578033447,C,0.8563236594200134,False,True,True,True,[0.20477174 0.63074136 0.09748597 0.06700105],[0.07965051 0.06203188 0.85632366 0.00199401],0.8814573884010315,0.09748597,0.85632366,0.75883769
