index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] منبع انرژی اصلی برای فرآیند فتوسنتز در گیاهان است و این انرژی به سایر موجودات در زنجیره غذایی منتقل می‌شود.,A,0.5181563496589661,A,0.9490562081336976,True,True,True,True,[0.51815635 0.2784346  0.0120439  0.19136512],[0.9490562  0.04688302 0.00264496 0.00141574],0.8720249533653259,0.51815635,0.9490562,0.43089985
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب با جمع‌آوری و ذخیره‌سازی گردو برای فصل زمستان، خود را برای تغییرات فصلی آماده می‌کند. این رفتار سنجاب نشان‌دهنده آماده‌سازی برای تغییرات محیطی است.,A,0.4187296032905578,D,0.9522104859352112,False,True,True,True,[0.4187296  0.10587142 0.10587142 0.36952758],[0.0416741  0.00505564 0.00105972 0.9522105 ],0.8886306881904602,0.36952758,0.9522105,0.5826829199999999
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل استفاده از مصالح سنگین در ساخت آن، جرم بیشتری نسبت به سایر گزینه‌ها دارد.,A,0.7255557775497437,A,0.975760817527771,True,True,True,True,[0.7255558  0.20787522 0.00793524 0.05863389],[0.9757608  0.01391848 0.00451867 0.00580209],0.768902063369751,0.7255558,0.9757608,0.250205
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,اسب‌ها و کرگدن‌ها از یک جد مشترک منشا گرفته‌اند زیرا سیستم گوارشی و تعداد انگشتان پای مشابهی دارند.,C,0.4254091084003448,A,0.9991746544837952,False,True,True,True,[0.25802368 0.29237914 0.4254091  0.02418817],[9.9917465e-01 4.0987684e-04 1.8188175e-04 2.3354079e-04],0.785574197769165,0.25802368,0.99917465,0.7411509700000001
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,این معادله به درستی متعادل شده است زیرا تعداد اتم‌های هر عنصر در طرف چپ و راست برابر است.,B,0.7676689624786377,B,0.8289844989776611,True,True,True,True,[0.22080167 0.76766896 0.00310074 0.00842868],[0.16260032 0.8289845  0.00342781 0.00498743],0.7583425045013428,0.76766896,0.8289845,0.06131554000000006
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,قوطی‌های فولادی به دلیل خاصیت مغناطیسی، تحت تأثیر میدان مغناطیسی قرار می‌گیرند و جدا می‌شوند، در حالی که قوطی‌های آلومینیومی بدون این خاصیت، جدا نمی‌مانند.,A,0.7803953289985657,D,0.9727531671524048,False,True,True,True,[0.7803953  0.09356973 0.00588897 0.1201459 ],[0.02252229 0.0034539  0.00127062 0.97275317],0.8217344880104065,0.1201459,0.97275317,0.8526072699999999
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تخمک و اسپرم با هم ترکیب می‌شوند تا یک جنین جدید ایجاد شود. این باعث می‌شود که فرزند صفات ترکیبی از هر دو والد را داشته باشد.,A,0.6195429563522339,A,0.9629448056221008,True,True,True,True,[0.61954296 0.22791712 0.04487954 0.10766042],[0.9629448  0.02919222 0.00574829 0.00211468],0.7961412072181702,0.61954296,0.9629448,0.34340184000000007
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,[MASK] خورشید دارای دمای و فشار بالایی است که در آن واکنش‌های [MASK]‌ای مانند ادغام هیدروژن به هلیوم رخ می‌دهد و انرژی خورشید را تأمین می‌کند.,B,0.92340886592865,B,0.6235054135322571,False,False,False,False,[0.05189206 0.92340887 0.01312037 0.01157868],[0.33504462 0.6235054  0.03531344 0.00613656],0.8785752058029175,0.05189206,0.33504462,0.28315256
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته های یخی شواهدی از تغییرات ترکیب جو در طول زمان را نگه داشته اند که به درک بهتر تاریخچه زمین شناسی کمک می کند.,A,0.8781744837760925,C,0.9727254509925842,False,True,True,True,[0.8781745  0.11792311 0.00170857 0.00219385],[2.3055732e-02 4.0064855e-03 9.7272545e-01 2.1233594e-04],0.8677195906639099,0.00170857,0.97272545,0.97101688
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,هدف خاص دانشمند تعیین می‌کند که کدام مدل اتم مناسب‌ترین است. مدل باید جزئیات مورد نیاز برای هدف را به روشنی نشان دهد.,D,0.961924970149994,D,0.9852439165115356,True,True,True,True,[0.02253411 0.01388286 0.00165807 0.96192497],[1.2402391e-02 4.5175705e-04 1.9019683e-03 9.8524392e-01],0.8705456256866455,0.96192497,0.98524392,0.02331895000000006
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش بهترین راه برای اطمینان از اعتبار نتایج است، زیرا دمای جوش ممکن است تحت تأثیر عوامل مختلفی قرار گیرد و تکرار آزمایش به شناسایی و اصلاح خطاها کمک می‌کند.,A,0.9988718628883362,A,0.9945725798606871,True,True,True,False,[9.9887186e-01 3.8549126e-04 1.0704706e-04 6.3556765e-04],[9.945726e-01 4.326734e-03 5.675440e-04 5.331583e-04],0.8831359148025513,0.99887186,0.9945726,-0.004299259999999916
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,افزایش فشار بر روی تار باعث می‌شود که تار با شدت بیشتری ارتعاش کند و در نتیجه صدای بلندتری تولید شود، اما طول تار و پیچ صدا ثابت می‌ماند.,B,0.5294620394706726,B,0.5133439302444458,True,True,True,False,[0.41395932 0.52946204 0.04905564 0.00752293],[0.35281578 0.51334393 0.13081166 0.0030287 ],0.8434002995491028,0.52946204,0.51334393,-0.016118109999999963
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,[MASK] آب را به راحتی از خود عبور می‌دهد و از ایجاد گل و لای جلوگیری می‌کند. همچنین [MASK] محکم‌تر و مقاوم‌تر از [MASK] و [MASK] است.,A,0.96653950214386,A,0.8240175843238831,False,False,False,False,[0.9665395  0.01562266 0.00947562 0.0083622 ],[0.8240176  0.04070616 0.07604911 0.05922711],0.8359904289245605,0.0083622,0.05922711,0.05086491
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,چون کتاب روی میز صاف به طور افقی در حرکت است، پس نیروی نامتعادل به آن وارد می‌شود که باعث ایجاد شتاب افقی می‌گردد.,B,0.9599313735961914,C,0.776285707950592,False,True,True,True,[0.03300782 0.9599314  0.00207741 0.00498344],[0.02635632 0.19474834 0.7762857  0.00260963],0.9342592358589172,0.00207741,0.7762857,0.77420829
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,[MASK] بهترین گزینه است زیرا می‌تواند تغییرات سرعت را در طول زمان به خوبی نشان دهد. سایر نمودارها مانند ستونی، دایره‌ای و تصویری برای این نوع داده مناسب نیستند.,B,0.9445324540138244,B,0.9862319827079772,True,True,True,True,[4.6887934e-02 9.4453245e-01 4.3182293e-04 8.1479009e-03],[1.2222354e-02 9.8623198e-01 1.7434251e-04 1.3713101e-03],0.9068593978881836,0.94453245,0.98623198,0.04169953000000004
