index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,تنفس با ریه‌ها,A,0.8138766288757324,A,0.9227835536003112,True,True,True,True,[8.1387663e-01 1.8124609e-01 5.8139098e-04 4.2959307e-03],[9.2278355e-01 7.6043151e-02 2.3094537e-04 9.4240136e-04],0.5238374471664429,0.81387663,0.92278355,0.10890692,0.5158732533454895,0.36639559268951416,0.4284718632698059,0.535657525062561,0.3751315176486969,0.44124823808670044
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,شیشه قابل بازیافت و استفاده مجدد است.,A,0.6663175821304321,B,0.7708882093429565,False,True,True,True,[0.6663176  0.03343419 0.05512366 0.24512455],[0.13396029 0.7708882  0.01390041 0.08125102],0.8251742124557495,0.03343419,0.7708882,0.73745401,0.8073117136955261,0.48593634366989136,0.6066927313804626,0.8073117136955261,0.48593634366989136,0.6066927313804626
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,سنگ‌های تحت تنش در اعماق زمین منشأ انرژی زلزله است.,C,0.9838548302650452,C,0.9656738638877868,True,True,True,False,[1.24576855e-02 3.56918667e-03 9.83854830e-01 1.18373275e-04],[2.8933892e-02 5.0279563e-03 9.6567386e-01 3.6422396e-04],0.7541430592536926,0.98385483,0.96567386,-0.0181809699999999,0.8242391347885132,0.5611181855201721,0.6676913499832153,0.8230370283126831,0.5639142990112305,0.669269859790802
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,طول و سرعت ثابت پله برقی,A,0.7000143527984619,A,0.8569949269294739,False,False,False,False,[0.70001435 0.09473664 0.12164426 0.08360479],[0.8569949  0.05564861 0.04910972 0.03824669],0.6362777352333069,0.08360479,0.03824669,-0.0453581,0.6940765380859375,0.4321470260620117,0.5326529145240784,0.6939775943756104,0.4268587529659271,0.5285881161689758
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای بررسی اثر خاک بر گل همیشه بهار، کاشت در سه خاک مختلف با شرایط یکسان.,A,0.3781787753105163,D,0.9867526292800904,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[1.25188045e-02 5.50037890e-04 1.78571165e-04 9.86752629e-01],0.7996504902839661,0.37817878,0.986752629,0.6085738490000001,0.8120378255844116,0.5678150653839111,0.66831374168396,0.8096880912780762,0.5674151182174683,0.6672401428222656
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن به جاذبه بستگی دارد، نه جرم,A,0.809581458568573,B,0.9919151067733764,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[7.6626381e-03 9.9191511e-01 2.2427244e-04 1.9791974e-04],0.7291927933692932,0.18064204,0.99191511,0.8112730699999999,0.6771107912063599,0.5077823400497437,0.5803475379943848,0.677082896232605,0.5089383721351624,0.5810915231704712
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,ساختار اتمی یکسان، حجم معین,C,0.5279221534729004,B,0.9904835224151612,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[8.6029014e-03 9.9048352e-01 4.2831321e-04 4.8534246e-04],0.690959095954895,0.00403074,0.99048352,0.98645278,0.6992753148078918,0.3985106945037842,0.5076922178268433,0.702184796333313,0.3989679217338562,0.5088290572166443
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK] در گردش به دور [MASK],D,0.8471898436546326,D,0.8162896633148193,True,True,True,False,[0.06173087 0.08981789 0.00126132 0.84718984],[0.06700514 0.11047279 0.00623245 0.81628966],0.4059155881404876,0.84718984,0.81628966,-0.0309001799999999,0.6319162845611572,0.4687005877494812,0.5382063984870911,0.6304236650466919,0.4589490294456482,0.5311907529830933
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات دارای سلول هستند.,B,0.4317352771759033,A,0.981141209602356,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.8114121e-01 1.5920740e-02 1.7142193e-04 2.7666097e-03],0.7582193613052368,0.12369423,0.98114121,0.85744698,0.8381854891777039,0.5669057965278625,0.6763578057289124,0.840326189994812,0.5697498321533203,0.6790778636932373
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,مراحل آغازین، رشد و بلوغ,C,0.9341597557067872,C,0.911713719367981,True,True,True,False,[0.05983559 0.00337569 0.93415976 0.00262899],[0.07513092 0.00698826 0.9117137  0.00616712],0.4122659564018249,0.93415976,0.9117137,-0.02244606,0.4648536145687103,0.3740990161895752,0.4145675599575043,0.47290244698524475,0.3804068863391876,0.4216415584087372
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,سرعت متوسط بیشتر در نیمه اول,B,0.9422872066497804,B,0.9812020063400269,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[1.7901277e-02 9.8120201e-01 4.3436163e-04 4.6237552e-04],0.779719889163971,0.9422872,0.98120201,0.0389148099999999,0.760980486869812,0.5179505348205566,0.6163745522499084,0.7603161334991455,0.5177106261253357,0.6159866452217102
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,کاهش خطاها و افزایش اعتبار,B,0.6655253171920776,D,0.5019869208335876,False,True,True,True,[0.07979676 0.6655253  0.01079932 0.24387857],[0.04152878 0.4430019  0.01348242 0.5019869 ],0.5397263169288635,0.24387857,0.5019869,0.25810833,0.5883626341819763,0.36424797773361206,0.44994229078292847,0.5883626341819763,0.36424797773361206,0.44994229078292847
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,منبع تغذیه بزرگتر جریان بیشتری ایجاد می‌کند.,C,0.4596113264560699,D,0.9056203961372375,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.06585968 0.01857658 0.00994333 0.9056204 ],0.6073541641235352,0.27876836,0.9056204,0.6268520399999999,0.7789343595504761,0.5132220387458801,0.6187583208084106,0.7802422642707825,0.5172045826911926,0.6220599412918091
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,جرم شکر و آب را با هم جمع کردن.,C,0.5123811364173889,C,0.9257858991622924,True,True,True,True,[0.02591168 0.45217475 0.51238114 0.00953237],[0.00463561 0.06811981 0.9257859  0.00145866],0.591614305973053,0.51238114,0.9257859,0.41340476,0.6096704006195068,0.44654226303100586,0.5155090689659119,0.6096704006195068,0.44654232263565063,0.5155091285705566
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,در تولید مثل بی جنسی، جهش به فرزندان مستقیم منتقل می‌شود.,B,0.9332627654075624,B,0.6037195920944214,False,False,False,False,[0.03171694 0.93326277 0.01322159 0.02179871],[0.07210402 0.6037196  0.00102851 0.32314783],0.7597531080245972,0.02179871,0.32314783,0.30134912,0.8322702050209045,0.5301214456558228,0.6476907730102539,0.8268262147903442,0.5294560790061951,0.6455413699150085
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,حرارت از طریق هدایت به دسته قاشم فلزی منتقل می‌شود.,A,0.4728522598743438,A,0.3155567944049835,False,False,False,False,[0.47285226 0.17531696 0.15471667 0.19711414],[0.3155568  0.3155568  0.09040854 0.27847788],0.5797747373580933,0.19711414,0.27847788,0.08136374,0.8344377279281616,0.5464807748794556,0.6604360342025757,0.8371217846870422,0.5457338094711304,0.6607279181480408
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,حالت جامد ویژگی فیزیکی کانی‌ها,B,0.4900266826152801,B,0.9823583960533142,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[0.00312663 0.9823584  0.0021489  0.01236607],0.7406395077705383,0.49002668,0.9823584,0.49233172,0.6529678106307983,0.4545533359050751,0.535987377166748,0.6628519296646118,0.4573388695716858,0.5412433743476868
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,گاز محبوس در ظرف، وزن نهایی را افزایش می‌دهد.,B,0.9099708199501038,B,0.935866355895996,False,False,False,False,[0.06540509 0.9099708  0.0100302  0.01459385],[0.05197941 0.93586636 0.00312161 0.00903267],0.4400802850723266,0.0100302,0.00312161,-0.0069085899999999,0.7177659273147583,0.5413081645965576,0.6171718835830688,0.7177659273147583,0.5413081645965576,0.6171718835830688
