index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,زیرا فاصله هر دو توپ از مرکز جرم زمین تقریباً یکسان است و بنابراین نیروی گرانشی وارد بر آنها نیز تقریباً یکسان است.,A,0.9378952383995056,C,0.962961196899414,False,True,True,True,[0.93789524 0.03622437 0.01054189 0.01533836],[0.03295072 0.00266283 0.9629612  0.00142531],0.8872018456459045,0.01054189,0.9629612,0.95241931,0.8333636522293091,0.6898680329322815,0.7548568248748779,0.8381487131118774,0.696158230304718,0.7605832815170288
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,گرم شدن سیارات باعث تفکیک ساختار آنها به لایه‌های مختلف با چگالی و ترکیب متفاوت شد.,C,0.8828221559524536,C,0.9981266856193542,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[1.5183117e-03 2.6384299e-04 9.9812669e-01 9.1181704e-05],0.8758513331413269,0.88282216,0.99812669,0.1153045299999999,0.7984532117843628,0.5940989255905151,0.6812818050384521,0.8003594279289246,0.6018580198287964,0.6870585680007935
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,استفاده از مواد مقاوم تر مانند فلز یا پلاستیک به جای چوب کاج می تواند جامدادی را در برابر خراش و فرورفتگی محافظت کند.,B,0.945621907711029,B,0.9919878244400024,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[1.7710734e-03 9.9198782e-01 4.3402021e-04 5.8071264e-03],0.8933203816413879,0.94562191,0.99198782,0.04636591,0.8182118535041809,0.6937680840492249,0.7508687376976013,0.8182118535041809,0.6937680840492249,0.7508687376976013
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,حجم و دمای بالاتر نمونه آب در گزینه [MASK] باعث می‌شود که این نمونه دارای بیشترین انرژی گرمایی باشد.,A,0.3687101304531097,B,0.6796605587005615,False,False,False,False,[0.36871013 0.223634   0.08227035 0.32538554],[0.13594066 0.67966056 0.00984751 0.17455126],0.9074377417564392,0.32538554,0.17455126,-0.1508342799999999,0.8426220417022705,0.6865076422691345,0.7565956711769104,0.8292025923728943,0.6714208126068115,0.7420167326927185
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,آب دریاها ظرفیت گرمایی بالایی دارند و باعث می‌شوند تا تغییرات دمایی شدید در مناطق ساحلی اتفاق نیفتد.,A,0.9451676607131958,A,0.999230146408081,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.99230146e-01 6.18193124e-04 5.07443838e-05 1.00917256e-04],0.8266454339027405,0.94516766,0.999230146,0.054062486,0.7808926105499268,0.6646151542663574,0.7180771827697754,0.7808926105499268,0.6646151542663574,0.7180771827697754
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,گیاهان قادر به تبدیل نور خورشید به انرژی شیمیایی هستند، این ویژگی منحصر به فرد آن‌ها است.,C,0.9779111742973328,A,0.5762404799461365,False,False,False,False,[0.00832942 0.01069519 0.9779112  0.00306422],[0.5762405  0.03250926 0.04174272 0.3495075 ],0.692481279373169,0.00306422,0.3495075,0.34644328,0.8744882345199585,0.6693817377090454,0.7583105564117432,0.8744882345199585,0.6693817377090454,0.7583105564117432
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,در طی تنفس سلولی در جانداران، انرژی مواد غذایی به انرژی مفید تبدیل شده و [MASK] به عنوان محصول جانبی تولید می‌شود.,B,0.992913544178009,B,0.9938254356384276,True,True,True,True,[0.00314791 0.99291354 0.00245159 0.00148697],[0.00227832 0.99382544 0.00242525 0.00147099],0.8692469000816345,0.99291354,0.99382544,0.0009118999999999,0.878547191619873,0.7086197137832642,0.7844869494438171,0.8675655126571655,0.701400876045227,0.7756841778755188
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,عنصر 3 تغییر رنگ می‌دهد که نشان از تغییر شیمیایی در ساختار ماده است.,A,0.6023479104042053,C,0.8419376015663147,False,True,True,True,[0.6023479  0.15111221 0.21986698 0.02667289],[0.14516824 0.00942644 0.8419376  0.00346779],0.8270288109779358,0.21986698,0.8419376,0.6220706199999999,0.8116071224212646,0.6663013696670532,0.7318111062049866,0.8128169775009155,0.6652686595916748,0.7316784262657166
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,نوع ماده ای که موج صوتی از آن عبور می‌کند، بر سرعت انتشار آن تأثیر می‌گذارد. خصوصیات فیزیکی متفاوت مواد باعث می‌شود موج صوتی با سرعت های متفاوتی در آنها منتشر شود.,A,0.4923033118247986,A,0.9986963868141174,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[9.9869639e-01 5.9144309e-04 2.7937794e-04 4.3270903e-04],0.9625279307365416,0.4923033,0.99869639,0.50639309,0.968754768371582,0.845046877861023,0.9026821851730347,0.968754768371582,0.845046877861023,0.9026821851730347
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,[MASK] واکنش شیمیایی انجام می‌دهند و ماده جدیدی به نام کربن دی‌اکسید تولید می‌کنند. این واکنش باعث ایجاد حباب‌های گازی می‌شود.,A,0.5097595453262329,C,0.4376237392425537,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.26336658 0.2324202  0.43762374 0.0665895 ],0.7583175897598267,0.06925847,0.0665895,-0.00266897,0.8430657386779785,0.5908920168876648,0.694805383682251,0.8598500490188599,0.5944299697875977,0.7029191255569458
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,بدن تامی برای ترمیم بریدگی انگشت خود به انرژی نیاز داشت که این انرژی از طریق غذایی که مصرف کرده تأمین شد.,C,0.8390703201293945,C,0.9954038858413696,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[3.5899871e-03 9.6623186e-04 9.9540389e-01 3.9881153e-05],0.8057221174240112,0.8390703,0.99540389,0.1563335899999999,0.8377352356910706,0.6517046689987183,0.7331023216247559,0.8360500931739807,0.6562749743461609,0.7353340983390808
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,ماه تقریباً [MASK] بار به دور زمین می‌چرخد زیرا مدت زمان چرخش ماه به دور زمین حدود 27 روز است، در حالی که زمین در حدود [MASK] روز به دور خورشید می‌چرخد.,D,0.7472395896911621,C,0.4086606502532959,False,False,False,False,[0.21408774 0.02292002 0.01575269 0.7472396 ],[0.28086808 0.28086808 0.40866065 0.02960328],0.930329442024231,0.02292002,0.28086808,0.25794806,0.9037525653839111,0.8380600214004517,0.8696675300598145,0.8924860954284668,0.8290238380432129,0.8595852255821228
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,تغییرات فتوپریود در کنار دمای ثابت، به دانشمندان امکان می‌دهد تا نقش فتوپریود را در تغییرات زیستی اسب‌ها تشخیص دهند.,D,0.5170319080352783,D,0.6513758301734924,True,True,True,True,[0.07928941 0.40266487 0.00101382 0.5170319 ],[0.30768815 0.03674811 0.00418795 0.65137583],0.669445812702179,0.5170319,0.65137583,0.13434393,0.7448265552520752,0.608389139175415,0.6697297692298889,0.7439568042755127,0.6072638034820557,0.6686961650848389
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,این فلزات سنگین می توانند برای برخی موجودات زنده مضر باشند و به سلامت آنها آسیب برسانند.,A,0.9955494403839112,A,0.9993002414703368,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9930024e-01 5.4625818e-04 1.0425520e-04 4.9246675e-05],0.8045802712440491,0.99554944,0.99930024,0.0037507999999999,0.8591595888137817,0.664114236831665,0.7491497993469238,0.859159529209137,0.664114236831665,0.749149739742279
