index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,به احتمال زیاد ستاره قرمز در مقایسه با خورشید دمای سطح بالاتری دارد. ستاره های قرمز معمولاً در مرحله پایانی تکامل خود قرار دارند و دمای سطح بالاتری نسبت به خورشید دارند. این ویژگی به دلیل تفاوت در اندازه و مرحله تکاملی این دو نوع ستاره است.,C,0.6881014108657837,C,0.9780164957046508,False,False,False,False,[0.15293759 0.15293759 0.6881014  0.00602342],[1.5994506e-02 5.1926561e-03 9.7801650e-01 7.9631957e-04],0.15293759,0.015994506,-0.13694308400000002
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,پوشش بدن ماهی با فلس ها برای محافظت و حفاظت از بدن ماهی در برابر آسیب های محیطی است. فلس ها به عنوان یک سپر دفاعی عمل می‌کنند و از بدن ماهی در برابر خطرات مانند شکارچیان و آسیب های فیزیکی محافظت می‌کنند.,B,0.9666528701782228,B,0.9971494078636168,True,True,True,True,[0.02926174 0.96665287 0.00100128 0.00308416],[2.2069672e-03 9.9714941e-01 2.7195172e-04 3.7171395e-04],0.96665287,0.99714941,0.030496540000000016
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,"برای توصیف تغییر موقعیت یک شیء، نیاز به یک [MASK] داریم. این [MASK] به ما کمک می‌کند تا موقعیت شیء را نسبت به آن تعریف کنیم و تغییرات موقعیت را مشخص کنیم. بنابراین، گزینه [MASK] که ""[MASK]"" است، مناسب‌ترین گزینه برای این سوال است.",C,0.969106137752533,C,0.9906864762306212,True,True,True,True,[0.01572545 0.01387766 0.96910614 0.00129082],[7.5639845e-03 1.2347865e-03 9.9068648e-01 5.1473558e-04],0.96910614,0.99068648,0.021580340000000087
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] یک نوع انرژی پتانسیل است. [MASK] در پیوندهای شیمیایی بین اتم‌ها ذخیره شده است و می‌تواند به سایر اشکال انرژی تبدیل شود. این در حالی است که [MASK]، [MASK] و انرژی گرمایی انواع انرژی جنبشی هستند.,A,0.3929938673973083,D,0.3907617032527923,False,True,True,True,[0.39299387 0.02182746 0.23836283 0.34681585],[0.26856634 0.0363465  0.30432552 0.3907617 ],0.34681585,0.3907617,0.04394585000000001
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,گزینه [MASK] صحیح است زیرا رنگ قهوه‌ای مخدوش پرندگان جوان به آنها کمک می‌کند تا قبل از اینکه یاد بگیرند پرواز کنند از شکارچیان پنهان شوند. این رنگ آنها را شبیه به برگ‌ها می‌کند و به این ترتیب آنها را از دید شکارچیان مخفی نگه می‌دارد.,C,0.3737841546535492,C,0.9852975010871888,True,True,True,True,[0.2911034  0.32986337 0.37378415 0.00524908],[1.1560928e-02 2.9230602e-03 9.8529750e-01 2.1846731e-04],0.37378415,0.9852975,0.6115133500000001
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,در یک تحقیق، مهم‌ترین مرحله [MASK] است. این مرحله به محقق کمک می‌کند تا بتواند نتایج را به درستی تحلیل کرده و به یک نتیجه‌گیری معتبر برسد. طبقه‌بندی و توالی روش‌ها، [MASK] و پیش‌بینی نتیجه محتمل نیز مهم هستند، اما [MASK] اساسی‌ترین قدم در رسیدن به یک نتیجه‌گیری است.,B,0.7444079518318176,B,0.7509056329727173,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[0.24283294 0.75090563 0.00114225 0.0051192 ],0.74440795,0.75090563,0.00649767999999995
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,دانش آموز سوم به درستی توضیح داده است که غشاهای سلولی انتخابی یا انتخاب‌گر هستند. این بدان معنی است که غشا تنها به برخی مواد اجازه ورود و خروج از سلول را می‌دهد و از ورود همه مواد جلوگیری نمی‌کند. این غشا همچنین تنها برای حمایت ساختاری سلول نیست، بلکه نقش مهمی در تنظیم مواد ورودی و خروجی سلول دارد.,A,0.8435295820236206,C,0.9666607975959778,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[2.9190628e-02 5.5161642e-04 9.6666080e-01 3.5969908e-03],0.00835083,0.9666608,0.95830997
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,به نظر می‌رسد که گزینه [MASK]، جدایی گروه‌های خانوادگی نهنگ‌ها، بهترین پاسخ برای این سؤال باشد. با توجه به اینکه نهنگ‌ها از صوت‌ها برای ناوبری و ارتباط با سایر نهنگ‌ها استفاده می‌کنند، آلودگی صوتی در زیستگاه‌های آن‌ها می‌تواند باعث اختلال در ارتباطات و جدایی گروه‌های خانوادگی نهنگ‌ها شود. این امر می‌تواند بر جمعیت نهنگ‌ها تأثیر منفی داشته باشد.,C,0.6433908939361572,D,0.7779957056045532,False,True,True,True,[0.14300022 0.2080641  0.6433909  0.00554472],[0.19747801 0.02049134 0.00403498 0.7779957 ],0.00554472,0.7779957,0.77245098
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,گزینه [MASK] صحیح است. ژن‌های موجود در تخم بارور شده تعیین می‌کنند که آیا آن تخم به یک قورباغه، مار یا مارمولک تبدیل خواهد شد. جنسیت، سن یا [MASK] تأثیری بر نوع موجود زنده ای که از آن به وجود می‌آید ندارد. بنابراین، [MASK] بارور شده عامل اصلی در تعیین نوع موجود زنده ای است که از آن تکامل پیدا می‌کند.,A,0.6309426426887512,D,0.9761614203453064,False,True,True,True,[0.63094264 0.2040385  0.00611348 0.15890534],[2.3092026e-02 6.5507030e-04 9.1468311e-05 9.7616142e-01],0.15890534,0.97616142,0.8172560799999999
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,برای اینکه بتوان تشخیص داد که ماهی هالیبوت مورد نظر بزرگتر از حد متوسط است، باید ماهی‌های هالیبوت بیشتری را اندازه‌گیری کرد تا میانگین اندازه آن‌ها را به دست آورد. این امر به ما کمک می‌کند تا اندازه ماهی مورد نظر را با اندازه معمول ماهی‌های هالیبوت مقایسه کنیم و تشخیص دهیم که آیا واقعاً بزرگتر از حد متوسط است یا خیر.,B,0.8776739239692688,B,0.9714207649230956,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.00304389 0.97142076 0.00568673 0.01984863],0.8776739,0.97142076,0.09374685999999999
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,پاسخ صحیح گزینه [MASK] است. زیرا در این سناریو، تولید A مانع تبدیل X به Y می‌شود. این نوع پاسخ را به عنوان [MASK] (negative feedback) می‌شناسیم که در آن، محصول نهایی فرآیند بر مراحل اولیه آن تأثیر منفی می‌گذارد.,A,0.8090483546257019,C,0.950356662273407,False,True,True,True,[0.80904835 0.0278468  0.02168711 0.14141771],[0.04175576 0.0049097  0.95035666 0.00297788],0.02168711,0.95035666,0.92866955
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازیافت آلومینیوم به احتمال زیاد به جوامع کمک می‌کند زیرا باعث می‌شود مردم کمتر زباله به محل‌های دفن زباله اضافه کنند. بازیافت آلومینیوم به جای دفن آن در محل‌های زباله، منابع طبیعی را حفظ می‌کند و از آلودگی محیط زیست جلوگیری می‌کند.,A,0.7380515336990356,C,0.9732366800308228,False,True,True,True,[0.73805153 0.06864949 0.16468157 0.02861736],[2.5935879e-02 6.0995342e-04 9.7323668e-01 2.1748558e-04],0.16468157,0.97323668,0.8085551099999999
