index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1727,"Students observed a turtle in the schoolyard. They measured the distance that the turtle traveled in 30 minutes. If the turtle walked 40 meters in that time, what was its average speed?","['0.75 m/h', '20 m/s', '80 m/h', '1,200 m/h']",C,"Convert 30 minutes to 0.5 hours. Divide 40 meters by 0.5 hours to get 80 meters per hour, the turtle's average speed.",A,0.5541592836380005,C,0.9897615313529968,False,True,True,True,[0.5541593  0.00222961 0.30129117 0.14231987],[7.5569227e-03 2.2819928e-04 9.8976153e-01 2.4533737e-03],0.8566457033157349,0.8566457033157349,0.30129117,0.98976153,0.68847036
1728,"Arturo ran a 3,000-meter race. His running time from start to finish was 10 minutes. What was Arturo's average speed?","['5 m/s', '50 m/s', '100 m/s', '300 m/s']",A,"Convert 10 minutes to 600 seconds. Divide 3,000 meters by 600 seconds for 5 meters per second.",A,0.9865828156471252,A,0.9995842576026917,True,True,True,True,[9.8658282e-01 5.9588188e-03 9.1381447e-04 6.5444820e-03],[9.9958426e-01 1.4198475e-04 6.7068853e-05 2.0658660e-04],0.6324654221534729,0.6324654221534729,0.98658282,0.99958426,0.01300144000000003
1729,Nick is making a model to show how human skin covers the body. What material would work best?,"['a sheet of rubber', 'a sheet of paper', 'a sheet of metal', 'a sheet of wood']",A,"Flexible, stretchable material mimics skin's ability to cover and conform to body contours effectively.",A,0.9739850759506226,A,0.994787573814392,True,True,True,True,[0.9739851  0.01075153 0.00308037 0.01218308],[0.9947876  0.00133795 0.00283244 0.001042  ],0.7501314282417297,0.7701588273048401,0.9739851,0.9947876,0.020802499999999946
1730,"In a population of spiders there are three different sizes: small, medium, and large. The large spiders are easily seen by predators. Small spiders have a difficult time finding food. What will most likely happen to the population after many generations?","['Medium spiders will be the most plentiful.', 'Large spiders will learn to hide from predators.', 'Small and medium spiders will be the least plentiful.', 'Small and large spiders will mutate.']",A,"Medium spiders avoid extreme disadvantages. Large ones face high predation, small ones struggle with food. Medium spiders balance these pressures, becoming most numerous.",A,0.930597722530365,A,0.9989181756973268,True,True,True,True,[0.9305977  0.04060906 0.0070568  0.02173646],[9.9891818e-01 3.8360793e-04 2.6364962e-04 4.3468474e-04],0.898710310459137,0.892997145652771,0.9305977,0.99891818,0.06832048000000002
1731,Which of these activities will result in a different kind of material being formed?,"['A nail is left outside and it rusts.', 'A glass is dropped and it shatters into small pieces.', 'A rubber band is stretched until it breaks.', 'A pencil is sharpened to a point.']",A,"[Chemical reaction with air forms [MASK] new material, changing composition and properties.]",A,0.6923692226409912,A,0.9363057017326356,True,True,True,True,[0.6923692  0.22477937 0.01845101 0.06440037],[0.9363057  0.04634357 0.00386402 0.01348675],0.7193390130996704,0.7221048474311829,0.6923692,0.9363057,0.2439365
1732,"An athlete can run 9 kilometers in 1 hour. If the athlete runs at that same average speed for 30 minutes, how far will the athlete travel?","['18 kilometers', '9 kilometers', '4.5 kilometers', '3.3 kilometers']",C,Half the time means half the distance at constant speed: [MASK].,C,0.604008674621582,C,0.8710522055625916,True,True,True,True,[0.32330257 0.03861298 0.6040087  0.03407584],[0.10403235 0.02048519 0.8710522  0.00443023],0.6552395224571228,0.6308315396308899,0.6040087,0.8710522,0.2670435000000001
1733,Which of the following takes place during fertilization in animals?,"['production of sperm and egg', 'joining of sperm and egg', 'division of egg', 'development of embryo']",B,"Fertilization involves the union of male and female cells, forming a zygote and initiating development. Other options describe processes occurring before or after this event.",B,0.9695899486541748,B,0.9724820852279664,True,True,True,True,[0.02291418 0.96958995 0.003514   0.00398189],[0.02300499 0.9724821  0.00144786 0.00306512],0.8508105874061584,0.8508103489875793,0.96958995,0.9724821,0.0028921499999999822
1734,Which of the following best describes the function of a resistor in an electrical circuit?,"['It opens the circuit.', 'It creates the electric field.', 'It controls the amount of current.', 'It provides energy to the circuit.']",C,"It regulates electrical current flow by converting energy into heat, protecting other components.",C,0.9681240320205688,C,0.9892099499702454,True,True,True,True,[0.02572416 0.00214482 0.96812403 0.00400705],[8.5918391e-03 7.0526113e-04 9.8920995e-01 1.4930378e-03],0.7269171476364136,0.726917564868927,0.96812403,0.98920995,0.02108591999999998
1735,Which has the greatest effect on wind speed?,"['precipitation', 'cloud cover', 'wind direction', 'air pressure']",D,"Wind speed is primarily driven by [MASK] differences, with greater differences causing stronger winds. This is a fundamental meteorological principle.",D,0.7791083455085754,D,0.960147261619568,True,True,True,True,[0.15311618 0.05677009 0.01100538 0.77910835],[0.03710192 0.00128955 0.00146125 0.96014726],0.8386257886886597,0.8574526906013489,0.77910835,0.96014726,0.18103890999999994
1736,Which of the following tools would give the most precise measurement of 15 milliliters of water?,"['a 50 mL beaker', 'a 50 mL graduated cylinder', 'a 500 mL beaker', 'a 500 mL graduated cylinder']",B,"Graduated cylinders offer precise liquid measurements. Smaller ones have finer increments, improving accuracy for measuring 15 milliliters.",B,0.7791129350662231,B,0.9215797781944276,True,True,True,True,[0.15222254 0.77911294 0.00520877 0.0634558 ],[0.01681352 0.9215798  0.00292175 0.05868494],0.859386682510376,0.870922327041626,0.77911294,0.9215798,0.14246685999999997
1737,Some animals have adapted colors and patterns that allow them to blend into their environment. Animals most likely adapted this characteristic to,"['cool off.', 'stay hidden.', 'attract mates.', 'protect skin.']",B,"Animals blend into their environment to avoid predators and sneak up on prey, increasing survival chances.",B,0.9796528816223145,B,0.9726538062095642,True,True,True,False,[0.00759753 0.9796529  0.01105434 0.00169524],[0.00836186 0.9726538  0.01770205 0.00128233],0.8265137076377869,0.8265137076377869,0.9796529,0.9726538,-0.006999100000000036
1738,A student observes the time it takes a marble to roll down a ramp four times. Which of these displays will best communicate the student's observations?,"['a pie chart with four different sections', 'a line graph with continuous data points', 'a bar graph with a bar for each trial', 'a table with four rows and four columns']",C,A table is best for showing individual times from each of four separate trials. It clearly presents each observation and allows for easy comparison.,B,0.7418753504753113,D,0.522979199886322,False,False,False,False,[0.08929931 0.74187535 0.11466259 0.05416277],[0.1923933  0.03758967 0.24703787 0.5229792 ],0.7512000203132629,0.7512000799179077,0.11466259,0.24703787,0.13237527999999998
1739,During which phase of meiosis does the separation of homologous chromosomes occur?,"['prophase', 'anaphase', 'metaphase', 'telophase']",B,"Homologous chromosomes separate when spindle fibers pull them to opposite cell poles, ensuring correct chromosome distribution to daughter cells.",B,0.969180941581726,B,0.9876787066459656,True,True,True,True,[0.00657508 0.96918094 0.00129471 0.0229493 ],[0.00460074 0.9876787  0.00102656 0.00669404],0.6377306580543518,0.842330813407898,0.96918094,0.9876787,0.01849776000000003
1740,Two identical containers each hold one liter of water. One container is kept at room temperature as a liquid. The other container is placed in a freezer and kept as a solid. Which property is most likely to be the same in both states of matter?,"['density', 'mass', 'shape', 'volume']",B,"The amount of water in each container remains the same, regardless of whether it is frozen or not.",B,0.7376360297203064,D,0.5461181402206421,True,False,False,False,[0.01741543 0.737636   0.00640678 0.23854172],[0.02718962 0.42531723 0.00137501 0.54611814],0.6323288083076477,0.7614729404449463,0.737636,0.42531723,-0.31231876999999997
1741,All stars in the universe go through a life cycle. What factor determines how stars progress through this cycle?,"['the radiation that is present in the star', 'the amount of energy the star consumes', 'the quantity of mass with which the star began', 'the location of the star in the universe']",C,"A star's initial mass dictates its luminosity, temperature, fuel consumption rate, and eventual fate, determining its life cycle progression.",C,0.98576420545578,C,0.9944599866867064,True,True,True,True,[1.2518483e-02 2.2222969e-04 9.8576421e-01 1.4951196e-03],[5.1413071e-03 1.9935009e-04 9.9445999e-01 1.9935009e-04],0.8471307754516602,0.8471309542655945,0.98576421,0.99445999,0.00869577999999993
1742,What can cause an offspring to have a physical trait neither of its parents has?,"[""a mutation in a parent's body cell"", ""a mutation in a parent's sex cell"", 'the natural selection of a trait', 'the artificial selection of a trait']",B,"A genetic change in a parent's reproductive cell can be passed to offspring, creating a new trait. Body cell mutations don't affect offspring, and selection processes influence trait prevalence, not individual trait appearance.",B,0.8209092617034912,B,0.5920443534851074,True,True,True,False,[0.14237429 0.82090926 0.0049485  0.031768  ],[0.35909307 0.59204435 0.03784813 0.01101443],0.7093890309333801,0.8817547559738159,0.82090926,0.59204435,-0.22886490999999998
1743,Which type of rock forms by weathering?,"['igneous rock', 'extrusive rock', 'sedimentary rock', 'metamorphic rock']",C,Rocks formed from broken-down particles are created by weathering.,C,0.9730232954025269,C,0.9658200740814208,True,True,True,False,[2.5923861e-02 1.5175906e-04 9.7302330e-01 9.0103503e-04],[3.2855466e-02 3.3232835e-04 9.6582007e-01 9.9214923e-04],0.6717411875724792,0.719371497631073,0.9730233,0.96582007,-0.007203230000000005
1744,Which statement is an opinion about the element copper?,"['Copper is a good conductor of electricity.', 'Copper mixed with silver is expensive.', 'Copper can be pounded into many shapes.', 'Copper is an excellent conductor of heat.']",B,"Only one statement involves subjective value judgment, not measurable properties.",B,0.7863174080848694,B,0.8133028149604797,True,True,True,True,[0.13584319 0.7863174  0.03891972 0.03891972],[0.12399536 0.8133028  0.03135094 0.03135094],0.5975572466850281,0.6184738874435425,0.7863174,0.8133028,0.026985399999999937
1745,What happens to a population and to competition when there is a reduction of living space?,"['The population expands and competition intensifies.', 'Competition strengthens while the population contracts.', 'The population increases as competition decreases.', 'Competition weakens and the population decreases.']",B,"Reduced living space causes resource scarcity, increasing competition and likely decreasing population due to lower reproduction, higher mortality, or migration.",D,0.5050928592681885,B,0.993314564228058,False,True,True,True,[0.3471449  0.14471152 0.00305069 0.50509286],[5.2761324e-03 9.9331456e-01 7.5259995e-05 1.3340152e-03],0.8844273686408997,0.8844270706176758,0.14471152,0.99331456,0.84860304
1746,A group of students records the daily snowfall during the winter. The data are kept in order by date and accurately measured each day. Which other way can the data best be organized?,"['ranked by number of centimeters of snow per day', 'arranged according to the cause of the snowfall', 'ordered by how long the snow remained on the ground', 'matched with air temperature at time of the snowfall']",A,Sorting by daily snowfall amounts enables easy comparison and analysis.,A,0.483199268579483,A,0.8683595061302185,True,True,True,True,[0.48319927 0.07410101 0.01627783 0.42642185],[0.8683595  0.06241423 0.01414581 0.05508037],0.7970907688140869,0.7984046339988708,0.48319927,0.8683595,0.38516022999999994
1747,A particular peach tree produces peaches that are more resistant to disease than other peaches. What method would reproduce these exact peaches?,"['use bees to pollinate the flowers', 'reproduce by cross-pollination of different peach trees', 'increase the diversity in the peach tree', 'ensure that the peach tree reproduces asexually']",D,Genetic traits are preserved by avoiding mixing with other plants.,D,0.7351003289222717,B,0.4600406885147095,True,False,False,False,[1.6466501e-01 9.9874385e-02 3.6020327e-04 7.3510033e-01],[7.9631418e-02 4.6004069e-01 2.8719573e-04 4.6004069e-01],0.7104275822639465,0.7104275822639465,0.73510033,0.46004069,-0.27505964
