index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
703,پوسته، mantle و هسته ساختارهای زمین هستند. کدام توصیف ویژگی mantle زمین است؟,"['دارای بقایای فسیلی است', 'شامل صفحات تکتونیکی است', 'در مرکز زمین قرار دارد', 'خواص هر دو مایع و جامد را دارد']",D,ویژگی مهم لایه گوشته زمین این است که دارای خواص هم مایع و هم جامد است. این لایه ضخیم و داغ از سنگ های آتشفشانی تشکیل شده و به دلیل دمای بالا و فشار زیاد، دارای رفتار نیمه سیال است. بنابراین گزینه [MASK] که به این ویژگی اشاره می‌کند، مناسب‌ترین پاسخ برای این سوال است.,D,0.8409723043441772,D,0.8551992774009705,True,True,True,True,[0.0445699  0.05722888 0.05722888 0.8409723 ],[0.06965274 0.04787158 0.0272764  0.8551993 ],0.8409723,0.8551993,0.01422699999999999
704,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,"['50 گرم', '250 گرم', '300 گرم', '550 گرم']",C,با توجه به اینکه حجم آب درون ظرف 250 میلی‌لیتر است و جرم کل ظرف و آب [MASK] است، پس جرم ظرف خالی [MASK] خواهد بود. هنگامی که آب به یخ تبدیل می‌شود، حجم آن افزایش می‌یابد اما جرم آن تغییر نمی‌کند. بنابراین، جرم کل ظرف و آب یخ زده همچنان [MASK] خواهد بود.,A,0.3164901733398437,B,0.1878515630960464,False,False,False,False,[0.31649017 0.31649017 0.14949937 0.21752031],[0.312144   0.3537055  0.18785156 0.14629894],0.14949937,0.18785156,0.03835219000000001
705,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,"['سوزاندن چوب', 'درخشش نور', 'پخش یک آهنگ در رادیو', 'یک واگن که از تپه پایین می\u200cرود']",D,گزینه [MASK]، یعنی یک گاری که از بالای تپه به پایین غلت می‌خورد، بهترین مثال از انرژی مکانیکی است. در این مورد، انرژی جنبشی گاری در حال حرکت به سمت پایین تپه، مثالی واضح از انرژی مکانیکی است. سایر گزینه‌ها مانند سوختن چوب، تابش نور یا پخش موسیقی از رادیو، نمونه‌های مناسبی از انرژی مکانیکی نیستند.,D,0.7521739602088928,D,0.8067203164100647,True,True,True,True,[0.11534962 0.08439158 0.04808487 0.75217396],[0.14018697 0.03382168 0.01927101 0.8067203 ],0.75217396,0.8067203,0.054546339999999915
706,موج های صوتی سریع ترین سرعت را در کجا دارند؟,"['هوا.', 'آهن.', 'آب.', 'خلاء.']",B,موج‌های صوتی در آهن با سرعت بیشتری نسبت به هوا، آب و خلاء حرکت می‌کنند. این به دلیل ساختار اتمی و مولکولی آهن است که باعث می‌شود انتقال انرژی صوتی در آن سریع‌تر باشد.,A,0.2740950584411621,B,0.9432689547538756,False,True,True,True,[0.27409506 0.27409506 0.24000564 0.21180426],[0.03253004 0.94326895 0.01610354 0.00809737],0.27409506,0.94326895,0.6691738899999999
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,گزینه [MASK]، یعنی بیشترین سطح تماس با نور مستقیم خورشید، منجر به بالاترین میزان تبخیر از منابع آبی زمین می‌شود. این به دلیل آن است که نور مستقیم خورشید انرژی بیشتری را به سطح آب می‌رساند و باعث افزایش نرخ تبخیر می‌گردد. بنابراین، رابطه بین بیشترین سطح تماس و بیشترین نور مستقیم خورشید، شرایط ایده‌آلی برای تبخیر فراهم می‌کند.,B,0.315831184387207,A,0.6598679423332214,False,True,True,True,[0.27872005 0.31583118 0.21537815 0.19007054],[0.65986794 0.19968224 0.08323994 0.05720992],0.27872005,0.65986794,0.38114789000000004
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,گرم‌ترین جبهه‌های هوا معمولاً با تشکیل ابرهای باران‌زا همراه هستند. این ابرها به دلیل برخورد توده‌های هوای گرم و مرطوب با توده‌های هوای سرد ایجاد می‌شوند و باعث بارش باران یا برف می‌گردند. بنابراین، گزینه [MASK] که به تشکیل ابرهای بارش‌زا اشاره دارد، پاسخ مناسب‌تری است.,A,0.4363651573657989,D,0.7851922512054443,False,True,True,True,[0.43636516 0.14277813 0.17222331 0.24863338],[0.07835431 0.04194004 0.09451335 0.78519225],0.24863338,0.78519225,0.53655887
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,گزینه [MASK] صحیح است زیرا محتوای ایزوتوپ رادیواکتیو در یک سنگ می‌تواند برای تعیین مقدار زمان گذشته از زمان تشکیل آن سنگ استفاده شود. این روش به نام تعیین سن رادیومتری شناخته می‌شود و به ما امکان می‌دهد تا سن سنگ‌ها را تخمین بزنیم.,D,0.399486094713211,D,0.752277135848999,True,True,True,True,[0.1010059  0.35254523 0.14696273 0.3994861 ],[0.05755795 0.10101735 0.0891475  0.75227714],0.3994861,0.75227714,0.35279104
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,[MASK] در جو زمین توسط زندگی فتوسنتزی اولیه بهترین توصیف تغییر در جو زمین است. فرآیند فتوسنتز باعث تولید اکسیژن و کاهش دی اکسید کربن شد که منجر به [MASK] در جو زمین گردید.,A,0.6530081629753113,A,0.8277859091758728,True,True,True,True,[0.65300816 0.18855733 0.06936637 0.08906818],[0.8277859  0.09847949 0.04370001 0.03003455],0.65300816,0.8277859,0.17477774000000001
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,مقیاس وزن، نیروی گرانشی وارد بر دانش آموز را اندازه گیری می کند. این نیرو برابر با جرم دانش آموز ضرب در شتاب گرانشی است. بنابراین، گزینه [MASK] که نیروی گرانشی وارد بر دانش آموز را اندازه گیری می کند، صحیح است.,C,0.6412107944488525,A,0.7106641530990601,False,True,True,True,[0.16212347 0.09833287 0.6412108  0.09833287],[0.71066415 0.14780407 0.0896477  0.05188411],0.16212347,0.71066415,0.5485406800000001
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,بر اساس اثر دوپلر، امواج الکترومغناطیسی که از یک کهکشان در حال دور شدن از زمین به زمین می‌رسند، باید [MASK] این به دلیل آن است که هنگامی که منبع امواج در حال دور شدن باشد، طول موج امواج افزایش و در نتیجه فرکانس آن‌ها کاهش می‌یابد.,B,0.4934439361095428,D,0.7050610780715942,False,True,True,True,[0.11010223 0.49344394 0.09716488 0.29928887],[0.04798001 0.1573204  0.08963846 0.7050611 ],0.29928887,0.7050611,0.40577223
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,از بین گزینه‌های ارائه شده، [MASK] به‌عنوان ماده‌ای که کمترین احتمال داغ شدن را دارد، انتخاب می‌شود. [MASK] به‌طور طبیعی یک ماده عایق حرارتی است و در مقایسه با مواد دیگر مانند [MASK]، [MASK] و [MASK]، کمتر حرارت را از قاشق به دست منتقل می‌کند. بنابراین، [MASK] گزینه مناسب‌تری برای ساخت دسته‌ی قاشق مقاوم در برابر حرارت است.,A,0.44719398021698,A,0.2093101143836975,False,False,False,False,[0.44719398 0.27123687 0.13638647 0.14518262],[0.5386842  0.20931011 0.0988711  0.15313455],0.27123687,0.20931011,-0.061926760000000025
