index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
324,زنبورها فقط طول‌موج‌های نور زرد، آبی و ماوراء بنفش را می‌توانند مشاهده کنند. بسیاری از گل‌های گیاهان شامل علامت‌گذاری‌های زرد، آبی و ماوراء بنفش هستند که در نزدیکی مرکز گل قرار دارند. کدام جمله توضیح می‌دهد که کدام موجودات از این موقعیت بهره‌مند می‌شوند و چرا؟,"['فقط گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها نمی\u200cتوانند به منبع غذایی در گیاه دسترسی داشته باشند.', 'فقط زنبورها بهره\u200cمند می\u200cشوند، زیرا گل\u200cها توسط زنبورها آسیب می\u200cبینند.', 'نه زنبورها و نه گیاهان بهره\u200cمند می\u200cشوند، زیرا این موضوع به تولید مثل هیچ یک کمک نمی\u200cکند.', 'هم زنبورها و هم گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها غذا پیدا می\u200cکنند و گیاهان در تولید مثل یاری می\u200cشوند.']",D,گل‌های دارای علامت‌های رنگی به زنبورها در یافتن منبع غذایی کمک می‌کنند و به گیاهان در فرایند تولید مثل یاری می‌رسانند. بنابراین، هر دو طرف از این ویژگی سود می‌برند.,D,0.9134665131568908,D,0.9558688998222352,True,True,True,True,[0.0312571  0.02591305 0.02936333 0.9134665 ],[0.01856382 0.0119857  0.01358158 0.9558689 ],0.9134665,0.9558689,0.04240240000000006
325,کدام یک از این موارد وظیفه‌ای است که تمامی سلول‌ها دارند؟,"['جذب مواد مغذی و گازها از خون', 'استخراج انرژی از غذا برای ادامه حیات', 'تولید غذا با استفاده از آب و دی\u200cاکسید کربن', 'دادن شکل و حمایت سازه\u200cای به یک موجود زنده']",B,تمام سلول‌ها برای حفظ حیات خود به استخراج انرژی از مواد غذایی نیاز دارند.,B,0.5805010795593262,B,0.9645552635192872,True,True,True,True,[0.18846111 0.5805011  0.05399501 0.17704283],[0.01546926 0.96455526 0.0099877  0.0099877 ],0.5805011,0.96455526,0.38405416000000003
326,تایرون دو سنگ را در یک بطری پلاستیکی حاوی آب قرار داد و آن را تکان داد. پس از اینکه تکان دادن بطری را متوقف کرد، مشاهده کرد که قطعات کوچک سنگ‌ها در آب شناور هستند. بهترین پیش‌بینی که او می‌تواند بر اساس این مشاهده انجام دهد چیست؟ اگر تکان دادن بطری باعث می‌شود که قطعات سنگ‌ها جدا شوند،,"['آنگاه استفاده از آب سرد باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه استفاده از آب داغ باعث تغییر رنگ سنگ\u200cها خواهد شد.', 'آنگاه تکان دادن برای مدت طولانی\u200cتر باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه تکان دادن برای مدت کوتاه\u200cتر باعث تغییر رنگ سنگ\u200cها خواهد شد.']",C,با افزایش مدت زمان تکان دادن بطری، قطعات بیشتری از سنگ‌ها جدا خواهند شد و در آب شناور خواهند شد.,C,0.6821999549865723,C,0.9106616377830504,True,True,True,True,[0.1038046  0.06296067 0.68219995 0.1510348 ],[0.0260361  0.02297677 0.91066164 0.0403255 ],0.68219995,0.91066164,0.22846169000000005
327,نیروی جاذبه بر روی یک جسم اساساً به چه چیزی بستگی دارد؟,"['چگالی.', 'جرم.', 'زخامت.', 'حجم.']",B,جرم جسم عامل اصلی در تعیین نیروی گرانشی وارد بر آن است. هر چه جرم بیشتر باشد، نیروی گرانشی نیز افزایش می‌یابد.,B,0.6987456679344177,B,0.9613246321678162,True,True,True,True,[0.20097752 0.69874567 0.06945597 0.0308209 ],[0.01371256 0.96132463 0.01553837 0.00942449],0.69874567,0.96132463,0.26257896000000003
328,دکتر تاناکا یک ویروس جدید کشف کرده است. این ویروس دارای یک رشته از یک اسید نوکلئیک است، اما او نمی‌داند که آیا این DNA است یا RNA. پس از انجام آزمایش‌ها، او نتیجه‌گیری می‌کند که این DNA است. کدام یک از موارد زیر او را به این نتیجه‌گیری می‌رساند؟,"['این ویروس حاوی اوراسیل است.', 'این ویروس حاوی آدنین است.', 'این ویروس حاوی تیمین است.', 'این ویروس حاوی سیتوزین است.']",C,حضور تیمین در ساختار ویروس نشان می‌دهد که آن DNA است، زیرا DNA حاوی تیمین است و RNA حاوی اوراسیل.,C,0.6172711849212646,C,0.9172806739807128,True,True,True,True,[0.15607059 0.13773182 0.6172712  0.08892635],[0.0261231  0.02305355 0.9172807  0.03354272],0.6172712,0.9172807,0.30000949999999993
329,کدام یک از گزینه‌های زیر مثال تغییر شیمیایی است؟,"['تشکیل ابرها', 'حل شدن شکر', 'منجمد شدن آب', 'سوختن شمع']",D,[MASK] یک تغییر شیمیایی است که در آن ترکیب مواد تغییر می‌کند و محصولات جدیدی تولید می‌شوند.,D,0.477177232503891,C,0.2338275462388992,True,False,False,False,[0.09323055 0.1741776  0.25541458 0.47717723],[0.16070718 0.11045232 0.49501294 0.23382755],0.47717723,0.23382755,-0.24334968
330,یک دانش‌آموز به درختی با نیروی 10 نیوتن (N) فشار می‌آورد. درخت حرکت نمی‌کند. مقدار نیرویی که درخت به دانش‌آموز وارد می‌کند چقدر است؟,"['0 N', '5 N', '10 N', '20 N']",C,بر اساس قانون سوم نیوتن، نیروی وارده از سوی دانش آموز و نیروی وارده از سوی درخت به یکدیگر برابر است.,B,0.3919625878334045,B,0.2700018286705017,False,False,False,False,[0.23773733 0.3919626  0.18515001 0.18515001],[0.30595216 0.34668922 0.27000183 0.07735682],0.18515001,0.27000183,0.08485182
331,از زمین، ما خورشید را در آسمان روز و سایر ستاره‌ها را در آسمان شب می‌بینیم. ستاره‌های شب به‌عنوان نقاط کوچک نوری به نظر می‌رسند. کدام یک از بیانیه‌ها توضیح می‌دهد که چرا ستاره‌های شب به‌مراتب کوچک‌تر از خورشید به نظر می‌رسند؟,"['الف) ستاره\u200cها بسیار کوچکتر هستند.', 'ب) آسمان در شب بسیار تاریک\u200cتر است.', 'ج) ستاره\u200cها بسیار دورتر هستند.', 'د) ماه بیشتر نور ستاره\u200cها را می\u200cپوشاند.']",C,ستارگان به دلیل فاصله بسیار زیاد از زمین، به صورت نقاط کوچک نوری در آسمان شب دیده می‌شوند، در حالی که خورشید به علت نزدیکی به زمین، بزرگ‌تر به نظر می‌رسد.,C,0.7198125720024109,C,0.8193064332008362,True,True,True,True,[0.06747812 0.08664362 0.7198126  0.12606572],[0.06268647 0.05532062 0.81930643 0.06268647],0.7198126,0.81930643,0.09949383
332,سؤال: بسیاری از گیاهان در یک روز گرم و آفتابی تمایل به پژمرده شدن دارند. محتمل‌ترین دلیل این پژمردگی چیست؟,"['الف) جاذبه\u200cجغرافیایی.', 'ب) فتوسنتز.', 'ج) از دست دادن آب.', 'د) شکوفه\u200cزنی.']",C,گیاهان در روزهای گرم و آفتابی به دلیل از دست دادن آب بیشتر از میزان جذب آن، دچار پژمردگی می‌شوند.,C,0.8782525062561035,C,0.8725388646125793,True,True,True,False,[0.0172575  0.02215906 0.8782525  0.08233091],[0.02504379 0.04327179 0.87253886 0.05914553],0.8782525,0.87253886,-0.005713639999999964
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,برای اندازه‌گیری جرم ماهی، واحد [MASK] مناسب‌ترین است زیرا برای اشیاء کوچک استفاده می‌شود.,C,0.8909490704536438,C,0.9017890691757202,True,True,True,True,[0.02886413 0.04134596 0.8909491  0.03884094],[0.03766003 0.02932967 0.90178907 0.03122126],0.8909491,0.90178907,0.010839969999999921
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,افزایش دی اکسید کربن باعث گرم شدن کره زمین و تغییرات آب و هوایی شده که [MASK] را تحت تأثیر قرار داده است.,D,0.4403306543827057,A,0.0667285174131393,True,False,False,False,[0.26707405 0.18212867 0.11046663 0.44033065],[0.7173991  0.12466528 0.09120706 0.06672852],0.44033065,0.06672852,-0.37360213
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,در پاپ کردن پاپ‌کرن، ترکیب شیمیایی ذرات تغییر کرده و خواص جدیدی پیدا می‌کند، در حالی که در سایر موارد تنها تغییر فیزیکی رخ می‌دهد.,C,0.3534716367721557,D,0.6684860587120056,False,True,True,True,[0.21439138 0.18919975 0.35347164 0.24293727],[0.1491594  0.06618909 0.11616546 0.66848606],0.24293727,0.66848606,0.42554879
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,این مهاجرت غریزی است و بخشی از چرخه زندگی طبیعی لاک‌پشت‌های دریایی سبز است که به منظور تولید مثل انجام می‌شود.,B,0.8918405175209045,B,0.9224616289138794,True,True,True,True,[0.04187519 0.8918405  0.03210682 0.03417753],[0.02448693 0.9224616  0.02160964 0.03144184],0.8918405,0.9224616,0.030621099999999957
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,نیروی گرانش خورشید باعث می‌شود که اورانوس در مدار خود بچرخد و به سمت بیرون پرتاب نشود.,B,0.318945050239563,A,0.0895071402192115,True,False,False,False,[0.281468   0.31894505 0.31894505 0.08064194],[0.84261143 0.08950714 0.04790972 0.01997174],0.31894505,0.08950714,-0.22943791000000002
