index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,تشکیل ماده‌ای جدید با خواص فیزیکی متفاوت,D,0.7545957565307617,D,0.7814629673957825,True,True,True,True,[0.11662862 0.0801576  0.04861804 0.75459576],[0.106589   0.04729858 0.06464949 0.78146297],0.75459576,0.78146297,0.02686721000000003
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,با کمک به گرده افشانی گل‌ها.,A,0.265604704618454,C,0.7447496056556702,False,True,True,True,[0.2656047  0.23439533 0.2656047  0.23439533],[0.08894766 0.12157703 0.7447496  0.04472569],0.2656047,0.7447496,0.4791449
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,"<answer>[MASK]</answer>
<concise_explanation>
ذره‌ای با جرم یک واحد و بدون بار الکتریکی است.",C,0.57682204246521,B,0.2781349420547485,False,False,False,False,[0.12090847 0.16526228 0.57682204 0.13700724],[0.27813494 0.3354948  0.2960731  0.0902972 ],0.12090847,0.27813494,0.15722647
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,با کاهش اثرات زیست‌محیطی منفی و حفظ کیفیت آب.,B,0.4961786270141601,A,0.951435387134552,False,True,True,True,[0.4378761  0.49617863 0.04104826 0.02489703],[0.9514354  0.02110221 0.01543871 0.01202368],0.4378761,0.9514354,0.5135593
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,حذف گازهای محلول در آب، به ویژه گازهایی که طعم و بو دارند.,B,0.414648026227951,B,0.0246419757604599,False,False,False,False,[0.2202179  0.41464803 0.18256705 0.18256705],[0.02464198 0.9355832  0.01802845 0.02174647],0.2202179,0.02464198,-0.19557592
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,اشتراک‌گذاری اطلاعات و ایده‌ها میان دانشمندان ضروری است.,B,0.8376239538192749,B,0.9394478797912598,True,True,True,True,[0.11336008 0.83762395 0.03051045 0.01850552],[0.03195833 0.9394479  0.01737544 0.01121843],0.83762395,0.9394479,0.10182395
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,ذوب یخچال‌های قطبی باعث کاهش منبع آب شیرین می‌شود.,A,0.6283378005027771,A,0.9085354804992676,True,True,True,True,[0.6283378  0.10876305 0.12324468 0.13965452],[0.9085355  0.03991826 0.02577317 0.02577317],0.6283378,0.9085355,0.2801977000000001
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,مراتع بارندگی بیشتری نسبت به بیابان‌ها دارند.,C,0.3263117969036102,B,0.9041708707809448,False,True,True,True,[0.22427061 0.23873483 0.3263118  0.21068273],[0.04810685 0.9041709  0.02535053 0.02237176],0.23873483,0.9041709,0.6654360699999999
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,خورشید نیمی از انرژی قابل مصرف خود را مصرف کرده است.,D,0.3187384307384491,D,0.8803155422210693,True,True,True,True,[0.15174223 0.28128567 0.24823374 0.31873843],[0.02637635 0.05245564 0.04085249 0.88031554],0.31873843,0.88031554,0.56157711
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,فلز زنگ‌زده ممکن است باعث عفونت شود.,D,0.9197141528129578,D,0.9560229182243348,True,True,True,True,[0.04072635 0.01671406 0.02284541 0.91971415],[0.0188592  0.009483   0.01563482 0.9560229 ],0.91971415,0.9560229,0.03630875
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,همه عناصر آن زنده هستند.,B,0.2820123732089996,D,0.1814400106668472,False,False,False,False,[0.17104915 0.28201237 0.2649261  0.28201237],[0.18144001 0.13274436 0.21885845 0.4669572 ],0.17104915,0.18144001,0.010390860000000002
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,گل رز بزرگتر با عطر بیشتر، زنبورها را راحت‌تر جذب می‌کند.,B,0.7602874040603638,B,0.8746017217636108,True,True,True,True,[0.11705018 0.7602874  0.09115877 0.03150363],[0.07151179 0.8746017  0.03173317 0.02215332],0.7602874,0.8746017,0.11431430000000009
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,کاهش پلانکتون، منبع غذایی اصلی آنها را محدود می‌کند و رقابت را افزایش می‌دهد.,D,0.8720508813858032,D,0.9363588094711304,True,True,True,True,[0.04341685 0.03831524 0.046217   0.8720509 ],[0.01958593 0.01728452 0.02677079 0.9363588 ],0.8720509,0.9363588,0.06430790000000008
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,در نیم‌کره جنوبی [MASK] است.,B,0.5113634467124939,B,0.1920799612998962,False,False,False,False,[0.15595704 0.51136345 0.17672248 0.15595704],[0.18044241 0.40982252 0.19207996 0.21765509],0.17672248,0.19207996,0.015357480000000007
765,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,"['کج شدن زمین به زمین این امکان را می\u200cدهد که تمام اشعه\u200cهای خورشید را در حین چرخش جذب کند.', 'کج شدن زمین به برخی عرض\u200cهای جغرافیایی این امکان را می\u200cدهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.', 'کج شدن زمین به زمین این امکان را می\u200cدهد که به اندازه کافی سریع بچرخد تا خنک\u200cشدن سطح در شب رخ دهد.', 'کج شدن زمین به انرژی اجازه می\u200cدهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.']",B,کج شدن محور زمین باعث می‌شود برخی مناطق با سرعت بیشتری گرم شوند.,B,0.9190576672554016,B,0.9542604684829712,True,True,True,True,[0.03132582 0.91905767 0.0354968  0.01411965],[0.01557555 0.95426047 0.02128925 0.00887468],0.91905767,0.95426047,0.03520279999999998
766,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,"['خاک متراکم آب بیشتری جذب می\u200cکند.', 'گیاهان نمی\u200cتوانند زمانی که خاک متراکم باشد رشد کنند.', 'مواد معدنی زمانی که خاک متراکم شود از بین می\u200cروند.', 'خاک متراکم اسیدیته خاک را افزایش می\u200cدهد.']",B,خاک متراکم شده مانع رشد مناسب گیاهان می‌شود.,A,0.5981068015098572,B,0.9424815773963928,False,True,True,True,[0.5981068  0.28252563 0.07604075 0.04332671],[0.02238256 0.9424816  0.01975254 0.01538329],0.28252563,0.9424816,0.65995597
