index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,خاک از ترکیب مواد آلی و معدنی تشکیل می‌شود. هوموس ماده آلی، سنگ فرسایش یافته و آب مواد معدنی و شرایط لازم را فراهم می‌کنند.,B,0.4430448114871979,B,0.8385605812072754,True,True,True,True,[0.20927955 0.4430448  0.18468855 0.16298708],[0.08803906 0.8385606  0.03670014 0.03670014],0.4430448,0.8385606,0.3955158
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,[MASK] تحت تأثیر سیستم عصبی خودمختار قرار دارد و نورون‌ها به طور مستقیم بر روی قلب تأثیر می‌گذارند و آن را تنظیم می‌کنند.,B,0.4743251800537109,B,0.9572559595108032,True,True,True,True,[0.09865024 0.47432518 0.17313656 0.25388798],[0.01743032 0.95725596 0.0099315  0.01538221],0.47432518,0.95725596,0.48293078
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,با توجه به رابطه بین طول موج و فرکانس، هرچه طول موج کوتاه‌تر باشد، فرکانس بالاتر است. بنفش کوتاه‌ترین و قرمز بلندترین طول موج است. بنابراین، فرکانس نارنجی کمتر از قرمز است.,B,0.3509604930877685,C,0.0591033957898616,True,False,False,False,[0.18785562 0.3509605  0.2733283  0.18785562],[0.02835812 0.0591034  0.87191737 0.04062113],0.3509605,0.0591034,-0.2918571
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,انرژی [MASK] یک منبع تجدیدپذیر است که از حرارت داخلی زمین برای تولید برق استفاده می‌کند و نسبت به منابع فسیلی پاک‌تر است.,D,0.881247878074646,B,0.0094531681388616,True,False,False,False,[0.05996967 0.03637344 0.02240903 0.8812479 ],[0.01558564 0.9642494  0.01071184 0.00945317],0.8812479,0.00945317,-0.87179473
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,نور تولیدی هنگام سوختن منیزیم، نشان‌دهنده واکنش شیمیایی آن با اکسیژن و تولید نور و حرارت است.,B,0.4312747716903686,A,0.950573742389679,False,True,True,True,[0.13256298 0.43127477 0.20531757 0.23084477],[0.95057374 0.02266309 0.01213068 0.01463239],0.13256298,0.95057374,0.81801076
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,تغییرات جوی و فرسایش باعث سایش و صاف شدن سطوح سنگی شده و اشکال تیز را به اشکال گرد تبدیل می‌کنند.,A,0.3403147161006927,D,0.9159561991691588,False,True,True,True,[0.34031472 0.16075328 0.26503736 0.23389466],[0.03146497 0.0295586  0.02302026 0.9159562 ],0.23389466,0.9159562,0.68206154
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,تغییرات ماهانه‌ای که به دلیل چرخش ماه به دور زمین رخ می‌دهد و قابل پیش‌بینی است، مانند [MASK].,C,0.7425510883331299,C,0.870172381401062,True,True,True,True,[0.03711414 0.16633402 0.7425511  0.05400075],[0.0338723  0.05246244 0.8701724  0.04349289],0.7425511,0.8701724,0.12762129999999994
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,با تبدیل خون‌سازها به ریه، وزغ برای تنفس و زنده ماندن به [MASK] نیاز دارد.,A,0.7538433074951172,A,0.7982169985771179,True,True,True,True,[0.7538433  0.1675494  0.04509531 0.03351199],[0.798217   0.13081534 0.04520857 0.02575907],0.7538433,0.798217,0.04437369999999996
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,موادی که قابلیت بازیافت مکرر دارند به دلیل ویژگی‌های فیزیکی خاص، قابل جمع‌آوری، ذوب و تغییر شکل هستند.,A,0.8542846441268921,A,0.0867262557148933,False,False,False,False,[0.85428464 0.05790815 0.04800754 0.03979965],[0.82605624 0.08672626 0.0436087  0.0436087 ],0.05790815,0.08672626,0.02881811
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله از جابجایی سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود.,C,0.878794252872467,C,0.9687642455101012,True,True,True,True,[0.02802896 0.03655666 0.87879425 0.05662006],[0.00731043 0.00938678 0.96876425 0.01453853],0.87879425,0.96876425,0.08997
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,زمان طی کردن مسافت 10 متری با سرعت 0.5 متر بر ثانیه، [MASK] است اما خوزه هم‌زمان با پله‌برقی حرکت می‌کند؛ پس زمان کمتر می‌شود.,B,0.4412970542907715,A,0.0907454863190651,False,False,False,False,[0.2676602  0.44129705 0.1636174  0.12742534],[0.40352815 0.35611233 0.14961402 0.09074549],0.12742534,0.09074549,-0.03667985
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای مقایسه مناسب، باید شرایط یکسان و تنها نوع خاک متفاوت باشد.,D,0.774777889251709,D,0.8056693077087402,True,True,True,True,[0.05997829 0.09289619 0.07234763 0.7747779 ],[0.03567627 0.10989066 0.04876368 0.8056693 ],0.7747779,0.8056693,0.030891400000000013
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,نیروی جاذبه بر وزن تأثیر می‌گذارد ولی جرم یک جسم مستقل از جاذبه است و تغییر نمی‌کند.,B,0.7884483337402344,B,0.8579952120780945,True,True,True,True,[0.10587449 0.78844833 0.06421613 0.04146105],[0.08462182 0.8579952  0.03313839 0.02424456],0.78844833,0.8579952,0.06954686999999993
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم، حجم معینی دارند؛ زیرا حجم یک ویژگی فیزیکی است که برای مواد در حالت‌های مختلف تعریف می‌شود.,A,0.5784374475479126,B,0.9352929592132568,False,True,True,True,[0.57843745 0.30961525 0.05772226 0.05422505],[0.02314181 0.93529296 0.01693091 0.02463433],0.30961525,0.93529296,0.6256777099999999
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,ذرات کوچک و سبک با بار منفی، به دلیل نیروی الکتروستاتیک، دور [MASK] می‌چرخند.,D,0.8270679712295532,D,0.9032952785491944,True,True,True,True,[0.05287268 0.06377663 0.05628268 0.827068  ],[0.03699331 0.03264648 0.02706488 0.9032953 ],0.827068,0.9032953,0.0762273
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده از یک یا چندین سلول تشکیل شده‌اند.,A,0.7229554653167725,A,0.853435754776001,True,True,True,True,[0.72295547 0.1509489  0.06698317 0.05911244],[0.85343575 0.04487845 0.02292167 0.07876413],0.72295547,0.85343575,0.13048028
