index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1490,Which is most similar to the way a glacier makes a valley?,"['A bulldozer pushes a pile of dirt.', 'A shoe makes a footprint in soil.', 'A tree root splits a rock in half.', 'A drill makes a hole in a board.']",A,"[MASK] glacier's slow, powerful movement resembles [MASK] bulldozer's, shaping the land through force and weight.",A,0.4557758867740631,A,0.8416938781738281,True,True,True,True,[0.4557759  0.01774152 0.31202862 0.21445394],[0.8416939  0.03683727 0.06073439 0.06073439],0.8987224102020264,0.923896074295044,0.4557759,0.8416939,0.385918,0.9839446544647217,0.9714198708534241,0.9776421785354614,0.976477324962616,0.9576143026351929,0.9669538140296936
1491,"Students made lemonade using the following recipe: 100 grams of lemon juice 100 grams of sugar 1,000 grams of water The students combined the lemon juice, sugar, and water in a container. They stirred the lemonade until all the sugar dissolved. They poured the lemonade into a plastic tray and put the tray in a freezer. The next day, the students removed the tray from the freezer and observed that the lemonade was a solid. Which statement best explains why the lemonade became a solid?","['The lemonade was cooled to 100°C.', 'The lemonade was heated to 100°C.', 'The lemonade was cooled below 0°C.', 'The lemonade was heated above 0°C.']",C,The lemonade froze because it was cooled below water's freezing point.,C,0.971512496471405,C,0.9375497102737428,True,True,True,False,[2.5839414e-02 2.0675434e-04 9.7151250e-01 2.4412887e-03],[5.9935547e-02 6.7630899e-04 9.3754971e-01 1.8383984e-03],0.7925909757614136,0.8372957706451416,0.9715125,0.93754971,-0.03396279,0.9829227924346924,0.9511814713478088,0.9667916893959045,0.9825473427772522,0.9528750777244568,0.9674837589263916
1492,What is most likely the first step for students to do for a recycling project?,"['burn the materials in a bonfire', 'take the materials to a landfill', 'dump the materials in a trash bin', 'sort the materials by plastics, papers, and cans']",D,Sorting materials is crucial to ensure effective recycling and avoid mixing waste.,D,0.9551814794540404,D,0.9733230471611024,True,True,True,True,[0.04192678 0.00126608 0.00162568 0.9551815 ],[2.5874931e-02 3.2066755e-04 4.8137899e-04 9.7332305e-01],0.8445504307746887,0.844549834728241,0.9551815,0.97332305,0.0181415499999999,0.9799675941467285,0.9717516899108887,0.9758423566818237,0.9799677133560181,0.9717516899108887,0.9758424162864685
1493,Which of these do scientists most likely do when studying the interaction of animals in their natural habitat?,"['collect samples of types of trees', 'observe and record behaviors', 'conduct experiments in a laboratory', 'change environment and observe responses']",B,Scientists observe and record animal behaviors in their natural habitat to gain insights into interactions without disrupting the environment.,B,0.9835651516914368,B,0.9908654093742372,True,True,True,True,[1.0838745e-02 9.8356515e-01 4.7622123e-04 5.1198602e-03],[0.006765   0.9908654  0.00133211 0.00103745],0.8540213704109192,0.8540218472480774,0.98356515,0.9908654,0.00730025,0.9751988053321838,0.9620437622070312,0.9685766100883484,0.9751988053321838,0.9620437622070312,0.9685766100883484
1494,Which of the following must get nutrients from a transport system?,"['amoeba', 'euglena', 'skin cell', 'bacterial cell']",C,"[MASK], being a heterotroph, relies on a transport system to distribute nutrients obtained from its environment, unlike [MASK], [MASK]s, and [MASK]s.",B,0.7670617699623108,A,0.9423900842666626,False,False,False,False,[0.1718245  0.76706177 0.02307295 0.03804087],[0.9423901  0.04721761 0.00231438 0.00807798],0.7633751630783081,0.7835801243782043,0.02307295,0.00231438,-0.0207585699999999,0.9841804504394531,0.9617507457733154,0.9728363752365112,0.979365885257721,0.9565343260765076,0.9678154587745667
1495,"To keep a heavy box sliding across a carpeted floor at constant speed, a person must continually exert a force on the box. This force is used primarily to overcome which of the following forces?","['Air resistance', 'The weight of the box', 'The frictional force exerted by the floor on the box', 'The gravitational force exerted by the Earth on the box']",C,"The force exerted by the carpet on the box is the primary resistance to its motion, requiring continuous effort to maintain a constant speed.",C,0.9843348860740662,C,0.9980804920196532,True,True,True,True,[1.2306532e-02 6.1270618e-04 9.8433489e-01 2.7459587e-03],[1.3164971e-03 1.1868582e-04 9.9808049e-01 4.8431224e-04],0.8095783591270447,0.8317649960517883,0.98433489,0.99808049,0.0137456,0.9735745787620544,0.9671565294265747,0.9703549742698669,0.9737156629562378,0.9693445563316345,0.9715251922607422
1496,The amount of gravitational attraction between the Moon and an astronaut standing on its surface depends on the astronaut's distance from the center of the Moon and the astronaut's,"['height.', 'mass.', 'shape.', 'weight.']",B,"Gravitational attraction is determined by mass, so the astronaut's mass affects the force between them and the Moon.",B,0.8934738636016846,B,0.9303104281425476,True,True,True,True,[0.06510338 0.89347386 0.00193547 0.03948719],[0.03628403 0.9303104  0.00138507 0.03202055],0.8980957865715027,0.8980957865715027,0.89347386,0.9303104,0.03683654,0.9836175441741943,0.9724242687225342,0.9779888391494751,0.9836175441741943,0.9724242091178894,0.9779887795448303
1497,Which is an example of electricity flowing in a circuit to produce sound?,"['pushing a button to make a doorbell ring', 'stepping on a mat to make a door open', 'flipping a switch to turn on a light', 'sliding a lever to turn on an electric blanket']",A,"Pushing the doorbell button completes [MASK] circuit, causing [MASK] current to flow and producing [MASK] ringing sound.",A,0.9882042407989502,A,0.9807315468788148,True,True,True,False,[0.98820424 0.00192829 0.00462572 0.00524163],[0.98073155 0.00239798 0.0094842  0.0073863 ],0.8840703964233398,0.8710046410560608,0.98820424,0.98073155,-0.0074726899999999,0.9850555062294006,0.9764847755432129,0.9807514548301697,0.9830498695373535,0.9705201387405396,0.9767447710037231
1498,Which traits would a species of nocturnal predators most likely develop over time to survive in the wild?,"['a small size', 'flat, grinding teeth', 'sharp vision and hearing', 'resistance to weather changes']",C,"In low-light environments, enhanced vision and hearing are crucial for hunting and navigation, offering a significant survival advantage.",C,0.9654988050460817,C,0.9957851767539978,True,True,True,True,[3.2828502e-02 9.9133491e-04 9.6549881e-01 6.8133388e-04],[4.0735225e-03 8.9995832e-05 9.9578518e-01 5.1278083e-05],0.7206125855445862,0.7627314329147339,0.96549881,0.99578518,0.03028637,0.9675681591033936,0.9510796070098877,0.9592530131340027,0.964346170425415,0.9450078010559082,0.9545790553092957
1499,Why does a town in the desert rarely experience early morning fog as compared to a town along the coast?,"['There is less rainfall in the desert.', 'Temperatures vary more in the desert.', 'There is less water vapor in the desert air.', 'There are fewer plants in the desert.']",C,"Fog requires water vapor, which is more abundant in coastal areas, leading to less fog in the desert.",B,0.8170169591903687,C,0.9133322834968568,False,True,True,True,[0.12553856 0.81701696 0.02147712 0.0359674 ],[0.08453934 0.00106419 0.9133323  0.00106419],0.8995795249938965,0.8995797038078308,0.02147712,0.9133323,0.89185518,0.9773287177085876,0.9558648467063904,0.966477632522583,0.9773287177085876,0.9558649063110352,0.966477632522583
1500,Most farmers use fertilizers on their cornfields. Which statement best explains why farmers should not use excess amounts of fertilizers?,"['Fertilizers may wash into streams.', 'Fertilizers may be used by weeds.', 'Fertilizers may evaporate into the air.', 'Fertilizers may come from natural materials.']",A,"Excess fertilizer application can pollute water, harming aquatic ecosystems and drinking water.",A,0.992041289806366,A,0.9971563816070556,True,True,True,True,[0.9920413  0.00353661 0.00130105 0.00312105],[9.9715638e-01 1.1761328e-03 6.2953850e-04 1.0379336e-03],0.8914786577224731,0.8914795517921448,0.9920413,0.99715638,0.0051150799999999,0.979716956615448,0.9667076468467712,0.9731687903404236,0.979716956615448,0.9667076468467712,0.9731687903404236
1501,Which is a statement about weather?,"['The average annual rainfall is 51cm.', 'The average high temperature in springtime is 22°C.', 'The average temperature Monday was 17°C.', 'The average number of sunny days per year is 285.']",C,The average sunny days per year is a common weather statistic.,A,0.3804775774478912,D,0.4592099189758301,False,False,False,False,[0.38047758 0.38047758 0.20365497 0.03538993],[0.40525132 0.13156585 0.00397294 0.45920992],0.8610020875930786,0.8610020875930786,0.20365497,0.00397294,-0.1996820299999999,0.9865339994430542,0.9731661677360535,0.979804515838623,0.9865339994430542,0.9731661677360535,0.979804515838623
1502,Which will most likely result from a low-pressure weather system?,"['warm temperatures', 'cloudy conditions', 'clear conditions', 'cool temperatures']",B,"Low-pressure systems cause air to rise and cool, leading to cooler temperatures.",B,0.9101791381835938,B,0.7348611950874329,True,True,True,False,[0.04549251 0.91017914 0.01673576 0.0275926 ],[0.02223427 0.7348612  0.00386374 0.23904091],0.6759445071220398,0.7141565680503845,0.91017914,0.7348612,-0.17531794,0.9709046483039856,0.9551655650138855,0.9629707932472229,0.9707802534103394,0.9495459794998169,0.9600456953048706
1503,"A student is investigating how light behaves when it strikes different surfaces. She has a frosted window glass pane, a clear window glass pane, a mirror, and a piece of cardboard. Which of these objects will scatter the most light?","['the mirror, because it is reflective', 'the piece of cardboard, because it is opaque', 'the clear window glass, because it is transparent', 'the frosted window glass, because it is translucent']",D,"Frosted glass intentionally scatters light due to its diffuse reflective surface, making it ideal for privacy.",D,0.733039379119873,A,0.4920797646045685,True,False,False,False,[0.23705523 0.00491992 0.02498544 0.7330394 ],[0.49207976 0.0129607  0.11022757 0.38473204],0.8761528134346008,0.8761529326438904,0.7330394,0.38473204,-0.34830736,0.9699567556381226,0.9495534300804138,0.9596467018127441,0.9699567556381226,0.9495534300804138,0.9596467018127441
1504,"A student conducted an investigation and found that the results supported the hypothesis. To make sure the results are reliable, the student should","['make a graph.', 'write a report.', 'use a different procedure.', 'repeat the same procedure.']",D,"Repeating the procedure is essential to validate the findings and confirm their consistency, thereby strengthening the hypothesis.",D,0.7965860366821289,D,0.6938854455947876,True,True,True,False,[0.13923937 0.0512233  0.01295128 0.79658604],[0.01285877 0.00286918 0.2903866  0.69388545],0.9022635221481324,0.9022634029388428,0.79658604,0.69388545,-0.1027005899999999,0.9792894721031189,0.9634072780609131,0.9712834358215332,0.9792894721031189,0.9634070992469788,0.9712833762168884
1505,How does a balanced chemical equation satisfy the Law of Conservation of Mass?,"['During a chemical reaction, the total amount of matter stays the same.', 'During a chemical reaction, matter is destroyed.', 'During a chemical reaction, one or more new substances are formed.', 'During a chemical reaction, the total number of atoms increases.']",A,[MASK] balanced equation ensures the Law of Conservation of Mass is upheld by demonstrating that the total number of atoms remains constant throughout the chemical reaction.,A,0.9938754439353944,A,0.9898263216018676,True,True,True,False,[0.99387544 0.0024835  0.00193415 0.00170688],[0.9898263  0.00132585 0.00360402 0.00524382],0.8131994009017944,0.8722848296165466,0.99387544,0.9898263,-0.00404914,0.9710804224014282,0.9606277942657471,0.9658258557319641,0.9687902927398682,0.9560164213180542,0.9623609781265259
1506,"From year to year, farmers rotate different crops in the fields to improve soil nutrients. Why is crop rotation also an effective pest management method?","['It allows chemicals to kill more pests.', 'It creates crops that are pest-resistant.', 'It interrupts the life cycles of pests.', 'It allows pests to overpopulate.']",C,"Crop rotation disrupts pest life cycles by eliminating their food sources, thus controlling their populations naturally.",C,0.9930431842803956,C,0.9817731976509094,True,True,True,False,[6.789807e-03 7.310728e-05 9.930432e-01 9.387160e-05],[1.7841868e-02 2.0449696e-04 9.8177320e-01 1.8046793e-04],0.9222267866134644,0.9222267866134644,0.9930432,0.9817732,-0.01127,0.9771240949630737,0.9661709070205688,0.9716166257858276,0.9771240949630737,0.9661709070205688,0.9716166257858276
