index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1014,Why is it safer to look at the Moon than it is to look at the Sun?,"['The Moon is less bright.', 'The Moon is closer to Earth.', 'The Moon shines mostly at night.', 'The Moon is full only once a month.']",A,"The Moon's reflected light is much less intense than the Sun's emitted light. This lower intensity makes the Moon significantly less harmful to the eyes compared to the Sun's brightness, which can cause serious eye damage or blindness.",A,0.7542799711227417,A,0.9902890920639038,True,True,True,True,[0.75428    0.04255356 0.05463986 0.14852653],[0.9902891  0.00168173 0.00586981 0.00215938],0.86931312084198,0.75428,0.9902891,0.2360091,0.9794520139694214,0.9606648683547974,0.9699674844741821,0.9792014360427856,0.9589810967445374,0.9689857363700867
1015,"While collecting wildflowers, a student begins to sneeze and has itchy, watery eyes. What bodily system causes this reaction?","['immune', 'nervous', 'muscular', 'circulatory']",A,"The symptoms indicate an allergic reaction to pollen. The body mistakenly identifies pollen as harmful and responds by releasing chemicals that trigger sneezing, itchy, and watery eyes. This response is caused by the system that defends against foreign substances.",B,0.8495165705680847,A,0.9993851184844972,False,True,True,True,[1.4820163e-01 8.4951657e-01 4.1626787e-04 1.8655832e-03],[9.9938512e-01 2.6109791e-04 1.2333391e-04 2.3041810e-04],0.8928021788597107,0.14820163,0.99938512,0.85118349,0.9793235063552856,0.9589072465896606,0.9690078496932983,0.9782055616378784,0.9644999504089355,0.9713044166564941
1016,A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?,"['The water became a gas.', 'The mass of water increased.', 'The water took a definite shape.', 'The flavor of the water changed.']",C,"Water changes from liquid to solid state when frozen, gaining a definite shape, which is a characteristic property of solids distinguishing them from liquids.",A,0.486005574464798,C,0.9614237546920776,False,True,True,True,[0.48600557 0.02410246 0.33272415 0.15716776],[0.03267399 0.00349805 0.96142375 0.00240417],0.8996774554252625,0.33272415,0.96142375,0.6286996,0.9818716645240784,0.9676533937454224,0.9747106432914734,0.9818716645240784,0.9676533937454224,0.9747106432914734
1017,Suppose a new fuel for cars is derived from coal. Cars can go twice as far on a tankful of the new fuel as they can on the same amount of gasoline. How would you categorize the new fuel?,"['It is a renewable fossil fuel.', 'It is a nonrenewable fossil fuel.', 'It is a renewable biomass fuel.', 'It is a nonrenewable biomass fuel.']",B,"Derived from coal, a fossil fuel that takes millions of years to form and is depleted much faster than it can be replenished, making it nonrenewable.",A,0.3877687752246856,B,0.8963575959205627,False,True,True,True,[0.38776878 0.38776878 0.01690479 0.20755768],[0.06518606 0.8963576  0.00766466 0.03079172],0.8335605263710022,0.38776878,0.8963576,0.5085888199999999,0.9814357161521912,0.9744318127632141,0.977921187877655,0.9814356565475464,0.9744318723678589,0.977921187877655
1018,Which statement best describes a neutron?,"['It has a negative charge.', 'It moves around the nucleus.', 'It adds mass to the nucleus.', 'It has a positive charge.']",C,"Neutrons reside in the nucleus, have no charge, but contribute to the atom's mass, making them a contributor to the nucleus's overall mass.",C,0.9834343194961548,C,0.9921036958694458,True,True,True,True,[0.00576831 0.00951033 0.9834343  0.00128708],[6.5843193e-03 8.9109066e-04 9.9210370e-01 4.2092145e-04],0.8389814496040344,0.9834343,0.9921037,0.0086694,0.9658440351486206,0.956269383430481,0.9610328078269958,0.9686791896820068,0.9573318958282471,0.962972104549408
1019,Wind turbines are being used to generate electricity in many parts of the United States. One advantage of wind turbines is that no fossil fuels are burned. Which of the following is a disadvantage of wind turbines?,"['Wind turbines can emit dangerous radiation if damaged.', 'Wind turbine farms must be located near large bodies of water.', 'Wind turbines do not produce energy until many years after being built.', 'Wind turbine farms require a lot of area compared to how much energy they produce.']",D,"Wind turbines require a significant amount of land to produce substantial energy, as they need to be spaced out to minimize wind flow interference. A large number of turbines are often needed to generate considerable electricity, making their land requirements substantial compared to energy output.",D,0.6577723026275635,D,0.948540449142456,True,True,True,True,[0.31070963 0.0023909  0.02912717 0.6577723 ],[4.7271188e-02 7.6406763e-04 3.4243134e-03 9.4854045e-01],0.8664745688438416,0.6577723,0.94854045,0.29076815,0.9821962714195251,0.9705979824066162,0.9763626456260681,0.9816693067550659,0.97086101770401,0.9762352108955383
1020,Which type of force requires contact between two objects for one to push or pull the other?,"['frictional forces slowing down a rolling soccer ball', 'the magnetic force pulling paper clips to a powerful electromagnet', 'the magnetic force pushing two magnets apart', 'the force of gravity acting on raindrops that fall to Earth']",A,This type of force arises from direct interaction between objects. It is characterized by requiring physical contact to exert [MASK] push or pull. Examples include forces that slow down moving objects due to surface interaction.,A,0.8061671257019043,A,0.8690163493156433,True,True,True,True,[0.8061671  0.04556975 0.12387144 0.02439173],[0.86901635 0.0297361  0.09159365 0.0096539 ],0.8032875657081604,0.8061671,0.86901635,0.0628492499999999,0.972959578037262,0.9548623561859131,0.963826060295105,0.9714040756225586,0.9555051922798157,0.9633890986442566
1021,Which part of a pine tree makes food?,"['root', 'cone', 'trunk', 'needle']",D,"Pine tree food production occurs in modified leaves that perform photosynthesis, converting sunlight, water, and carbon dioxide into glucose and oxygen for energy.",B,0.5736545920372009,D,0.958239734172821,False,True,True,True,[0.03249004 0.5736546  0.04727273 0.34658262],[0.02905668 0.00928707 0.00341652 0.95823973],0.8013800382614136,0.34658262,0.95823973,0.6116571099999999,0.9836658239364624,0.9642823338508606,0.9738776087760925,0.9829169511795044,0.9584833383560181,0.9705463647842407
1022,"In pea plants, tall is dominant over short. What size pea plants would result when two short plants are crossed?","['short plants only', 'short and tall plants', 'tall plants only', 'middle-sized plants']",A,"Two short pea plants can only contribute recessive alleles for short height, resulting in offspring with two recessive alleles, hence all offspring will be short.",A,0.5193138122558594,A,0.976552665233612,True,True,True,True,[0.5193138  0.4582928  0.01580491 0.00658847],[9.7655267e-01 4.5511336e-03 1.8000083e-02 8.9617138e-04],0.9539780616760254,0.5193138,0.97655267,0.4572388699999999,0.9838352203369141,0.9641638994216919,0.9739002585411072,0.9842533469200134,0.966390073299408,0.9752399325370789
1023,Which type of water reservoir contains the largest volume of fresh water?,"['lakes', 'rivers', 'ice sheets', 'aquifers']",C,"<answer>[MASK]</answer>
<concise_explanation>
Massive polar ice formations hold about 68.7% of the world's fresh water, making them the largest repository due to their enormous size and coverage.",C,0.9744104743003844,C,0.9878766536712646,True,True,True,True,[2.0352025e-02 6.9640792e-04 9.7441047e-01 4.5411498e-03],[1.1038811e-02 1.7842573e-04 9.8787665e-01 9.0612064e-04],0.8099830746650696,0.97441047,0.98787665,0.0134661799999999,0.9615422487258911,0.9625193476676941,0.9620305895805359,0.9612548351287842,0.9639710187911987,0.9626110196113586
1024,Which of these will take the LONGEST time to observe?,"['One moon-phase cycle', 'One ocean-tide cycle', 'An acorn growing into an adult tree', 'A caterpillar becoming a butterfly']",C,"The growth from a seedling to maturity takes significantly longer than lunar cycles, tidal patterns, or insect metamorphosis, requiring several decades to complete, far exceeding the time needed for the other processes.",C,0.6260715126991272,C,0.985313892364502,True,True,True,True,[0.29458228 0.02133947 0.6260715  0.05800669],[1.0988690e-02 1.2994638e-04 9.8531389e-01 3.5675052e-03],0.7448648810386658,0.6260715,0.98531389,0.35924239,0.9646024703979492,0.9563369750976562,0.9604519009590149,0.9657174348831177,0.954790472984314,0.9602228403091431
1025,Which plant part is similar to a bird's egg?,"['leaf', 'root', 'seed', 'stem']",C,"A plant part with a protective outer layer containing an embryo, similar in structure and function to a bird's egg, is comparable due to its enclosed developmental form.",C,0.986861765384674,C,0.9907970428466796,True,True,True,True,[1.2278027e-02 7.5325333e-05 9.8686177e-01 7.8490796e-04],[8.6561954e-03 5.8324986e-05 9.9079704e-01 4.8834912e-04],0.9103641510009766,0.98686177,0.99079704,0.00393527,0.9795987010002136,0.9624856114387512,0.9709667563438416,0.9794584512710571,0.9670838713645935,0.973231852054596
1026,Which statement about photosynthesis and respiration is true?,"['Photosynthesis stores energy and respiration releases energy.', 'Respiration stores energy and photosynthesis releases energy.', 'Photosynthesis and respiration are the same process.', 'Photosynthesis and respiration do not have anything to do with energy.']",A,Photosynthesis converts light energy into chemical energy stored in glucose. Respiration breaks down glucose to release energy for cellular use. This fundamental difference in energy handling makes one process energy-storing and the other energy-releasing.,A,0.9805828928947448,A,0.9990861415863036,True,True,True,True,[0.9805829  0.00849199 0.002433   0.00849199],[9.9908614e-01 2.9809398e-04 1.2426406e-04 4.9147388e-04],0.8569660186767578,0.9805829,0.99908614,0.0185032399999999,0.9762308597564697,0.959952175617218,0.9680231213569641,0.9751869440078735,0.958320140838623,0.9666799902915955
1027,An atom becomes an ion with a -1 charge because the atom,"['gains one electron.', 'loses one electron.', 'gains one proton.', 'loses one proton.']",A,"Gaining an extra electron results in more electrons than protons, giving the atom [MASK] negative charge, specifically -1, due to the electron-proton imbalance.",B,0.731747031211853,A,0.5499277114868164,False,True,True,True,[0.23709995 0.73174703 0.00261345 0.02853965],[0.5499277  0.42828414 0.00289705 0.01889114],0.8422840237617493,0.23709995,0.5499277,0.31282775,0.9715466499328613,0.9646600484848022,0.9680910706520081,0.9680070877075195,0.9608890414237976,0.9644349217414856
1028,"Whenever scientists carefully measure any quantity many times, they expect that","['all of the measurements will be exactly the same', 'only two of the measurements will be exactly the same', 'all but one of the measurements will be exactly the same', 'most of the measurements will be close but not exactly the same']",D,"Scientists expect minor variations in measurements due to factors like instrumental precision and human error, leading to a range of values rather than a single exact value.",D,0.916179895401001,D,0.9336429238319396,True,True,True,True,[0.05158648 0.00094484 0.03128878 0.9161799 ],[0.05980248 0.00107834 0.00547626 0.9336429 ],0.9044370055198668,0.9161799,0.9336429,0.017463,0.9902129173278809,0.9738056063652039,0.9819406867027283,0.9902129173278809,0.9738056659698486,0.981940746307373
