index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,[MASK] منبعی است که به طور طبیعی دوباره پر می‌شود.,D,0.5107702612876892,C,0.2957835793495178,True,False,False,False,[0.18790188 0.06005705 0.24127078 0.51077026],[0.24521323 0.10222008 0.35678312 0.29578358],0.51077026,0.29578358,-0.21498668000000004
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,تکانه گزینه آخر از بقیه گزینه‌ها کمتر است.,C,0.3681257367134094,C,0.1592422127723693,False,False,False,False,[0.1354259  0.20975173 0.36812574 0.2866966 ],[0.04285946 0.15924221 0.4607826  0.33711576],0.20975173,0.15924221,-0.05050952
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,کاهش گوزن‌ها، رقابت بین پلنگ‌ها و گربه‌های وحشی برای غذا را افزایش می‌دهد.,D,0.4731598794460296,D,0.246973380446434,False,False,False,False,[0.14430562 0.19724238 0.18529207 0.47315988],[0.24697338 0.21795325 0.21795325 0.3171201 ],0.14430562,0.24697338,0.10266776
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,در اثر تماس هوای مرطوب با سطح سرد، بخار آب مستقیماً به یخ تبدیل می‌شود که تصعید است.,C,0.3672766983509063,C,0.0726606324315071,False,False,False,False,[0.13511355 0.17348923 0.3672767  0.32412055],[0.07734684 0.07266063 0.72246915 0.12752338],0.17348923,0.07266063,-0.10082859999999999
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تشکیل ماده جدید، معرف تغییر شیمیایی است، زیرا مواد با خواص متفاوت تولید می‌شوند.,D,0.7982836961746216,D,0.9861708879470824,True,True,True,True,[0.05782748 0.08956495 0.05432389 0.7982837 ],[0.00403026 0.00355669 0.00624218 0.9861709 ],0.7982837,0.9861709,0.18788719999999992
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,تشکیل عناصر جدید در واکنش شیمیایی معمولی رخ نمی‌دهد، بلکه مولکول‌ها دوباره مرتب می‌شوند.,B,0.3611581921577453,B,0.3328558802604675,False,False,False,False,[0.23318125 0.3611582  0.14143157 0.264229  ],[0.2018873  0.33285588 0.33285588 0.13240093],0.14143157,0.33285588,0.19142431
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,مدار موازی دارای چندین مسیر برای عبور جریان الکتریکی است.,C,0.6364476680755615,C,0.9217475652694702,True,True,True,True,[0.07601283 0.08091524 0.63644767 0.2066243 ],[0.00703763 0.01585954 0.92174757 0.05535524],0.63644767,0.92174757,0.28529989999999994
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,نتیجه‌گیری درست نیست، چون نوع وسیله‌ی استفاده‌شده روی طول عمر باتری اثر دارد.,B,0.2960976362228393,B,0.4235791563987732,True,True,True,True,[0.21662967 0.29609764 0.191175   0.29609764],[0.12326856 0.42357916 0.12326856 0.32988378],0.29609764,0.42357916,0.12748152000000001
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,انواع نمودارها برای نشان دادن جنبه‌های مختلف داده‌ها استفاده می‌شوند و نمایش‌های متفاوتی ارائه می‌دهند.,D,0.8897612690925598,D,0.976982593536377,True,True,True,True,[0.03190709 0.04642454 0.03190709 0.88976127],[0.00554332 0.01035629 0.00711777 0.9769826 ],0.88976127,0.9769826,0.08722132999999999
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,فرزند خصوصیات ژنتیکی را از هر دو والد (پدر و مادر) به ارث می‌برد.,D,0.4181998372077942,C,0.8679608106613159,False,True,True,True,[0.1357696  0.05316814 0.39286238 0.41819984],[0.02424042 0.01773467 0.8679608  0.09006409],0.39286238,0.8679608,0.47509841999999997
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,توانایی ورزشی تحت تاثیر عوامل متعددی است و ژن‌ها به تنهایی تعیین‌کننده نیستند.,C,0.3352573812007904,B,0.5564027428627014,False,True,True,True,[0.24527955 0.15836437 0.33525738 0.2610987 ],[0.12415024 0.55640274 0.14975376 0.16969326],0.15836437,0.55640274,0.39803837
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,مشاهده و اندازه گیری یعنی ثبت دقیق داده ها. ثبت میزان رشد روزانه گیاه، نمونه ای از جمع آوری داده ها است.,D,0.57682204246521,B,0.9257212281227112,False,True,True,True,[0.13700724 0.16526228 0.12090847 0.57682204],[0.01450253 0.9257212  0.02709429 0.03268196],0.16526228,0.9257212,0.76045892
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,الگوهای مهاجرتی پرندگان، رفتاری غریزی و ارثی است.,D,0.3081344664096832,C,0.0874950215220451,False,False,False,False,[0.2719277  0.28946555 0.13047233 0.30813447],[0.08749502 0.06013439 0.7798346  0.07253592],0.2719277,0.08749502,-0.18443268
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,باتری که دو برابر بیشتر دوام می‌آورد، انرژی شیمیایی بیشتری ذخیره می‌کند.,C,0.4413297176361084,C,0.89098060131073,True,True,True,True,[0.09250773 0.14327878 0.44132972 0.32288373],[0.01657586 0.02265652 0.8909806  0.069787  ],0.44132972,0.8909806,0.44965088000000003
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,ثبت دقیق اطلاعات برای تکرار آزمایش‌ها و بررسی نتایج توسط دیگر محققان ضروری است.,D,0.7370565533638,D,0.9748218059539796,True,True,True,True,[0.05256443 0.14288494 0.06749406 0.73705655],[0.0059805  0.00870158 0.01049611 0.9748218 ],0.73705655,0.9748218,0.23776524999999993
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,نظریه تکتونیک صفحه‌ای، به دلیل گذراندن موفقیت‌آمیز آزمون‌های متعدد و مستقل، به عنوان یک نظریه علمی پذیرفته شده است.,B,0.3582612872123718,B,0.8470213413238525,True,True,True,True,[0.10105223 0.3582613  0.33655533 0.20413114],[0.02680533 0.84702134 0.07286446 0.05330877],0.3582613,0.84702134,0.48876003999999995
