index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,رسانش گرما در اثر تماس مستقیم اجسام رخ می‌دهد. گرم شدن دسته فلزی قاشق در سوپ داغ، نمونه‌ای از این نوع انتقال گرما است.,B,0.4286370873451233,D,0.7719059586524963,False,True,True,True,[0.19020656 0.4286371  0.17868252 0.20247382],[0.04635656 0.11837561 0.0633619  0.77190596],0.20247382,0.77190596,0.56943214
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,مواد معدنی به طور طبیعی جامد هستند. حالت فیزیکی یک ماده معدنی، مانند جامد بودن، یک ویژگی اساسی و قابل مشاهده است. سایر گزینه ها ارتباطی با توصیف مواد معدنی ندارند.,B,0.4425313174724579,B,0.9502490758895874,True,True,True,True,[0.15293474 0.44253132 0.0598901  0.34464374],[0.00714276 0.9502491  0.01253593 0.03007214],0.44253132,0.9502491,0.5077177799999999
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,طبق قانون پایستگی جرم، جرم کل مواد واکنش‌دهنده برابر جرم کل فراورده‌ها است. چون جرم اولیه سرکه و جوش شیرین جمعا [MASK] است، جرم نهایی نیز باید [MASK] باشد.,B,0.4095837473869324,C,0.3770943880081177,False,True,True,True,[0.09728467 0.40958375 0.29965788 0.19347365],[0.07904328 0.3542474  0.3770944  0.18961497],0.29965788,0.3770944,0.07743652000000001
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,چون گیاهان کوتاه، صفت مغلوب را نشان می‌دهند، هر دو الل آن‌ها باید مغلوب باشند. در نتیجه، تلاقی دو گیاه کوتاه، فقط گیاهان کوتاه تولید می‌کند، زیرا الل غالبی برای انتقال وجود ندارد.,D,0.4093658030033111,B,0.6441924571990967,False,True,True,True,[0.0806089  0.17064905 0.33937615 0.4093658 ],[0.03868676 0.64419246 0.14373878 0.17338204],0.17064905,0.64419246,0.47354341
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستارگان سرخ در مراحل پایانی عمر خود قرار دارند و به همین دلیل، در مقایسه با خورشید، حجم بزرگتری دارند. سایر ویژگی‌های ذکر شده ارتباطی با رنگ ستاره ندارند.,C,0.5079004764556885,A,0.5313592553138733,False,True,True,True,[0.13669956 0.10001153 0.5079005  0.2553884 ],[0.53135926 0.12620889 0.20808327 0.13434866],0.13669956,0.53135926,0.3946597
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,پولک‌ها از بدن ماهی در برابر آسیب‌ها و عوامل خارجی محافظت می‌کنند، پس نقش آن‌ها محافظتی است.,B,0.4368132650852203,B,0.9606760740280152,True,True,True,True,[0.07590676 0.43681327 0.1251491  0.3621309 ],[0.00689046 0.9606761  0.0187302  0.01370331],0.43681327,0.9606761,0.5238628300000001
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای تعیین تغییر مکان یک جسم، به یک نقطه ثابت نیاز است تا موقعیت‌های جسم نسبت به آن سنجیده شوند. بدون این نقطه، توصیف تغییر موقعیت امکان‌پذیر نیست و سایر عوامل اطلاعات تکمیلی هستند.,C,0.5630643367767334,C,0.944522261619568,True,True,True,True,[0.05934654 0.30138662 0.56306434 0.07620247],[0.01033002 0.02327906 0.94452226 0.02186865],0.56306434,0.94452226,0.3814579199999999
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,انرژی پتانسیل، انرژی ذخیره شده در یک جسم است. [MASK] نوعی انرژی پتانسیل است که در پیوندهای شیمیایی مواد ذخیره شده است، در حالی که سایر موارد ذکر شده انرژی جنبشی هستند.,D,0.3736433982849121,D,0.8248987197875977,True,True,True,True,[0.17649664 0.17649664 0.27336335 0.3736434 ],[0.0458161  0.06262319 0.06666204 0.8248987 ],0.3736434,0.8248987,0.45125529999999997
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خالدار پرندگان جوان، استتار آن‌ها را در محیط زندگی‌شان بهبود می‌بخشد. این استتار به آن‌ها کمک می‌کند تا قبل از یادگیری پرواز، از دید شکارچیان پنهان بمانند و در نتیجه، از شکار شدن جلوگیری کنند.,A,0.3590388000011444,C,0.7289454936981201,False,True,True,True,[0.3590388  0.20457415 0.20457415 0.23181288],[0.1369648  0.07331198 0.7289455  0.06077776],0.20457415,0.7289455,0.52437135
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,در یک تحقیق، [MASK] برای شناسایی الگوها و روابط موجود در آن‌ها ضروری است. این فرآیند به محقق کمک می‌کند تا بر اساس شواهد موجود، نتیجه‌گیری منطقی و معتبری داشته باشد.,D,0.4358945786952972,B,0.5786910057067871,False,True,True,True,[0.12488589 0.20590201 0.23331757 0.43589458],[0.05056546 0.578691   0.11395102 0.25679258],0.20590201,0.578691,0.37278899
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشاهای سلولی به صورت انتخابی نفوذپذیر هستند، به این معنی که ورود و خروج مواد به داخل و خارج سلول را تنظیم می‌کنند. این ویژگی به سلول اجازه می‌دهد تا محیط داخلی خود را کنترل کند. بنابراین، دانش‌آموز شماره 3 عملکرد غشا را به درستی شناسایی کرده است.,D,0.4287731647491455,C,0.8975797295570374,False,True,True,True,[0.17873925 0.14818005 0.24430759 0.42877316],[0.0177756  0.0332092  0.8975797  0.05143541],0.24430759,0.8975797,0.65327211
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی با اختلال در ارتباط و مسیریابی نهنگ‌ها، موجب جدایی گروه‌های خانوادگی آن‌ها می‌شود. نهنگ‌ها برای حفظ انسجام گروهی به ارتباط صوتی وابسته هستند.,C,0.4394042193889618,D,0.3804427683353424,False,True,True,True,[0.08652382 0.26651213 0.43940422 0.20755985],[0.07974514 0.26147425 0.2783379  0.38044277],0.20755985,0.38044277,0.17288292
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,اطلاعات وراثتی موجود در ژن‌ها تعیین‌کننده‌ی گونه‌ی موجود زنده‌ای است که از تخم بارورشده به وجود می‌آید. جنس، سن و اندازه‌ی تخم در تعیین گونه تاثیری ندارند.,D,0.4097553491592407,D,0.756345272064209,True,True,True,True,[0.28162047 0.17350133 0.13512297 0.40975535],[0.13990982 0.06608871 0.03765621 0.7563453 ],0.40975535,0.7563453,0.34658995
