index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,دانشمندان برای حفظ بی‌طرفی، تمام داده‌ها را بررسی می‌کنند. این کار به جلوگیری از سوگیری در تفسیر نتایج کمک کرده و دقت و اعتبار آزمایش را افزایش می‌دهد.,D,0.416655570268631,D,0.1989671289920807,False,False,False,False,[0.09296843 0.3914117  0.09896437 0.41665557],[0.19896713 0.19896713 0.09398542 0.50808036],0.09296843,0.19896713,0.10599869999999999
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,تبخیر عرق از پوست گرما می‌گیرد و بدن را خنک می‌کند. پنکه با تسریع تبخیر، احساس خنکی را افزایش می‌دهد.,B,0.5390179753303528,B,0.7461654543876648,True,True,True,True,[0.15443124 0.539018   0.18627964 0.12027117],[0.06622595 0.74616545 0.10257275 0.0850358 ],0.539018,0.74616545,0.20714745
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,مدار ساده به سیم برای انتقال جریان و باتری به عنوان منبع تغذیه نیاز دارد.,D,0.5337029695510864,B,0.6581043601036072,False,True,True,True,[0.14590627 0.19943023 0.12096055 0.53370297],[0.08768392 0.65810436 0.05661299 0.19759877],0.19943023,0.65810436,0.45867413000000007
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک عایق الکتریکی است و مانع عبور جریان می‌شود. این خاصیت از ایجاد شوک الکتریکی به کاربر جلوگیری کرده و ایمنی را تضمین می‌کند.,B,0.4657641649246216,C,0.6476665139198303,False,True,True,True,[0.30071995 0.46576416 0.1609638  0.07255206],[0.06826355 0.22382757 0.6476665  0.06024237],0.1609638,0.6476665,0.48670270000000004
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,جثه کوچک به حیوانات جنگلی کمک می‌کند تا از دید شکارچیان هوایی مانند شاهین و جغد پنهان شوند و به سختی دیده شوند.,B,0.4012404978275299,A,0.1284037828445434,False,False,False,False,[0.14760813 0.4012405  0.3124864  0.138665  ],[0.50784683 0.16487372 0.19887567 0.12840378],0.138665,0.12840378,-0.010261220000000015
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,گزینه صحیح تغییر فیزیکی است، زیرا در آن حالت ماده تغییر می‌کند اما ترکیب شیمیایی آن ثابت می‌ماند. سایر گزینه‌ها واکنش‌های شیمیایی هستند که منجر به تشکیل مواد جدید می‌شوند.,D,0.4055794477462768,A,0.46570685505867,False,True,True,True,[0.31096855 0.09484005 0.18861195 0.40557945],[0.46570686 0.09761746 0.17132398 0.26535177],0.31096855,0.46570686,0.15473831
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,در تبدیل بخار به مایع، مولکول‌ها انرژی از دست داده و کندتر حرکت می‌کنند. در نتیجه، فضای کمتری اشغال می‌کنند.,D,0.2898693978786468,B,0.3774794638156891,True,False,False,False,[0.212073   0.22575052 0.2723071  0.2898694 ],[0.0655961  0.45532715 0.10159723 0.37747946],0.2898694,0.37747946,0.08761005999999999
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,پوست با سیستم‌های [MASK]، [MASK] و دفعی در ارتباط است، اما ارتباط مستقیمی با دستگاه [MASK] ندارد. بنابراین، کمترین تعامل مستقیم با دستگاه [MASK] است.,C,0.5364816188812256,C,0.1346136629581451,False,False,False,False,[0.17417008 0.15370457 0.5364816  0.1356438 ],[0.13461366 0.14329551 0.50015044 0.22194041],0.17417008,0.13461366,-0.03955642000000001
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,انرژی خورشیدی تجدیدپذیر است و منبع آن برای میلیاردها سال ثابت خواهد ماند. این در حالی است که منابع دیگر انرژی محدود بوده یا با گذشت زمان تغییر می‌کنند.,D,0.4572659134864807,C,0.8385464549064636,False,True,True,True,[0.08458569 0.05461263 0.40353575 0.4572659 ],[0.02824863 0.02824863 0.83854645 0.1049564 ],0.40353575,0.83854645,0.43501070000000003
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,برای بررسی تأثیر [MASK] بر فرسایش، باید متغیرهای دیگری که بر فرسایش مؤثرند (مانند شیب) ثابت نگه داشته شوند تا نتایج دقیق باشند.,B,0.5244661569595337,B,0.0339370779693126,False,False,False,False,[0.12264033 0.52446616 0.19294032 0.15995315],[0.03393708 0.83516824 0.06749194 0.06340281],0.12264033,0.03393708,-0.08870325000000001
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,با توجه به قانون پایستگی تکانه، تکانه کل سیستم قبل و بعد از پرتاب باید صفر بماند. برای اینکه تکانه کل صفر بماند، دانش‌آموز و اسکیت‌بورد باید با سرعت ۰.۲ متر بر ثانیه در جهت مخالف حرکت توپ، به عقب حرکت کنند.,B,0.3320023119449615,C,0.1149456053972244,False,False,False,False,[0.18916923 0.3320023  0.31188732 0.16694124],[0.02564783 0.06152594 0.7978806  0.11494561],0.16694124,0.11494561,-0.05199562999999999
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,گیاهان طی فتوسنتز [MASK] تولید می‌کنند. این گاز برای تنفس انسان و حیوانات حیاتی است.,C,0.5249089598655701,C,0.8765000104904175,True,True,True,True,[0.07444792 0.38403162 0.52490896 0.01661158],[0.04868212 0.06250907 0.8765     0.01230877],0.52490896,0.8765,0.35159103999999997
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,باتری انرژی پتانسیل شیمیایی ذخیره شده را به انرژی جنبشی تبدیل می‌کند تا دستگاه را به حرکت درآورد.,D,0.5293984413146973,C,0.753202497959137,False,True,True,True,[0.07626708 0.11096794 0.2833666  0.52939844],[0.01664041 0.0274354  0.7532025  0.2027217 ],0.2833666,0.7532025,0.4698359
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,برگ‌ها غذا تولید می‌کنند. کمبود برگ یعنی غذای کمتری تولید می‌شود و گیاه آسیب می‌بیند، زیرا غذای کافی برای رشد ندارد.,D,0.3240334391593933,A,0.7001063823699951,False,True,True,True,[0.1846287  0.26863316 0.22270471 0.32403344],[0.7001064  0.1008599  0.06117461 0.13785912],0.1846287,0.7001064,0.5154777
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با افزایش دما، انرژی جنبشی مولکول‌های آب زیاد شده و آب به بخار تبدیل می‌شود. این فرآیند، تبخیر نام دارد که در آن مایع به گاز تبدیل می‌شود.,B,0.4538786113262176,B,0.9588230848312378,True,True,True,True,[0.17774141 0.4538786  0.20140742 0.1669726 ],[0.00869355 0.9588231  0.01624169 0.01624169],0.4538786,0.9588231,0.5049445
