index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1495,"To keep a heavy box sliding across a carpeted floor at constant speed, a person must continually exert a force on the box. This force is used primarily to overcome which of the following forces?","['Air resistance', 'The weight of the box', 'The frictional force exerted by the floor on the box', 'The gravitational force exerted by the Earth on the box']",C,The applied force overcomes the frictional force between the box and floor to maintain constant speed.,C,0.9843348860740662,C,0.99176824092865,True,True,True,True,[1.2306532e-02 6.1270618e-04 9.8433489e-01 2.7459587e-03],[6.6629332e-03 5.4692681e-04 9.9176824e-01 1.0217938e-03],0.8117755651473999,0.8475329279899597,0.98433489,0.99176824,0.007433350000000005
1496,The amount of gravitational attraction between the Moon and an astronaut standing on its surface depends on the astronaut's distance from the center of the Moon and the astronaut's,"['height.', 'mass.', 'shape.', 'weight.']",B,"The gravitational attraction depends on the astronaut's mass, as per Newton's law of gravitation.",B,0.8934738636016846,B,0.9450793862342834,True,True,True,True,[0.06510338 0.89347386 0.00193547 0.03948719],[0.0366447  0.9450794  0.00123447 0.01704137],0.8303426504135132,0.8048477172851562,0.89347386,0.9450794,0.05160554000000006
1497,Which is an example of electricity flowing in a circuit to produce sound?,"['pushing a button to make a doorbell ring', 'stepping on a mat to make a door open', 'flipping a switch to turn on a light', 'sliding a lever to turn on an electric blanket']",A,"Pressing [MASK] button completes [MASK] circuit, allowing current to activate [MASK] doorbell and produce sound.",A,0.9882042407989502,A,0.9935427904129028,True,True,True,True,[0.98820424 0.00192829 0.00462572 0.00524163],[9.9354279e-01 6.3063530e-04 4.1122590e-03 1.7142445e-03],0.7324126958847046,0.7849608063697815,0.98820424,0.99354279,0.005338550000000053
1498,Which traits would a species of nocturnal predators most likely develop over time to survive in the wild?,"['a small size', 'flat, grinding teeth', 'sharp vision and hearing', 'resistance to weather changes']",C,Keen senses enable hunting and navigation in darkness.,C,0.9654988050460817,C,0.9900431632995604,True,True,True,True,[3.2828502e-02 9.9133491e-04 9.6549881e-01 6.8133388e-04],[9.6023353e-03 1.5520731e-04 9.9004316e-01 1.9929012e-04],0.5778007507324219,0.5791667699813843,0.96549881,0.99004316,0.024544349999999993
1499,Why does a town in the desert rarely experience early morning fog as compared to a town along the coast?,"['There is less rainfall in the desert.', 'Temperatures vary more in the desert.', 'There is less water vapor in the desert air.', 'There are fewer plants in the desert.']",C,"Desert air has less water vapor, preventing early morning fog formation.",B,0.8170169591903687,C,0.9696654677391052,False,True,True,True,[0.12553856 0.81701696 0.02147712 0.0359674 ],[2.9338606e-02 5.2902440e-04 9.6966547e-01 4.6686240e-04],0.7287843823432922,0.7287843823432922,0.02147712,0.96966547,0.94818835
1500,Most farmers use fertilizers on their cornfields. Which statement best explains why farmers should not use excess amounts of fertilizers?,"['Fertilizers may wash into streams.', 'Fertilizers may be used by weeds.', 'Fertilizers may evaporate into the air.', 'Fertilizers may come from natural materials.']",A,"Excess fertilizers can wash into streams, harming aquatic life.",A,0.992041289806366,A,0.9967383742332458,True,True,True,True,[0.9920413  0.00353661 0.00130105 0.00312105],[9.9673837e-01 1.6889672e-03 5.4832734e-04 1.0244104e-03],0.8229586482048035,0.8229583501815796,0.9920413,0.99673837,0.00469706999999997
1501,Which is a statement about weather?,"['The average annual rainfall is 51cm.', 'The average high temperature in springtime is 22°C.', 'The average temperature Monday was 17°C.', 'The average number of sunny days per year is 285.']",C,"Describes the average temperature during a season, a weather condition.",A,0.3804775774478912,B,0.7238726615905762,False,False,False,False,[0.38047758 0.38047758 0.20365497 0.03538993],[0.23500705 0.72387266 0.02806759 0.01305264],0.4720717072486877,0.4846187531948089,0.20365497,0.02806759,-0.17558738
1502,Which will most likely result from a low-pressure weather system?,"['warm temperatures', 'cloudy conditions', 'clear conditions', 'cool temperatures']",B,"Low pressure causes air to rise and condense, leading to clouds.",B,0.9101791381835938,B,0.993629276752472,True,True,True,True,[0.04549251 0.91017914 0.01673576 0.0275926 ],[0.00403849 0.9936293  0.00102109 0.00131111],0.6571031212806702,0.6923553347587585,0.91017914,0.9936293,0.08345016000000005
1503,"A student is investigating how light behaves when it strikes different surfaces. She has a frosted window glass pane, a clear window glass pane, a mirror, and a piece of cardboard. Which of these objects will scatter the most light?","['the mirror, because it is reflective', 'the piece of cardboard, because it is opaque', 'the clear window glass, because it is transparent', 'the frosted window glass, because it is translucent']",D,"Frosted glass scatters light most due to its translucent, uneven surface.",D,0.733039379119873,D,0.8682453632354736,True,True,True,True,[0.23705523 0.00491992 0.02498544 0.7330394 ],[0.11819475 0.00273658 0.01082338 0.86824536],0.8362217545509338,0.8362216949462891,0.7330394,0.86824536,0.13520595999999996
1504,"A student conducted an investigation and found that the results supported the hypothesis. To make sure the results are reliable, the student should","['make a graph.', 'write a report.', 'use a different procedure.', 'repeat the same procedure.']",D,"Repeating the same procedure verifies consistent results, establishing reliability.",D,0.7965860366821289,D,0.9438671469688416,True,True,True,True,[0.13923937 0.0512233  0.01295128 0.79658604],[0.02228451 0.0014246  0.03242377 0.94386715],0.7864956855773926,0.8075356483459473,0.79658604,0.94386715,0.14728111
1505,How does a balanced chemical equation satisfy the Law of Conservation of Mass?,"['During a chemical reaction, the total amount of matter stays the same.', 'During a chemical reaction, matter is destroyed.', 'During a chemical reaction, one or more new substances are formed.', 'During a chemical reaction, the total number of atoms increases.']",A,The total amount of matter remains constant during [MASK] chemical reaction.,A,0.9938754439353944,A,0.9965382814407348,True,True,True,True,[0.99387544 0.0024835  0.00193415 0.00170688],[9.9653828e-01 6.2761421e-04 1.5055682e-03 1.3286592e-03],0.7228479981422424,0.7246986031532288,0.99387544,0.99653828,0.002662839999999944
1506,"From year to year, farmers rotate different crops in the fields to improve soil nutrients. Why is crop rotation also an effective pest management method?","['It allows chemicals to kill more pests.', 'It creates crops that are pest-resistant.', 'It interrupts the life cycles of pests.', 'It allows pests to overpopulate.']",C,"Rotating crops disrupts pest life cycles, preventing large infestations.",C,0.9930431842803956,C,0.9835832715034484,True,True,True,False,[6.789807e-03 7.310728e-05 9.930432e-01 9.387160e-05],[1.6085545e-02 1.3488550e-04 9.8358327e-01 1.9625726e-04],0.8531571626663208,0.8436310291290283,0.9930432,0.98358327,-0.009459930000000005
1507,"Nutrient-laden waters from heavy rains flow into the Gulf of Mexico. This produces an algae bloom in the ocean environment. As the algae decays, it uses up large amounts of oxygen along the coastline. Which would most likely happen to the area as a result?","['Nitrogen replaces oxygen in the water.', 'The temperature of the water increases.', 'Wave action carries away the dead algae.', 'Bottom dwellers die and fish swim away.']",D,Low oxygen levels from algae decay suffocate bottom dwellers and drive fish away.,A,0.804408609867096,D,0.8907365798950195,False,True,True,True,[0.8044086  0.01023537 0.04516058 0.14019538],[0.10669544 0.00152193 0.00104601 0.8907366 ],0.8261125087738037,0.8261126279830933,0.14019538,0.8907366,0.75054122
1508,"The Steller sea lion population has been decreasing in parts of Alaska. New evidence suggests that Steller sea lions need herring as a part of their diet in order to survive. Pollock, another type of fish, also feed on herring. Which would most likely help the Steller sea lion population to increase?","['increasing the number of pollock', 'changing the diet of the sea lions', 'improving the habitats of herring', 'changing the location of the sea lions']",C,"[MASK], the critical food source for Steller sea lions, is the most likely solution to increase their population.",C,0.9682406187057496,C,0.9763472080230712,True,True,True,True,[2.9345604e-02 3.2094604e-04 9.6824062e-01 2.0928311e-03],[2.3006376e-02 3.3333624e-04 9.7634721e-01 3.1314039e-04],0.6823551654815674,0.7941178679466248,0.96824062,0.97634721,0.008106590000000025
1509,"There are several theories that exist concerning the way dinosaurs became extinct. If new evidence is found that appears to challenge a particular theory on dinosaur extinction, what happens to the old theory?","['It is replaced.', 'It is modified.', 'It becomes law.', 'It becomes suspect.']",B,"Scientific theories are updated, not discarded, when new evidence emerges.",D,0.8902763724327087,B,0.6626994013786316,False,True,True,True,[0.03428459 0.07258048 0.00285857 0.8902764 ],[0.02276508 0.6626994  0.0027189  0.3118166 ],0.7922545671463013,0.7922546863555908,0.07258048,0.6626994,0.5901189200000001
1510,A layer of rock is found to contain a fossil of a fish and a fossil of a land-dwelling dinosaur very close to one another. What is the most likely explanation for this?,"['The fish and dinosaur both lived near a shoreline.', 'The fish was carried far inland by an enormous wave.', 'The fish and dinosaur were fossilized at very different times.', 'The dinosaur was swimming from one continent to another when it died.']",A,"Organisms lived in same shoreline environment, allowing their fossils to be preserved together.",A,0.984212338924408,A,0.9987448453903198,True,True,True,True,[0.98421234 0.00246296 0.00358358 0.00974119],[9.9874485e-01 2.5321156e-04 1.9720134e-04 8.0470467e-04],0.7855690121650696,0.810952365398407,0.98421234,0.99874485,0.014532509999999998
1511,Fertilizers that enter the ocean from farm runoff can cause an increase in,"['rainfall.', 'animal populations.', 'the reproduction of algae.', 'the evaporation of ocean water.']",C,"Fertilizers stimulate algae growth, disrupting ocean ecosystems.",C,0.9890533089637756,C,0.965857207775116,True,True,True,False,[9.6150097e-03 5.4244173e-04 9.8905331e-01 7.8924804e-04],[3.3146784e-02 2.1646978e-04 9.6585721e-01 7.7953766e-04],0.8368809223175049,0.8368809223175049,0.98905331,0.96585721,-0.023196099999999942
1512,A student observes that a plant grows at different rates at different times. The student states that these changes must result from changes in the amount of light received by the plant. Which description of the student's statement is most accurate?,"['It is an opinion and not a fact.', 'It is correct because it is based on observation.', 'It is one of several possible explanations for the evidence.', 'It is invalid because it is not based on a scientific method.']",C,Proposes a potential explanation for the observed evidence.,C,0.8580200672149658,C,0.9651439189910888,True,True,True,True,[0.09069999 0.04284364 0.85802007 0.00843641],[0.02260952 0.00831758 0.9651439  0.00392894],0.4788461625576019,0.4788461625576019,0.85802007,0.9651439,0.10712383000000003
1513,"When considering if scientific research is correct, all of these are important except","['other support for the research study findings.', 'the way the research study was designed.', 'when the research study was done.', 'how the author feels about the research study.']",D,The author's personal feelings do not impact the scientific findings' validity.,C,0.4892433881759643,C,0.4333065152168274,False,False,False,False,[0.37953767 0.0080011  0.4892434  0.12321784],[0.18204571 0.00225609 0.43330652 0.38239166],0.672706663608551,0.6727067828178406,0.12321784,0.38239166,0.25917382
1514,Which of the following statements best explains why the lower mantle of Earth is much more rigid and dense than the upper mantle?,"['The lower mantle is older than the upper mantle.', 'The lower mantle is cooler than the upper mantle.', 'The lower mantle is under more pressure than the upper mantle.', 'The lower mantle is farther from the core than the upper mantle.']",C,"Increased pressure with depth compacts atoms, making lower mantle denser and more rigid.",C,0.6142070889472961,C,0.9308032393455504,True,True,True,True,[0.28899977 0.07307059 0.6142071  0.02372255],[0.05950426 0.00424365 0.93080324 0.00544895],0.8109034895896912,0.8109034895896912,0.6142071,0.93080324,0.31659614
1515,Fish breathe oxygen that is in the water where they swim. Which best describes the oxygen that fish breathe?,"['The oxygen is a solution that dissolves the water.', 'The oxygen is a substance that dissolves the water.', 'The oxygen is a solute that is dissolved in the water.', 'The oxygen is a solvent that is dissolved in the water.']",C,Oxygen is a solute dissolved in the water that fish breathe.,A,0.6318298578262329,C,0.8280349969863892,False,True,True,True,[0.63182986 0.01465744 0.33885533 0.01465744],[0.16368791 0.00624847 0.828035   0.00202858],0.835117518901825,0.8454187512397766,0.33885533,0.828035,0.48917966999999996
