index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,در تنفس سلولی، [MASK] مصرف می‌شود و [MASK] به عنوان محصول جانبی آزاد می‌شود.,B,0.992913544178009,B,0.992210865020752,True,True,True,False,[0.00314791 0.99291354 0.00245159 0.00148697],[4.6308856e-03 9.9221087e-01 2.1874756e-03 9.7068638e-04],0.7743504047393799,0.99291354,0.99221087,-0.0007026700000000163
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,عنصر ۳ در هوا رنگ سبز می‌گیرد، که نشان‌دهندهٔ یک واکنش شیمیایی و تغییر در ساختار مولکولی آن است.,A,0.6023479104042053,C,0.7580926418304443,False,True,True,True,[0.6023479  0.15111221 0.21986698 0.02667289],[0.21719718 0.02020248 0.75809264 0.00450778],0.8582077026367188,0.21986698,0.75809264,0.5382256599999999
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,سرعت موج صوتی به نوع ماده‌ای که از آن عبور می‌کند بستگی دارد. این عامل باعث تفاوت سرعت صوت در هوا، آب و فلزات می‌شود.,A,0.4923033118247986,A,0.999384880065918,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[9.9938488e-01 2.2684575e-04 1.8806173e-04 2.0019067e-04],0.8522122502326965,0.4923033,0.99938488,0.50708158
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,[MASK] با واکنش شیمیایی، گاز دی‌اکسید کربن تولید می‌کنند و ماده جدیدی به نام کربنات سدیم می‌سازند.,A,0.5097595453262329,C,0.442044198513031,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.34426436 0.12664779 0.4420442  0.08704367],0.8719589114189148,0.06925847,0.08704367,0.0177852
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,تامmy با خوردن غذا، مواد مغذی و انرژی مورد نیاز برای بهبود زخم را تأمین می‌کند.,C,0.8390703201293945,C,0.9956282377243042,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[3.5628523e-03 7.7052083e-04 9.9562824e-01 3.8361974e-05],0.90320086479187,0.8390703,0.99562824,0.15655794
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,ماه به دور زمین می‌چرخد، نه خورشید. در هر دور چرخش زمین، ماه یک بار به دور زمین می‌گردد.,D,0.7472395896911621,A,0.8282814025878906,False,False,False,False,[0.21408774 0.02292002 0.01575269 0.7472396 ],[0.8282814  0.05907028 0.0022904  0.11035782],0.9123132228851318,0.02292002,0.05907028,0.036150260000000004
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,اسب‌ها در روزهای کوتاه پاییز پشم می‌رویند و در روزهای طولانی‌تر بهاری این پشم را می‌ریزند. بنابراین، تغییر در دوره نوری عامل اصلی ریزش مو در بهار است و این شرایط به دانشمندان در نتیجه‌گیری کمک می‌کند.,D,0.5170319080352783,B,0.6011358499526978,True,False,False,False,[0.07928941 0.40266487 0.00101382 0.5170319 ],[3.3913765e-02 6.0113585e-01 3.4303285e-04 3.6460733e-01],0.7996388077735901,0.5170319,0.36460733,-0.15242456999999998
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,فلزات سنگین مانند سرب و جیوه می‌توانند به موجودات زنده آسیب برسانند و سلامت اکوسیستم را به خطر بیندازند. این فلزات از طریق زنجیره غذایی منتقل می‌شوند و باعث اختلال در عملکرد طبیعی موجودات می‌گردند.,A,0.9955494403839112,A,0.9982357025146484,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9823570e-01 1.1563255e-03 2.6620121e-04 3.4180915e-04],0.9385043382644652,0.99554944,0.9982357,0.0026862599999999404
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,باران، شکل جامد آب است که از ابرها به زمین می‌ریزد و حالت جامد آب را توصیف می‌کند.,D,0.5107070803642273,D,0.9831446409225464,False,False,False,False,[0.21289438 0.2733618  0.00303678 0.5107071 ],[1.4244648e-02 2.4753485e-03 1.3535305e-04 9.8314464e-01],0.9005113840103149,0.2733618,0.0024753485,-0.2708864515
876,دلا در یک شیشه مخلوطی از خاک و آب دارد. کدام یک از ابزارهای زیر بهترین کمک را به دلا برای جدا کردن خاک از آب خواهد کرد؟,"['یک فیلتر', 'یک پیمانه اندازه\u200cگیری', 'یک ترازوی وزن', 'یک ذره\u200cبین']",A,فیلتر با جداسازی ذرات خاک از آب، به دلا در تصفیه مخلوط کمک می‌کند و آب خالص را به دست می‌دهد.,A,0.9715999960899352,A,0.993388533592224,True,True,True,True,[9.7160000e-01 2.4438938e-03 8.9018824e-05 2.5866989e-02],[9.9338853e-01 1.9251966e-03 6.7967747e-05 4.6183066e-03],0.8715485334396362,0.9716,0.99338853,0.021788530000000028
877,جدول تناوبی عناصر به گونه‌ای تنظیم شده است که عناصر با ویژگی‌های مشابه در یک ستون قرار دارند. کدام عنصر فلزی بسیار واکنش‌پذیر است؟,"['کلر (Cl)', 'هلیوم (He)', 'منیزیم (Mg)', 'نقره (Ag)']",C,[MASK] به دلیل ساختار الکترونی مشابه با فلزات قلیایی خاکی، بسیار واکنش‌پذیر است و به راحتی با اکسیژن ترکیب می‌شود.,A,0.7336729168891907,A,0.9847545623779296,False,False,False,False,[0.7336729  0.00827872 0.01985962 0.23818871],[0.98475456 0.00166459 0.00845349 0.0051273 ],0.8120322823524475,0.01985962,0.00845349,-0.011406130000000002
878,کدام نوع انرژی در سوخت‌های فسیلی یافت می‌شود؟,"['شیمیایی', 'مکانیکی', 'هسته\u200cای', 'تابشی']",A,سوخت‌های فسیلی مانند نفت و زغال سنگ، انرژی [MASK] ذخیره‌شده دارند که در هنگام سوختن آزاد می‌شود.,C,0.8890702128410339,C,0.9080181121826172,False,False,False,False,[1.0577032e-01 4.3906621e-04 8.8907021e-01 4.7204066e-03],[8.4129564e-02 8.3776563e-04 9.0801811e-01 7.0145256e-03],0.8631489872932434,0.10577032,0.084129564,-0.021640755999999997
879,کدام رفتار یک سگ بهترین مثال برای یک رفتار آموخته شده است؟,"['پارس کردن', 'میش ودن دُم', 'کندن یک سوراخ', 'زمانی که نامش برده شود، می\u200cآید']",D,سگ‌ها می‌توانند نام خود را به عنوان یک فرمان یاد بگیرند و به آن پاسخ دهند. این رفتار نشان‌دهنده ارتباط برقرار کردن سگ با انسان است.,D,0.8409940600395203,D,0.986049473285675,True,True,True,True,[0.07776763 0.07776763 0.00347068 0.84099406],[9.5916605e-03 3.9983988e-03 3.6046663e-04 9.8604947e-01],0.8765119314193726,0.84099406,0.98604947,0.14505541
880,یک دانشمند آزمایشی در مورد نرخ رشد یک گونه خاص از گیاه انجام می‌دهد. کدام یک از موارد زیر برای قابل اعتماد بودن داده‌ها توسط دیگر دانشمندان ضروری است؟,"['تحقیقات باید از متغیرهای زیادی استفاده کند.', 'تجهیزات استفاده شده در تحقیق باید جدید باشند.', 'نتایج تحقیق باید به دقت ثبت شوند.', 'تحقیق باید توسط دانشمندان معروف انجام شود.']",C,ثبت دقیق نتایج، امکان بررسی و تأیید مجدد توسط دیگر دانشمندان را فراهم می‌کند و بدین ترتیب داده‌ها قابل اعتماد می‌شوند.,C,0.9717466831207277,C,0.9966405630111694,True,True,True,True,[1.9971967e-02 9.3410123e-04 9.7174668e-01 7.3472755e-03],[3.1229099e-03 8.5864500e-05 9.9664056e-01 1.5069688e-04],0.8533538579940796,0.97174668,0.99664056,0.024893880000000035
881,چهار شمع یکسان روی یک سطح ایمن قرار داده شده و روشن می‌شوند. یکی با یک شیشه کوچک پوشانده شده، یکی با یک شیشه بزرگ پوشانده شده و یکی از شمع‌ها در معرض هوا قرار دارد. یک شمع روشن چهارم در خلاء قرار داده شده است. کدام شمع احتمالاً برای طولانی‌ترین مدت روشن خواهد ماند؟,"['شمعی که در خلاء قرار دارد', 'شمعی که با شیشه کوچک پوشانده شده', 'شمعی که با شیشه بزرگ پوشانده شده', 'شمعی که در معرض هوا قرار دارد']",D,شمع در خلاء، بدون اکسیژن، نمی‌تواند بسوزد و خاموش نمی‌شود.,A,0.8293576836585999,A,0.9878568649291992,False,False,False,False,[0.8293577  0.04678916 0.08741365 0.03643943],[0.98785686 0.00217363 0.00406087 0.00590853],0.7214962244033813,0.03643943,0.00590853,-0.0305309
