index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,علف‌ها پس از جابجایی اسب‌ها رشد کردند و با پوشاندن خاک، از فرسایش آن در هنگام بارندگی جلوگیری کردند.,A,0.9992259740829468,A,0.999931812286377,True,True,True,True,[9.9922597e-01 2.1265223e-04 3.8506344e-04 1.7629488e-04],[9.9993181e-01 4.5797591e-05 4.5345755e-06 1.7934593e-05],0.7737427353858948,0.99922597,0.99993181,0.0007058399999999576
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,فاصله‌های کیهانی بسیار زیاد هستند، بنابراین از واحد [MASK] برای اندازه‌گیری فاصله بین ستاره‌ها استفاده می‌شود. این واحد، درک ما از فاصله بین اجرام آسمانی را آسان می‌کند.,C,0.9718552827835084,C,0.991690754890442,True,True,True,True,[2.6013130e-02 2.4717749e-04 9.7185528e-01 1.8843848e-03],[7.6758820e-03 2.3914941e-04 9.9169075e-01 3.9429069e-04],0.9032738208770752,0.97185528,0.99169075,0.019835469999999966
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,یکی از والدین هموزیگوت خالص سیاه است، بنابراین ۵۰٪ از فرزندان ژن‌های هتروزیگوت (Bb) را به ارث می‌برند و خز قهوه‌ای خواهند داشت.,A,0.7079511880874634,B,0.7152151465415955,False,False,False,False,[0.7079512  0.20283142 0.05811217 0.03110521],[0.12428576 0.71521515 0.14083421 0.01966486],0.8806474804878235,0.03110521,0.01966486,-0.011440350000000002
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,آستنوفر به دلیل حالت نیمه‌مایع، قابلیت حرکت و جابجایی دارد. این ویژگی، انعطاف‌پذیری لازم برای حرکت صفحات قشری زمین را فراهم می‌کند.,B,0.7921737432479858,B,0.9978981018066406,True,True,True,True,[0.15568389 0.79217374 0.03936305 0.01277931],[1.5179639e-03 9.9789810e-01 3.7199305e-04 2.1195525e-04],0.929323673248291,0.79217374,0.9978981,0.20572436000000005
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,وقتی آب مایع به بخار تبدیل می‌شود، انرژی جنبشی مولکول‌ها افزایش می‌یابد زیرا سرعت حرکت آنها بیشتر می‌شود.,C,0.5251621603965759,D,0.5453184247016907,False,True,True,True,[0.24806903 0.03357249 0.52516216 0.19319637],[0.065129   0.01476109 0.3747915  0.5453184 ],0.982882022857666,0.19319637,0.5453184,0.35212203
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,چگالی صفحات اقیانوسی و قاره‌ای به سختی قابل مشاهده است و نیازمند اندازه‌گیری دقیق است؛ بنابراین، مدل گل نمی‌تواند چگالی نسبی را نشان دهد.,C,0.7550958395004272,C,0.7589402794837952,True,True,True,True,[0.19241552 0.02950788 0.75509584 0.02298076],[0.13188405 0.10271139 0.7589403  0.00646432],0.9397998452186584,0.75509584,0.7589403,0.0038444600000000495
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,[MASK]، نشانه‌ای از حرکت یخچال طبیعی است که با سایش خود، زمین را صاف و صیقلی می‌کند.,D,0.4100870490074157,C,0.7010802030563354,False,True,True,True,[0.28184843 0.28184843 0.02621599 0.41008705],[0.08373209 0.01432487 0.7010802  0.20086284],0.8428913354873657,0.02621599,0.7010802,0.6748642100000001
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم جوجه عقاب به طور مستقیم از ژن‌های [MASK] به ارث رسیده و یک ویژگی ارثی است.,A,0.7590653300285339,A,0.9761221408843994,True,True,True,True,[0.75906533 0.21705152 0.00353583 0.02034728],[9.7612214e-01 2.2600289e-02 4.0120317e-04 8.7630836e-04],0.932122766971588,0.75906533,0.97612214,0.21705681
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,[MASK] به دلیل رسانایی بالا، بهترین گزینه برای هدایت الکتریسیته است.,C,0.9915617108345032,C,0.9832128882408142,True,True,True,False,[0.00594228 0.0013259  0.9915617  0.00117011],[1.39156375e-02 2.13403208e-03 9.83212888e-01 7.37501716e-04],0.8398191332817078,0.9915617,0.983212888,-0.008348812000000039
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,برای اثبات نظریه‌ها، دانشمندان باید شواهد و مدارک معتبر جمع‌آوری کنند. این مرحله، پایه و اساس تحقیقات علمی است.,A,0.9910882711410522,A,0.9986244440078736,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9862444e-01 1.0450598e-03 9.7205695e-05 2.3318436e-04],0.8722800612449646,0.99108827,0.99862444,0.007536169999999953
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,نور [MASK] و [MASK] با هم تداخل دارند و رنگ [MASK] را ایجاد می‌کنند.,A,0.8020052909851074,A,0.6728149652481079,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.67281497 0.21673119 0.06209452 0.04835927],0.8469454646110535,0.00884014,0.04835927,0.03951913
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,تماشاگران نشسته در جایگاه‌ها مانند ذرات در ماده جامد، حرکت محدود و موقعیت ثابت دارند.,B,0.3939911723136902,C,0.9505115747451782,False,True,True,True,[0.21088828 0.39399117 0.0474246  0.34769598],[0.03252472 0.0064045  0.9505116  0.01055923],0.8376284241676331,0.0474246,0.9505116,0.903087
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,در این آزمایش، دانه‌های نخود در [MASK]ی متفاوت قرار داده شده‌اند تا تأثیر [MASK] بر جوانه‌زنی آن‌ها بررسی شود. با تغییر [MASK] در دو انکوباتور، می‌توان تأثیر آن را بر رشد دانه‌ها ارزیابی کرد.,A,0.9968991279602052,A,0.991182804107666,True,True,True,False,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.911828e-01 6.770472e-03 1.333185e-03 7.136025e-04],0.9426573514938354,0.99689913,0.9911828,-0.005716329999999936
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,[MASK] موجب ایجاد برآمدگی‌ها در کف اقیانوس می‌شود و دلیل اصلی رشد حوضه اقیانوس اطلس است. این پدیده به دلیل برخورد صفحات زمین‌ساختی رخ می‌دهد.,A,0.7315565943717957,D,0.6375764608383179,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.30116978 0.0407589  0.02049486 0.63757646],0.9421895742416382,0.2384312,0.63757646,0.39914526
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,پیش‌بینی‌های آب و هوایی با [MASK] دقیق‌تر شده‌اند، زیرا این تصاویر اطلاعات لحظه‌ای و دقیق از وضعیت جوی را در اختیار ما قرار می‌دهند.,A,0.4676081538200378,D,0.829868495464325,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[0.08611143 0.01695635 0.06706365 0.8298685 ],0.8956936001777649,0.46760815,0.8298685,0.36226035
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,سرطان یک بیماری همه‌گیر است زیرا تعداد زیادی از افراد در سراسر جهان به آن مبتلا هستند و این بیماری بر سلامت عمومی تأثیر می‌گذارد.,A,0.899599015712738,C,0.4903195202350616,True,False,False,False,[0.899599   0.01894609 0.05070236 0.03075254],[0.06687798 0.01009707 0.49031952 0.43270546],0.931898593902588,0.899599,0.06687798,-0.83272102
