index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,نمونه [MASK] حجم بیشتری دارد و دمای بالاتری، بنابراین انرژی گرمایی بیشتری دارد.,A,0.3687101304531097,D,0.4601709842681885,False,True,True,True,[0.36871013 0.223634   0.08227035 0.32538554],[0.24249308 0.27478063 0.02255537 0.46017098],0.9043385982513428,0.32538554,0.46017098,0.13478544000000003
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,آب اقیانوس‌ها، با حفظ گرما، مانع از تغییرات دمایی شدید در خشکی‌های نزدیک می‌شوند.,A,0.9451676607131958,A,0.9988253712654114,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9882537e-01 1.0305732e-03 4.8200549e-05 9.5858231e-05],0.8427834510803223,0.94516766,0.99882537,0.05365771000000008
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,کلروپلاست سلول‌های گیاهی نور خورشید را به انرژی تبدیل می‌کنند.,C,0.9779111742973328,D,0.8717429637908936,False,True,True,True,[0.00832942 0.01069519 0.9779112  0.00306422],[0.10493144 0.01584228 0.00748336 0.87174296],0.6706047654151917,0.00306422,0.87174296,0.86867874
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,تنفس سلولی در حیوانات، [MASK] را به عنوان محصول جانبی تولید می‌کند.,B,0.992913544178009,B,0.9936258792877196,True,True,True,True,[0.00314791 0.99291354 0.00245159 0.00148697],[0.00406072 0.9936259  0.00131832 0.00099512],0.8314990401268005,0.99291354,0.9936259,0.0007123599999999675
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,عنصر ۳ در هوا رنگ سبز می‌گیرد، نشان‌دهنده یک واکنش شیمیایی است.,A,0.6023479104042053,C,0.7559897303581238,False,True,True,True,[0.6023479  0.15111221 0.21986698 0.02667289],[0.21829344 0.01998966 0.75598973 0.00572713],0.7981935143470764,0.21986698,0.75598973,0.5361227500000001
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,[MASK]، سرعت موج را تعیین می‌کند.,A,0.4923033118247986,A,0.9927043914794922,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[0.9927044  0.00193896 0.00410478 0.00125189],0.7021176815032959,0.4923033,0.9927044,0.5004011
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,[MASK] با واکنش شیمیایی، ماده جدیدی به نام کربنات سدیم تولید می‌کنند.,A,0.5097595453262329,C,0.6307955384254456,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.23205672 0.08536889 0.63079554 0.05177885],0.8027451634407043,0.06925847,0.05177885,-0.01747962
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,تامین انرژی برای بهبود زخم از طریق مصرف غذا انجام می‌شود.,C,0.8390703201293945,C,0.9890623688697816,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[8.4244013e-03 2.4136314e-03 9.8906237e-01 9.9622463e-05],0.837795615196228,0.8390703,0.98906237,0.14999206999999992
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,ماه به دور زمین می‌چرخد، نه خورشید، بنابراین یک دور.,D,0.7472395896911621,A,0.998001754283905,False,False,False,False,[0.21408774 0.02292002 0.01575269 0.7472396 ],[9.9800175e-01 6.9233699e-04 1.6444446e-04 1.1414707e-03],0.8568336963653564,0.02292002,0.00069233699,-0.02222768301
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,اسب‌ها در روزهای کوتاه پاییز پشم می‌رویند و در روزهای طولانی بهار آن را می‌ریزند، بنابراین دوره نوری متغیر عامل اصلی است.,D,0.5170319080352783,B,0.9613555669784546,True,False,False,False,[0.07928941 0.40266487 0.00101382 0.5170319 ],[9.3514537e-03 9.6135557e-01 3.4797205e-05 2.9258111e-02],0.6969949007034302,0.5170319,0.029258111,-0.487773789
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,فلزات سنگین مانند سرب و جیوه می‌توانند به سلامت اکوسیستم آسیب برسانند و موجودات زنده را تهدید کنند.,A,0.9955494403839112,A,0.9983956217765808,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9839562e-01 1.1655813e-03 2.6007634e-04 1.7874768e-04],0.847689151763916,0.99554944,0.99839562,0.0028461800000000315
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,باران، آب جامد در حال سقوط از ابرها است.,D,0.5107070803642273,D,0.9825767874717712,False,False,False,False,[0.21289438 0.2733618  0.00303678 0.5107071 ],[1.6069084e-02 1.1640406e-03 1.9002441e-04 9.8257679e-01],0.856714129447937,0.2733618,0.0011640406,-0.27219775939999996
876,دلا در یک شیشه مخلوطی از خاک و آب دارد. کدام یک از ابزارهای زیر بهترین کمک را به دلا برای جدا کردن خاک از آب خواهد کرد؟,"['یک فیلتر', 'یک پیمانه اندازه\u200cگیری', 'یک ترازوی وزن', 'یک ذره\u200cبین']",A,فیلتر ذرات خاک را از آب جدا می‌کند و به تصفیه مخلوط کمک می‌کند.,A,0.9715999960899352,A,0.9958261847496032,True,True,True,True,[9.7160000e-01 2.4438938e-03 8.9018824e-05 2.5866989e-02],[9.9582618e-01 1.6767443e-03 5.7375033e-05 2.4396486e-03],0.8560804128646851,0.9716,0.99582618,0.024226179999999986
877,جدول تناوبی عناصر به گونه‌ای تنظیم شده است که عناصر با ویژگی‌های مشابه در یک ستون قرار دارند. کدام عنصر فلزی بسیار واکنش‌پذیر است؟,"['کلر (Cl)', 'هلیوم (He)', 'منیزیم (Mg)', 'نقره (Ag)']",C,[MASK] به دلیل ساختار الکترونی مشابه، با اکسیژن واکنش نشان می‌دهد.,A,0.7336729168891907,A,0.9762020707130432,False,False,False,False,[0.7336729  0.00827872 0.01985962 0.23818871],[0.9762021  0.00241976 0.00745339 0.01392477],0.65608149766922,0.01985962,0.00745339,-0.01240623
878,کدام نوع انرژی در سوخت‌های فسیلی یافت می‌شود؟,"['شیمیایی', 'مکانیکی', 'هسته\u200cای', 'تابشی']",A,سوخت‌های فسیلی انرژی [MASK] را آزاد می‌کنند.,C,0.8890702128410339,C,0.9033976197242736,False,False,False,False,[1.0577032e-01 4.3906621e-04 8.8907021e-01 4.7204066e-03],[0.08402907 0.00253746 0.9033976  0.01003584],0.7810323238372803,0.10577032,0.08402907,-0.021741250000000004
879,کدام رفتار یک سگ بهترین مثال برای یک رفتار آموخته شده است؟,"['پارس کردن', 'میش ودن دُم', 'کندن یک سوراخ', 'زمانی که نامش برده شود، می\u200cآید']",D,سگ‌ها می‌توانند نام خود را به عنوان یک فرمان یاد بگیرند.,D,0.8409940600395203,D,0.956786572933197,True,True,True,True,[0.07776763 0.07776763 0.00347068 0.84099406],[2.9090634e-02 1.3528401e-02 5.9439649e-04 9.5678657e-01],0.7240291833877563,0.84099406,0.95678657,0.11579251000000002
880,یک دانشمند آزمایشی در مورد نرخ رشد یک گونه خاص از گیاه انجام می‌دهد. کدام یک از موارد زیر برای قابل اعتماد بودن داده‌ها توسط دیگر دانشمندان ضروری است؟,"['تحقیقات باید از متغیرهای زیادی استفاده کند.', 'تجهیزات استفاده شده در تحقیق باید جدید باشند.', 'نتایج تحقیق باید به دقت ثبت شوند.', 'تحقیق باید توسط دانشمندان معروف انجام شود.']",C,ثبت دقیق نتایج، پایه‌ی بررسی و تکرار آزمایش توسط دیگر دانشمندان است.,C,0.9717466831207277,C,0.9964917302131652,True,True,True,True,[1.9971967e-02 9.3410123e-04 9.7174668e-01 7.3472755e-03],[3.2090007e-03 5.1868668e-05 9.9649173e-01 2.4745156e-04],0.8907403349876404,0.97174668,0.99649173,0.024745050000000046
