index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,هوادهی گازهای محلول را حذف و کیفیت آب را بهبود می‌بخشد.,A,0.9161416292190552,B,0.9384926557540894,True,False,False,False,[0.9161416  0.02184218 0.02184218 0.04017391],[0.04690767 0.93849266 0.00429545 0.01030425],0.7711793780326843,0.9161416,0.04690767,-0.86923393
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,همکاری علمی شواهد نظریه را تقویت کرد.,B,0.6957416534423828,B,0.5885161757469177,True,True,True,False,[0.2911634  0.69574165 0.00988553 0.00320936],[4.0448087e-01 5.8851618e-01 6.4869463e-03 5.1609828e-04],0.5332072973251343,0.69574165,0.58851618,-0.10722546999999993
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,ذوب یخ‌ها آب شیرین را کاهش می‌دهد.,C,0.5095495581626892,C,0.8163158893585205,False,False,False,False,[0.39529046 0.05349675 0.50954956 0.04166331],[0.15949123 0.01707498 0.8163159  0.00711791],0.6450635194778442,0.39529046,0.15949123,-0.23579923
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,علفزارها بارش بیشتری نسبت به بیابان دارند.,A,0.5339961051940918,A,0.5956469178199768,False,False,False,False,[0.5339961  0.11961698 0.0931578  0.25322914],[0.5956469  0.31882682 0.0554038  0.03012252],0.7176064848899841,0.11961698,0.31882682,0.19920984000000003
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,خورشید در میانسالی است و نیمی از هیدروژن خود را مصرف کرده است.,D,0.8440439105033875,B,0.9094505310058594,True,False,False,False,[0.08948436 0.06150164 0.00497009 0.8440439 ],[1.4585504e-02 9.0945053e-01 7.2616944e-04 7.5237751e-02],0.7027915716171265,0.8440439,0.075237751,-0.768806149
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,خراش بر روی فلز زنگ‌زده ممکن است عفونت ایجاد کند.,D,0.5527326464653015,D,0.5782486200332642,True,True,True,True,[1.6496623e-02 4.3046862e-01 3.0214616e-04 5.5273265e-01],[0.06960361 0.35072553 0.00142218 0.5782486 ],0.7219260931015015,0.55273265,0.5782486,0.025515949999999954
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,گزینه [MASK] تنها شامل موجودات زنده است.,D,0.7715117335319519,A,0.4473199844360351,False,True,True,True,[0.11831516 0.07176177 0.03841131 0.77151173],[0.44731998 0.27131328 0.04193357 0.23943314],0.7619995474815369,0.11831516,0.44731998,0.32900482
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,گل بزرگتر به دلیل عطر و رنگ بیشتر جذب می‌کند.,B,0.9757438898086548,B,0.9517649412155152,True,True,True,False,[2.2992160e-02 9.7574389e-01 7.8674848e-04 4.7718704e-04],[4.7757234e-02 9.5176494e-01 3.3722853e-04 1.4057777e-04],0.7610120177268982,0.97574389,0.95176494,-0.023978949999999943
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,کاهش پلانکتون باعث رقابت برای منابع غذایی می‌شود.,D,0.7501068115234375,D,0.9369168281555176,True,True,True,True,[0.24352403 0.00449528 0.00187391 0.7501068 ],[0.06012951 0.00170574 0.00124795 0.9369168 ],0.8394439816474915,0.7501068,0.9369168,0.18681000000000003
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,فصل‌ها در نیمکره جنوبی معکوس هستند.,C,0.7246053814888,C,0.4873712658882141,True,True,True,False,[0.09768236 0.12542664 0.7246054  0.0522856 ],[0.0311566  0.43010363 0.48737127 0.05136855],0.6313067078590393,0.7246054,0.48737127,-0.23723412999999993
765,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,"['کج شدن زمین به زمین این امکان را می\u200cدهد که تمام اشعه\u200cهای خورشید را در حین چرخش جذب کند.', 'کج شدن زمین به برخی عرض\u200cهای جغرافیایی این امکان را می\u200cدهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.', 'کج شدن زمین به زمین این امکان را می\u200cدهد که به اندازه کافی سریع بچرخد تا خنک\u200cشدن سطح در شب رخ دهد.', 'کج شدن زمین به انرژی اجازه می\u200cدهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.']",B,شیب زمین الگوهای جوی و آب و هوا را تغییر می‌دهد.,B,0.9373969435691832,B,0.9831605553627014,True,True,True,True,[0.04644292 0.93739694 0.00563417 0.01052601],[1.3833602e-02 9.8316056e-01 8.8435254e-04 2.1214515e-03],0.6845332384109497,0.93739694,0.98316056,0.045763620000000005
766,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,"['خاک متراکم آب بیشتری جذب می\u200cکند.', 'گیاهان نمی\u200cتوانند زمانی که خاک متراکم باشد رشد کنند.', 'مواد معدنی زمانی که خاک متراکم شود از بین می\u200cروند.', 'خاک متراکم اسیدیته خاک را افزایش می\u200cدهد.']",B,فشردگی خاک جذب آب و مواد مغذی را مختل می‌کند.,A,0.8504782319068909,A,0.9668065309524536,False,False,False,False,[0.85047823 0.06981151 0.03736741 0.04234282],[0.96680653 0.01756988 0.00732421 0.00829942],0.6185919642448425,0.06981151,0.01756988,-0.05224163
767,فرسایش شکل‌زمین‌ها به عوامل مختلفی بستگی دارد. کدام منطقه احتمالاً سریع‌ترین نرخ فرسایش شیمیایی را دارد؟,"['مناطق سرد و خشک', 'مناطق گرم و مرطوب', 'مناطق خنک و مرطوب', 'مناطق گرم و خشک']",B,شرایط گرم و مرطوب فرسایش را تسریع می‌کند.,B,0.8927072882652283,B,0.997612714767456,True,True,True,True,[0.0737085  0.8927073  0.00285799 0.03072627],[1.1145939e-03 9.9761271e-01 6.7603536e-04 5.9659913e-04],0.6920375227928162,0.8927073,0.99761271,0.10490540999999998
768,سوالی: یک مجسمه و یک میز هردو از نوعی مرمر ساخته شده‌اند. کدام یک از ویژگی‌های زیر بیشتر احتمال دارد که برای هر دو شیء یکسان باشد؟,"['الف) اندازه', 'ب) شکل', 'ج) وزن', 'د) سختی']",D,هر دو شیء از یک ماده مشابه ساخته شده‌اند، بنابراین وزن مشابهی دارند.,B,0.7800875306129456,C,0.7566347718238831,False,False,False,False,[0.08222062 0.78008753 0.01806147 0.1196303 ],[0.03796608 0.15015876 0.7566348  0.05524033],0.8135796785354614,0.1196303,0.05524033,-0.06438996999999999
769,زمین یک چرخش کامل به دور خورشید تقریباً هر چند وقت یک‌بار انجام می‌دهد؟,"['روز', 'سال', 'فصل', 'دقیقه']",B,حرکت زمین به دور خورشید [MASK] را ایجاد می‌کند.,B,0.8501702547073364,B,0.9942094087600708,True,True,True,True,[1.4860563e-01 8.5017025e-01 5.3595559e-04 6.8818062e-04],[4.6041030e-03 9.9420941e-01 1.2658995e-04 1.0599246e-03],0.7153164148330688,0.85017025,0.99420941,0.14403915999999994
770,ماره شش گلدان بذر کاهو کاشت. او سه گلدان را در منطقه‌ای آفتابی و سه گلدان را در منطقه‌ای سایه‌دار قرار داد. او به هر گلدان به یک شکل آب داد و رشد کاهو را اندازه‌گیری کرد. پس از تحلیل داده‌هایش، این داده‌ها به ماره در چه نتیجه‌گیری کمک خواهد کرد؟,"['زمان کاشت کاهو', 'جای کاشت کاهو', 'مقدار آبی که باید به کاهو بدهد', 'تعداد گیاهان کاهو که باید رشد دهد']",B,تأثیر نور بر رشد گیاهان بررسی شده است.,B,0.9931301474571228,B,0.9937649965286256,True,True,True,True,[6.7721903e-03 9.9313015e-01 4.4226756e-05 5.3347649e-05],[5.8631571e-03 9.9376500e-01 3.1073595e-04 6.1187537e-05],0.6328896284103394,0.99313015,0.993765,0.0006348499999999646
