index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,آنیت برای برش دقیق چوب به اندازه‌گیری صحیح نیاز دارد. نوار اندازه‌گیری به او کمک می‌کند تا از برش‌های نادرست جلوگیری کند و کیفیت ساخت را تضمین کند.,C,0.3351875841617584,D,0.8680975437164307,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.07167654 0.02636832 0.0338576  0.86809754],0.8827517032623291,0.295802,0.86809754,0.5722955399999999
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,رادیوهای باتری‌دار انرژی شیمیایی را به الکتریکی و سپس به صوتی تبدیل می‌کنند، بنابراین ترتیب تبدیل انرژی به این شکل است.,C,0.5987740755081177,C,0.9489116072654724,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[4.7428433e-02 3.3824386e-03 9.4891161e-01 2.7764746e-04],0.956493318080902,0.5987741,0.94891161,0.35013751000000004
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,تقسیم دوتایی یک روش تولید مثل غیرجنسی در موجودات تک‌سلولی است و به چرخه زندگی حیوانات چندسلولی مربوط نمی‌شود، در حالی که مراحل دیگر حیاتی هستند.,B,0.624663233757019,B,0.500700056552887,False,False,False,False,[0.01301521 0.62466323 0.2962249  0.06609671],[0.02234566 0.50070006 0.3899456  0.08700863],0.906300961971283,0.2962249,0.3899456,0.09372069999999999
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیند انباشت مواد رسوبی به تشکیل اشکال زمین‌شناسی جدید مانند دشت‌ها و جزایر کمک می‌کند و به ساخت زمین جدید مرتبط است.,A,0.9819027185440063,C,0.9618465304374696,False,True,True,True,[0.9819027  0.00315893 0.0052082  0.0097302 ],[3.7294835e-02 3.8920654e-04 9.6184653e-01 4.6947272e-04],0.8683986663818359,0.0052082,0.96184653,0.95663833
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,عدم توافق بین دانشمندان نشان‌دهنده تفسیرهای متفاوت از نتایج علمی است. علم یک فرآیند پویا است و تفسیر داده‌ها تحت تأثیر پیش‌فرض‌ها و تجربیات محققان قرار دارد که به درک عمیق‌تری از پدیده‌ها کمک می‌کند.,B,0.9527960419654846,B,0.9082783460617064,True,True,True,False,[0.02536637 0.95279604 0.0020822  0.01975535],[0.08398948 0.90827835 0.00291922 0.00481298],0.916204571723938,0.95279604,0.90827835,-0.04451768999999994
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,اسب‌های جوان ویژگی‌های فیزیکی را از والدین می‌گیرند، اما عادات غذایی تحت تأثیر محیط و عادات فردی است و به ارث نمی‌رسد.,D,0.3849546313285827,D,0.8379790782928467,True,True,True,True,[0.26457518 0.08589499 0.26457518 0.38495463],[0.1275082  0.01725636 0.01725636 0.8379791 ],0.8285478353500366,0.38495463,0.8379791,0.45302446999999996
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,موجودات تک‌سلولی نمی‌توانند به تخصصی شدن بپردازند، در حالی که سلول‌های موجودات چندسلولی می‌توانند به انواع مختلف با وظایف خاص تبدیل شوند.,A,0.5422312617301941,A,0.988570272922516,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[9.8857027e-01 8.5111493e-03 4.8016617e-04 2.4384849e-03],0.9018294215202332,0.54223126,0.98857027,0.44633901
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت قوطی‌های نوشابه به حفظ منابع غیرقابل تجدید کمک می‌کند. تولید آلومینیوم از سنگ معدن انرژی زیادی مصرف می‌کند، در حالی که بازیافت آن انرژی کمتری نیاز دارد و به حفظ منابع طبیعی یاری می‌رساند.,D,0.6990922689437866,D,0.5732687711715698,True,True,True,False,[0.20029329 0.06553571 0.03507874 0.69909227],[0.06533185 0.0136943  0.3477051  0.5732688 ],0.9311926960945128,0.69909227,0.5732688,-0.12582346999999994
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش مساحت چتر نجات موجب افزایش مقاومت هوا می‌شود که نیروی وارده را کاهش داده و فرود ایمن‌تری را برای پاراچوتیست فراهم می‌کند.,D,0.9084823727607728,D,0.9784646034240724,True,True,True,True,[0.07471856 0.00892386 0.00787528 0.9084824 ],[2.0110037e-02 1.2855915e-03 1.3980160e-04 9.7846460e-01],0.9235519766807556,0.9084824,0.9784646,0.0699822
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,بافت آوندی ویژگی کلیدی در گیاهان است که انتقال آب و مواد مغذی را ممکن می‌سازد و در تمایز گروه‌های مختلف گیاهی نقش مهمی دارد.,B,0.849141001701355,A,0.5278388261795044,False,True,True,True,[0.10121755 0.849141   0.04219375 0.00744764],[5.2783883e-01 5.8637597e-03 4.6581611e-01 4.8132672e-04],0.8469677567481995,0.10121755,0.52783883,0.42662128
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات تدریجی در اندازه و ویژگی‌های اسب‌ها ناشی از نیاز به سازگاری با محیط‌های مختلف و چالش‌های جدید بوده است.,C,0.9620670676231384,C,0.9786694049835204,True,True,True,True,[0.03285589 0.00269698 0.96206707 0.00238007],[2.0311635e-02 4.7768388e-04 9.7866940e-01 5.4128672e-04],0.883211076259613,0.96206707,0.9786694,0.01660233
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,در [MASK]، روزهای بلند و دماهای بالا باعث دریافت بیشتر انرژی خورشیدی توسط گیاهان می‌شود که شرایط مناسبی برای رشد آنها فراهم می‌کند.,C,0.9945002794265748,C,0.9931977987289428,True,True,True,False,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[3.3913983e-03 4.1790228e-04 9.9319780e-01 2.9928985e-03],0.8439254760742188,0.99450028,0.9931978,-0.0013024799999999948
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم ابتدا هدف تحقیق را توضیح می‌دهد تا دانش‌آموزان با مفهوم آزمایش آشنا شوند و با دقت بیشتری به فعالیت بپردازند.,C,0.9521806836128236,C,0.9710457921028136,False,False,False,False,[0.04151033 0.00503577 0.9521807  0.00127324],[2.5776608e-02 2.5522297e-03 9.7104579e-01 6.2545080e-04],0.7444542646408081,0.04151033,0.025776608,-0.015733722
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت اندازه ببرها و گربه‌های خانگی ناشی از تفاوت‌های [MASK]ی است که باعث رشد بزرگتر ببرها و کوچک ماندن گربه‌ها شده است.,C,0.8655045628547668,C,0.9435461163520812,True,True,True,True,[0.11759175 0.00740084 0.86550456 0.00950287],[0.0530237  0.0023297  0.9435461  0.00110047],0.8803204894065857,0.86550456,0.9435461,0.07804154000000008
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,پاستوریزاسیون با کاهش باکتری‌ها در شیر، ایمنی محصولات لبنی را افزایش داده و خطر بیماری‌های ناشی از باکتری‌های مضر را کاهش می‌دهد.,C,0.8282198309898376,C,0.9838148951530457,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[1.5932975e-02 2.2027928e-04 9.8381490e-01 3.1734238e-05],0.8636176586151123,0.82821983,0.9838149,0.15559507000000006
