index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,ساخت گلخانه دما را افزایش داده و از درخت در برابر سرما محافظت می‌کند.,B,0.932990312576294,B,0.9921093583106996,True,True,True,True,[0.05976068 0.9329903  0.00177664 0.00547243],[7.5748484e-03 9.9210936e-01 1.7266248e-04 1.4314221e-04],0.6298015117645264,0.9329903,0.99210936,0.05911906
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها برای ذخیره آب و مواد غذایی در سلول‌ها هستند.,C,0.6843938231468201,A,0.9882038831710817,False,True,True,True,[0.02674496 0.28529778 0.6843938  0.00356342],[9.882039e-01 2.428078e-03 8.474825e-03 8.932400e-04],0.8459373116493225,0.02674496,0.9882039,0.96145894
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تشکیل گاز نشان‌دهنده واکنش شیمیایی بین مواد و آب است.,A,0.9746404886245728,A,0.6470740437507629,False,False,False,False,[0.9746405  0.00586374 0.00355654 0.01593929],[0.64707404 0.00629432 0.34365842 0.00297323],0.6714684963226318,0.00355654,0.34365842,0.34010188
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,"استفاده از واحد بزرگ‌تر برای نمایش مساحت جنگل 10,000 هکتاری مناسب‌تر است.",B,0.978893220424652,C,0.9804478883743286,False,True,True,True,[0.01241909 0.9788932  0.00753256 0.00115516],[9.687361e-03 9.687361e-03 9.804479e-01 1.774302e-04],0.8562700152397156,0.00753256,0.9804479,0.97291534
605,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,"['کره', 'کاغذ', 'یخ', 'موم شمع']",B,[MASK] در دماهای بالا تجزیه می‌شود و به مایع تبدیل نمی‌گردد.,A,0.3994861245155334,A,0.5033685564994812,False,False,False,False,[0.39948612 0.10100591 0.35254526 0.14696273],[0.50336856 0.1621481  0.20820227 0.12628107],0.7793263792991638,0.10100591,0.1621481,0.061142189999999985
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,کامپوزیت‌ها از ترکیب مواد مختلف برای بهبود خواص ساخته می‌شوند، مانند بامپرهای فیبر شیشه‌ای.,A,0.5158541798591614,D,0.9241303205490112,False,True,True,True,[0.5158542  0.07036082 0.01203732 0.40174764],[0.06720579 0.00708344 0.00158053 0.9241303 ],0.8663614988327026,0.40174764,0.9241303,0.5223826599999999
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات چگالی و دمای ذوب بالاتری دارند و خوب هدایت می‌کنند.,C,0.5567495822906494,C,0.4708704948425293,False,False,False,False,[0.15951143 0.15951143 0.5567496  0.12422763],[0.32362425 0.1338568  0.4708705  0.07164839],0.7585870027542114,0.12422763,0.07164839,-0.05257924
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,نور خورشید برای فتوسنتز و رشد علف‌ها در حیاط بدون درخت ضروری است.,B,0.9886610507965088,B,0.9973416924476624,True,True,True,True,[0.00584445 0.98866105 0.00147771 0.00401683],[1.4085959e-03 9.9734169e-01 7.7790057e-04 4.7182056e-04],0.6882563829421997,0.98866105,0.99734169,0.008680639999999906
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,مزارع بادی ممکن است مسیرهای مهاجرت حیات وحش را مختل کنند.,A,0.6145972609519958,B,0.994074523448944,False,True,True,True,[0.61459726 0.257205   0.08350224 0.04469553],[5.2676154e-03 9.9407452e-01 2.8803531e-04 3.6984467e-04],0.687142014503479,0.257205,0.99407452,0.73686952
610,کدام آب‌راه کمترین تعداد گیاهان و جانوران زندگی می‌کند؟,"['a) اقیانوس', 'b) جویبار', 'c) یخچال طبیعی', 'd) مصب']",C,یخچال‌ها به دلیل شرایط سخت، تنوع زیستی کمتری دارند.,C,0.7472605109214783,C,0.5969845652580261,True,True,True,False,[0.13087286 0.0793784  0.7472605  0.0424882 ],[0.1938125  0.17103894 0.59698457 0.03816395],0.8158400654792786,0.7472605,0.59698457,-0.15027592999999995
611,کلاس آقای جنکینز در حال مطالعه کروموزوم های جنسی است. او به دانش‌آموزانش می‌گوید که هسته‌های سلول‌های انسانی ۲۲ جفت اتوزوم دارند. بدن انسان چند کروموزوم جنسی دارد؟,"['۱', '۲', '۲۳', '۴۶']",B,هر سلول [MASK] کروموزوم جنسی دارد: X و Y.,C,0.9947745203971864,C,0.6493072509765625,False,False,False,False,[3.2034707e-03 3.0742778e-04 9.9477452e-01 1.7146943e-03],[0.23886679 0.089258   0.64930725 0.02256795],0.7136916518211365,0.00030742778,0.089258,0.08895057222000001
612,یک دانش‌آموز برنامه‌ریزی می‌کند که یک تیوپ خمیردندان جدید طراحی کند که هر بار که فشرده شود، میزان یکسانی خمیردندان را به دست دهد. دانش‌آموز در طراحی تیوپ جدید باید ابتدا چه کاری انجام دهد؟,"['جدول\u200c داده\u200cهایی از مقادیر خمیردندان تهیه کند', 'مواد ساخت را جمع\u200cآوری کند', 'مدل\u200cهایی از تیوپ\u200cهای خمیردندان قدیمی بسازد', 'چند راه\u200cحل ممکن را رسم کند']",D,طراحی چندین راه‌حل اولیه به شناسایی ویژگی‌های لازم و بهبود کارایی کمک می‌کند.,A,0.990423619747162,C,0.949605405330658,False,False,False,False,[0.9904236  0.00169722 0.00671264 0.00116648],[4.7278069e-02 4.4923756e-04 9.4960541e-01 2.6672462e-03],0.6513350605964661,0.00116648,0.0026672462,0.0015007662
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,رقابت برای منابع محدود باعث رفتارهای تهاجمی می‌شود.,B,0.7588242888450623,A,0.9943007230758668,False,True,True,True,[0.21825771 0.7588243  0.00735258 0.01556542],[9.9430072e-01 4.6225474e-03 7.0889061e-04 3.6776761e-04],0.6034212112426758,0.21825771,0.99430072,0.77604301
614,کدام یک از ویژگی‌های زیرین یک گرگ فردی بیشتر تحت تأثیر محیطش قرار می‌گیرد؟,"['اندازه پاهای آن', 'رنگ چشمان آن', 'شکل گوش\u200cهای آن', 'وضعیت پوست آن']",D,شرایط محیطی بیشتر بر کیفیت پوست و موی گرگ تأثیر دارد تا ویژگی‌های ژنتیکی.,B,0.3938647806644439,D,0.987654745578766,False,True,True,True,[0.21082063 0.39386478 0.3067422  0.08857238],[9.6072759e-03 2.4290995e-03 3.0882537e-04 9.8765475e-01],0.8439552783966064,0.08857238,0.98765475,0.89908237
615,سرعت صوت معمولاً در کجا بیشترین است؟,"['مواد جامد و پایین\u200cترین در مایعات.', 'مواد جامد و پایین\u200cترین در گازها.', 'گازها و پایین\u200cترین در مایعات.', 'گازها و پایین\u200cترین در مواد جامد.']",B,سرعت صوت در جامدات بیشتر از مایعات و گازها است.,B,0.8869783282279968,A,0.7556837201118469,True,False,False,False,[0.07294995 0.8869783  0.0390473  0.00102444],[0.7556837  0.2182051  0.02029623 0.00581497],0.8443896174430847,0.8869783,0.2182051,-0.6687732
616,شخصیت یک ماهی طلایی دارد که در یک مخزن نگه می‌دارد. او چندین گیاه آبزی را در ته مخزن کاشته است. ماهی طلایی و گیاهان در مخزن چگونه مشابه هستند؟,"['هر دو اکسیژن به آب اضافه می\u200cکنند.', 'هر دو عمل فتوسنتز را انجام می\u200cدهند.', 'هر دو از سلول\u200cها تشکیل شده\u200cاند.', 'هر دو غذا می\u200cخورند.']",C,ماهیان و گیاهان زیرآبی هر دو از سلول تشکیل شده‌اند.,A,0.5969745516777039,C,0.8955065011978149,False,True,True,True,[0.59697455 0.3635005  0.00968696 0.02983794],[8.2646869e-02 2.1225473e-02 8.9550650e-01 6.2123366e-04],0.7974011301994324,0.00968696,0.8955065,0.88581954
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها محل تولد ستاره‌ها و مرتبط با شکل‌گیری آن‌ها هستند.,A,0.453641802072525,B,0.9895641803741456,False,True,True,True,[0.4536418  0.18910603 0.00395555 0.35329658],[4.529203e-03 9.895642e-01 9.110850e-05 5.815611e-03],0.6777761578559875,0.18910603,0.9895642,0.80045817
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,کهکشان‌ها به دلیل گرانش به هم نزدیک می‌شوند و گروهی مشخص تشکیل می‌دهند.,C,0.9761878848075868,C,0.9875634908676147,True,True,True,True,[2.2690272e-02 6.0467527e-04 9.7618788e-01 5.1720615e-04],[1.1497341e-02 8.5930253e-04 9.8756349e-01 7.9927588e-05],0.8175179362297058,0.97618788,0.98756349,0.01137560999999998
