index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,مگس‌های حاصل از جفت‌گیری دارای ژن غالب برای رنگ خاکستری هستند، بنابراین همه فرزندان رنگ بدن خاکستری خواهند داشت.,A,0.543195903301239,D,0.7121525406837463,False,True,True,True,[0.5431959  0.25658756 0.04458823 0.15562823],[0.22940286 0.02739826 0.0310463  0.71215254],0.8134446740150452,0.15562823,0.71215254,0.5565243099999999
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,ماه جو نازکی دارد که مانع از ایجاد شرایط جوی و پدیده‌های آب و هوایی می‌شود، بنابراین آب و هوا ندارد.,C,0.8708973526954651,C,0.9918168187141418,True,True,True,True,[0.05556597 0.07134812 0.87089735 0.00218846],[7.572615e-03 5.153229e-04 9.918168e-01 9.532515e-05],0.8068117499351501,0.87089735,0.9918168,0.12091945000000004
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,کاهش دما باعث نزدیک شدن مولکول‌ها و انجماد آب در دماهای زیر صفر می‌شود.,A,0.7665084600448608,A,0.9398913979530334,True,True,True,True,[0.76650846 0.09083396 0.02602437 0.11663312],[0.9398914  0.02180398 0.00178978 0.03651479],0.7774455547332764,0.76650846,0.9398914,0.1733829400000001
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,رشد گیاهان ریشه‌ها را تثبیت کرده و از فرسایش خاک جلوگیری می‌کند.,A,0.9992259740829468,A,0.9993652701377868,True,True,True,True,[9.9922597e-01 2.1265223e-04 3.8506344e-04 1.7629488e-04],[9.9936527e-01 2.6572283e-04 8.6267573e-05 2.8286048e-04],0.6815471649169922,0.99922597,0.99936527,0.00013929999999995335
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,این واحد برای فواصل بزرگ بین ستاره‌ها منطقی‌تر و کاربردی‌تر است.,C,0.9718552827835084,C,0.9879899621009828,True,True,True,True,[2.6013130e-02 2.4717749e-04 9.7185528e-01 1.8843848e-03],[1.1148417e-02 3.0652608e-04 9.8798996e-01 5.5504707e-04],0.7654291987419128,0.97185528,0.98798996,0.016134679999999957
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,یکی از والدین هموزیگوت و دیگری هتروزیگوت است. رنگ سیاه غالب است، بنابراین فرزندان رنگ قهوه‌ای نخواهند داشت.,A,0.7079511880874634,B,0.4739908277988434,False,False,False,False,[0.7079512  0.20283142 0.05811217 0.03110521],[0.28748998 0.47399083 0.06414768 0.17437148],0.8424909114837646,0.03110521,0.17437148,0.14326627
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,حالت نیمه‌مایع آستنوسفر اجازه حرکت صفحات قشری را می‌دهد و تنش‌های تکتونیکی را تسهیل می‌کند.,B,0.7921737432479858,B,0.9975712895393372,True,True,True,True,[0.15568389 0.79217374 0.03936305 0.01277931],[1.9484659e-03 9.9757129e-01 2.4009812e-04 2.4009812e-04],0.8875225782394409,0.79217374,0.99757129,0.20539755000000004
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,با افزایش انرژی جنبشی، مولکول‌ها سریع‌تر حرکت کرده و مایع به گاز تبدیل می‌شود.,C,0.5251621603965759,D,0.8280935883522034,False,True,True,True,[0.24806903 0.03357249 0.52516216 0.19319637],[0.05252628 0.00818202 0.11119814 0.8280936 ],0.7717818021774292,0.19319637,0.8280936,0.63489723
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,مدل‌های گل نمی‌توانند چگالی واقعی صفحات اقیانوسی و قاره‌ای را به درستی نمایش دهند، زیرا ویژگی‌های فیزیکی را نادیده می‌گیرند.,C,0.7550958395004272,C,0.5131084322929382,True,True,True,False,[0.19241552 0.02950788 0.75509584 0.02298076],[0.4528166  0.02219489 0.51310843 0.01188007],0.8886765241622925,0.75509584,0.51310843,-0.24198741000000001
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,سایش سنگ‌ها نشان‌دهنده حرکت یخچال‌ها و فعالیت‌های گذشته آن‌ها در ناحیه است.,D,0.4100870490074157,C,0.8561630249023438,False,True,True,True,[0.28184843 0.28184843 0.02621599 0.41008705],[0.0481131  0.00583678 0.856163   0.08988711],0.7575268745422363,0.02621599,0.856163,0.82994701
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم‌ها بیشتر به وراثت و ژن‌های [MASK] بستگی دارد.,A,0.7590653300285339,A,0.969074249267578,True,True,True,True,[0.75906533 0.21705152 0.00353583 0.02034728],[9.6907425e-01 2.9435474e-02 4.9861328e-04 9.9161104e-04],0.7835939526557922,0.75906533,0.96907425,0.21000892000000004
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,[MASK] بهترین هادی الکتریسیته است و سایر مواد هادی ضعیفی دارند.,C,0.9915617108345032,C,0.983364462852478,True,True,True,False,[0.00594228 0.0013259  0.9915617  0.00117011],[1.2573668e-02 3.1791213e-03 9.8336446e-01 8.8281010e-04],0.7918689250946045,0.9915617,0.98336446,-0.008197239999999995
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,جمع‌آوری شواهد معتبر به دانشمندان کمک می‌کند تا نتیجه‌گیری‌های علمی صحیحی داشته باشند.,A,0.9910882711410522,A,0.9983147382736206,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9831474e-01 1.4834193e-03 7.6199518e-05 1.2563176e-04],0.7671431303024292,0.99108827,0.99831474,0.007226469999999985
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,نور [MASK] نمی‌تواند رنگ [MASK] را بازتاب کند، بنابراین موز در این حالت [MASK] به نظر می‌رسد.,A,0.8020052909851074,A,0.5150429010391235,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.5150429  0.4011158  0.02280689 0.0610344 ],0.8209496140480042,0.00884014,0.0610344,0.052194260000000006
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,در جامدات، ذرات به صورت منظم و ثابت کنار هم قرار دارند و حرکت کمی دارند، مشابه تماشاگرانی که در صندلی‌های خود نشسته‌اند.,B,0.3939911723136902,C,0.879048228263855,False,True,True,True,[0.21088828 0.39399117 0.0474246  0.34769598],[0.05619567 0.02613342 0.8790482  0.03862268],0.8738518953323364,0.0474246,0.8790482,0.8316235999999999
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,این آزمایش تأثیر [MASK] بر جوانه‌زنی دانه‌ها را با قرار دادن آنها در [MASK]های مختلف بررسی می‌کند.,A,0.9968991279602052,A,0.9980534315109252,True,True,True,True,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9805343e-01 1.4990480e-03 2.4471286e-04 2.0287409e-04],0.7994518876075745,0.99689913,0.99805343,0.0011543000000000525
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,حرکت تکتونیکی موجب چین‌خوردگی و برآمدگی در بستر اقیانوس و رشد حوضه می‌شود.,A,0.7315565943717957,D,0.8527127504348755,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.13282703 0.00962196 0.00483822 0.85271275],0.7734130620956421,0.2384312,0.85271275,0.6142815500000001
