index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1550,"Mina wanted to know how much water would evaporate from a graduated cylinder in a day. On Day 1, Mina filled a graduated cylinder with 150 milliliters (mL) of water. On Day 2, she observed the volume of water dropped to 148.5 mL. If the water has a density of 1.0 grams per milliliter (g/mL), what was the mass of the water that evaporated?","['1.0 g', '1.5 g', '148.5 g', '298.5 g']",B,"The volume of water decreased by 1.5 mL, and with a density of [MASK]/mL, the mass of evaporated water is [MASK].",B,0.8781631588935852,B,0.802412748336792,True,True,True,False,[0.0816819  0.87816316 0.00610484 0.03405008],[0.16049264 0.80241275 0.00549176 0.03160287]
1551,"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?","['The temperature is lower in the valley than on the mountain top.', 'The temperature is higher in the valley than on the mountain top.', 'Air pressure in the valley is lower than on the mountain top.', 'Air pressure in the valley is higher than on the mountain top.']",D,The bottle collapsed due to the lower air pressure in the valley compared to the mountain top. The pressure difference caused the higher external pressure to crush the bottle.,A,0.5754907131195068,C,0.9212825298309326,False,False,False,False,[0.5754907  0.01180478 0.3955286  0.01717585],[0.07562348 0.00107871 0.92128253 0.0020153 ]
1552,Which factor would most likely limit the number of mice living in an area?,"['plentiful resources', 'stable climate', 'more predators', 'less competition']",C,[MASK] would limit the number of mice by reducing their population through hunting and consumption.,C,0.964509904384613,C,0.9657756090164185,True,True,True,True,[0.03277887 0.00127097 0.9645099  0.0014402 ],[3.2918185e-02 5.3207291e-04 9.6577561e-01 7.7416148e-04]
1553,"In 1879, Marie Cornu discovered that light from the Sun had a drop in ultraviolet (UV) light. Two years later, Walter Hartley found that ozone absorbs certain wavelengths of UV light. What motivated Charles Fabry and Henri Buisson to conduct research that led to the discovery of the ozone layer in the atmosphere of Earth?","['inquiring into the causes of observed phenomena', 'finding options for replacing missing wavelengths of light', 'health concerns about the effects of ultraviolet radiation', 'predicting future changes in ultraviolet light output']",A,"Fabry and Buisson likely investigated the observed changes in UV light from the Sun to determine the underlying cause, which turned out to be the ozone layer.",C,0.7310456037521362,A,0.9939659237861633,False,True,True,True,[2.6841190e-01 1.8913583e-04 7.3104560e-01 3.5335225e-04],[9.93965924e-01 1.03445826e-04 5.82723599e-03 1.03445826e-04]
1554,Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,"['flat sheet will fall on its edge', 'both will fall at the same rate', 'crumpled sheet will fall faster', 'crumpled sheet will move horizontally']",C,"Objects with the same mass fall at the same rate due to equal gravitational force, regardless of their shape.",B,0.9529497623443604,B,0.9379658102989197,False,False,False,False,[0.04160476 0.95294976 0.00238414 0.0030613 ],[0.05263295 0.9379658  0.0063851  0.00301611]
1555,Which describes a chemical change?,"['sugar dissolving in tea', 'sunshine warming a sidewalk', 'scissors cutting paper into pieces', 'acid in the stomach digesting food']",D,"Digesting food involves chemical breakdown, forming new substances.",C,0.639542818069458,D,0.8643835186958313,False,True,True,True,[0.14325981 0.01037771 0.6395428  0.20681968],[0.11755418 0.00215308 0.01590923 0.8643835 ]
1556,Which of these occurs in the life cycles of all plants?,"['fertilization', 'germination', 'maturation', 'sexual reproduction']",C,[MASK] is the universal process where a plant embryo emerges from a seed and begins growth.,A,0.8285187482833862,B,0.9489297270774841,False,False,False,False,[0.82851875 0.01729641 0.0104908  0.14369404],[0.04708322 0.9489297  0.00097718 0.00300993]
1557,Which lists the correct order of changes that happen to a plant in spring?,"['Buds form, flowers open, fruits grow', 'Flowers die, fruits grow, buds form', 'Seeds drop, flowers open, buds form', 'Seeds drop, flowers die, fruits grow']",A,"Buds form first, then flowers open, and finally fruits grow, as the natural progression of plant development in spring.",A,0.9442416429519653,A,0.9944247007369995,True,True,True,True,[0.94424164 0.00809781 0.01512869 0.0325318 ],[9.9442470e-01 2.1977152e-03 5.5566942e-04 2.8219221e-03]
1558,Mr. Fernandez's class is studying solutions. Which statement best describes a solution?,"['A solution is a mixture whose components are similar throughout.', 'A solution is the liquid product of a chemical reaction.', 'A solution is formed by the combination of two or more liquids.', 'A solution consists of two components with different volumes.']",A,[MASK] solution has uniform composition throughout the mixture.,A,0.997702419757843,A,0.9958682060241699,True,True,True,False,[9.9770242e-01 4.3620091e-04 8.1493059e-04 1.0463916e-03],[9.9586821e-01 1.1620631e-03 7.9867349e-04 2.1710196e-03]
1559,"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would","['move slower', 'move faster', 'move at the same speed', 'stop moving']",B,"The cart would [MASK] because less force is required to accelerate a lighter load, resulting in greater acceleration.",B,0.8976701498031616,B,0.9088122844696045,True,True,True,True,[0.07325476 0.89767015 0.01272977 0.01634535],[0.07401931 0.9088123  0.01017518 0.00699329]
1560,"In a forest ecosystem, the niche of a squirrel population is","['to decompose.', 'to pollinate flowers.', 'to recycle nutrients in the soil.', 'to collect acorns and bury them in the soil.']",D,"Squirrels collect and bury acorns in the soil, which is their key ecological role in the forest.",C,0.6847376227378845,C,0.8894729018211365,False,False,False,False,[0.15278561 0.00969125 0.6847376  0.15278561],[0.02683354 0.00104045 0.8894729  0.08265311]
1561,Which fact best explains why most evaporation happens in the oceans?,"['Ocean water is salty.', 'There are mountain ranges on the ocean floor.', ""About 97 percent of Earth's water is ocean water."", 'Fewer clouds block sunlight over the ocean.']",C,"Oceans receive more direct sunlight, which drives higher evaporation rates compared to other water bodies.",C,0.9845324158668518,D,0.6031520962715149,True,False,False,False,[1.39615545e-02 6.13427896e-04 9.84532416e-01 8.92532291e-04],[0.19581482 0.00521829 0.19581482 0.6031521 ]
1562,It is important to use recycled paper because it,"['comes in colors.', 'has a smoother appearance.', 'creates less pollution.', 'reduces the number of trees cut down.']",D,"Using recycled paper reduces the need to cut down trees, which is the primary environmental benefit of recycling paper.",C,0.9338845014572144,C,0.5842401385307312,False,False,False,False,[0.01173293 0.0017993  0.9338845  0.05258336],[0.01390197 0.00188143 0.58424014 0.39997652]
1563,The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?,"['number of kilowatts produced per home', 'the effect of warmed water on aquatic life', 'the impact of other energy-producing resources', 'energy use per person']",B,"The impact of the warmed water discharged from the plant on aquatic life must be analyzed, as it could disrupt the local ecosystem and harm temperature-sensitive marine organisms.",B,0.9957894682884216,B,0.9979826211929321,True,True,True,True,[3.1771269e-03 9.9578947e-01 2.3015028e-04 8.0330344e-04],[1.4850997e-03 9.9798262e-01 3.3137054e-04 2.0098640e-04]
1564,Why is water from an aquifer more likely to be cleaner than water from other sources?,"['because it forms where fresh and salt water meet', 'because it receives water directly from precipitation', 'because it rises to the surface near the ocean', 'because pollutants are filtered by rock and soil deep within Earth']",D,Water from an aquifer is cleaner because rock and soil deep underground filter out pollutants as the water percolates through.,D,0.94797682762146,D,0.9206867218017578,True,True,True,False,[0.04692125 0.00385153 0.00125041 0.9479768 ],[7.6018691e-02 2.5608882e-03 7.3370681e-04 9.2068672e-01]
1565,Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?,"['Drop each object in different liquids.', 'Record in a table how each object behaves.', 'Measure the length and mass of each object.', 'Test the objects in groups from smallest to largest.']",B,"Recording the behavior of each object in a table allows Jake and Molly to systematically document and compare their findings, identifying patterns and differences.",A,0.5214314460754395,B,0.9949588179588318,False,True,True,True,[0.52143145 0.46016163 0.00451127 0.01389568],[4.6482482e-03 9.9495882e-01 1.5416072e-04 2.3876880e-04]
1566,Which adaptation helps a worm move in soil?,"['moist skin', 'tube-like body', 'skin that breathes', 'very small mouth']",B,The [MASK] allows the worm to burrow and move through soil efficiently.,A,0.6918145418167114,B,0.8128926157951355,False,True,True,True,[0.69181454 0.2883912  0.0053235  0.01447077],[0.18120383 0.8128926  0.00331886 0.00258473]
