index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,ذخیره اطلاعات ژنتیکی برای تعیین ویژگی‌ها,A,0.9813180565834044,A,0.9967464208602904,True,True,True,True,[0.98131806 0.0122808  0.00188332 0.00451785],[9.9674642e-01 2.4900651e-03 2.8824597e-04 4.7523726e-04],0.5253025889396667,0.98131806,0.99674642,0.01542836,0.7451274394989014,0.5033167004585266,0.6008039712905884,0.7451274991035461,0.5033167004585266,0.6008039712905884
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,تامین مواد مغذی بدن از طریق غذا,B,0.4723110496997833,D,0.9473750591278076,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.04113981 0.0043361  0.00714903 0.94737506],0.5559874176979065,0.32461432,0.94737506,0.62276074,0.6475129127502441,0.4917236864566803,0.558966338634491,0.6475129723548889,0.4917236864566803,0.5589662790298462
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,گروهی از جمعیت‌ها در یک مکان,A,0.9011216163635254,C,0.2440333068370819,True,False,False,False,[0.9011216  0.0101088  0.06489567 0.02387378],[0.2440333  0.02269863 0.6633513  0.06991671],0.7214987874031067,0.9011216,0.2440333,-0.6570883,0.7547242641448975,0.5294349193572998,0.6223174929618835,0.7547242641448975,0.5294349789619446,0.6223176121711731
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,pH پایین معده باعث غیرفعال شدن آنزیم آمیلاز بزاقی می‌شود.,A,0.4656043350696563,A,0.5122516751289368,True,True,True,True,[0.46560434 0.32000488 0.19409277 0.02029803],[0.5122517  0.24197055 0.21353826 0.03223946],0.7764955759048462,0.46560434,0.5122517,0.0466473599999999,0.7559171915054321,0.5435094833374023,0.6323530077934265,0.7559171915054321,0.5435094833374023,0.6323530077934265
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,کانی سیاه و غیرفلزی با سختی کم,C,0.6327065825462341,B,0.0689377784729003,False,False,False,False,[0.10994792 0.20540975 0.6327066  0.05193572],[0.06893778 0.5093851  0.39670953 0.02496761],0.6330082416534424,0.10994792,0.06893778,-0.04101014,0.6414979696273804,0.4340970814228058,0.5178015828132629,0.6414979696273804,0.4340970814228058,0.5178015828132629
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد بیرونی زمین بر روی لایه ویسکوز.,B,0.9693231582641602,B,0.902381718158722,True,True,True,False,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[8.4263086e-02 9.0238172e-01 1.2721823e-02 6.3338224e-04],0.8155851364135742,0.96932316,0.90238172,-0.0669414399999999,0.8002173900604248,0.5203951597213745,0.6306607723236084,0.8069952130317688,0.5203478336334229,0.6327199935913086
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,انرژی مکانیکی به انرژی حرارتی تبدیل شده است.,A,0.6270864009857178,B,0.9900934100151062,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[8.6331703e-03 9.9009341e-01 9.6861483e-04 3.0478818e-04],0.5039217472076416,0.26243162,0.99009341,0.72766179,0.8355538845062256,0.4814414083957672,0.6108909249305725,0.8355540037155151,0.4814414083957672,0.6108909845352173
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نشان‌دهنده یک عنصر است.,B,0.9169761538505554,B,0.9690160155296326,True,True,True,True,[0.05839178 0.91697615 0.01672953 0.00790247],[0.01788735 0.969016   0.00957441 0.00352223],0.4658949077129364,0.91697615,0.969016,0.05203985,0.7708743214607239,0.4873720407485962,0.597184419631958,0.7708743810653687,0.4873720407485962,0.5971844792366028
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,با تعیین سن گدازه‌ها در مرزهای اقیانوس، حرکت صفحات تایید شد.,A,0.9342116713523864,A,0.9826142191886902,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.8261422e-01 1.4209183e-02 2.4691857e-03 7.0743356e-04],0.7412020564079285,0.9342117,0.98261422,0.04840252,0.7820894122123718,0.5962380170822144,0.6766338348388672,0.7820894122123718,0.5962380170822144,0.6766338348388672
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم بدن مربوط به تولید مثل,A,0.8802451491355896,D,0.9444367289543152,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[4.1333880e-02 1.3630467e-02 5.9888093e-04 9.4443673e-01],0.5051891207695007,0.00993263,0.94443673,0.9345041,0.589952826499939,0.49460428953170776,0.5380873084068298,0.579737663269043,0.4896947145462036,0.5309255123138428
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,مناطق علفی و باز سواحل مناسب‌تر است.,C,0.5889759659767151,B,0.000657352968119,True,False,False,False,[0.1912125  0.21667215 0.58897597 0.00313933],[2.2943872e-03 9.9693406e-01 6.5735297e-04 1.1423082e-04],0.4919553995132446,0.58897597,0.00065735297,-0.58831861703,0.6596099138259888,0.4764271080493927,0.5532496571540833,0.659609854221344,0.4764271378517151,0.5532496571540833
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,این رقابت اطمینان حاصل می‌کند که ژن‌های قوی‌ترین نرها منتقل شود.,A,0.857846200466156,A,0.968760907649994,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[9.6876091e-01 2.9425958e-02 8.2180864e-04 9.9129044e-04],0.714329183101654,0.8578462,0.96876091,0.1109147099999999,0.7907648086547852,0.5296587944030762,0.6343957185745239,0.7907648086547852,0.5296587944030762,0.6343957185745239
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,جلوگیری از انتقال حرارت می‌کنند.,B,0.8417088985443115,B,0.9850947856903076,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[1.3840529e-02 9.8509479e-01 6.2122388e-05 1.0026045e-03],0.563492476940155,0.8417089,0.98509479,0.14338589,0.7083513736724854,0.44325995445251465,0.5452947616577148,0.7083513736724854,0.44325995445251465,0.5452947616577148
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,دم مسطح برای مانور سریع در آب کمک می‌کند.,A,0.6521759629249573,C,0.0069554015062749,False,False,False,False,[0.65217596 0.07819617 0.02876676 0.24086115],[0.06599101 0.00893091 0.9181227  0.0069554 ],0.5155407786369324,0.24086115,0.0069554,-0.23390575,0.7345657348632812,0.5715172290802002,0.6428641676902771,0.7335894107818604,0.5768929719924927,0.645872950553894
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,رقابت برای منابع محدود، استرس ایجاد می‌کند.,B,0.9290708899497986,B,0.9970115423202516,True,True,True,True,[0.04102033 0.9290709  0.00795215 0.0219566 ],[2.4713445e-03 9.9701154e-01 3.1419619e-04 2.0286032e-04],0.5127484798431396,0.9290709,0.99701154,0.06794064,0.698482871055603,0.4815049171447754,0.570044755935669,0.6967125535011292,0.48054587841033936,0.5687831044197083
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,جلوگیری از انتشار بیماری‌ها,A,0.5510239005088806,C,0.8434208631515503,False,True,True,True,[0.5510239  0.42913786 0.00326373 0.01657461],[0.13010287 0.02260849 0.84342086 0.00386786],0.5596595406532288,0.00326373,0.84342086,0.84015713,0.6375749111175537,0.4519083499908447,0.5289212465286255,0.6386327743530273,0.45862436294555664,0.5338630676269531
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ‌ها برای مطالعه اجرام آسمانی و فضا هستند، نه اندازه‌گیری چگالی جو.,A,0.4647045135498047,A,0.9338199496269226,True,True,True,True,[0.4647045  0.21951087 0.28185755 0.03392711],[0.93381995 0.06010659 0.0042866  0.00178692],0.7850769758224487,0.4647045,0.93381995,0.4691154499999999,0.7712100744247437,0.5589497089385986,0.6481441855430603,0.7733389139175415,0.5621135234832764,0.6510217189788818
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,پرنده شکارگر، گوشتخوار است.,D,0.3689463436603546,A,0.1240756511688232,False,False,False,False,[0.22377726 0.08168241 0.325594   0.36894634],[0.42969644 0.12407565 0.42969644 0.01653148],0.714206337928772,0.08168241,0.12407565,0.04239324,0.833716869354248,0.5348466038703918,0.6516477465629578,0.856479287147522,0.5452365875244141,0.6663031578063965
