index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,[MASK]‌ها به عنوان شکارگر در بالای زنجیره غذایی قرار دارند و کاهش جمعیت طعمه‌ها، تأمین غذای آنها را با مشکل مواجه می‌کند.,A,0.4309987425804138,B,0.0187113359570503,False,False,False,False,[0.43099874 0.43099874 0.01451932 0.12348321],[0.38174564 0.4901711  0.01871134 0.10937196],0.8280420899391174,0.01451932,0.01871134,0.0041920199999999,0.8317931890487671,0.725793719291687,0.7751866579055786,0.8146852254867554,0.6764358282089233,0.7391515970230103
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,باز گذاشتن شیر آب بدون استفاده، موجب هدر رفت آب می‌شود.,B,0.4701979160308838,B,0.7946164608001709,True,True,True,True,[0.22210576 0.47019792 0.15384817 0.15384817],[0.07391085 0.79461646 0.05756183 0.07391085],0.7421088814735413,0.47019792,0.79461646,0.32441854,0.7489628791809082,0.6032634377479553,0.6682637929916382,0.7435639500617981,0.6006141901016235,0.664487898349762
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات دارای [MASK] مشخصی هستند ولی [MASK]شان تغییرپذیر است.,C,0.9811397194862366,C,0.6040509939193726,True,True,True,False,[0.0139679  0.00275044 0.9811397  0.00214205],[0.36637545 0.0236053  0.604051   0.00596835],0.8519701957702637,0.9811397,0.604051,-0.3770886999999999,0.7976574897766113,0.6000322699546814,0.6848733425140381,0.7225984334945679,0.5081131458282471,0.5966657996177673
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,شتاب متوسط توپ بولینگ برابر با تغییر سرعت تقسیم بر زمان است. با تغییر سرعت 12 متر بر ثانیه و زمان 0.5 ثانیه، شتاب متوسط 24 متر بر ثانیه مربع است.,D,0.5730552077293396,D,0.9879269003868104,True,True,True,True,[0.30673435 0.08788086 0.03232956 0.5730552 ],[1.1323256e-02 6.3881441e-04 1.1100930e-04 9.8792690e-01],0.9385706186294556,0.5730552,0.9879269,0.4148717,0.8725305795669556,0.7580068111419678,0.8112467527389526,0.8725305795669556,0.7580068111419678,0.8112467527389526
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,طبق قانون اهم، برای سه برابر کردن جریان، ولتاژ باید سه برابر شود.,A,0.6185077428817749,A,0.9603298306465148,True,True,True,True,[0.61850774 0.37514392 0.00221333 0.00413504],[9.6032983e-01 3.7163373e-02 8.7399874e-04 1.6328446e-03],0.8678879141807556,0.61850774,0.96032983,0.3418220900000001,0.8934668898582458,0.6454809904098511,0.7494937777519226,0.8934668898582458,0.6454809904098511,0.7494937777519226
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,گونه‌های پیشگام مانند [MASK] پس از آتش‌سوزی شروع به رشد می‌کنند و شرایط را برای رشد سایر گونه‌ها فراهم می‌کنند.,A,0.679082453250885,A,0.0030768185388296,False,False,False,False,[0.67908245 0.2836371  0.00761796 0.02966249],[0.9800151  0.01562537 0.00128261 0.00307682],0.7624461650848389,0.02966249,0.00307682,-0.02658567,0.8743955492973328,0.6364328861236572,0.7366740107536316,0.8611786365509033,0.6259697079658508,0.724973738193512
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,در انسان‌ها، سیستمی که مواد مغذی و اکسیژن را به سلول‌ها منتقل می‌کند و مواد زائد را جمع‌آوری می‌کند، مشابه کارکرد آوندهای گیاهی است.,C,0.5300474166870117,C,0.4670098423957824,True,True,True,False,[4.6776521e-01 1.7002563e-03 5.3004742e-01 4.8713156e-04],[0.11807858 0.41213474 0.46700984 0.00277694],0.8141775131225586,0.53004742,0.46700984,-0.06303758,0.8308627605438232,0.7003132104873657,0.7600225806236267,0.8308627605438232,0.7003132104873657,0.7600225806236267
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,با جمع‌آوری بخار و تبدیل آن به مایع، می‌توان جرم آن را اندازه گرفت.,B,0.8831207752227783,B,0.9446625113487244,True,True,True,True,[0.07220835 0.8831208  0.03865035 0.00602056],[0.03691582 0.9446625  0.0174378  0.00098377],0.7888832092285156,0.8831208,0.9446625,0.0615416999999999,0.7787562608718872,0.609851598739624,0.6840314865112305,0.7787562608718872,0.609851598739624,0.6840314865112305
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,جاده هموار مقاومت کمتری ایجاد می‌کند و [MASK]ی دارد که باعث افزایش سرعت دوچرخه می‌شود.,A,0.3073838353157043,A,0.0303750187158584,False,False,False,False,[0.30738384 0.27126527 0.30738384 0.1139671 ],[0.882502   0.056748   0.03037502 0.03037502],0.7523073554039001,0.30738384,0.03037502,-0.27700882,0.7529833316802979,0.5759742856025696,0.652690589427948,0.7314335703849792,0.5575690269470215,0.6327755451202393
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,احتمالاً اتم کربن به عنوان بخشی از شکر در گیاهان استفاده می‌شود، زیرا فرآیند فتوسنتز، CO2 را به شکر تبدیل می‌کند.,A,0.7976505160331726,A,0.981322169303894,True,True,True,True,[0.7976505  0.02154928 0.15676022 0.02403996],[0.98132217 0.0085067  0.00662502 0.00354612],0.6836704611778259,0.7976505,0.98132217,0.1836716699999999,0.7808419466018677,0.6695701479911804,0.7209378480911255,0.7808419466018677,0.6695702075958252,0.7209378480911255
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,آب در دو شکل مایع و جامد، به دلیل نقطه انجماد، بر روی زمین وجود دارد.,B,0.9417142868041992,B,0.9667011499404908,True,True,True,True,[0.04145693 0.9417143  0.00495132 0.01187761],[0.02260181 0.96670115 0.00238221 0.00831474],0.7480959296226501,0.9417143,0.96670115,0.02498685,0.8043848276138306,0.643662691116333,0.715104341506958,0.806065022945404,0.6440268754959106,0.7159926295280457
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,آشپز خوب بودن یک رفتار آموخته شده است که از طریق تجربه و یادگیری حاصل می‌شود.,B,0.4433034062385559,C,0.8647893667221069,False,True,True,True,[0.04709029 0.4433034  0.34524503 0.16436128],[0.02611438 0.09114812 0.86478937 0.01794813],0.7142139077186584,0.34524503,0.86478937,0.5195443399999999,0.8822488784790039,0.6033744812011719,0.7166371941566467,0.8822488784790039,0.6033744812011719,0.7166371941566467
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,دارای لایه انرژی خارجی کامل با پایداری بالا هستند.,A,0.6594839096069336,C,0.9886356592178344,False,True,True,True,[0.6594839  0.11460112 0.07876413 0.14715075],[9.8448731e-03 1.3746523e-03 9.8863566e-01 1.4488729e-04],0.5827677249908447,0.07876413,0.98863566,0.90987153,0.6851038932800293,0.4720895290374756,0.5589910745620728,0.6851038932800293,0.4720895290374756,0.5589910745620728
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,انرژی شیمیایی ذخیره شده در باتری به الکتریکی تبدیل و سپس به انرژی مکانیکی برای حرکت قطار تبدیل می‌شود.,D,0.7173637747764587,D,0.9332060813903807,True,True,True,True,[0.18208785 0.07590551 0.02464291 0.7173638 ],[0.04646159 0.01936807 0.00096428 0.9332061 ],0.8459115624427795,0.7173638,0.9332061,0.2158423,0.8705899715423584,0.7011987566947937,0.7767667174339294,0.8705899715423584,0.7011986970901489,0.7767666578292847
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,این کشف نشان می‌دهد که [MASK],D,0.9741482734680176,D,0.9587091207504272,True,True,True,False,[0.0177033  0.00307637 0.00507208 0.9741483 ],[0.02254668 0.00324816 0.01549609 0.9587091 ],0.3587071597576141,0.9741483,0.9587091,-0.0154391999999999,0.6788736581802368,0.39684921503067017,0.5008919835090637,0.685843825340271,0.3956972360610962,0.501851499080658
