index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,خزندگان گروهی از جانوران هستند که پوست خشک و فلس‌دار دارند. ویژگی‌های فیزیکی مانند [MASK]، شاخصه‌های اصلی خزندگان هستند. بنابراین، گزینه‌ای که شامل این ویژگی‌ها باشد، صحیح است.,A,0.7794182300567627,B,0.9947366118431092,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[4.0494120e-03 9.9473661e-01 8.4880291e-04 3.6506559e-04],0.03404518,0.99473661,0.96069143,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,سلولی که هسته خود را از دست داده است، دیگر قادر به انتقال اطلاعات ژنتیکی نیست، زیرا هسته سلول حاوی DNA است که اطلاعات ژنتیکی را در خود ذخیره کرده است. بدون هسته، سلول نمی‌تواند اطلاعات ژنتیکی را به سلول‌های دیگر منتقل کند و یا از آن برای ساخت پروتئین‌ها و دیگر مولکول‌های ضروری استفاده کند.,B,0.6477451920509338,B,0.9972858428955078,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[1.9517167e-03 9.9728584e-01 1.2872968e-04 6.3362962e-04],0.6477452,0.99728584,0.3495406399999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,طبقه‌بندی رسوبات بر اساس منبع آنها یک روش جایگزین برای طبقه‌بندی بر اساس اندازه ذرات است. اگر دانش‌آموز عوامل و معیارهای استفاده شده برای طبقه‌بندی را ارائه دهد، این روش قابل درک و قابل قبول خواهد بود. در غیر این صورت، ممکن است سردرگمی ایجاد شود. بنابراین، بیان [MASK] بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد.,B,0.5192729234695435,A,0.4658345282077789,True,False,False,False,[0.40441015 0.5192729  0.00658795 0.06972906],[0.5278597  0.46583453 0.0017745  0.00453134],0.5192729,0.46583453,-0.05343837,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,انرژی باد توسط جریان‌های همرفتی هوا که ناشی از گرمای نابرابر زمین توسط خورشید است، تولید می‌شود. این جریان‌های هوا به عنوان باد شناخته می‌شوند و می‌توان از آن‌ها برای تولید انرژی الکتریکی استفاده کرد. بنابراین، انرژی باد به عنوان یک منبع انرژی تجدیدپذیر، توسط جریان‌های همرفتی هوا تولید می‌شود.,A,0.9551259875297546,A,0.8050023317337036,True,True,True,False,[0.955126   0.01769995 0.0094741  0.01769995],[0.80500233 0.17822248 0.00538185 0.01139338],0.955126,0.80500233,-0.15012367,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,یک فعالیت طراحی زمانی معتبرتر است که شامل آزمایش‌های تکراری باشد، زیرا این امر امکان ارزیابی دقیق‌تر و اطمینان بیشتر از نتایج به دست آمده را فراهم می‌کند. تکرار آزمایش‌ها به محققان کمک می‌کند تا یافته‌های خود را تایید و خطاهای احتمالی را کاهش دهند.,A,0.6689635515213013,C,0.9912627935409546,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[7.5980066e-03 9.6597814e-04 9.9126279e-01 1.7319033e-04],0.24706112,0.99126279,0.7442016699999999,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن در جو زمین به طور مستقیم امکان [MASK] را برای موجودات زنده فراهم کرد. این فرآیند، که به عنوان [MASK] شناخته می‌شود، بهره‌برداری انرژی از مواد غذایی در حضور اکسیژن است و بسیار کارآمدتر از تنفس بی هوازی است. با افزایش اکسیژن، موجودات توانستند به تدریج به سمت [MASK] حرکت کنند که انرژی بیشتری را در اختیارشان قرار می‌دهد.,A,0.9652674198150636,A,0.0016755677061155,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9804711e-01 2.2676343e-04 5.0597762e-05 1.6755677e-03],0.025598207,0.0016755677,-0.0239226393,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] بزرگترین عضو بدن انسان است که وظیفه محافظت از بدن در برابر عوامل خارجی را بر عهده دارد. [MASK] بخش خارجی بدن را پوشانده و از ورود میکروب‌ها و آسیب‌های فیزیکی جلوگیری می‌کند. مساحت [MASK] یک فرد بالغ حدود ۱.۵ تا ۲ متر مربع است.,B,0.9947911500930786,C,0.9843186736106871,False,True,True,True,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[8.5828174e-03 6.6843047e-03 9.8431867e-01 4.1416625e-04],0.00023606252,0.98431867,0.98408260748,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید [MASK] صفحات اقیانوسی معمولاً چگالی بیشتری نسبت به صفحات قاره‌ای دارند، بنابراین افزودن وزن‌های کوچک به ورق چوب‌پنبه می‌تواند این ویژگی را در مدل شبیه‌سازی کند.,A,0.5723773837089539,B,0.97897607088089,False,True,True,True,[0.5723774  0.20974495 0.00813269 0.20974495],[1.7652584e-02 9.7897607e-01 3.0372950e-04 3.0675593e-03],0.20974495,0.97897607,0.7692311199999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,آنتونیا متوجه می‌شود که بلوک A داغ نمی‌شود، این نشان می‌دهد که بلوک A گرما را به خوبی منتقل نمی‌کند. از آنجایی که فلزات معمولاً گرما را به خوبی هدایت می‌کنند، اگر بلوک A یک هادی خوب بود، انگشت آنتونیا سریع‌تر داغ می‌شد. بنابراین، آنتونیا می‌تواند نتیجه بگیرد که بلوک A یک هادی ضعیف است.,B,0.7274008989334106,B,0.9718647599220276,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[2.6051518e-02 9.7186476e-01 7.8668771e-04 1.2970287e-03],0.7274009,0.97186476,0.2444638599999999,1.0,1.0,1.0,1.0,1.0,1.0
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,پومیس به دلیل وجود حباب‌های هوایی که در آن ایجاد می‌شود، سبک و شناور است. این حباب‌ها در هنگام سرد شدن سریع ماگما به دام می‌افتند و باعث کاهش چگالی پومیس می‌شوند. به همین دلیل است که پومیس می‌تواند روی آب شناور بماند.,A,0.4945571422576904,D,0.9640402793884276,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[1.5340680e-02 1.9697823e-02 9.2127942e-04 9.6404028e-01],0.01030438,0.96404028,0.9537359,1.0,1.0,1.0,1.0,1.0,1.0
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,برای حل مشکل گیاهان مونیکا، ابتدا باید منبع آسیب را شناسایی کند. این کار به او کمک می‌کند تا راه حل مناسبی برای مشکل پیدا کند. شناسایی منبع آسیب می‌تواند از طریق مشاهده دقیق گیاهان و بررسی شرایط محیطی انجام شود.,D,0.9127180576324464,D,0.9778950810432434,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[2.0137625e-02 1.1360870e-03 8.3117903e-04 9.7789508e-01],0.91271806,0.97789508,0.06517702,1.0,1.0,1.0,1.0,1.0,1.0
