index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌های گیاهان مسئول فتوسنتز و تبدیل انرژی نورانی به شیمیایی هستند که نیازمند [MASK] است.,C,0.874075710773468,C,0.9728097915649414,True,True,True,True,[0.09266829 0.03008499 0.8740757  0.00317093],[2.6025970e-02 8.3660334e-04 9.7280979e-01 3.2761859e-04],0.8807944059371948,0.8740757,0.97280979,0.09873409,0.7643134593963623,0.6288915276527405,0.6900209188461304,0.7596112489700317,0.6194478273391724,0.6824066638946533
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,هنگام ورزش، بدن مایعات زیادی را از دست می‌دهد. احساس تشنگی به عنوان یک مکانیسم طبیعی برای یادآوری نیاز بدن به مایعات جهت جلوگیری از کم آبی است.,A,0.9333365559577942,B,0.9778379797935486,False,True,True,True,[0.93333656 0.04655894 0.01712808 0.00297641],[1.2405706e-02 9.7783798e-01 9.4718729e-05 9.6615739e-03],0.9048393368721008,0.04655894,0.97783798,0.93127904,0.8620731830596924,0.6813732385635376,0.7611454129219055,0.8647234439849854,0.6863337755203247,0.7652701735496521
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,گیاهان از طریق فتوسنتز، انرژی [MASK] را به انرژی شیمیایی تبدیل و ذخیره می‌کنند.,B,0.9383994340896606,B,0.9974109530448914,True,True,True,True,[6.0107153e-02 9.3839943e-01 3.9253832e-04 1.1009009e-03],[2.4530946e-03 9.9741095e-01 5.9522576e-05 7.6428500e-05],0.8993597030639648,0.93839943,0.99741095,0.0590115199999999,0.8885749578475952,0.707779049873352,0.7879388928413391,0.8907692432403564,0.7100790739059448,0.7902268171310425
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,همجوشی هسته‌ای توسط نیروی هسته‌ای قوی کنترل می‌شود که پروتون‌ها و نوترون‌ها را در هسته نگه می‌دارد و انرژی آزاد شده در این فرآیند را مدیریت می‌کند.,A,0.8079735636711121,B,0.9992464780807496,False,True,True,True,[0.80797356 0.18063572 0.00253668 0.00885389],[4.9347663e-04 9.9924648e-01 6.6784800e-05 1.9324823e-04],0.8758743405342102,0.18063572,0.99924648,0.8186107600000001,0.8402020931243896,0.6965703368186951,0.7616740465164185,0.841506838798523,0.7023488283157349,0.7656561732292175
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,افزایش تقاضا برای ذرت ممکن است به افزایش استفاده از کودهای شیمیایی و آب منجر شود که خود می‌تواند باعث [MASK] شود.,C,0.5142269730567932,C,0.0048951175995171,False,False,False,False,[0.45380372 0.02001678 0.514227   0.01195257],[0.16337544 0.00204059 0.8296889  0.00489512],0.7434702515602112,0.01195257,0.00489512,-0.0070574499999999,0.8844478130340576,0.6795986890792847,0.7686083316802979,0.8790292739868164,0.6756066083908081,0.7640090584754944
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار قادر است گرما را به اجسام سردتر منتقل کند و موجب پخت غذا شود.,C,0.7080464959144592,C,0.8489243984222412,True,True,True,True,[0.07462755 0.20285872 0.7080465  0.01446721],[0.11399535 0.03266022 0.8489244  0.00442008],0.8871951699256897,0.7080465,0.8489244,0.1408779,0.8545956015586853,0.6323800086975098,0.7268837094306946,0.8545956015586853,0.6323800086975098,0.7268837094306946
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,برای اطمینان از دقیق بودن نتایج، تجربه باید چندین بار تکرار شود تا خطاها کاهش یابد و نتایج واقعی‌تر باشند.,B,0.8281117677688599,B,0.9928152561187744,True,True,True,True,[0.14474991 0.82811177 0.01525653 0.0118818 ],[7.0655588e-03 9.9281526e-01 8.0982849e-05 3.8253587e-05],0.840304970741272,0.82811177,0.99281526,0.1647034899999999,0.7779253721237183,0.5931194424629211,0.6730671525001526,0.7779253721237183,0.5931194424629211,0.6730671525001526
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,در زنجیره غذایی، انرژی از تولیدکنندگان به مصرف‌کنندگان منتقل می‌شود؛ برگ‌ها توسط کرم و کرم توسط پرنده مصرف می‌شود که نشان‌دهنده جریان منطقی انرژی است.,C,0.957653284072876,A,0.9272502660751344,False,True,True,True,[0.03695138 0.00303315 0.9576533  0.00236222],[0.92725027 0.00424399 0.06743268 0.00107305],0.854087233543396,0.03695138,0.92725027,0.8902988900000001,0.8160571455955505,0.6541720628738403,0.726202130317688,0.8179419040679932,0.6501532196998596,0.7244592905044556
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,با متر می‌توان طول یا ارتفاع اجسام را اندازه‌گیری کرد.,C,0.9464485049247742,C,0.9976003766059875,True,True,True,True,[0.04721302 0.00297143 0.9464485  0.00336708],[2.1822420e-03 1.0530470e-04 9.9760038e-01 1.1209627e-04],0.7412700057029724,0.9464485,0.99760038,0.0511518799999999,0.8044400215148926,0.6027266979217529,0.6891258358955383,0.8087499141693115,0.6062681674957275,0.6930220127105713
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] در فضای اطراف [MASK] قرار دارند و حجم عمده اتم را تشکیل می‌دهند.,D,0.6425820589065552,D,0.8880987763404846,True,True,True,True,[0.3439494  0.01167771 0.00179083 0.64258206],[0.10565475 0.00464215 0.00160428 0.8880988 ],0.8328263759613037,0.64258206,0.8880988,0.24551674,0.8284994959831238,0.7108075618743896,0.7651543021202087,0.7983497977256775,0.6929494142532349,0.7419249415397644
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمودار خطی برای نمایش تغییرات و روندهای تدریجی بین دو متغیر در طول زمان مناسب است.,A,0.5463057160377502,C,0.9897558093070984,False,True,True,True,[0.5463057  0.07451431 0.37547007 0.00370985],[9.8560276e-03 2.8846925e-04 9.8975581e-01 9.9692305e-05],0.9251756072044371,0.37547007,0.98975581,0.61428574,0.8863182067871094,0.7052075862884521,0.785457968711853,0.8818365335464478,0.7118539214134216,0.7877801060676575
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,ترکیب مواد ژنتیکی از دو والد مختلف برای تولید نسل جدید با ترکیب ژنتیکی متنوع در گیاهان از طریق فرآیندی مشابه تولید مثل جنسی در مهره‌داران انجام می‌شود.,D,0.4228468835353851,C,0.899115264415741,False,True,True,True,[0.22633363 0.0943499  0.2564696  0.42284688],[0.05792933 0.0188069  0.89911526 0.02414853],0.9056864976882936,0.2564696,0.89911526,0.6426456599999999,0.815363347530365,0.6534368991851807,0.7254744172096252,0.813750684261322,0.6509358882904053,0.7232939600944519
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,افزایش فسفات، رشد جلبک‌ها را بالا می‌برد و موجب کاهش اکسیژن محلول در آب می‌شود که برای ماهی‌ها خطرناک است.,D,0.8356484770774841,D,0.9818146824836732,True,True,True,True,[0.14521393 0.013507   0.00563056 0.8356485 ],[1.6631152e-02 1.0969434e-03 4.5727403e-04 9.8181468e-01],0.8881177306175232,0.8356485,0.98181468,0.14616618,0.8110713958740234,0.688656747341156,0.7448679804801941,0.8110714554786682,0.688656747341156,0.7448680400848389
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,موادی که جریان برق را از خود عبور نمی‌دهند، بهترین عایق هستند. [MASK] یکی از این مواد است.,C,0.8684196472167969,C,0.9692595601081848,True,True,True,True,[0.0632778  0.01246014 0.86841965 0.05584246],[0.01747738 0.00825573 0.96925956 0.00500735],0.8967189788818359,0.86841965,0.96925956,0.10083991,0.8230745196342468,0.6702455878257751,0.7388396859169006,0.8232524991035461,0.6619900465011597,0.7338665723800659
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌های زحل از [MASK] با اندازه‌های مختلف تشکیل شده‌اند که در مدارهای مختلفی حول زحل قرار دارند.,A,0.7898715734481812,D,0.4824620485305786,False,True,True,True,[0.7898716  0.03917207 0.05029794 0.12065849],[0.3757418  0.12294225 0.01885381 0.48246205],0.8117745518684387,0.12065849,0.48246205,0.3618035599999999,0.8840394020080566,0.706619143486023,0.7854346036911011,0.8692350387573242,0.6946182250976562,0.7721779942512512
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,بررسی وضعیت باتری برای حل مشکل خاموش شدن ناگهانی پخش‌کننده ضروری است.,A,0.8930390477180481,A,0.9962884187698364,True,True,True,True,[8.9303905e-01 1.0593168e-01 2.0771660e-04 8.2153507e-04],[9.9628842e-01 3.6497614e-03 2.6177941e-05 3.5781002e-05],0.7296927571296692,0.89303905,0.99628842,0.10324937,0.5968475341796875,0.47319304943084717,0.5278754830360413,0.5968475341796875,0.47319304943084717,0.5278754830360413
