index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
808,کدام ترکیب شامل مولکول‌های مستقل نیست؟,"['نمک', 'آب', 'گاز هیدروژن', 'منوکسید کربن']",A,[MASK]‌ها از یون‌های مثبت و منفی به صورت شبکه‌های بلوری پایدار تشکیل می‌شوند.,C,0.5486567616462708,C,0.0748169049620628,False,False,False,False,[0.2591671  0.08413924 0.54865676 0.10803692],[0.0748169  0.37995157 0.48786747 0.05736411],0.900100588798523,0.2591671,0.0748169,-0.1843501999999999,0.9009882211685181,0.717947244644165,0.7991201877593994,0.8984130620956421,0.7156444787979126,0.7966808080673218
809,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,"['کارخانه\u200cها', 'خودروها', 'نیروگاه\u200cها', 'سوزاندن زباله']",B,حجم زیاد [MASK] در جاده‌ها و انتشار گازهای آلاینده مانند دی‌اکسید کربن و ذرات معلق، موجب تأثیر مستقیم بر کیفیت هوای شهری و آلودگی هوا می‌شود.,A,0.5212024450302124,B,0.9009448885917664,False,True,True,True,[0.52120245 0.45995954 0.00309918 0.01573895],[0.09533055 0.9009449  0.00197852 0.00174604],0.7746198773384094,0.45995954,0.9009449,0.44098536,0.9082871675491333,0.7338126301765442,0.8117808699607849,0.8986095190048218,0.7148016691207886,0.7962354421615601
810,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,"['از فسیل\u200cهای مختلف تشکیل شده\u200cاند', 'زمان\u200cهای متفاوتی برای تشکیل نیاز داشتند', 'در زمان\u200cهای مختلفی شکل گرفته\u200cاند', 'به روش\u200cهای مختلفی تشکیل شده\u200cاند']",D,سنگ آهک و مرمر علیرغم ترکیب شیمیایی یکسان، به دلیل فرآیندهای تشکیل متفاوت، به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند. سنگ آهک از تجمع مواد آلی تشکیل شده، در حالی که مرمر از دگرگونی سنگ آهک تحت فشار و حرارت زیاد حاصل می‌شود. این تفاوت در فرآیندهای تشکیل، دلیل اصلی طبقه‌بندی جداگانه آنهاست.,D,0.4984336793422699,D,0.9564372301101683,True,True,True,True,[0.08695379 0.38969982 0.02491268 0.49843368],[0.01772425 0.02008421 0.00575422 0.95643723],0.971766710281372,0.49843368,0.95643723,0.45800355,0.9091145992279053,0.8116596937179565,0.8576275110244751,0.9091145992279053,0.8116596937179565,0.8576275110244751
811,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,"['لیوان شیشه\u200cای', 'ترازو', 'چشم\u200cقطره\u200cای', 'سیلندر مدرج']",B,برای اندازه‌گیری دقیق جرم شن، ابزاری که جرم را اندازه می‌گیرد ضروری است.,B,0.990717589855194,B,0.9980606436729432,True,True,True,True,[7.6235491e-03 9.9071759e-01 8.0351613e-04 8.5533853e-04],[1.0723758e-03 9.9806064e-01 4.4703274e-04 4.1994840e-04],0.7722077965736389,0.99071759,0.99806064,0.00734305,0.7458244562149048,0.6830105185508728,0.713036835193634,0.7460073828697205,0.685307502746582,0.7143703699111938
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,در تنفس سلولی، مواد غذایی به انرژی تبدیل می‌شوند و انرژی آزاد شده به شکل ATP ذخیره می‌شود که برای فرآیندهای سلولی ضروری است.,A,0.9665549993515016,A,0.9977962970733644,True,True,True,True,[0.966555   0.02941635 0.00273615 0.00129246],[9.9779630e-01 1.3342397e-03 6.3025020e-04 2.3921601e-04],0.9141876101493835,0.966555,0.9977963,0.0312412999999999,0.8904550075531006,0.793083906173706,0.8389536142349243,0.8904550075531006,0.793083906173706,0.8389536142349243
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,واحد نجومی برای اندازه‌گیری فاصله‌های درون منظومه شمسی مناسب است. این واحد برای توصیف فاصله بین خورشید و اجرام دورتر مانند ستاره‌ها، مناسب نیست. بلکه برای فواصل درون منظومه شمسی یا تا سیارات کاربرد دارد. بنابراین، استفاده از آن برای ستاره نزدیک به خورشید، یعنی پروکسیما قنطورس، مرسوم نیست و بیشتر برای سیارات استفاده می‌شود.,C,0.7671881914138794,C,0.0152624966576695,False,False,False,False,[0.16985068 0.03344558 0.7671882  0.02951562],[0.03231071 0.0152625  0.94425726 0.00816943],0.781557023525238,0.03344558,0.0152625,-0.01818308,0.7775120735168457,0.7205024361610413,0.7479224801063538,0.7775120735168457,0.7205024361610413,0.7479224801063538
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,مواد جمع‌آوری شده از ستاره‌های مرده می‌توانند به عنوان پیش ماده‌ای برای تشکیل ستاره‌های جدید عمل کنند. این فرآیند بخشی از چرخه عمر ستاره‌ها در کیهان است.,B,0.9259220957756042,B,0.9712754487991332,True,True,True,True,[0.04100125 0.9259221  0.02817972 0.0048969 ],[0.01208411 0.97127545 0.0155163  0.001124  ],0.886693000793457,0.9259221,0.97127545,0.04535335,0.965465784072876,0.8370855450630188,0.8967040181159973,0.9654657244682312,0.837085485458374,0.8967038989067078
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,[MASK]، نزولات جوی مانند باران و برف، موجب بازگشت مستقیم آب به سطح زمین و خاک می‌شود و تغذیه‌کننده منابع آب زیرزمینی است.,D,0.4410270452499389,C,0.9591553807258606,False,True,True,True,[0.23606478 0.08684338 0.23606478 0.44102705],[3.7117925e-02 3.0468246e-03 9.5915538e-01 6.7983841e-04],0.7569966316223145,0.23606478,0.95915538,0.7230906,0.8204216957092285,0.6863467693328857,0.7474191188812256,0.8322690725326538,0.6883276700973511,0.7534855604171753
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,فناوری مطالعه ژن‌ها و تحلیل ژنوم انسان به تدریج در حال پیشرفت است؛ بنابراین، محدودیت‌های فنی قبلی، کشف ژن‌های ناشناخته را تا زمان پیشرفت فناوری‌ها به تاخیر انداخته است.,A,0.9223132729530334,B,0.9734908938407898,False,True,True,True,[9.2231327e-01 7.6227397e-02 2.4643572e-04 1.2129990e-03],[2.6044190e-02 9.7349089e-01 2.3247901e-04 2.3247901e-04],0.8692676424980164,0.076227397,0.97349089,0.897263493,0.770879328250885,0.7081384658813477,0.7381781935691833,0.770879328250885,0.7081384658813477,0.7381781935691833
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,این ارگانیسم چندسلولی و خودتغذیه‌ای است و حرکت نمی‌کند. این ویژگی‌ها نشان می‌دهد که می‌تواند متعلق به گیاهان یا برخی پروتیست‌ها باشد که ویژگی‌های مشترکی دارند.,A,0.6919539570808411,A,0.4040043652057647,False,False,False,False,[0.69195396 0.04440827 0.06461365 0.19902405],[0.58782285 0.40400437 0.00065675 0.00751612],0.9333325028419496,0.04440827,0.40400437,0.3595961,0.8396288156509399,0.755669355392456,0.7954397201538086,0.8396288156509399,0.755669355392456,0.7954397201538086
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,کاهش قابل توجه در میزان رطوبت محیطی می‌تواند رشد و بقای علف هرز دِریایی را تهدید کند. خشکسالی طولانی‌مدت منجر به کاهش شدید رطوبت و احتمالاً باعث کاهش جمعیت این گیاه می‌گردد.,B,0.5327497720718384,B,0.9955103397369384,True,True,True,True,[0.32439375 0.5327498  0.00762901 0.13522744],[4.0367623e-03 9.9551034e-01 1.1099091e-04 3.4187606e-04],0.8867331743240356,0.5327498,0.99551034,0.46276054,0.9028304219245911,0.8136872053146362,0.8559440970420837,0.906425952911377,0.8205543756484985,0.8613552451133728
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,فرزند روباه با حس شنوایی بهتر می‌تواند طعمه‌ها را زودتر بشنود و شکار کند، که منجر به تغذیه بهتر و افزایش شانس زنده ماندن او و نوه‌هایش می‌شود و در نتیجه شکارگران بهتری خواهند بود.,A,0.9135318994522096,A,0.0548990182578563,False,False,False,False,[0.9135319  0.04557099 0.01650472 0.02439239],[0.86212623 0.0798776  0.05489902 0.00309719],0.7803673148155212,0.01650472,0.05489902,0.0383943,0.8066458702087402,0.7480663061141968,0.7762525081634521,0.8066458702087402,0.748066246509552,0.7762525081634521
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,[MASK] زمین، لایه‌هایی با مواد جامد هستند؛ پوسته بیرونی‌ترین لایه و گوشته، لایه‌ای ضخیم و جامد در زیر آن است.,A,0.8330290913581848,A,0.0740133598446846,False,False,False,False,[0.8330291  0.14461745 0.00262815 0.01972535],[0.89465046 0.07401336 0.00768001 0.02365609],0.8778616786003113,0.14461745,0.07401336,-0.07060409,0.7541666030883789,0.6280486583709717,0.6853539347648621,0.755329966545105,0.6274698972702026,0.6854886412620544
