index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,ویژگی‌های جدید نشان‌دهنده ماده شیمیایی است.,D,0.9081692695617676,D,0.903377890586853,True,True,True,False,[0.01884845 0.03990217 0.03308006 0.90816927],[0.01371707 0.04787727 0.03502776 0.9033779 ],0.90816927,0.9033779,-0.0047913700000000725
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,گرده‌افشانی و تسهیل لقاح,C,0.6882567405700684,C,0.8458799123764038,True,True,True,True,[0.11412415 0.08349501 0.68825674 0.11412415],[0.04698143 0.03437235 0.8458799  0.07276627],0.68825674,0.8458799,0.15762315999999998
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,جرم یک و بی‌بار است,C,0.5309620499610901,C,0.26788991689682,False,False,False,False,[0.2047041  0.1321669  0.53096205 0.1321669 ],[0.26788992 0.12654224 0.42145    0.18411787],0.2047041,0.26788992,0.06318582
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,کاهش آلودگی آب‌ها,B,0.5281229019165039,A,0.4700109660625458,False,True,True,True,[0.23435313 0.5281229  0.10399356 0.13353038],[0.47001097 0.38965276 0.06360906 0.07672718],0.23435313,0.47001097,0.23565783999999998
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,حذف گازهای نامطلوب از آب ضروری است.,B,0.2575662136077881,B,0.1883259415626526,False,False,False,False,[0.22730139 0.2575662  0.2575662  0.2575662 ],[0.18832594 0.310497   0.27401263 0.22716446],0.22730139,0.18832594,-0.038975449999999995
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,نیازمند تبادل ایده‌ها و همکاری علمی بود.,B,0.597919225692749,B,0.8524686694145203,True,True,True,True,[0.12730435 0.5979192  0.06814111 0.20663537],[0.03518558 0.85246867 0.0330538  0.07929194],0.5979192,0.85246867,0.25454947000000006
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,کاهش منابع آب شیرین,A,0.3396322429180145,A,0.4880077838897705,True,True,True,True,[0.33963224 0.2334256  0.19351663 0.2334256 ],[0.48800778 0.17952804 0.21655214 0.11591201],0.33963224,0.48800778,0.14837554000000003
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,مراتع بارندگی بیشتری دارند.,B,0.2819090783596039,B,0.4645500183105469,True,True,True,True,[0.21955101 0.28190908 0.23371083 0.26482907],[0.17089841 0.46455002 0.19365326 0.17089841],0.28190908,0.46455002,0.18264094000000003
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,نیمه راه عمر خود را گذرانده است.,D,0.5179319977760315,D,0.5166423916816711,True,True,True,False,[0.13723831 0.21590617 0.12892346 0.517932  ],[0.04805523 0.3335694  0.10173292 0.5166424 ],0.517932,0.5166424,-0.0012896000000000019
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,فلز آلوده باعث عفونت می‌شود.,D,0.6091135740280151,D,0.9064627289772034,True,True,True,True,[0.12767714 0.18576916 0.07744011 0.6091136 ],[0.02571437 0.04513012 0.02269285 0.9064627 ],0.6091136,0.9064627,0.2973490999999999
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,همه اعضا موجود زنده هستند.,D,0.3034791648387909,A,0.2734013199806213,False,True,True,True,[0.25159305 0.20857798 0.2363498  0.30347916],[0.27340132 0.21292517 0.25683677 0.25683677],0.25159305,0.27340132,0.02180827000000002
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,جذب بهتر گرده‌افشان‌ها,B,0.3519923686981201,B,0.963298201560974,True,True,True,True,[0.24192059 0.35199237 0.2918119  0.11427519],[0.01462691 0.9632982  0.01374071 0.00833416],0.35199237,0.9632982,0.61130583
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,کمبود غذا باعث رقابت می‌شود.,D,0.6367039084434509,D,0.7697620391845703,True,True,True,True,[0.11595239 0.11595239 0.13139129 0.6367039 ],[0.07987448 0.07048898 0.07987448 0.76976204],0.6367039,0.76976204,0.13305814000000005
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,فصل‌ها در نیم‌کره جنوبی برعکس است.,B,0.7509291768074036,B,0.2704817056655884,False,False,False,False,[0.04170772 0.7509292  0.11337335 0.0939898 ],[0.04415493 0.5726098  0.2704817  0.11275356],0.11337335,0.2704817,0.15710835
765,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,"['کج شدن زمین به زمین این امکان را می\u200cدهد که تمام اشعه\u200cهای خورشید را در حین چرخش جذب کند.', 'کج شدن زمین به برخی عرض\u200cهای جغرافیایی این امکان را می\u200cدهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.', 'کج شدن زمین به زمین این امکان را می\u200cدهد که به اندازه کافی سریع بچرخد تا خنک\u200cشدن سطح در شب رخ دهد.', 'کج شدن زمین به انرژی اجازه می\u200cدهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.']",B,کج‌شدن محور، تابش خورشید را در عرض‌های جغرافیایی متفاوت می‌کند.,D,0.3947665095329284,B,0.3786079883575439,False,True,True,True,[0.17517658 0.25488043 0.17517658 0.3947665 ],[0.10032113 0.378608   0.16540158 0.3556693 ],0.25488043,0.378608,0.12372757000000001
766,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,"['خاک متراکم آب بیشتری جذب می\u200cکند.', 'گیاهان نمی\u200cتوانند زمانی که خاک متراکم باشد رشد کنند.', 'مواد معدنی زمانی که خاک متراکم شود از بین می\u200cروند.', 'خاک متراکم اسیدیته خاک را افزایش می\u200cدهد.']",B,رشد گیاهان را محدود می‌کند.,A,0.42635577917099,A,0.3480727970600128,False,False,False,False,[0.42635578 0.19217362 0.14966497 0.23180561],[0.37052158 0.3480728  0.13630727 0.14509833],0.19217362,0.3480728,0.15589918000000003
