index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,بر اساس قانون پایستگی جرم، در یک سیستم بسته، جرم کل ثابت می‌ماند و تنها شکل آن تغییر می‌کند. در موتور، واکنش شیمیایی باعث تبدیل مواد می‌شود ولی مجموع جرم ثابت است.,B,0.2916778028011322,C,0.1910365521907806,False,False,False,False,[0.17691153 0.2916778  0.27400595 0.25740474],[0.15837486 0.13129736 0.51929116 0.19103655],0.25740474,0.19103655,-0.06636819000000002
360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,اطلاعات داده شده با فرمول توان تأیید می‌شود. با استفاده از رابطه بین ولتاژ و جریان برای محاسبه مقاومت، مقدار به دست آمده با تقسیم ولتاژ بر جریان، برابر با مقدار صحیح خواهد بود که با یکی از گزینه‌ها مطابقت دارد.,D,0.4651168882846832,D,0.2395364791154861,False,False,False,False,[0.10378161 0.24895914 0.18214239 0.4651169 ],[0.0753735  0.23953648 0.14528623 0.5398038 ],0.24895914,0.23953648,-0.00942266
361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,سوخت‌های فسیلی از بقایای باستانی تشکیل می‌شوند، در حالی که چوب از منابع گیاهی امروزی به دست می‌آید و منشأ آن قدیمی نیست، بنابراین در این دسته قرار نمی‌گیرد.,D,0.3812525570392608,C,0.4076002836227417,False,True,True,True,[0.20728342 0.16143249 0.25003153 0.38125256],[0.17258881 0.17258881 0.40760028 0.24722207],0.25003153,0.40760028,0.15756874999999998
362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,با کاهش ارتفاع، انرژی پتانسیل گرانشی توپ کم شده و طبق پایستگی انرژی، به انرژی جنبشی تبدیل می‌شود که سبب افزایش سرعت آن می‌گردد.,D,0.314701646566391,D,0.1908919364213943,False,False,False,False,[0.26089683 0.24508989 0.1793116  0.31470165],[0.19089194 0.23025964 0.1486668  0.43018162],0.26089683,0.19089194,-0.07000489000000001
363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] در زمان کوتاه، تغییرات ناگهانی و وسیعی مانند تخریب گیاهان و خاک ایجاد می‌کند، در حالی که سایر پدیده‌ها تدریجی‌تر هستند و اثر فوری ندارند.,D,0.363662838935852,D,0.3467592597007751,True,True,True,False,[0.15159722 0.23479839 0.24994157 0.36366284],[0.19757748 0.2700564  0.18560687 0.34675926],0.36366284,0.34675926,-0.016903579999999974
364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,این پدیده‌ها به دلیل ماهیت خود همواره با بادهای بسیار شدید همراه هستند که ویژگی اصلی آن‌ها محسوب می‌شود.,A,0.4467096626758575,C,0.9016172289848328,False,True,True,True,[0.44670966 0.16433531 0.22461973 0.16433531],[0.02680437 0.01117373 0.9016172  0.06040459],0.22461973,0.9016172,0.67699747
365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,مواد معدنی، جامدهای طبیعی و غیرآلی با ساختار بلوری مشخص هستند که سنگ‌ها را می‌سازند. این تعریف علمی با تأکید بر منشأ طبیعی و نقش سازنده آن، گزینه صحیح را توجیه می‌کند.,C,0.5423437356948853,C,0.9541248083114624,True,True,True,True,[0.13712597 0.12101325 0.54234374 0.19951712],[0.01201066 0.01278528 0.9541248  0.02107936],0.54234374,0.9541248,0.41178106000000003
366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,حرکت هوا به دلیل گرمایش ناهموار سطح زمین توسط خورشید رخ می‌دهد. هوای گرم در دره سبک شده و بالا می‌رود، در حالی که هوای خنک‌تر کوه جای آن را می‌گیرد. این پدیده جابجایی گرمایی نام دارد.,C,0.3660998046398163,C,0.8572555184364319,True,True,True,True,[0.09402221 0.34391895 0.3660998  0.1959591 ],[0.03737207 0.03978236 0.8572555  0.06559002],0.3660998,0.8572555,0.4911557
367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,این تابش در پزشکی برای تصویربرداری کاربرد دارد زیرا قابلیت نفوذ به بافت‌های نرم را دارد اما توسط استخوان‌ها متوقف می‌شود و امکان مشاهده ساختارهای داخلی را فراهم می‌کند. سایر انواع تابش برای اهداف متفاوتی مانند گرمایش استفاده می‌شوند.,D,0.5464598536491394,A,0.6122081279754639,False,True,True,True,[0.27477726 0.08380233 0.09496048 0.54645985],[0.6122081  0.09388516 0.06868785 0.22521879],0.27477726,0.6122081,0.33743084
368,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,"['الف) قارچ\u200cها تک\u200cسلولی هستند.', 'ب) قارچ\u200cها به\u200cصورت جنسی تولیدمثل می\u200cکنند.', 'ج) قارچ\u200cها مواد مغذی را از طریق جذب به\u200cدست می\u200cآورند.', 'د) قارچ\u200cها غذا را از طریق فتوسنتز تولید می\u200cکنند.']",C,ویژگی اصلی قارچ‌ها در میان یوکاریوت‌ها، روش تغذیه آن‌هاست. آن‌ها هتروتروف هستند و مواد مغذی را نه مانند گیاهان از فتوسنتز و نه مانند جانوران از بلع، بلکه از طریق ترشح آنزیم و جذب مولکول‌های تجزیه‌شده کسب می‌کنند.,B,0.3602814078330993,C,0.618546187877655,False,True,True,True,[0.29868376 0.3602814  0.1598739  0.18116087],[0.10748721 0.10748721 0.6185462  0.16647945],0.1598739,0.6185462,0.45867230000000003
369,کدامیک از موارد زیر یک مخلوط است؟,"['آب نمک', 'شکر', 'بخار آب', 'نمک']",A,این ماده از دو جزء تشکیل شده که به صورت فیزیکی ترکیب شده‌اند و قابل جداسازی هستند، در حالی که سایر گزینه‌ها مواد خالص می‌باشند.,A,0.362858384847641,A,0.4973429441452026,True,True,True,True,[0.36285838 0.14209738 0.1942241  0.30082014],[0.49734294 0.125748   0.05580033 0.32110876],0.36285838,0.49734294,0.13448456000000003
370,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,"['زرده', 'پوسته', 'کیسه زرده', 'سفیده']",D,مایع شفاف و غلیظ درون تخم‌مرغ که از جنین محافظت می‌کند و مواد مغذی فراهم می‌نماید، مطابق با ویژگی‌های توصیف‌شده است.,D,0.4463943541049957,D,0.58352130651474,True,True,True,True,[0.21086176 0.11828272 0.22446118 0.44639435],[0.2146655  0.05427594 0.14753729 0.5835213 ],0.44639435,0.5835213,0.13712695000000003
371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,تکرار آزمایش خطاهای تصادفی را کاهش می‌دهد، قابلیت تکرارپذیری را تأیید می‌کند و دقت نتایج را افزایش می‌دهد تا از تصادفی نبودن آن‌ها اطمینان حاصل شود.,D,0.6723624467849731,D,0.7307083606719971,True,True,True,True,[0.13239601 0.08548129 0.10976015 0.67236245],[0.12116332 0.08327425 0.06485405 0.73070836],0.67236245,0.73070836,0.05834591
372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,همه موجودات زنده از واحدهای سازنده متعددی تشکیل شده‌اند که این ویژگی مستقل از اندازه یا محیط زندگی آن‌ها است و برای حیات ضروری می‌باشد.,B,0.3939666748046875,B,0.3931973278522491,False,False,False,False,[0.15427956 0.39396667 0.30682155 0.14493224],[0.08241864 0.41855636 0.39319733 0.10582762],0.30682155,0.39319733,0.08637578000000001
