index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته یخی اطلاعاتی از تغییرات ترکیبات جوی در طول زمان ارائه می‌دهند.,C,0.4907202124595642,C,0.9187222719192504,True,True,True,True,[0.29763687 0.18194176 0.4907202  0.02970118],[0.02606215 0.04036584 0.9187223  0.01484976],0.4907202,0.9187223,0.4280021
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,مدل باید جزئیات لازم برای هدف خاص را نشان دهد.,D,0.7050983309745789,D,0.9105388522148132,True,True,True,True,[0.08454158 0.07941946 0.13094056 0.70509833],[0.03316638 0.02464716 0.03164757 0.91053885],0.70509833,0.91053885,0.20544052000000002
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش، دقت و اعتبار نتایج را تضمین می‌کند.,A,0.921496033668518,A,0.9189698100090028,True,True,True,False,[0.92149603 0.03128648 0.02939092 0.0178265 ],[0.9189698  0.04069339 0.02627363 0.01406326],0.92149603,0.9189698,-0.0025262300000000737
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,دامنه بیشتر می‌شود و زیر و بمی صدا ثابت است.,B,0.3827739655971527,B,0.3690058887004852,True,True,True,False,[0.17940255 0.38277397 0.29810467 0.13971885],[0.22381338 0.3690059  0.28738207 0.11979867],0.38277397,0.3690059,-0.013768070000000021
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,[MASK] ها آب را به خوبی عبور می دهند.,B,0.3008090257644653,B,0.2321029752492904,False,False,False,False,[0.1622743  0.30080903 0.23610772 0.30080903],[0.26300713 0.33507976 0.16981015 0.23210298],0.30080903,0.23210298,-0.06870604999999999
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,نیروی نامتعادل باعث تغییر در حرکت جسم ساکن می‌شود.,B,0.5192054510116577,C,0.8711478114128113,False,True,True,True,[0.101442   0.51920545 0.27791065 0.101442  ],[0.04580985 0.05525723 0.8711478  0.02778508],0.27791065,0.8711478,0.59323715
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,[MASK] برای نشان دادن تغییرات یک متغیر (سرعت) نسبت به زمان، مناسب‌ترین گزینه است.,B,0.5466736555099487,A,0.2813214063644409,True,False,False,False,[0.33157435 0.54667366 0.07398424 0.04776781],[0.5909228  0.2813214  0.07571663 0.05203923],0.54667366,0.2813214,-0.26535225999999995
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها واکنش‌ها را در دماهای پایین‌تر و با سرعت بیشتری انجام می‌دهند.,D,0.8827371597290039,C,0.9250735640525818,False,True,True,True,[0.04660096 0.03202834 0.03863356 0.88273716],[0.02655165 0.02343175 0.92507356 0.02494297],0.03863356,0.92507356,0.88644
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی، تجزیه‌کننده‌ها، مصرف اکسیژن، [MASK].,C,0.4930919110774994,C,0.201410487294197,False,False,False,False,[0.1412732  0.1600835  0.4930919  0.20555128],[0.08937536 0.08396038 0.62525374 0.20141049],0.20555128,0.20141049,-0.004140790000000005
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,مرطوب کردن خاک، ذرات را سنگین و از فرسایش جلوگیری می‌کند.,C,0.9516080021858216,C,0.9588449001312256,True,True,True,True,[0.00996979 0.01450596 0.951608   0.02391628],[0.00782353 0.0106935  0.9588449  0.02263813],0.951608,0.9588449,0.0072368999999999906
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,لمس، بافت خاک را مشخص و به شناسایی کمک می‌کند.,B,0.5789664387702942,B,0.6958099603652954,True,True,True,True,[0.18943709 0.57896644 0.13019808 0.10139836],[0.25497624 0.69580996 0.01876128 0.03045257],0.57896644,0.69580996,0.11684351999999998
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,تماس نیکو، اطلاعاتی به شرکت برق درباره مشکل سیستم می‌دهد.,C,0.6888570785522461,C,0.8468338251113892,True,True,True,True,[0.135644   0.08227225 0.6888571  0.09322666],[0.05105537 0.05105537 0.8468338  0.05105537],0.6888571,0.8468338,0.15797669999999997
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,آب سرد چگالتر است و به سمت پایین فرو می‌رود.,B,0.43921759724617,B,0.2559331059455871,False,False,False,False,[0.14259307 0.4392176  0.23509625 0.18309313],[0.2559331  0.37238047 0.22586018 0.14582628],0.14259307,0.2559331,0.11334003000000004
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,سحابی‌ها منحصراً خارج از منظومه شمسی هستند.,B,0.3160427212715149,C,0.3770350813865661,False,True,True,True,[0.24613433 0.31604272 0.27890673 0.15891626],[0.3327323  0.06154929 0.37703508 0.22868334],0.27890673,0.37703508,0.09812835000000003
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,بیشتر خاک‌ها دارای لایه‌های متمایز هستند.,B,0.775458812713623,B,0.9150946140289308,True,True,True,True,[0.07212891 0.7754588  0.09261535 0.05979696],[0.02595924 0.9150946  0.03131282 0.02763346],0.7754588,0.9150946,0.13963579999999998
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,[MASK] منبعی است که تمام‌نشدنی است.,D,0.9381360411643982,D,0.924635410308838,True,True,True,False,[0.04138014 0.01522291 0.0052609  0.93813604],[0.05509654 0.01506256 0.00520548 0.9246354 ],0.93813604,0.9246354,-0.013500639999999953
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,گزینه آخر کمترین حاصل‌ضرب جرم در سرعت را دارد.,A,0.3296926319599151,D,0.0893972516059875,False,False,False,False,[0.32969263 0.2909527  0.15452383 0.22483084],[0.11478834 0.08939725 0.13007224 0.66574216],0.2909527,0.08939725,-0.20155545000000002
