index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
408,تفاوت بین میوز و میتوز چیست؟,"['الف) میتوز در تمام سلول\u200cهای حیوانات و گیاهان رخ می\u200cدهد، در حالی که میوز فقط در باکتری\u200cها رخ می\u200cدهد.', 'ب) در میتوز، محصولات مشابه سلول والد هستند، در حالی که در میوز محصولات با سلول والد متفاوت هستند.', 'ج) در میتوز، یک سلول به دو سلول تقسیم می\u200cشود، در حالی که در میوز دو سلول با هم ترکیب می\u200cشوند تا یک سلول تشکیل دهند.', 'د) میتوز شامل جداسازی کروموزوم\u200cها است، در حالی که میوز فقط شامل سیتوپلاسم سلول می\u200cشود.']",B,در میتوز، سلول‌های دختر دقیقاً مشابه سلول مادر هستند، در حالی که در میوز، سلول‌های حاصل از نظر ژنتیکی با سلول مادر تفاوت دارند. این تفاوت کلیدی در نتایج این دو نوع تقسیم سلولی است.,B,0.6336893439292908,B,0.9254018664360046,True,True,True,True,[0.20734236 0.63368934 0.11814012 0.04082813],[0.02427879 0.92540187 0.02280781 0.02751147],0.63368934,0.92540187,0.29171252999999997
409,یک کشاورز می‌خواهد بداند که آیا افزودن کود به زمینش باعث سالم‌تر شدن محصولاتش خواهد شد. کدام فعالیت را باید ابتدا انجام دهد؟,"['کشت محصولات مختلف در یک زمین نزدیک که کود داده شده است.', 'آبیاری محصولات در زمین قبل از افزودن کودها.', 'افزودن چندین نوع مختلف کود به زمین به\u200cطور هم\u200cزمان.', 'ثبت ظاهر محصولات قبل از کوددهی.']",D,کشاورز باید ابتدا وضعیت ظاهری محصولات را قبل از کوددهی ثبت کند تا بتواند با مشاهدات بعدی مقایسه کرده و تاثیر کود را ارزیابی کند. این کار به تعیین میزان سودمندی کود کمک می‌کند.,D,0.5990070700645447,D,0.9467480182647704,True,True,True,True,[0.17028286 0.1502741  0.08043592 0.59900707],[0.02091639 0.01268643 0.01964913 0.946748  ],0.59900707,0.946748,0.34774093000000006
410,کدام نمودار بهترین گزینه برای ارائه داده‌های جمع‌آوری شده در مورد مصرف سالانه آب در ایالات متحده است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پراکنده', 'نمودار دایره\u200cای']",B,[MASK] برای نمایش تغییرات یک متغیر در طول یک دوره زمانی مناسب است. از آنجا که مصرف آب سالانه در طول زمان تغییر می‌کند، [MASK] مناسب‌ترین گزینه است.,A,0.7452723979949951,A,0.278283953666687,False,False,False,False,[0.7452724  0.14675283 0.05398735 0.05398735],[0.5199028  0.27828395 0.13145202 0.0703612 ],0.14675283,0.27828395,0.13153112
411,چالش تکامل گوسفند. گونه‌ای از گوسفند در جزیره اسکاتلندی هیرتا زندگی می‌کند. هیرتا علف‌های زیادی برای خوردن گوسفندها دارد و هیچ شکارچی طبیعی گوسفندها در این جزیره زندگی نمی‌کند. برخی از گوسفندها پشم تیره دارند و برخی پشم روشن. گوسفندهای با پشم تیره معمولاً بزرگتر و قوی‌تر از گوسفندهای با پشم روشن هستند. با این حال، محققان یافته‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و تولید مثل کنند. در هیرتا، گوسفندهای با پشم روشن از گوسفندهای با پشم تیره بیشتر هستند زیرا گوسفندهای با پشم روشن:,"['پشم بیشتری تولید می\u200cکنند', 'رژیم غذایی محدودتری دارند', 'سالانه فرزندان کمتری تولید می\u200cکنند', 'شانس بهتری برای زنده ماندن و تولید مثل دارند']",D,از آنجا که جمعیت گوسفندان با پشم روشن افزایش یافته، احتمالاً شانس بقا و تولید مثل بیشتری دارند. این نشان می‌دهد که ویژگی‌های آن‌ها در محیط زیست به آن‌ها مزیتی می‌دهد.,D,0.8602799773216248,D,0.9375867247581482,True,True,True,True,[0.04853367 0.04559317 0.04559317 0.86028   ],[0.02493709 0.02493709 0.01253915 0.9375867 ],0.86028,0.9375867,0.07730669999999995
412,تعداد کروموزوم‌ها در یک سلول اسپرم انسانی چقدر است؟,"['۱۲', '۲۳', '۴۶', '۵۸']",B,اسپرم یک سلول هاپلوئید است و نصف تعداد کروموزوم‌های سلول‌های سوماتیک را دارد. از آنجا که سلول‌های سوماتیک انسان [MASK] کروموزوم دارند، اسپرم [MASK] کروموزوم دارد.,B,0.6461377143859863,B,0.7124953269958496,True,True,True,True,[0.1122819  0.6461377  0.18512157 0.05645888],[0.1084144  0.7124953  0.13920684 0.03988343],0.6461377,0.7124953,0.06635760000000002
413,حیوان خاصی دارای سلول‌های تخصصی است که می‌تواند به سرعت تغییر رنگ دهد. این تغییر رنگ احتمالاً به این حیوان کمک می‌کند,"['سریع دویدن.', 'غذا را به سرعت هضم کند.', 'از شکارچیان پنهان شود.', 'حرارت بدن را حفظ کند.']",C,تغییر رنگ سریع به حیوان امکان می‌دهد با محیط هماهنگ شده و از دید دشمنان مخفی شود. این سازگاری، احتمال بقا را افزایش داده و به عنوان یک مکانیسم دفاعی عمل می‌کند.,C,0.7590364813804626,C,0.8634698390960693,True,True,True,True,[0.07515479 0.07515479 0.7590365  0.09065398],[0.01878078 0.05519978 0.86346984 0.06254955],0.7590365,0.86346984,0.10443334000000004
414,کدام یک از گزینه‌های زیر بهترین توضیح را برای این که چرا بسیاری از گونه‌های پرندگان در نیو انگلند برای ماه‌های زمستان به سمت جنوب پرواز می‌کنند، ارائه می‌دهد؟,"['برای یافتن مکان مناسبی برای خواب زمستانی', 'برای دور شدن از نور آفتاب شدید', 'برای یافتن محیطی با غذا بیشتر', 'برای دور شدن از محیط\u200cهای شلوغ']",C,بسیاری از پرندگان برای بقا به مناطق جنوبی مهاجرت می‌کنند تا در فصل زمستان، محیطی با منابع غذایی کافی پیدا کنند. کاهش منابع غذایی در مناطق سردسیر، پرندگان را مجبور به یافتن مناطق گرم‌تر با غذای بیشتر می‌کند.,C,0.8091735243797302,C,0.939532458782196,True,True,True,True,[0.04044405 0.04044405 0.8091735  0.10993834],[0.01111041 0.01720814 0.93953246 0.03214903],0.8091735,0.93953246,0.13035896000000002
415,مربی یک فنجان قهوه را در جا فنجانی خودرو قرار می‌دهد. وقتی که خودرو ناگهان متوقف می‌شود، بخشی از قهوه از فنجان spilled می‌شود. کدام یک از بیانات زیر به بهترین شکل توضیح می‌دهد که چرا قهوه spilled می‌شود؟,"['قهوه به حرکت ادامه می\u200cدهد زیرا نیروی توقف فقط بر روی خودرو عمل می\u200cکند.', 'قهوه به حرکت ادامه می\u200cدهد زیرا نیرویی از جا فنجانی بر روی قهوه کشیده می\u200cشود.', 'نیروی توقف بر روی خودرو موجب واکنش برابر و متضاد از طرف قهوه می\u200cشود.', 'نیروی توقف موجب کاهش سرعت حرکت خودرو و افزایش سرعت حرکت قهوه می\u200cشود.']",A,وقتی ماشین متوقف می‌شود، قهوه به دلیل لختی (اینرسی) به حرکت خود ادامه می‌دهد. نیروی توقف فقط به ماشین وارد می‌شود، نه به قهوه. بنابراین، قهوه به دلیل اینرسی به حرکت رو به جلو ادامه می‌دهد و از فنجان بیرون می‌ریزد.,C,0.4957979619503021,A,0.888835608959198,False,True,True,True,[0.09686866 0.34075662 0.49579796 0.06657679],[0.8888356  0.06025021 0.03224961 0.01866465],0.09686866,0.8888356,0.79196694
416,مارگارت در حال دویدن دور یک پیست دایره‌ای است. او در ابتدا به سمت شمال ایستاده است. او بعد از اینکه نصف دور را تمام کرده باشد، به سمت کدام جهت خواهد بود؟,"['شمال', 'جنوب', 'شرق', 'غرب']",B,چون پیست دایره‌ای است، بعد از طی نصف دور، مارگارت دقیقاً در جهت مخالف جهت شروع خود قرار می‌گیرد. بنابراین، او رو به [MASK] خواهد بود.,B,0.4406479001045227,B,0.5064100623130798,True,True,True,True,[0.14305742 0.4406479  0.20814733 0.20814733],[0.12804052 0.50641006 0.21110311 0.15444635],0.4406479,0.50641006,0.06576216000000001
417,یک تخم‌مرغ داغ و آب‌پز در یک لیوان آب سرد قرار داده می‌شود. چه اتفاقی برای دمای آب و تخم‌مرغ می‌افتد؟,"['آب سردتر می\u200cشود و تخم\u200cمرغ گرم\u200cتر می\u200cشود.', 'آب گرم\u200cتر می\u200cشود و تخم\u200cمرغ سردتر می\u200cشود.', 'دمای آب ثابت می\u200cماند و تخم\u200cمرغ سردتر می\u200cشود.', 'هم آب و هم تخم\u200cمرغ گرم\u200cتر می\u200cشوند.']",B,تخم مرغ داغ، گرما را به آب منتقل می‌کند. این انتقال گرما باعث می‌شود دمای آب افزایش و دمای تخم‌مرغ کاهش یابد تا زمانی که به تعادل حرارتی برسند.,B,0.3836230933666229,B,0.439149796962738,True,True,True,True,[0.23267917 0.3836231  0.29876596 0.08493175],[0.2663578  0.4391498  0.23505996 0.05943246],0.3836231,0.4391498,0.055526699999999984
418,قرمز بر سفید برای رنگ گل در یک گیاه خاص غالب است. اگر یک گیاه با گل‌های قرمز (RR) با یک گیاه با گل‌های سفید (rr) تلاقی کند، رنگ فرزندان چه خواهد بود؟,"['100% صورتی', '100% قرمز', '50% سفید، 50% قرمز', '100% سفید']",B,چون قرمز غالب است، هر گیاهی با حداقل یک ژن R، گل قرمز خواهد داشت. ترکیب RR و rr، فرزندان Rr تولید می‌کند که همگی گل قرمز خواهند داشت.,C,0.4124578833580017,B,0.7365509271621704,False,True,True,True,[0.17193802 0.1948313  0.41245788 0.2207728 ],[0.1284943  0.7365509  0.07793574 0.05701901],0.1948313,0.7365509,0.5417196
419,سوال: یک ستاره یک جسم آسمانی است که حرارت و نور خود را تولید می‌کند. کدام یک از این اجسام آسمانی نزدیک‌ترین ستاره به زمین است؟,"['الف) مریخ', 'ب) زهره', 'ج) خورشید', 'د) ماه']",C,خورشید تنها ستاره در این گزینه هاست. سیارات و قمرها نور خود را تولید نمی کنند و نور خورشید را منعکس می کنند.,C,0.5527312159538269,C,0.864018440246582,True,True,True,True,[0.09680361 0.21815032 0.5527312  0.13231485],[0.0381109  0.04893536 0.86401844 0.04893536],0.5527312,0.86401844,0.3112872400000001
420,در گوزن‌های دم‌سفید، ماده‌ها به ندرت شاخ رشد می‌کنند. کدام یک بهتر توضیح می‌دهد که چرا گوزن‌های نر دم‌سفید شاخ رشد می‌کنند اما ماده‌ها به ندرت شاخ رشد می‌کنند؟,"['الف) گوزن\u200cهای ماده نیازی به شاخ ندارند.', 'ب) گوزن\u200cهای نر از گوزن\u200cهای ماده بزرگتر هستند.', 'ج) رشد شاخ تحت کنترل ژن\u200cهاست.', 'د) رشد شاخ به رفتار بستگی دارد.']",C,رشد شاخ در گوزن‌های نر یک صفت ثانویه جنسی است که توسط ژن‌ها تعیین می‌شود. نرها ژن‌های لازم برای رشد شاخ را دارند، در حالی که ماده‌ها فاقد این ژن‌ها هستند یا بیان ژنی در آن‌ها بسیار پایین است.,C,0.834039032459259,C,0.9148942828178406,True,True,True,True,[0.05994741 0.04969815 0.83403903 0.05631538],[0.02895328 0.02719909 0.9148943  0.02895328],0.83403903,0.9148943,0.08085527000000003
