row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1013,1013,B,B,0,train,The weather forecast says a heavy snowstorm is coming later today. Which weather observation is likely just before the snow?,clear sky,thick grey clouds,small white clouds,warm temperature,23,10,2,[Thick grey clouds are associated with precipitation. Snowstorms are usually preceded by overcast skies and thick clouds that hold a lot of moisture.],B,[Overcast precedes snow.],3,"<answer>B</answer>
<concise_explanation>
[Overcast precedes snow.]
</concise_explanation>"
1014,1014,A,A,0,train,Why is it safer to look at the Moon than it is to look at the Sun?,The Moon is less bright.,The Moon is closer to Earth.,The Moon shines mostly at night.,The Moon is full only once a month.,32,10,3,"The Sun emits an immense amount of energy, including harmful radiation, that can damage the eyes. The Moon reflects sunlight, but it is significantly less bright, making it much safer to view.",A,Moon reflects less light.,4,"<answer>A</answer>
<concise_explanation>
Moon reflects less light.
</concise_explanation>"
1015,1015,A,A,0,train,"While collecting wildflowers, a student begins to sneeze and has itchy, watery eyes. What bodily system causes this reaction?",immune,nervous,muscular,circulatory,32,10,3,"[The student's symptoms (sneezing, itchy, watery eyes) are classic signs of an allergic reaction. Allergic reactions are caused by the immune system's response to a harmless substance, such as pollen from wildflowers.]",A,Immune system reacts.,3,"<answer>A</answer>
<concise_explanation>
Immune system reacts.
</concise_explanation>"
1016,1016,C,C,0,train,A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?,The water became a gas.,The mass of water increased.,The water took a definite shape.,The flavor of the water changed.,49,10,4,"When water freezes, it changes from a liquid to a solid state. In the solid state, water (ice) has a definite shape, unlike liquid water which takes the shape of its container. The mass remains the same, it does not become a gas, and the flavor does not change.",C,Freezing gives definite shape.,4,"<answer>C</answer>
<concise_explanation>
Freezing gives definite shape.
</concise_explanation>"
1017,1017,B,B,0,train,Suppose a new fuel for cars is derived from coal. Cars can go twice as far on a tankful of the new fuel as they can on the same amount of gasoline. How would you categorize the new fuel?,It is a renewable fossil fuel.,It is a nonrenewable fossil fuel.,It is a renewable biomass fuel.,It is a nonrenewable biomass fuel.,31,10,3,"[Coal is a fossil fuel formed over millions of years from decayed plant matter, making it a nonrenewable resource. The increased efficiency of the fuel doesn't change its origin or renewability.]",B,Coal is nonrenewable.,3,"<answer>B</answer>
<concise_explanation>
Coal is nonrenewable.
</concise_explanation>"
1018,1018,C,C,0,train,Which statement best describes a neutron?,It has a negative charge.,It moves around the nucleus.,It adds mass to the nucleus.,It has a positive charge.,26,10,2,[Neutrons are subatomic particles located in the nucleus of an atom. They have no electric charge (neutral) and contribute to the mass of the atom's nucleus.],C,Nuclear mass.,2,"<answer>C</answer>
<concise_explanation>
Nuclear mass.
</concise_explanation>"
1019,1019,D,D,0,train,Wind turbines are being used to generate electricity in many parts of the United States. One advantage of wind turbines is that no fossil fuels are burned. Which of the following is a disadvantage of wind turbines?,Wind turbines can emit dangerous radiation if damaged.,Wind turbine farms must be located near large bodies of water.,Wind turbines do not produce energy until many years after being built.,Wind turbine farms require a lot of area compared to how much energy they produce.,37,10,3,"Wind turbines require a significant amount of land to capture wind effectively and generate electricity, especially when compared to the energy output. This extensive land use can be a disadvantage, impacting wildlife habitats and requiring careful planning.",D,"Large area, low output.",4,"<answer>D</answer>
<concise_explanation>
Large area, low output.
</concise_explanation>"
1020,1020,A,A,0,train,Which type of force requires contact between two objects for one to push or pull the other?,frictional forces slowing down a rolling soccer ball,the magnetic force pulling paper clips to a powerful electromagnet,the magnetic force pushing two magnets apart,the force of gravity acting on raindrops that fall to Earth,46,10,4,"Frictional forces arise from the contact between two surfaces. In the case of a rolling soccer ball, friction between the ball and the ground opposes its motion, requiring direct contact. Magnetic and gravitational forces, on the other hand, can act at a distance without physical contact.",A,Friction needs direct touching.,4,"<answer>A</answer>
<concise_explanation>
Friction needs direct touching.
</concise_explanation>"
1021,1021,D,D,0,train,Which part of a pine tree makes food?,root,cone,trunk,needle,28,10,2,"[Needles are the leaves of pine trees, and leaves are the primary sites of photosynthesis in plants. Photosynthesis is the process by which plants make their own food.]",D,Photosynthesis occurs there.,3,"<answer>D</answer>
<concise_explanation>
Photosynthesis occurs there.
</concise_explanation>"
1022,1022,A,A,0,train,"In pea plants, tall is dominant over short. What size pea plants would result when two short plants are crossed?",short plants only,short and tall plants,tall plants only,middle-sized plants,32,10,3,"Since tall is dominant over short, short plants must have two recessive alleles. When two short plants are crossed, they can only pass on the recessive alleles, resulting in short plants only.",A,Both parents recessive.,3,"<answer>A</answer>
<concise_explanation>
Both parents recessive.
</concise_explanation>"
1023,1023,C,C,0,train,Which type of water reservoir contains the largest volume of fresh water?,lakes,rivers,ice sheets,aquifers,35,10,3,"[Ice sheets are massive glaciers that hold a significant amount of frozen fresh water. They cover vast areas, particularly in Greenland and Antarctica, and contain the largest volume of fresh water compared to other reservoirs.]",C,Largest freshwater is frozen.,4,"<answer>C</answer>
<concise_explanation>
Largest freshwater is frozen.
</concise_explanation>"
