index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
373,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,"['هنگامتیج سیگنالی بازنگشت.', 'سیگنال بازگشتی بسیار ضعیف است.', 'سیگنال بازگشتی تقریباً بلافاصله ظاهر می\u200cشود.', 'سیگنال بازگشتی با سرعت متفاوتی برگشت می\u200cکند.']",C,زمان بازگشت موج صوتی با مسافت طی‌شده رابطه مستقیم دارد، بنابراین بازگشت سریع نشان‌دهنده فاصله کوتاه و عمق کم است.,A,0.4430454671382904,C,0.847286581993103,False,True,True,True,[0.44304547 0.21092126 0.3045004  0.04153286],[0.07345893 0.05048754 0.8472866  0.02876693],0.3045004,0.8472866,0.5427862
374,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,"['شنا کردن', 'پیاده\u200cروی کردن', 'خواندن', 'گفتگو کردن']",C,اختراع لامپ نور مصنوعی فراهم کرد که فعالیت‌های وابسته به دید را در تاریکی ممکن ساخت. [MASK] نیازمند نور کافی است و این اختراع آن را تسهیل کرد، برخلاف سایر فعالیت‌ها که کمتر به نور وابسته‌اند.,C,0.5220127701759338,C,0.8112968802452087,True,True,True,True,[0.19203778 0.16947274 0.52201277 0.1164768 ],[0.0549942  0.08517669 0.8112969  0.04853221],0.52201277,0.8112969,0.28928413
375,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,"['برای گنجاندن یک عامل برای دستکاری', 'برای داشتن یک توضیح ممکن برای یک مشکل', 'برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها', 'برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد']",D,ایجاد یک معیار پایه برای مقایسه تأثیر افزودنی‌ها بر نقطه جوش، بدون آن مقایسه نتایج بی‌معناست.,C,0.5292563438415527,D,0.8164021372795105,False,True,True,True,[0.17182438 0.10421675 0.52925634 0.19470254],[0.06701437 0.04064627 0.07593723 0.81640214],0.19470254,0.81640214,0.6216996
376,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,"['A) یک پیراهن کتان', 'B) یک صندلی چوبی', 'C) یک قاشق پلاستیکی', 'D) یک سبد از جنس چمن']",C,این مورد از مواد مصنوعی ساخته شده و به طور طبیعی در طبیعت رشد نمی‌کند، برخلاف سایر گزینه‌ها که منشأ طبیعی دارند.,A,0.3919625878334045,C,0.4539249837398529,False,True,True,True,[0.3919626  0.23773733 0.18515001 0.18515001],[0.21441898 0.08868755 0.45392498 0.24296854],0.18515001,0.45392498,0.26877496999999995
377,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,"['از دست رفتن مواد معدنی به دلیل کشاورزی.', 'تشکیل بیابان\u200cها به دلیل قطع درختان.', 'سیلاب ناشی از ساخت سد.', 'شسته شدن مواد معدنی به دلیل باران\u200cهای سنگین.']",D,باران‌های شدید یک فرآیند طبیعی است که مواد معدنی خاک را می‌شوید، در حالی که سایر موارد ناشی از فعالیت انسان هستند.,D,0.6345753073692322,D,0.7842953205108643,True,True,True,True,[0.09731528 0.11738463 0.15072484 0.6345753 ],[0.06463085 0.05703653 0.09403733 0.7842953 ],0.6345753,0.7842953,0.14972000000000008
378,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,"['بیانیه\u200cای از حقیقت.', 'نتیجه\u200cگیری علمی.', 'فرضیه علمی.', 'بیانیه\u200cای از نظر.']",D,این بیانیه بر اساس ترجیح شخصی است و نه واقعیت علمی، زیرا هر دو نوع سلول عملکردهای حیاتی دارند و مقایسه اهمیت آنها ذهنی است.,B,0.5292563438415527,D,0.8227171897888184,False,True,True,True,[0.17182438 0.52925634 0.19470254 0.10421675],[0.07188822 0.05598661 0.04940801 0.8227172 ],0.10421675,0.8227172,0.7185004500000001
379,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,"['2 گرم', '5 گرم', '10 گرم', '15 گرم']",D,بر اساس قانون پایستگی جرم، هنگام مخلوط کردن، جرم کل برابر مجموع جرم‌های مواد اولیه است. بنابراین، جمع ۱۰ گرم و ۵ گرم برابر ۱۵ گرم می‌شود.,B,0.3499320149421692,D,0.8992745280265808,False,True,True,True,[0.27252734 0.34993201 0.16529618 0.2122445 ],[0.02531193 0.0544292  0.02098433 0.8992745 ],0.2122445,0.8992745,0.68703
380,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,"['برای بررسی خطاها و دوباره انجام دادن آزمایش.', 'فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.', 'متغیر را تغییر دهید تا داده\u200cها با فرضیه مطابقت داشته باشند.', 'داده\u200cها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.']",A,ابتدا باید خطاهای آزمایش بررسی و آن را تکرار کرد، نه این‌که فرضیه یا داده‌ها را بدون دلیل علمی تغییر داد تا صحت تحقیق حفظ شود.,A,0.9065924286842346,A,0.9637864232063292,True,True,True,True,[0.9065924  0.05818335 0.02140446 0.01381976],[0.9637864  0.02023854 0.0089808  0.00699425],0.9065924,0.9637864,0.05719400000000008
381,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,"['الف) سنگ.', 'ب) آب دریا.', 'ج) فضا.', 'د) جو.']",A,امواج صوتی در جامدات سریع‌تر حرکت می‌کنند زیرا مولکول‌ها متراکم‌تر و پیوندها محکم‌تر هستند. سنگ یک محیط جامد است و سرعت صوت در آن بیشتر از مایعات یا گازها می‌باشد.,D,0.3762807250022888,A,0.916584312915802,False,True,True,True,[0.12216046 0.2586137  0.2429451  0.37628073],[0.9165843  0.04581265 0.01880147 0.01880147],0.12216046,0.9165843,0.79442384
382,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,"['عناصر در این گروه دارای جرم اتمی مشابهی هستند.', 'عناصر در این گروه تعداد الکترون\u200cهای یکسانی دارند.', 'عناصر در این گروه فلزات بسیار غیرواکنشی هستند.', 'عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می\u200cدهند.']",D,همه این عناصر یک الکترون در لایه ظرفیت دارند، که باعث واکنش مشابه آن‌ها با اکسیژن و تشکیل اکسیدهای قلیایی می‌شود.,B,0.6831957697868347,D,0.7595528960227966,False,True,True,True,[0.09880891 0.68319577 0.09880891 0.11918629],[0.02451135 0.17014249 0.04579323 0.7595529 ],0.11918629,0.7595529,0.64036661
383,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,"['تولیدکنندگان انرژی را از نور خورشید جذب می\u200cکنند.', 'شبکه غذایی در یک اکوسیستم زمینی یافت می\u200cشود.', 'تولیدکنندگان در شبکه موجودات تک\u200cسلولی هستند.', 'شبکه غذایی شامل بسیاری از گیاه\u200cخواران و همه\u200cچیزخواری\u200cها است.']",A,کلروفلاست نشان‌دهنده توانایی فتوسنتز است که انرژی خورشیدی را جذب می‌کند و این ویژگی تولیدکنندگان را تأیید می‌نماید.,A,0.7322903275489807,A,0.93013596534729,True,True,True,True,[0.7322903  0.11273988 0.07748492 0.07748492],[0.93013597 0.03592468 0.01696962 0.01696962],0.7322903,0.93013597,0.19784567000000008
384,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,"['به گرما تبدیل می\u200cشود.', 'برای استفاده در زمانlater ذخیره می\u200cشود.', 'به انرژی شیمیایی تغییر می\u200cکند.', 'برای حرکت خودرو استفاده می\u200cشود.']",A,بر اساس قانون دوم ترمودینامیک، بیشتر انرژی شیمیایی در فرآیند احتراق به گرما تبدیل شده و تلف می‌شود، نه کار مفید.,A,0.9198639392852784,A,0.90279358625412,True,True,True,False,[0.91986394 0.03147601 0.02956898 0.01909117],[0.9027936  0.04784631 0.03726274 0.01209744],0.91986394,0.9027936,-0.017070340000000073
385,ترتیب صحیح دگردیسی یک پروانه چیست؟,"['تخم، لارو، حشره بالغ، پیله', 'تخم، پیله، لارو، حشره بالغ', 'تخم، حشره بالغ، لارو، پیله', 'تخم، لارو، حشره بالغ، پیله']",A,فرآیند با تخم شروع می‌شود، سپس لارو ظاهر می‌شود، بعد به پیله تبدیل می‌شود، و در نهایت حشره بالغ از آن خارج می‌گردد.,A,0.3803147375583648,A,0.412381112575531,True,True,True,True,[0.38031474 0.26138625 0.09691281 0.26138625],[0.4123811  0.32116273 0.07166109 0.19479504],0.38031474,0.4123811,0.032066360000000016
386,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,"['در بالاترین نقطه هر زنجیره غذایی قرار دارند.', 'چیزهایی را می\u200cخورند که سایر ارگانیزم\u200cها نمی\u200cخورند.', 'قسمت بزرگتری از لایه بالایی خاک را تشکیل می\u200cدهند.', 'مواد آلی را به قطعاتی تجزیه می\u200cکنند که می\u200cتوان دوباره استفاده کرد.']",D,آنها مواد مرده را تجزیه کرده و مواد مغذی را به چرخه بازمی‌گردانند، که بازیافت انرژی و تداوم جریان آن در اکوسیستم را ممکن می‌سازد.,D,0.8852403163909912,D,0.9436352849006652,True,True,True,True,[0.03639578 0.05295555 0.02540835 0.8852403 ],[0.02193363 0.01935636 0.01507475 0.9436353 ],0.8852403,0.9436353,0.058394999999999975
387,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",D,وقتی قطب جنوب رو به خورشید است، نیمکره جنوبی [MASK] دارد و نیمکره شمالی [MASK] را تجربه می‌کند.,B,0.3632122874259949,B,0.1253677010536193,False,False,False,False,[0.28287002 0.3632123  0.13361834 0.2202994 ],[0.2984011  0.43417102 0.1420602  0.1253677 ],0.2202994,0.1253677,-0.09493170000000001
