index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,اگر در شرایطی که دما ثابت است، تغییر در نور باعث ریزش مو شود، نشان می‌دهد که نور عامل اصلی است و دما تأثیری ندارد.,B,0.6024957895278931,B,0.0931111797690391,False,False,False,False,[0.17329355 0.6024958  0.10510784 0.11910279],[0.19711637 0.53581786 0.17395459 0.09311118],0.11910279,0.09311118,-0.02599161
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,فلزات سنگین به دلیل سمیت بالا و تجمع در زنجیره غذایی، تهدیدی برای سلامت انسان و اکوسیستم‌ها هستند و می‌توانند باعث اختلالات عصبی و آسیب به موجودات زنده شوند.,A,0.9116363525390624,A,0.7141202688217163,True,True,True,False,[0.91163635 0.03748103 0.02919026 0.02169236],[0.71412027 0.10287879 0.10287879 0.08012208],0.91163635,0.71412027,-0.19751607999999998
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,باران در دمای بسیار پایین به شکل جامد مانند برف یا تگرگ تبدیل می‌شود، بنابراین این پدیده حالت جامد آب را نشان می‌دهد.,D,0.5463313460350037,C,0.0911036655306816,False,False,False,False,[0.10674184 0.12095434 0.22597246 0.54633135],[0.18118127 0.09110367 0.38656905 0.341146  ],0.12095434,0.09110367,-0.029850669999999996
876,دلا در یک شیشه مخلوطی از خاک و آب دارد. کدام یک از ابزارهای زیر بهترین کمک را به دلا برای جدا کردن خاک از آب خواهد کرد؟,"['یک فیلتر', 'یک پیمانه اندازه\u200cگیری', 'یک ترازوی وزن', 'یک ذره\u200cبین']",A,فیلتر با منافذ ریز خود ذرات جامد را نگه می‌دارد و اجازه عبور به مایع می‌دهد. این روش صاف کردن، مؤثرترین راه جداسازی ذرات نامحلول از مایع است و سایر ابزارها برای این هدف مناسب نیستند.,A,0.9479293823242188,A,0.966919720172882,True,True,True,True,[0.9479294  0.02555924 0.01000914 0.01650228],[0.9669197  0.01660431 0.00506403 0.01141196],0.9479294,0.9669197,0.018990300000000016
877,جدول تناوبی عناصر به گونه‌ای تنظیم شده است که عناصر با ویژگی‌های مشابه در یک ستون قرار دارند. کدام عنصر فلزی بسیار واکنش‌پذیر است؟,"['کلر (Cl)', 'هلیوم (He)', 'منیزیم (Mg)', 'نقره (Ag)']",C,این عنصر در گروه دوم جدول تناوبی قرار دارد که فلزات آن به دلیل داشتن دو الکترون در لایه ظرفیت، تمایل زیادی به از دست دادن الکترون‌ها دارند. این ویژگی باعث واکنش‌پذیری شدید آن‌ها می‌شود و این عنصر به عنوان یک فلز بسیار فعال شناخته می‌شود.,C,0.7868692278862,C,0.8787059187889099,True,True,True,True,[0.05010675 0.11291732 0.7868692  0.05010675],[0.0252208  0.06749436 0.8787059  0.02857891],0.7868692,0.8787059,0.0918367
878,کدام نوع انرژی در سوخت‌های فسیلی یافت می‌شود؟,"['شیمیایی', 'مکانیکی', 'هسته\u200cای', 'تابشی']",A,سوخت‌های فسیلی انرژی خود را در پیوندهای مولکولی ذخیره می‌کنند که با سوختن و انجام واکنش‌های [MASK] آزاد می‌شود. این نوع انرژی در آن‌ها ذاتی است، برخلاف انواع دیگر که در این مواد وجود ندارند.,A,0.9762109518051147,A,0.9647090435028076,True,True,True,False,[0.97621095 0.01476519 0.00479356 0.0042303 ],[0.96470904 0.02396307 0.00828142 0.00304656],0.97621095,0.96470904,-0.011501910000000004
879,کدام رفتار یک سگ بهترین مثال برای یک رفتار آموخته شده است؟,"['پارس کردن', 'میش ودن دُم', 'کندن یک سوراخ', 'زمانی که نامش برده شود، می\u200cآید']",D,این رفتار از طریق آموزش و تکرار کسب می‌شود، نه به صورت غریزی. سگ با شنیدن نامش واکنش نشان می‌دهد که حاصل ارتباط و تمرین است، برخلاف سایر رفتارهای ذاتی مانند پارس یا تکان دادن دم.,D,0.6873985528945923,D,0.7695810794830322,True,True,True,True,[0.15337935 0.08209805 0.07712398 0.68739855],[0.05257562 0.04358672 0.13425656 0.7695811 ],0.68739855,0.7695811,0.08218254999999997
880,یک دانشمند آزمایشی در مورد نرخ رشد یک گونه خاص از گیاه انجام می‌دهد. کدام یک از موارد زیر برای قابل اعتماد بودن داده‌ها توسط دیگر دانشمندان ضروری است؟,"['تحقیقات باید از متغیرهای زیادی استفاده کند.', 'تجهیزات استفاده شده در تحقیق باید جدید باشند.', 'نتایج تحقیق باید به دقت ثبت شوند.', 'تحقیق باید توسط دانشمندان معروف انجام شود.']",C,برای اطمینان از صحت داده‌ها، مستندسازی دقیق یافته‌ها الزامی است تا امکان بازآزمایی و تأیید نتایج توسط سایر پژوهشگران فراهم شود. این شفافیت، اساس اعتماد به تحقیقات علمی است.,C,0.905095100402832,C,0.9175530076026917,True,True,True,True,[0.01641629 0.03316182 0.9050951  0.04532684],[0.01385091 0.03322661 0.917553   0.03536954],0.9050951,0.917553,0.01245789999999991
881,چهار شمع یکسان روی یک سطح ایمن قرار داده شده و روشن می‌شوند. یکی با یک شیشه کوچک پوشانده شده، یکی با یک شیشه بزرگ پوشانده شده و یکی از شمع‌ها در معرض هوا قرار دارد. یک شمع روشن چهارم در خلاء قرار داده شده است. کدام شمع احتمالاً برای طولانی‌ترین مدت روشن خواهد ماند؟,"['شمعی که در خلاء قرار دارد', 'شمعی که با شیشه کوچک پوشانده شده', 'شمعی که با شیشه بزرگ پوشانده شده', 'شمعی که در معرض هوا قرار دارد']",D,شمع در خلاء فاقد اکسیژن است و نمی‌سوزد، بنابراین سوخت آن مصرف نمی‌شود. سایر شمع‌ها با مصرف اکسیژن و سوخت، زودتر خاموش می‌شوند.,A,0.3582379817962646,A,0.0893014669418335,False,False,False,False,[0.35823798 0.24621314 0.24621314 0.1493358 ],[0.7079195  0.10771812 0.09506091 0.08930147],0.1493358,0.08930147,-0.06003433
882,کدام یک از این فرآیندها می‌تواند سبب شود که لایه‌های سنگ به گونه‌ای مرتب شوند که لایه‌های جوان‌تر زیر لایه‌های قدیمی‌تر قرار گیرند؟,"['ذوب شدن و سخت شدن', 'سرد شدن و گرم شدن', 'تجمع و سیمان\u200cکاری', 'بالا آمدن و گسل\u200cگیری']",D,حرکات تکتونیکی زمین می‌توانند لایه‌های قدیمی را به بالا برانند و لایه‌های جوان‌تر را در زیر قرار دهند، که ناشی از تغییرات ساختاری پوسته است.,C,0.2848664820194244,A,0.295066237449646,False,False,False,False,[0.22185424 0.20841278 0.28486648 0.28486648],[0.37887254 0.15793757 0.16812368 0.29506624],0.28486648,0.29506624,0.010199760000000002
883,زیستگاه های تالابی می توانند به حمایت از پرندگان و ماهیانی که در آنجا زندگی می کنند ادامه دهند اگر مردم ___.,"['آب را تخلیه کنند', 'بیشترین قسمت های زمین را زیر آب ببرند', 'زمین را همان طور رها کنند', 'از زمین برای کشت محصولات استفاده کنند']",C,حفظ شرایط طبیعی تالاب بدون دخالت انسان، امکان تداوم عملکرد اکوسیستم و پشتیبانی از گونه‌های وابسته را فراهم می‌کند.,C,0.6653019189834595,C,0.8921471238136292,True,True,True,True,[0.05790679 0.06164146 0.6653019  0.21514983],[0.0235899  0.0343231  0.8921471  0.04993981],0.6653019,0.8921471,0.22684519999999997
884,یک کلاس در حال مطالعه چگالی نمونه‌های سنگ است. برای تعیین چگالی این نمونه‌ها به چه تجهیزات علمی نیاز دارند؟,"['میکروسکوپ و ترازو', 'پیکنومتر و سیلندر مدرج', 'سیلندر مدرج و ترازو', 'میکروسکوپ و سیلندر مدرج']",C,برای محاسبه چگالی، اندازه‌گیری جرم و حجم لازم است. ابزار مناسب برای این دو اندازه‌گیری به ترتیب ترازو و سیلندر مدرج می‌باشد.,B,0.4641850292682647,B,0.1510181128978729,False,False,False,False,[0.10357368 0.46418503 0.28154245 0.15069881],[0.01668107 0.76096493 0.15101811 0.0713359 ],0.28154245,0.15101811,-0.13052434
