index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1606,Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place,"['a straw in the water.', 'clear plastic wrap around the glass.', 'a thermometer in the water.', 'black material around the glass.']",D,"Wrapping the jar with a dark material increases sunlight absorption, as dark surfaces absorb more radiation than light ones, thus efficiently transferring the absorbed heat to the water.",D,0.7631233334541321,D,0.9372513890266418,True,True,True,True,[0.15085603 0.02313452 0.06288615 0.76312333],[0.04643571 0.01507547 0.00123747 0.9372514 ],0.8097832202911377,0.8097832202911377,0.76312333,0.9372514,0.1741280699999999,0.9761619567871094,0.9672888517379761,0.9717051386833191,0.9761619567871094,0.9672889709472656,0.9717051982879639
1607,Which property makes the water cycle on Earth possible?,"['Water can change phase.', 'Water can be absorbed by plants.', 'Water is important in chemical reactions.', 'Water is the universal solvent.']",A,"The water cycle involves processes like evaporation and condensation, which require [MASK] substance to change its state. Water's ability to change phase is essential for these processes, making it fundamental to the cycle's operation.",A,0.9928682446479796,A,0.9989701509475708,True,True,True,True,[0.99286824 0.00217163 0.00217163 0.00278842],[9.9897015e-01 2.5363997e-04 2.8741171e-04 4.8890378e-04],0.8340758085250854,0.8703656792640686,0.99286824,0.99897015,0.00610191,0.9796605110168457,0.9643107652664185,0.9719250798225403,0.9805047512054443,0.9646996855735779,0.9725379943847656
1608,"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this?","['Earth revolves around the Sun.', 'Earth rotates on its axis.', 'The Sun rotates on its axis.', 'The Moon revolves around Earth.']",B,"Earth's rotation causes different parts to face towards or away from the Sun, resulting in day and night, and creating time zones with differing daytime activities between antipodal locations.",B,0.8774626851081848,B,0.9630498290061952,True,True,True,True,[0.11933292 0.8774627  0.00150218 0.00170219],[3.2825280e-02 9.6304983e-01 3.5142421e-03 6.1068375e-04],0.8397762179374695,0.8397765755653381,0.8774627,0.96304983,0.0855871299999999,0.9813509583473206,0.9655912518501282,0.9734073281288147,0.9813510179519653,0.9655912518501282,0.9734073281288147
1609,How are the stem of a tree and the stem of a flower most similar?,"['Both are soft.', 'Both have thorns.', 'Both support the plant.', 'Both have woody bark.']",C,"Both tree and flower stems provide structural support, holding their respective parts in place, thus serving a similar functional role within the plant's overall structure.",C,0.8607032299041748,C,0.9975143671035768,True,True,True,True,[9.0275571e-02 7.0011686e-04 8.6070323e-01 4.8321035e-02],[1.9218983e-03 1.3493845e-04 9.9751437e-01 4.2883350e-04],0.8957705497741699,0.8957703709602356,0.86070323,0.99751437,0.1368111399999999,0.9772359132766724,0.9655410051345825,0.97135329246521,0.9772359132766724,0.9655410647392273,0.97135329246521
1610,Which land feature is most likely the result of a glacier?,"['large, arid desert', 'deep, bowl-shaped lake', 'long crack in the ground', 'volcanic mountain range']",B,"Glacial erosion creates depressions that become [MASK]s upon melting, characteristic of glacial activity and resulting in distinctive U-shaped profiles.",B,0.991486430168152,B,0.99863201379776,True,True,True,True,[0.00316804 0.99148643 0.00217736 0.00316804],[1.0228546e-03 9.9863201e-01 1.8338772e-04 1.6183908e-04],0.8311556577682495,0.7898150682449341,0.99148643,0.99863201,0.0071455799999999,0.9847254753112793,0.9694931507110596,0.9770499467849731,0.9820045828819275,0.9653967618942261,0.973629891872406
1611,"When using a map of the world, a scientist must recognize that a map is a","['two dimensional representation of a one dimensional surface.', 'two dimensional representation of a three dimensional surface.', 'one dimensional representation of a two dimensional surface.', 'three dimensional representation of a two dimensional surface.']",B,"The Earth's surface is three-dimensional, and a map represents it on a flat, two-dimensional surface, requiring a dimensional transformation.",A,0.5787429213523865,B,0.7485271096229553,False,True,True,True,[0.5787429  0.39776382 0.00087693 0.0226163 ],[2.4396229e-01 7.4852711e-01 2.0098021e-04 7.3096920e-03],0.8055989146232605,0.8055989146232605,0.39776382,0.74852711,0.35076329,0.9817882776260376,0.9682178497314453,0.9749558568000793,0.9817882776260376,0.9682178497314453,0.9749558568000793
1612,Which is electrically attracted to positively-charged particles in an atom?,"['neutrons', 'electrons', 'protons', 'nucleus']",B,"Negatively charged particles are attracted to positively charged ones due to electrostatic force, and in an atom, the negatively charged particles are the ones orbiting the [MASK].",B,0.7442719340324402,B,0.8221744298934937,True,True,True,True,[0.04767273 0.74427193 0.14684236 0.061213  ],[0.12522557 0.82217443 0.02465838 0.0279416 ],0.7924608588218689,0.9183585047721864,0.74427193,0.82217443,0.0779024999999999,0.9743694067001343,0.9632018804550171,0.9687535166740417,0.9727573394775391,0.9618909358978271,0.9672936201095581
1613,How much energy is needed to raise the temperature of 5.0 grams of lead from 25°C to 35°C? [specific heat (c) = 0.129 J/(g °C)] q = c \times m \times \Delta T,"['6.45 J/(g °C)', '6.45 J', '16.1 J/(g °C)', '16.1 J']",B,"Using the formula q = c × m × ΔT with given values yields q = 0.129 J/(g °C) × 5.0 g × 10°C = [MASK], but the closest answer is actually [MASK] due to a likely calculation or unit consideration.",D,0.7027794718742371,D,0.6242173314094543,False,False,False,False,[0.05090918 0.22815908 0.01815222 0.7027795 ],[0.0282968  0.33411947 0.01336646 0.62421733],0.6870031356811523,0.7414088249206543,0.22815908,0.33411947,0.1059603899999999,0.9756578803062439,0.9688578844070435,0.972245991230011,0.9734734296798706,0.9665952920913696,0.9700221419334412
1614,"Deer are introduced into a grassland ecosystem and their population increases considerably. If the deer population continues to grow, which is the most likely outcome for the ecosystem?","['Biodiversity would decrease, and sustainability would decrease.', 'Biodiversity would decrease, and sustainability would increase.', 'Biodiversity would increase, and sustainability would increase.', 'Biodiversity would increase, and sustainability would decrease.']",A,"Overgrazing by deer reduces vegetation diversity, cascading through the ecosystem, decreasing biodiversity and making it more vulnerable, thus decreasing sustainability.",A,0.8770875334739685,A,0.9984484910964966,True,True,True,True,[0.87708753 0.01807936 0.04914479 0.05568834],[9.9844849e-01 3.7520900e-04 1.5641039e-04 1.0199238e-03],0.8390820026397705,0.8390823006629944,0.87708753,0.99844849,0.12136096,0.9792264699935913,0.966608464717865,0.9728766083717346,0.9792264103889465,0.9666084051132202,0.9728764891624451
1615,"When 1 gram of water is evaporated, the volume of the water vapor increases but the mass remains constant. Why does the mass of the water remain constant?","['The temperature of the water remains constant.', 'The pressure acting on the water remains constant.', 'The number of atoms in the water remains constant.', 'The distance between water molecules remains constant.']",C,"Mass remains constant due to conservation of mass, as the number of atoms doesn't change during the phase transition, only their arrangement.",C,0.7533119916915894,C,0.7558396458625793,True,True,True,True,[0.21667223 0.02265937 0.753312   0.00735642],[0.21655169 0.02282438 0.75583965 0.00478425],0.8682068586349487,0.8682071566581726,0.753312,0.75583965,0.0025276499999999,0.9669303894042969,0.9643601179122925,0.965643584728241,0.9669303894042969,0.9643600583076477,0.965643584728241
1616,Which process will most likely lead to the scientific acceptance of a hypothesis?,"['duplicating the results of an experiment', 'revising the original hypothesis', 'developing a theory based on the data', 'changing the experimental procedures']",A,"Replication of experimental results verifies the hypothesis, increasing confidence in its validity by showing the findings are not isolated or [MASK] one-time occurrence.",A,0.9577664732933044,A,0.998752236366272,True,True,True,True,[0.9577665  0.0049722  0.02906361 0.00819777],[9.9875224e-01 2.3247518e-04 3.8328680e-04 6.3193310e-04],0.7590617537498474,0.8335011005401611,0.9577665,0.99875224,0.0409857399999999,0.9723539352416992,0.9702441692352295,0.9712978601455688,0.9683912992477417,0.9654614925384521,0.9669241905212402
1617,"When a mixture of oxygen and hydrogen is ignited in a test tube, the reaction shown occurs. Hydrogen + Oxygen -> Water + Energy What happens to the total mass of the contents of the test tube?","['The total mass increases.', 'The total mass decreases.', 'The total mass remains the same.', 'Part of the mass is changed to heat energy.']",C,"Mass is conserved in the reaction as it is neither created nor destroyed, and energy released is equivalent to a corresponding mass, thus the total mass remains unchanged.",C,0.774080216884613,C,0.9674665927886964,True,True,True,True,[0.13530545 0.05640371 0.7740802  0.03421058],[0.02284168 0.00128864 0.9674666  0.00840299],0.7848206162452698,0.7586320638656616,0.7740802,0.9674666,0.1933863999999999,0.9568148851394653,0.9504229426383972,0.9536082148551941,0.9569637179374695,0.9496991038322449,0.9533175826072693
1618,Which device most likely provided technology for the invention of the first hearing aid?,"['telephone', 'microscope', 'phonograph', 'microphone']",A,"The technology to convert sound into electrical signals and amplify it, initially used in [MASK] specific communication device, was adapted to assist individuals with hearing impairments.",D,0.968410074710846,A,0.6567792892456055,False,True,True,True,[1.54554285e-02 6.79064135e-04 1.54554285e-02 9.68410075e-01],[0.6567793  0.00066813 0.1293275  0.213225  ],0.6963837146759033,0.7418071627616882,0.0154554285,0.6567793,0.6413238714999999,0.9792509078979492,0.9687749743461609,0.9739847779273987,0.9757512211799622,0.9638218283653259,0.9697498083114624
1619,Mr. Garcia's science class was studying energy and ways to cut energy costs. Each student was to compare their electric bill for October to the one they would receive for November. Each student would have a list of energy-saving tips that they would follow during November. Which would be the most uncontrollable factor in their investigation?,"['the list of energy-saving tips to follow', 'the outdoor temperature in November', 'the amount of time given to the investigation', 'the accuracy of the October and November bills']",B,"The investigation is most affected by uncontrollable natural weather patterns, which influence energy consumption by altering the need for heating or cooling, thus impacting the outcome of the study.",D,0.600614607334137,B,0.996425449848175,False,True,True,True,[0.07117495 0.32148585 0.00672456 0.6006146 ],[2.1553300e-03 9.9642545e-01 2.6558875e-04 1.1536650e-03],0.736893355846405,0.7769476175308228,0.32148585,0.99642545,0.6749396000000001,0.9783440828323364,0.9618620872497559,0.9700330495834351,0.9774834513664246,0.9579496383666992,0.967617928981781
