index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
985,Biologists are studying the white-tailed deer population in Ohio. Which question could the biologists most likely answer?,"['How fast does this deer population grow?', 'What percentage of people enjoy watching deer?', 'Does this deer population like warmer states?', 'Should people raise deer as pets?']",A,Population growth rate can be determined by tracking size over time.,A,0.834565281867981,A,0.9952567219734192,True,True,True,True,[0.8345653  0.00819779 0.14530922 0.01192771],[0.9952567  0.00151395 0.00171553 0.00151395],0.6326254606246948,0.6478493213653564,0.8345653,0.9952567,0.16069140000000004
986,Which of these has the greatest capacity for storing thermal energy from the Sun?,"['air', 'land', 'oceans', 'plants']",C,Large mass and high specific heat capacity enable significant thermal energy storage.,C,0.9063118696212769,C,0.966985523700714,True,True,True,True,[0.02424692 0.05816534 0.90631187 0.01127587],[0.01752172 0.01204249 0.9669855  0.00345023],0.6741402745246887,0.7209572792053223,0.90631187,0.9669855,0.060673630000000034
987,Which mechanism is not an example of a negative feedback mechanism in the human body?,"['contracting muscles', 'regulating blood pressure', 'regulating body temperature', 'maintaining blood sugar level']",A,"Response to stimulus, not [MASK] counteractive regulatory process.",A,0.9132676124572754,A,0.7849740386009216,True,True,True,False,[0.9132676  0.03516999 0.02739041 0.02417195],[0.78497404 0.06430887 0.13614187 0.01457522],0.6178715825080872,0.594953179359436,0.9132676,0.78497404,-0.12829355999999992
988,People may remove fallen trees from forests to reduce fire risk. Removing the trees is now thought to have an impact on the health of the forest. Which impact would removing fallen trees from forests most likely have on forest health?,"['increased risk of forest fire', 'increased food sources for forest fungi', 'decreased soil fertility by preventing nutrient recycling', 'decreased forest vegetation by increasing sunlight penetration']",C,"Removing fallen trees prevents nutrient recycling, depleting soil fertility.",C,0.8935096263885498,C,0.9900237917900084,True,True,True,True,[0.09463619 0.00866607 0.8935096  0.00318807],[9.6444376e-03 1.2525938e-04 9.9002379e-01 2.0651780e-04],0.8545547723770142,0.8545550107955933,0.8935096,0.99002379,0.09651418999999994
989,Which trait do children most likely inherit from their parents?,"['shape of earlobes', 'musical ability', 'personality', 'language']",A,"Genetic factors determine physical characteristics, making them inheritable traits.",A,0.9132038950920104,A,0.5853801965713501,True,True,True,False,[0.9132039  0.01006583 0.05792486 0.01880545],[0.5853802  0.00835    0.40232554 0.00394426],0.7103098630905151,0.7726329565048218,0.9132039,0.5853802,-0.32782369999999994
990,Which pair of human body systems functions most closely together?,"['nervous and excretory', 'digestive and muscular', 'skeletal and circulatory', 'respiratory and cardiovascular']",D,Two systems collaborate to exchange oxygen and carbon dioxide.,D,0.8487198948860168,D,0.9174734354019164,True,True,True,True,[0.1150863  0.013532   0.02266184 0.8487199 ],[0.05888167 0.00198358 0.02166136 0.91747344],0.7459969520568848,0.8168524503707886,0.8487199,0.91747344,0.06875354
991,Which activity is an example of a chemical change?,"['sugar dissolving in water', 'water evaporating in air', 'lighting a match', 'freezing water']",C,"Involves reaction with oxygen, releasing heat and new substances.",C,0.9703853726387024,C,0.9766818284988404,True,True,True,True,[2.5986472e-02 8.8920817e-04 9.7038537e-01 2.7389540e-03],[2.0509327e-02 9.0111687e-04 9.7668183e-01 1.9076645e-03],0.5008664727210999,0.5732906460762024,0.97038537,0.97668183,0.006296459999999948
992,Which of the following is an example of the formation of a mixture?,"['rust forming on an iron nail', 'sugar crystals dissolving in water', 'sodium and chlorine forming table salt', 'hydrogen and oxygen reacting to produce water']",B,Substances combine without changing chemically.,A,0.5705225467681885,B,0.6034072637557983,False,True,True,True,[0.57052255 0.3905853  0.0194461  0.0194461 ],[0.36455816 0.60340726 0.01800903 0.01402545],0.6049097180366516,0.6304826140403748,0.3905853,0.60340726,0.21282195999999998
993,A duck's feathers are covered with a natural oil that keeps the duck dry. This is a special feature ducks have that helps them,"['feed their young', 'adapt to their environment', 'attract a mate', 'search for food']",B,Natural oil helps ducks survive and thrive in wet habitats.,B,0.950613498687744,B,0.9550134539604188,True,True,True,True,[0.03693135 0.9506135  0.00811274 0.00434244],[0.0328708  0.95501345 0.00941764 0.0026982 ],0.7261090874671936,0.7261095643043518,0.9506135,0.95501345,0.004399950000000041
994,Which of the following is a chemical property of matter?,"['density', 'boiling point', 'flammability', 'shape']",C,Ability to undergo a chemical reaction is characteristic.,C,0.9898366332054138,C,0.9911332726478576,True,True,True,True,[9.5629040e-03 3.3761183e-04 9.8983663e-01 2.6293233e-04],[8.4999474e-03 2.0624509e-04 9.9113327e-01 1.6062384e-04],0.7097204923629761,0.7060269117355347,0.98983663,0.99113327,0.00129663999999996
995,The main function of the human digestive system is to,"['break down foods for absorption into the blood', 'exchange oxygen and carbon dioxide in the lungs', 'release energy from sugars within the cells', 'carry nutrients to all parts of the body']",A,Breaking down complex foods into simpler substances for absorption into bloodstream.,A,0.9917717576026917,A,0.9981583952903748,True,True,True,True,[0.99177176 0.00216288 0.00148653 0.00457882],[9.9815840e-01 7.1077276e-04 3.2541549e-04 8.0541108e-04],0.6154941916465759,0.6154941916465759,0.99177176,0.9981584,0.006386639999999999
996,Students are learning about different types of waves. Which is the least likely way for the students to generate a wave?,"['by tossing a ball in the air', 'by shaking the ends of a rope', 'by throwing a pebble into a pool of water', 'by pulling on a coiled spring toy']",A,"Tossing [MASK] ball demonstrates projectile motion, not [MASK] propagating disturbance through [MASK] medium.",A,0.6196334958076477,A,0.86131352186203,True,True,True,True,[0.6196335  0.00255216 0.00198763 0.37582672],[0.8613135  0.00214963 0.00354414 0.13299274],0.7785700559616089,0.8244582414627075,0.6196335,0.8613135,0.24168
997,Which of these animals is most likely to be found living and feeding on the forest floors of Virginia?,"['Bat', 'Trout', 'Deer mouse', 'Golden eagle']",C,"Small rodent native to Virginia, foraging on forest floor for food sources.",C,0.9739952087402344,C,0.982882559299469,True,True,True,True,[2.3018293e-02 8.7867881e-04 9.7399521e-01 2.1078410e-03],[1.5848078e-02 2.5616030e-04 9.8288256e-01 1.0131338e-03],0.7115932703018188,0.7982662320137024,0.97399521,0.98288256,0.00888734999999996
998,"Of these research projects, which is the best choice for a student who is interested in environmental issues to study?","['making cars run on less fuel', 'finding more sites for copper mines', 'making ocean liners bigger and faster', 'replacing human workers with robots']",A,Reduces greenhouse gas emissions and improves air quality directly.,A,0.9461294412612916,A,0.9766737818717957,True,True,True,True,[0.94612944 0.01514414 0.01336466 0.02536166],[0.9766738  0.00650093 0.0094588  0.00736652],0.5126088261604309,0.4815528392791748,0.94612944,0.9766738,0.030544360000000048
999,Changes should be made to a scientific theory when,"['public support of the theory decreases.', 'the theory is more than 100 years old.', 'new technology provides updated information.', 'financial gain can be made by adding data.']",C,Theories evolve with new evidence from advancing technologies.,C,0.9611570835113524,C,0.97672301530838,True,True,True,True,[3.7231728e-02 3.1712357e-04 9.6115708e-01 1.2940622e-03],[2.2947904e-02 2.0484053e-04 9.7672302e-01 1.2424207e-04],0.7661226391792297,0.7661226391792297,0.96115708,0.97672302,0.01556594
1000,"Students watched a bird fly to and from a large bush every few minutes. The students told their teacher, ""The bird has a nest in that bush."" This statement is an example of","['an inference made from observations.', 'an observation made from predictions.', 'a prediction made from data samples.', 'a result made from inference.']",A,Logical conclusion drawn from observed evidence available.,A,0.9966185092926024,A,0.9939820170402528,True,True,True,False,[9.9661851e-01 2.6244929e-04 2.9739400e-04 2.8215959e-03],[9.9398202e-01 6.9572049e-04 1.8148954e-04 5.1407181e-03],0.6732338666915894,0.754134476184845,0.99661851,0.99398202,-0.0026364899999999913
1001,"A teacher builds a model of a hydrogen atom. A red golf ball is used for a proton, and a green golf ball is used for an electron. Which is not accurate concerning the model?","['number of particles', 'relative mass of particles', 'types of particles present', 'charges of particles present']",B,Model fails to show proton-electron mass difference.,C,0.4315516352653503,A,0.6655604243278503,False,False,False,False,[0.33478245 0.1095404  0.43155164 0.12412553],[0.6655604  0.03747509 0.2769055  0.02005897],0.6636878848075867,0.666168749332428,0.1095404,0.03747509,-0.07206531
1002,Which of the following is a similarity 20 between x-ray waves and sound waves?,"['Both transfer energy.', 'Both require a vacuum.', 'Both have the same speed.', 'Both have the same frequency.']",A,Waves propagate and transfer energy from one point.,A,0.9980732202529908,A,0.999767243862152,True,True,True,True,[9.9807322e-01 3.2514948e-04 4.3075311e-04 1.1709083e-03],[9.9976724e-01 5.8110600e-05 1.6648964e-05 1.5796100e-04],0.7153255939483643,0.6863676309585571,0.99807322,0.99976724,0.0016940199999999628
1003,What is a source of food and growth for a mushroom?,"['rotting organisms', 'sunshine', 'minerals in soil', 'water in soil']",A,Decomposing organic matter provides necessary nutrients.,A,0.998875081539154,A,0.9985889792442322,True,True,True,False,[9.9887508e-01 2.9991052e-04 2.6467009e-04 5.6030659e-04],[9.9858898e-01 4.8946351e-04 4.8946351e-04 4.3195003e-04],0.6584135890007019,0.6652905941009521,0.99887508,0.99858898,-0.00028610000000006686
1004,How do coal and the sun compare as sources of energy?,"['Coal is renewable, and the sun is renewable.', 'Coal is renewable, and the sun is nonrenewable.', 'Coal is nonrenewable, and the sun is renewable.', 'Coal is nonrenewable, and the sun is nonrenewable.']",C,"Coal depletes faster than formed, sun's energy is sustained.",C,0.8817504644393921,C,0.9417679905891418,True,True,True,True,[0.06350062 0.04945434 0.88175046 0.00529453],[0.05331283 0.00230609 0.941768   0.00261314],0.7532932758331299,0.7532939314842224,0.88175046,0.941768,0.060017540000000036
1005,"Recycling of a resource, such as paper, is important because","['paper companies cannot make enough paper.', 'using recycled paper reduces the cutting of new trees.', 'most paper is made from species of trees that are endangered.', 'recycled paper is less expensive than paper made without recycling.']",B,"Reduces demand for virgin wood pulp, preserving forests.",B,0.9837976098060608,B,0.9819252490997314,True,True,True,False,[0.01239931 0.9837976  0.0019015  0.0019015 ],[0.01413006 0.98192525 0.0014893  0.00245544],0.6223874092102051,0.6223872303962708,0.9837976,0.98192525,-0.0018723500000000781
1006,"The mountain chorus frog is an endangered species in Maryland. In addition to the loss of habitat, what most likely caused this frog population to decline?","['an increase in a food source', 'more frog breeding grounds', 'native wetlands preservation', 'poisons dissolved in the water']",D,Amphibians' permeable skin makes them vulnerable to water pollutants.,D,0.846317708492279,D,0.9852293133735656,True,True,True,True,[0.14706796 0.00162106 0.00499323 0.8463177 ],[1.3940772e-02 2.8933148e-04 5.4054236e-04 9.8522931e-01],0.5221269130706787,0.5221269130706787,0.8463177,0.98522931,0.13891161000000007
1007,"In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred?","['Earthquake activity folded the rock layers.', 'Volcanic eruptions destroyed a rock layer.', 'Erosion removed several layers of rock.', 'Weathering changed the layering of the rocks.']",A,"Tectonic forces caused folding, resulting in overturned rock layers with older on top.",A,0.7701336145401001,A,0.8403381705284119,True,True,True,True,[0.7701336  0.0141607  0.06346384 0.15224184],[0.8403382  0.00646638 0.008303   0.14489247],0.7392398715019226,0.7374627590179443,0.7701336,0.8403382,0.07020460000000006
