index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1724,"Students kept some crickets in a classroom tank. The tank was kept in an area where it would get several hours of sunlight a day. The tank contained one area with water, and another area with soil where plants were growing. From which source did the crickets gain all of their energy?","['the soil', 'the water', 'the plants', 'the sunlight']",C,Crickets gain energy by consuming plants or organisms that directly or indirectly rely on plants for energy.,D,0.8681502938270569,C,0.9350818395614624,False,True,True,True,[0.0384055  0.00131416 0.09213001 0.8681503 ],[1.1611108e-02 4.5021152e-04 9.3508184e-01 5.2856840e-02],0.7937662601470947,0.8108959794044495,0.09213001,0.93508184,0.8429518300000001
1725,How does a volcanic eruption interfere with the ability of producers to obtain the energy they need to produce food?,"[""by using up heat energy stored in Earth's core"", 'by releasing excess energy from the interior of the earth', 'by using up large volumes of nearby atmospheric oxygen', 'by releasing dust that blocks sunlight from reaching Earth']",D,"Volcanic eruptions release particles that block sunlight, hindering photosynthesis and reducing energy available to producers.",D,0.920570433139801,D,0.9201197028160096,True,True,True,False,[0.06675106 0.01159959 0.00107893 0.92057043],[7.5712644e-02 3.3265813e-03 8.4109150e-04 9.2011970e-01],0.8565763831138611,0.8565763831138611,0.92057043,0.9201197,-0.0004507300000000658
1726,Two different species evolving from a common ancestor most likely occurs,"['within three generations.', 'over a long period of time.', 'when a species is overpopulated.', 'when there are abundant resources.']",B,Speciation is a gradual process requiring many generations for significant genetic divergence to occur.,B,0.9790998101234436,B,0.9850563406944276,True,True,True,True,[0.01587986 0.9790998  0.00147706 0.00354328],[0.01088968 0.98505634 0.00130059 0.00275334],0.8252239227294922,0.8486471772193909,0.9790998,0.98505634,0.00595654000000001
1727,"Students observed a turtle in the schoolyard. They measured the distance that the turtle traveled in 30 minutes. If the turtle walked 40 meters in that time, what was its average speed?","['0.75 m/h', '20 m/s', '80 m/h', '1,200 m/h']",C,"Average speed equals distance divided by time, yielding 80 meters per hour.",A,0.5541592836380005,C,0.964257001876831,False,True,True,True,[0.5541593  0.00222961 0.30129117 0.14231987],[2.6512276e-02 6.2350894e-04 9.6425700e-01 8.6072758e-03],0.6900832056999207,0.6900833249092102,0.30129117,0.964257,0.6629658300000001
1728,"Arturo ran a 3,000-meter race. His running time from start to finish was 10 minutes. What was Arturo's average speed?","['5 m/s', '50 m/s', '100 m/s', '300 m/s']",A,Average speed is total distance divided by total time in seconds.,A,0.9865828156471252,A,0.993249535560608,True,True,True,True,[9.8658282e-01 5.9588188e-03 9.1381447e-04 6.5444820e-03],[9.9324954e-01 3.1612958e-03 7.9930067e-04 2.7898336e-03],0.5888369083404541,0.6744913458824158,0.98658282,0.99324954,0.006666720000000015
1729,Nick is making a model to show how human skin covers the body. What material would work best?,"['a sheet of rubber', 'a sheet of paper', 'a sheet of metal', 'a sheet of wood']",A,Flexible and elastic material is needed to simulate skin's protective and adaptable properties.,A,0.9739850759506226,A,0.997297465801239,True,True,True,True,[0.9739851  0.01075153 0.00308037 0.01218308],[9.9729747e-01 7.1459467e-04 1.1781674e-03 8.0974185e-04],0.7266820073127747,0.7218450307846069,0.9739851,0.99729747,0.02331236999999997
1730,"In a population of spiders there are three different sizes: small, medium, and large. The large spiders are easily seen by predators. Small spiders have a difficult time finding food. What will most likely happen to the population after many generations?","['Medium spiders will be the most plentiful.', 'Large spiders will learn to hide from predators.', 'Small and medium spiders will be the least plentiful.', 'Small and large spiders will mutate.']",A,Medium-sized spiders have [MASK] survival advantage due to fewer disadvantages.,A,0.930597722530365,A,0.9966213703155518,True,True,True,True,[0.9305977  0.04060906 0.0070568  0.02173646],[9.9662137e-01 1.5200987e-03 8.1365020e-04 1.0447474e-03],0.7906419038772583,0.7718849778175354,0.9305977,0.99662137,0.06602366999999998
1731,Which of these activities will result in a different kind of material being formed?,"['A nail is left outside and it rusts.', 'A glass is dropped and it shatters into small pieces.', 'A rubber band is stretched until it breaks.', 'A pencil is sharpened to a point.']",A,Chemical reaction forms [MASK] new substance with different properties.,A,0.6923692226409912,A,0.9208584427833556,True,True,True,True,[0.6923692  0.22477937 0.01845101 0.06440037],[0.92085844 0.0586963  0.00336357 0.0170816 ],0.5935804843902588,0.613576352596283,0.6923692,0.92085844,0.22848923999999993
1732,"An athlete can run 9 kilometers in 1 hour. If the athlete runs at that same average speed for 30 minutes, how far will the athlete travel?","['18 kilometers', '9 kilometers', '4.5 kilometers', '3.3 kilometers']",C,Distance equals speed times time; half the time results in half the distance traveled.,C,0.604008674621582,C,0.8667830228805542,True,True,True,True,[0.32330257 0.03861298 0.6040087  0.03407584],[0.09135825 0.03060118 0.866783   0.01125755],0.5464488863945007,0.5735463500022888,0.6040087,0.866783,0.2627743
1733,Which of the following takes place during fertilization in animals?,"['production of sperm and egg', 'joining of sperm and egg', 'division of egg', 'development of embryo']",B,Fusion of male and female gametes initiates development of a new individual by forming a zygote.,B,0.9695899486541748,B,0.9682183265686036,True,True,True,False,[0.02291418 0.96958995 0.003514   0.00398189],[2.9366428e-02 9.6821833e-01 5.3786492e-04 1.8773329e-03],0.7609962224960327,0.7449350357055664,0.96958995,0.96821833,-0.0013716200000000178
1734,Which of the following best describes the function of a resistor in an electrical circuit?,"['It opens the circuit.', 'It creates the electric field.', 'It controls the amount of current.', 'It provides energy to the circuit.']",C,Resistor regulates electric flow by providing opposition to the current.,C,0.9681240320205688,C,0.9870572686195374,True,True,True,True,[0.02572416 0.00214482 0.96812403 0.00400705],[1.1105310e-02 8.0446596e-04 9.8705727e-01 1.0329547e-03],0.8364484310150146,0.8364486694335938,0.96812403,0.98705727,0.018933239999999962
1735,Which has the greatest effect on wind speed?,"['precipitation', 'cloud cover', 'wind direction', 'air pressure']",D,"Pressure difference drives wind speed, with greater differences resulting in stronger winds due to the pressure gradient.",D,0.7791083455085754,D,0.8859222531318665,True,True,True,True,[0.15311618 0.05677009 0.01100538 0.77910835],[0.10580833 0.00362056 0.00464889 0.88592225],0.80092453956604,0.8349635601043701,0.77910835,0.88592225,0.10681390000000002
1736,Which of the following tools would give the most precise measurement of 15 milliliters of water?,"['a 50 mL beaker', 'a 50 mL graduated cylinder', 'a 500 mL beaker', 'a 500 mL graduated cylinder']",B,The tool is designed for measuring small volumes with high precision.,B,0.7791129350662231,B,0.682996392250061,True,True,True,False,[0.15222254 0.77911294 0.00520877 0.0634558 ],[0.15359236 0.6829964  0.00981883 0.15359236],0.5542548894882202,0.671718418598175,0.77911294,0.6829964,-0.09611654000000003
1737,Some animals have adapted colors and patterns that allow them to blend into their environment. Animals most likely adapted this characteristic to,"['cool off.', 'stay hidden.', 'attract mates.', 'protect skin.']",B,"Animals blend into their environment to avoid detection, enhancing survival and reproductive chances.",B,0.9796528816223145,B,0.974313259124756,True,True,True,False,[0.00759753 0.9796529  0.01105434 0.00169524],[0.00838021 0.97431326 0.0156563  0.00165016],0.7920050621032715,0.7920051217079163,0.9796529,0.97431326,-0.00533964000000009
1738,A student observes the time it takes a marble to roll down a ramp four times. Which of these displays will best communicate the student's observations?,"['a pie chart with four different sections', 'a line graph with continuous data points', 'a bar graph with a bar for each trial', 'a table with four rows and four columns']",C,"Effectively compares categorical data against numerical data, providing a clear visual representation of trial results.",B,0.7418753504753113,B,0.5634049773216248,False,False,False,False,[0.08929931 0.74187535 0.11466259 0.05416277],[0.11007767 0.563405   0.30156896 0.02494844],0.6138565540313721,0.6146581768989563,0.11466259,0.30156896,0.18690637
1739,During which phase of meiosis does the separation of homologous chromosomes occur?,"['prophase', 'anaphase', 'metaphase', 'telophase']",B,Homologous chromosomes are pulled apart to opposite poles during this meiotic phase.,B,0.969180941581726,B,0.9880431890487672,True,True,True,True,[0.00657508 0.96918094 0.00129471 0.0229493 ],[0.00407355 0.9880432  0.00116709 0.00671615],0.8015331029891968,0.7611784338951111,0.96918094,0.9880432,0.01886226000000002
1740,Two identical containers each hold one liter of water. One container is kept at room temperature as a liquid. The other container is placed in a freezer and kept as a solid. Which property is most likely to be the same in both states of matter?,"['density', 'mass', 'shape', 'volume']",B,"[MASK] remains unchanged as it depends on quantity of matter, not state.",B,0.7376360297203064,B,0.4751779437065124,True,True,True,False,[0.01741543 0.737636   0.00640678 0.23854172],[0.25434443 0.47517794 0.01613316 0.25434443],0.7497084140777588,0.7298462390899658,0.737636,0.47517794,-0.26245805999999994
1741,All stars in the universe go through a life cycle. What factor determines how stars progress through this cycle?,"['the radiation that is present in the star', 'the amount of energy the star consumes', 'the quantity of mass with which the star began', 'the location of the star in the universe']",C,"A star's initial mass influences its energy production, lifespan, and evolution, determining its life cycle progression.",C,0.98576420545578,C,0.989941418170929,True,True,True,True,[1.2518483e-02 2.2222969e-04 9.8576421e-01 1.4951196e-03],[9.5709246e-03 1.9863818e-04 9.8994142e-01 2.8901687e-04],0.8353155255317688,0.8353155255317688,0.98576421,0.98994142,0.004177209999999931
1742,What can cause an offspring to have a physical trait neither of its parents has?,"[""a mutation in a parent's body cell"", ""a mutation in a parent's sex cell"", 'the natural selection of a trait', 'the artificial selection of a trait']",B,"Genetic changes in reproductive cells can be inherited, introducing new traits in offspring not present in parents.",B,0.8209092617034912,B,0.9560585618019104,True,True,True,True,[0.14237429 0.82090926 0.0049485  0.031768  ],[4.1965280e-02 9.5605856e-01 6.8898732e-04 1.2871977e-03],0.771739661693573,0.8419298529624939,0.82090926,0.95605856,0.13514930000000003
1743,Which type of rock forms by weathering?,"['igneous rock', 'extrusive rock', 'sedimentary rock', 'metamorphic rock']",C,Rock forms through weathering when existing rocks break down into sediments that compact or cement together.,C,0.9730232954025269,C,0.9617778062820436,True,True,True,False,[2.5923861e-02 1.5175906e-04 9.7302330e-01 9.0103503e-04],[3.7164927e-02 1.6943947e-04 9.6177781e-01 8.8779931e-04],0.7486205101013184,0.7494171261787415,0.9730233,0.96177781,-0.01124549000000008
1744,Which statement is an opinion about the element copper?,"['Copper is a good conductor of electricity.', 'Copper mixed with silver is expensive.', 'Copper can be pounded into many shapes.', 'Copper is an excellent conductor of heat.']",B,"The term used indicates a subjective judgment about the cost, not a factual property.",B,0.7863174080848694,B,0.9519163966178894,True,True,True,True,[0.13584319 0.7863174  0.03891972 0.03891972],[0.03673002 0.9519164  0.00497087 0.00638272],0.6707229614257812,0.6707229614257812,0.7863174,0.9519164,0.16559899999999994
1745,What happens to a population and to competition when there is a reduction of living space?,"['The population expands and competition intensifies.', 'Competition strengthens while the population contracts.', 'The population increases as competition decreases.', 'Competition weakens and the population decreases.']",B,"Reduced space limits population, intensifying resource competition among remaining.",D,0.5050928592681885,B,0.9660466313362122,False,True,True,True,[0.3471449  0.14471152 0.00305069 0.50509286],[2.9221978e-02 9.6604663e-01 3.1959396e-04 4.4118585e-03],0.7773202657699585,0.777320384979248,0.14471152,0.96604663,0.82133511
