index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,مواد خالص ترکیب شیمیایی مشخصی دارند.,B,0.3867689669132232,B,0.9476945996284484,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.04645143 0.9476946  0.00381297 0.00204093],0.7393491268157959,0.38676897,0.9476946,0.5609256300000001
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,درک بهتر بیماری‌ها و درمان‌های جدید را ممکن می‌سازد.,D,0.5140543580055237,D,0.8769981861114502,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[0.1047425  0.01683365 0.00142565 0.8769982 ],0.650911808013916,0.51405436,0.8769982,0.3629438399999999
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,برای محاسبه سرعت، زمان لازم است.,A,0.9995062351226808,A,0.999887228012085,True,True,True,True,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9988723e-01 8.1559701e-05 1.1749789e-05 1.9372126e-05],0.7932329177856445,0.99950624,0.99988723,0.0003809900000000255
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,تغییر ماده به شکل جدید.,C,0.9173678755760192,C,0.9345935583114624,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[5.9980407e-02 4.8471601e-03 9.3459356e-01 5.7891069e-04],0.7308189868927002,0.9173679,0.93459356,0.01722566000000003
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,[MASK] نشان می‌دهند که درخت آماده میوه است.,D,0.8231915235519409,D,0.642412543296814,True,True,True,False,[0.00703903 0.00703903 0.16273044 0.8231915 ],[0.01522659 0.03652669 0.3058342  0.64241254],0.6385875344276428,0.8231915,0.64241254,-0.18077895999999993
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,درختان زیستگاه حیوانات را فراهم می‌کنند و قطع آن‌ها باعث از دست رفتن زیستگاه می‌شود.,A,0.9259908199310304,A,0.9981348514556884,True,True,True,True,[0.9259908  0.0358345  0.01026676 0.02790794],[9.9813485e-01 1.4904118e-03 7.1920236e-05 3.0279552e-04],0.7776528596878052,0.9259908,0.99813485,0.07214405000000002
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,گیاهان کربن دی‌اکسید جو را جذب و به مواد آلی تبدیل می‌کنند.,C,0.9793114066123962,C,0.9872544407844543,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[1.2525171e-02 1.4355892e-04 9.8725444e-01 7.6841556e-05],0.6267592310905457,0.00017093522,7.6841556e-05,-9.4093664e-05
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,جبران از دست دادن سلول‌های روزانه,C,0.6279222369194031,D,0.8700593113899231,False,True,True,True,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.09242281 0.01103833 0.02647958 0.8700593 ],0.6456176042556763,0.0168648,0.8700593,0.8531945
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,جاذبه ماه کاهش می‌یابد و مدها کوچکتر می‌شوند.,B,0.7128561735153198,A,0.3858504593372345,False,False,False,False,[0.23143052 0.7128562  0.0243926  0.03132071],[0.38585046 0.20653088 0.02176819 0.38585046],0.6834322810173035,0.03132071,0.38585046,0.35452975
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,استخوان‌ها و دندان‌ها اطلاعاتی در مورد قد، طول و نوع غذا ارائه می‌دهند، اما رنگ پوست را نشان نمی‌دهند.,C,0.7650691866874695,D,0.8964664936065674,False,True,True,True,[0.19419688 0.03794205 0.7650692  0.0027918 ],[9.44868699e-02 8.92704912e-03 1.19622535e-04 8.96466494e-01],0.7472590804100037,0.0027918,0.896466494,0.893674694
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,فاصله هر توپ از مرکز زمین تقریباً یکسان است.,A,0.9378952383995056,A,0.4798330962657928,False,False,False,False,[0.93789524 0.03622437 0.01054189 0.01533836],[0.4798331  0.07301215 0.42345122 0.02370357],0.7295154333114624,0.01054189,0.42345122,0.41290933
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,گرمایش باعث تقسیم به لایه‌های متمایز شد.,C,0.8828221559524536,C,0.998035728931427,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[1.7203157e-03 1.8131995e-04 9.9803573e-01 6.2662497e-05],0.640821099281311,0.88282216,0.99803573,0.11521356999999999
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,ماده مقاوم‌تری برای ساخت کیف مداد انتخاب کند.,B,0.945621907711029,B,0.9939477443695068,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[2.4830734e-03 9.9394774e-01 3.8079167e-04 3.1883295e-03],0.656012773513794,0.94562191,0.99394774,0.048325830000000014
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,آب گرم با حجم بیشتر انرژی گرمایی بیشتری دارد.,A,0.3687101304531097,B,0.4910186529159546,False,False,False,False,[0.36871013 0.223634   0.08227035 0.32538554],[0.15941042 0.49101865 0.05175298 0.29781786],0.6951630115509033,0.32538554,0.29781786,-0.027567679999999983
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,آب گرمای زیادی را نگه می‌دارد و تغییرات شدید دمایی را جلوگیری می‌کند.,A,0.9451676607131958,A,0.995196521282196,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9519652e-01 4.0910416e-03 4.8860523e-04 2.2369978e-04],0.6612446904182434,0.94516766,0.99519652,0.050028860000000064
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,تغییر نور به انرژی در گیاهان وجود دارد.,C,0.9779111742973328,D,0.6832149028778076,False,True,True,True,[0.00832942 0.01069519 0.9779112  0.00306422],[0.28480634 0.00860041 0.02337833 0.6832149 ],0.5139852166175842,0.00306422,0.6832149,0.68015068
