index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,چگالی کم یخ باعث می‌شود آب زیر آن مایع بماند و ماهی‌ها در آن زندگی کنند.,D,0.5552296042442322,D,0.9307209849357604,True,True,True,True,[0.3801156  0.05144306 0.01321167 0.5552296 ],[6.7421205e-02 1.0728671e-03 7.8492635e-04 9.3072098e-01],0.7474549412727356,0.5552296,0.93072098,0.37549138000000004
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,نفت یک منبع محدود و غیرقابل تجدید است که با سرعت بیشتری از بازسازی می‌شود.,B,0.9646889567375184,A,0.4971663951873779,False,True,True,True,[0.01646922 0.96468896 0.00237262 0.01646922],[0.4971664  0.4971664  0.00159478 0.00407242],0.7720165848731995,0.01646922,0.4971664,0.48069718
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,بیشتر انرژی باقی‌مانده به صورت گرما به محیط آزاد می‌شود.,D,0.651990532875061,D,0.9825513958930968,True,True,True,True,[0.06064457 0.2717901  0.01557481 0.65199053],[6.5177395e-03 1.0745936e-02 1.8489404e-04 9.8255140e-01],0.6801339387893677,0.65199053,0.9825514,0.33056087
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,تغییر در پوشش درختان و رشد گیاهان به دلیل نور خورشید، جانشینی بوم‌شناختی است.,D,0.5868431925773621,D,0.991399884223938,True,True,True,True,[0.24367891 0.05437211 0.11510576 0.5868432 ],[7.5694313e-03 5.3145754e-04 4.9925811e-04 9.9139988e-01],0.6989907026290894,0.5868432,0.99139988,0.40455668
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,دو مولکول هیدروژن با یک مولکول اکسیژن واکنش داده و دو مولکول آب تولید می‌کنند. این واکنش در گزینه صحیح بیان شده است.,B,0.9709308743476868,B,0.9901801347732544,True,True,True,True,[2.5823945e-02 9.7093087e-01 4.8043043e-04 2.7646862e-03],[0.00750129 0.99018013 0.00101519 0.00130353],0.892696738243103,0.97093087,0.99018013,0.019249260000000046
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,در این حالت، اشیا از یک فضای کم‌حجم به فضای بزرگ‌تر حرکت می‌کنند.,D,0.7321320176124573,D,0.8726136088371277,True,True,True,True,[0.18511197 0.07716615 0.0055899  0.732132  ],[0.10381252 0.02076381 0.00281008 0.8726136 ],0.6421719789505005,0.732132,0.8726136,0.14048159999999998
688,کدام یک از این روش‌ها مطمئن‌ترین راه برای به دست آوردن نتایج بی‌طرفانه در هنگام انجام یک آزمایش کنترل‌شده است؟,"['از بیش از یک گروه کنترل استفاده کنید.', 'یک گروه آزمایشی متفاوت را امتحان کنید.', 'اگر فرضیه نادرست است، آن را تغییر دهید.', 'روش را هر بار دقیقاً به همان صورت تکرار کنید.']",D,تکرار دقیق روش، نتایج بی‌طرفانه و قابل اعتمادتر می‌دهد.,A,0.9429876804351808,D,0.8742640614509583,False,True,True,True,[0.9429877  0.0322043  0.00729891 0.01750918],[1.19246766e-01 5.93694672e-03 5.52222074e-04 8.74264061e-01],0.8656970858573914,0.01750918,0.874264061,0.856754881
689,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,"['۱۹', '۲۰', '۳۸', '۳۹']",D,جرم اتمی پتاسیم جمع پروتون‌ها و نوترون‌های هسته آن است، که [MASK] می‌شود.,D,0.7812021374702454,D,0.8822088241577148,True,True,True,True,[0.01837211 0.00290689 0.19751883 0.78120214],[0.01615822 0.00864887 0.09298413 0.8822088 ],0.8131565451622009,0.78120214,0.8822088,0.10100666000000003
690,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,"['یک تکه شیشه شفاف', 'یک گلوله برفی', 'یک آینه براق', 'یک ژاکت سیاه']",D,رنگ تاریک انرژی نور مرئی را بهتر جذب می‌کند.,D,0.6114712953567505,D,0.8485844135284424,True,True,True,True,[0.28996906 0.06419734 0.03436236 0.6114713 ],[0.04241389 0.10174562 0.00725616 0.8485844 ],0.7401966452598572,0.6114713,0.8485844,0.23711309999999997
691,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,"['آتش\u200cسوزی\u200cهای جنگلی در مناطق کوهستانی', 'جانشینی که علفزار را به جنگل تبدیل می\u200cکند', 'تجزیه یک جوندۀ بیابانی', 'سیلاب\u200cهای ناگهانی در مناطق روستایی']",B,تغییرات محیطی تدریجی به تغییرات طولانی مدت و پیوسته در محیط طبیعی اشاره دارد. این تغییرات در طول سال‌ها و دهه‌ها رخ می‌دهد.,A,0.6514036655426025,A,0.4786296486854553,False,False,False,False,[0.65140367 0.3065017  0.01336195 0.0287327 ],[0.47862965 0.47862965 0.03494375 0.007797  ],0.8959259986877441,0.3065017,0.47862965,0.17212795000000003
692,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,"['الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی', 'ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی', 'ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی', 'د) نمودار خطی با زمان در محور عمودی و دما در محور افقی']",C,نمودار خطی تغییرات دما را در طول زمان بهتر نشان می‌دهد.,C,0.4957814216613769,C,0.9294227361679076,True,True,True,True,[0.2653727  0.07662686 0.49578142 0.16221906],[0.0405182  0.00548354 0.92942274 0.02457553],0.8664757013320923,0.49578142,0.92942274,0.43364132000000005
693,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,"['سنگ\u200cهای دگرگونی به سنگ\u200cهای آذرین', 'سنگ\u200cهای آذرین به سنگ\u200cهای دگرگونی', 'سنگ\u200cهای دگرگونی به سنگ\u200cهای رسوبی', 'سنگ\u200cهای رسوبی به سنگ\u200cهای دگرگونی']",D,تغییر سنگ‌های رسوبی به دگرگونی در فرآیندهای طولانی زمان، فاصله‌های فسیلی ایجاد می‌کند.,A,0.8561460375785828,B,0.5449946522712708,False,False,False,False,[0.85614604 0.13027251 0.00399584 0.00958552],[0.33055598 0.54499465 0.07375701 0.0506924 ],0.7603324055671692,0.00958552,0.0506924,0.04110688
694,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,"['می\u200cتواند سریع\u200cتر تکثیر شود.', 'می\u200cتواند سریع\u200cتر به محیط خود سازگار شود.', 'می\u200cتواند تنوع ویژگی\u200cهای ارثی را افزایش دهد.', 'می\u200cتواند ویژگی\u200cهای نامطلوب را از تجمع ژنی حذف کند.']",C,تکثیر جنسی تنوع ژنتیکی را افزایش می‌دهد و جمعیت را در برابر تغییرات محیطی مقاوم‌تر می‌کند.,A,0.7713783383369446,B,0.7166239023208618,False,False,False,False,[0.77137834 0.09141106 0.03362825 0.1035823 ],[0.20531619 0.7166239  0.06665641 0.01140357],0.8154106736183167,0.03362825,0.06665641,0.03302816
695,چالش تکامل گوسفند یک گونه از گوسفند در جزیره هیرتا در اسکاتلند زندگی می‌کند. هیرتا دارای علف‌های بسیار برای تغذیه گوسفندهاست و هیچ شکارچی طبیعی برای گوسفندها در این جزیره وجود ندارد. برخی از گوسفندها پشم تیره و برخی دیگر پشم روشن دارند. گوسفندهای با پشم تیره معمولاً بسیار بزرگتر و قویتر از گوسفندهای با پشم روشن هستند. با این حال، پژوهشگران متوجه شده‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و reproduce کنند. یک شکارچی جدید گوسفند به جزیره معرفی می‌شود. چه تغییری در جمعیت گوسفندها احتمالاً ابتدا اتفاق خواهد افتاد؟,"['کاهش در جمعیت گوسفندهای با پشم تیره', 'کاهش در جمعیت گوسفندهای با پشم روشن', 'افزایش در جمعیت گوسفندهای با پشم تیره', 'افزایش در جمعیت گوسفندهای با پشم روشن']",B,گوسفندهای تیره قوی‌تر هستند و در برابر شکارچی جدید مقاومت بیشتری دارند.,D,0.5581765174865723,D,0.4549944996833801,False,False,False,False,[0.09775729 0.00551509 0.33855116 0.5581765 ],[0.21492417 0.01736854 0.31271285 0.4549945 ],0.7911890745162964,0.00551509,0.01736854,0.011853449999999998
